Country,Year,Month,rd_expenditure,Variant,pred
US,2019,4.0,631.845452979094,orig_compact_lr003_wd1e3_do15_mse,533.1754701327066
US,2019,5.0,631.845452979094,orig_compact_lr003_wd1e3_do15_mse,533.0990661771867
US,2019,6.0,631.845452979094,orig_compact_lr003_wd1e3_do15_mse,533.0530474921737
US,2019,7.0,631.845452979094,orig_compact_lr003_wd1e3_do15_mse,533.2481164324098
US,2019,8.0,631.845452979094,orig_compact_lr003_wd1e3_do15_mse,534.0852852702425
US,2019,9.0,631.845452979094,orig_compact_lr003_wd1e3_do15_mse,534.0637988324519
US,2019,10.0,631.845452979094,orig_compact_lr003_wd1e3_do15_mse,534.5864354808346
US,2019,11.0,631.845452979094,orig_compact_lr003_wd1e3_do15_mse,534.8292074472758
US,2019,12.0,631.845452979094,orig_compact_lr003_wd1e3_do15_mse,535.079304569552
US,2020,1.0,671.963268047983,orig_compact_lr003_wd1e3_do15_mse,532.4561708208851
US,2020,2.0,671.963268047983,orig_compact_lr003_wd1e3_do15_mse,533.4895923282568
US,2020,3.0,671.963268047983,orig_compact_lr003_wd1e3_do15_mse,535.5398805489175
US,2020,4.0,671.963268047983,orig_compact_lr003_wd1e3_do15_mse,539.3647672216847
US,2020,5.0,671.963268047983,orig_compact_lr003_wd1e3_do15_mse,540.9180111443376
US,2020,6.0,671.963268047983,orig_compact_lr003_wd1e3_do15_mse,540.9966677576919
US,2020,7.0,671.963268047983,orig_compact_lr003_wd1e3_do15_mse,541.7484641592806
US,2020,8.0,671.963268047983,orig_compact_lr003_wd1e3_do15_mse,542.3276385063652
US,2020,9.0,671.963268047983,orig_compact_lr003_wd1e3_do15_mse,542.4012096256
US,2020,10.0,671.963268047983,orig_compact_lr003_wd1e3_do15_mse,543.030901075853
US,2020,11.0,671.963268047983,orig_compact_lr003_wd1e3_do15_mse,543.1322596509583
US,2020,12.0,671.963268047983,orig_compact_lr003_wd1e3_do15_mse,543.3177602563031
US,2021,1.0,709.712900312341,orig_compact_lr003_wd1e3_do15_mse,533.097348666857
US,2021,2.0,709.712900312341,orig_compact_lr003_wd1e3_do15_mse,545.4458680367279
US,2021,3.0,709.712900312341,orig_compact_lr003_wd1e3_do15_mse,546.0445977013782
US,2021,4.0,709.712900312341,orig_compact_lr003_wd1e3_do15_mse,545.0216630385488
US,2021,5.0,709.712900312341,orig_compact_lr003_wd1e3_do15_mse,544.6179108916314
US,2021,6.0,709.712900312341,orig_compact_lr003_wd1e3_do15_mse,544.0871140310355
US,2021,7.0,709.712900312341,orig_compact_lr003_wd1e3_do15_mse,544.0617545631793
US,2021,8.0,709.712900312341,orig_compact_lr003_wd1e3_do15_mse,543.2366208343618
US,2021,9.0,709.712900312341,orig_compact_lr003_wd1e3_do15_mse,542.7287825905407
US,2021,10.0,709.712900312341,orig_compact_lr003_wd1e3_do15_mse,541.6408210938268
US,2021,11.0,709.712900312341,orig_compact_lr003_wd1e3_do15_mse,540.6801749635708
US,2021,12.0,709.712900312341,orig_compact_lr003_wd1e3_do15_mse,540.5416509434773
