Country,Year,Month,rd_expenditure,pred,Config,Variant
JP,2020,4.0,167.081614070721,174.1965635859669,AllVar,medium_ln_mse
JP,2020,5.0,167.081614070721,174.01151986254104,AllVar,medium_ln_mse
JP,2020,6.0,167.081614070721,173.94377968532532,AllVar,medium_ln_mse
JP,2020,7.0,167.081614070721,173.8576358356841,AllVar,medium_ln_mse
JP,2020,8.0,167.081614070721,173.81996105885105,AllVar,medium_ln_mse
JP,2020,9.0,167.081614070721,173.87119287796975,AllVar,medium_ln_mse
JP,2020,10.0,167.081614070721,173.84678847604917,AllVar,medium_ln_mse
JP,2020,11.0,167.081614070721,173.9263242000584,AllVar,medium_ln_mse
JP,2020,12.0,167.081614070721,173.90289366247845,AllVar,medium_ln_mse
JP,2021,1.0,172.06248877654502,172.86933779388812,AllVar,medium_ln_mse
JP,2021,2.0,172.06248877654502,172.22162204324488,AllVar,medium_ln_mse
JP,2021,3.0,172.06248877654502,172.4317023283081,AllVar,medium_ln_mse
JP,2021,4.0,172.06248877654502,172.5258381084074,AllVar,medium_ln_mse
JP,2021,5.0,172.06248877654502,172.5052849901774,AllVar,medium_ln_mse
JP,2021,6.0,172.06248877654502,172.56171527436985,AllVar,medium_ln_mse
JP,2021,7.0,172.06248877654502,172.54351093552646,AllVar,medium_ln_mse
JP,2021,8.0,172.06248877654502,172.57235078815816,AllVar,medium_ln_mse
JP,2021,9.0,172.06248877654502,172.61140746630412,AllVar,medium_ln_mse
JP,2021,10.0,172.06248877654502,172.58645054012874,AllVar,medium_ln_mse
JP,2021,11.0,172.06248877654502,172.67033428333184,AllVar,medium_ln_mse
JP,2021,12.0,172.06248877654502,172.63041229298784,AllVar,medium_ln_mse
KR,2019,1.0,99.970920846719,80.15195030886073,AllVar,medium_ln_mse
KR,2019,2.0,99.970920846719,80.28015701894982,AllVar,medium_ln_mse
KR,2019,3.0,99.970920846719,80.4949847103095,AllVar,medium_ln_mse
KR,2019,4.0,99.970920846719,80.5464587090251,AllVar,medium_ln_mse
KR,2019,5.0,99.970920846719,80.50283268695611,AllVar,medium_ln_mse
KR,2019,6.0,99.970920846719,80.58884908369414,AllVar,medium_ln_mse
KR,2019,7.0,99.970920846719,80.58124165865638,AllVar,medium_ln_mse
KR,2019,8.0,99.970920846719,80.46204543577917,AllVar,medium_ln_mse
KR,2019,9.0,99.970920846719,80.54053908686423,AllVar,medium_ln_mse
KR,2019,10.0,99.970920846719,80.51524527154922,AllVar,medium_ln_mse
KR,2019,11.0,99.970920846719,80.55642988705924,AllVar,medium_ln_mse
KR,2019,12.0,99.970920846719,80.26974715334671,AllVar,medium_ln_mse
KR,2020,1.0,102.88045893911,79.79739449581383,AllVar,medium_ln_mse
KR,2020,2.0,102.88045893911,78.79650616936661,AllVar,medium_ln_mse
KR,2020,3.0,102.88045893911,79.07401011718282,AllVar,medium_ln_mse
KR,2020,4.0,102.88045893911,79.05317794606187,AllVar,medium_ln_mse
KR,2020,5.0,102.88045893911,79.07899247485172,AllVar,medium_ln_mse
KR,2020,6.0,102.88045893911,79.25184484455187,AllVar,medium_ln_mse
KR,2020,7.0,102.88045893911,79.38067910203607,AllVar,medium_ln_mse
KR,2020,8.0,102.88045893911,79.25988195886684,AllVar,medium_ln_mse
KR,2020,9.0,102.88045893911,79.44141065924977,AllVar,medium_ln_mse
KR,2020,10.0,102.88045893911,79.40829208210246,AllVar,medium_ln_mse
KR,2020,11.0,102.88045893911,79.53219801025621,AllVar,medium_ln_mse
KR,2020,12.0,102.88045893911,79.2681960908802,AllVar,medium_ln_mse
KR,2021,1.0,110.148077363916,76.78420112736966,AllVar,medium_ln_mse
KR,2021,2.0,110.148077363916,73.93128299999951,AllVar,medium_ln_mse
KR,2021,3.0,110.148077363916,74.30027885527792,AllVar,medium_ln_mse
KR,2021,4.0,110.148077363916,74.71643988387595,AllVar,medium_ln_mse
KR,2021,5.0,110.148077363916,74.72502632566646,AllVar,medium_ln_mse
KR,2021,6.0,110.148077363916,74.92508013527917,AllVar,medium_ln_mse
KR,2021,7.0,110.148077363916,75.07613599206725,AllVar,medium_ln_mse
KR,2021,8.0,110.148077363916,75.07276767881179,AllVar,medium_ln_mse
KR,2021,9.0,110.148077363916,75.22518865770725,AllVar,medium_ln_mse
KR,2021,10.0,110.148077363916,75.07435607992427,AllVar,medium_ln_mse
KR,2021,11.0,110.148077363916,75.26170995454491,AllVar,medium_ln_mse
KR,2021,12.0,110.148077363916,74.9527775038037,AllVar,medium_ln_mse
US,2019,1.0,631.845452979094,514.552317233251,AllVar,medium_ln_mse
US,2019,2.0,631.845452979094,516.6997704962691,AllVar,medium_ln_mse
US,2019,3.0,631.845452979094,517.3237047477163,AllVar,medium_ln_mse
US,2019,4.0,631.845452979094,517.480975120042,AllVar,medium_ln_mse
US,2019,5.0,631.845452979094,517.5210478174351,AllVar,medium_ln_mse
US,2019,6.0,631.845452979094,517.6339466300968,AllVar,medium_ln_mse
US,2019,7.0,631.845452979094,517.5714411169764,AllVar,medium_ln_mse
US,2019,8.0,631.845452979094,518.0425507440934,AllVar,medium_ln_mse
US,2019,9.0,631.845452979094,518.3256488809144,AllVar,medium_ln_mse
US,2019,10.0,631.845452979094,518.4491704961328,AllVar,medium_ln_mse
US,2019,11.0,631.845452979094,518.5345122632324,AllVar,medium_ln_mse
US,2019,12.0,631.845452979094,518.4811515964118,AllVar,medium_ln_mse
US,2020,1.0,671.963268047983,516.775178734766,AllVar,medium_ln_mse
US,2020,2.0,671.963268047983,521.9420618490315,AllVar,medium_ln_mse
US,2020,3.0,671.963268047983,522.2332904952655,AllVar,medium_ln_mse
US,2020,4.0,671.963268047983,522.3585506669389,AllVar,medium_ln_mse
US,2020,5.0,671.963268047983,522.6334961699732,AllVar,medium_ln_mse
US,2020,6.0,671.963268047983,522.8496285061418,AllVar,medium_ln_mse
US,2020,7.0,671.963268047983,523.7989917780676,AllVar,medium_ln_mse
US,2020,8.0,671.963268047983,524.6787339454962,AllVar,medium_ln_mse
US,2020,9.0,671.963268047983,525.0539250109168,AllVar,medium_ln_mse
US,2020,10.0,671.963268047983,525.2779149729514,AllVar,medium_ln_mse
US,2020,11.0,671.963268047983,525.3228113104733,AllVar,medium_ln_mse
US,2020,12.0,671.963268047983,525.3676183918743,AllVar,medium_ln_mse
US,2021,1.0,709.712900312341,515.8772268029925,AllVar,medium_ln_mse
US,2021,2.0,709.712900312341,521.0844105533981,AllVar,medium_ln_mse
US,2021,3.0,709.712900312341,521.3394084897292,AllVar,medium_ln_mse
US,2021,4.0,709.712900312341,521.3856003800539,AllVar,medium_ln_mse
US,2021,5.0,709.712900312341,521.3512742824878,AllVar,medium_ln_mse
US,2021,6.0,709.712900312341,521.4033802161416,AllVar,medium_ln_mse
US,2021,7.0,709.712900312341,521.1360075763583,AllVar,medium_ln_mse
US,2021,8.0,709.712900312341,520.8711307321004,AllVar,medium_ln_mse
US,2021,9.0,709.712900312341,521.0695551695037,AllVar,medium_ln_mse
US,2021,10.0,709.712900312341,520.778944731851,AllVar,medium_ln_mse
US,2021,11.0,709.712900312341,520.478279559848,AllVar,medium_ln_mse
US,2021,12.0,709.712900312341,520.3951076102328,AllVar,medium_ln_mse
CA,2019,1.0,30.6966255814402,28.675105856872797,AllVar,small_ln_huber
CA,2019,2.0,30.6966255814402,28.48659401166437,AllVar,small_ln_huber
CA,2019,3.0,30.6966255814402,28.533362967701546,AllVar,small_ln_huber
CA,2019,4.0,30.6966255814402,28.523744631132327,AllVar,small_ln_huber
CA,2019,5.0,30.6966255814402,28.53577435177275,AllVar,small_ln_huber
CA,2019,6.0,30.6966255814402,28.52232742324591,AllVar,small_ln_huber
CA,2019,7.0,30.6966255814402,28.51465810940459,AllVar,small_ln_huber
CA,2019,8.0,30.6966255814402,28.52470149028804,AllVar,small_ln_huber
CA,2019,9.0,30.6966255814402,28.51477325794816,AllVar,small_ln_huber
CA,2019,10.0,30.6966255814402,28.513643122725856,AllVar,small_ln_huber
CA,2019,11.0,30.6966255814402,28.520018320884056,AllVar,small_ln_huber
CA,2019,12.0,30.6966255814402,28.53474891887387,AllVar,small_ln_huber
CA,2020,1.0,31.111028153459,28.805081579672667,AllVar,small_ln_huber
CA,2020,2.0,31.111028153459,28.619472929659413,AllVar,small_ln_huber
CA,2020,3.0,31.111028153459,28.680564609179505,AllVar,small_ln_huber
CA,2020,4.0,31.111028153459,28.72381595412929,AllVar,small_ln_huber
CA,2020,5.0,31.111028153459,28.771381065915705,AllVar,small_ln_huber
CA,2020,6.0,31.111028153459,28.788170452741173,AllVar,small_ln_huber
CA,2020,7.0,31.111028153459,28.786975518741126,AllVar,small_ln_huber
CA,2020,8.0,31.111028153459,28.79871114988297,AllVar,small_ln_huber
CA,2020,9.0,31.111028153459,28.794143464029208,AllVar,small_ln_huber
CA,2020,10.0,31.111028153459,28.804794512638352,AllVar,small_ln_huber
CA,2020,11.0,31.111028153459,28.816934348049898,AllVar,small_ln_huber
CA,2020,12.0,31.111028153459,28.836036523449742,AllVar,small_ln_huber
CA,2021,1.0,30.4771553950946,28.39609559583867,AllVar,small_ln_huber
CA,2021,2.0,30.4771553950946,28.461151746616462,AllVar,small_ln_huber
CA,2021,3.0,30.4771553950946,28.52782085637932,AllVar,small_ln_huber
CA,2021,4.0,30.4771553950946,28.527987835227712,AllVar,small_ln_huber
CA,2021,5.0,30.4771553950946,28.53791548057289,AllVar,small_ln_huber
CA,2021,6.0,30.4771553950946,28.53614395206423,AllVar,small_ln_huber
CA,2021,7.0,30.4771553950946,28.520085128036843,AllVar,small_ln_huber
CA,2021,8.0,30.4771553950946,28.526562595063883,AllVar,small_ln_huber
CA,2021,9.0,30.4771553950946,28.51944664164757,AllVar,small_ln_huber
CA,2021,10.0,30.4771553950946,28.524791941321478,AllVar,small_ln_huber
CA,2021,11.0,30.4771553950946,28.524526879799826,AllVar,small_ln_huber
CA,2021,12.0,30.4771553950946,28.537962938297934,AllVar,small_ln_huber
CA,2022,1.0,28.5643588273563,28.66079940528855,AllVar,small_ln_huber
CA,2022,2.0,28.5643588273563,28.725121952985948,AllVar,small_ln_huber
CA,2022,3.0,28.5643588273563,28.772117113821913,AllVar,small_ln_huber
CA,2022,4.0,28.5643588273563,28.7608287720114,AllVar,small_ln_huber
CA,2022,5.0,28.5643588273563,28.777888848518995,AllVar,small_ln_huber
CA,2022,6.0,28.5643588273563,28.770154761376755,AllVar,small_ln_huber
CA,2022,7.0,28.5643588273563,28.764614149090246,AllVar,small_ln_huber
CA,2022,8.0,28.5643588273563,28.777579239284968,AllVar,small_ln_huber
CA,2022,9.0,28.5643588273563,28.766007903651715,AllVar,small_ln_huber
CA,2022,10.0,28.5643588273563,28.77725968488179,AllVar,small_ln_huber
CA,2022,11.0,28.5643588273563,28.773829715676925,AllVar,small_ln_huber
CA,2022,12.0,28.5643588273563,28.79838123337131,AllVar,small_ln_huber
CH,2019,1.0,18.5729256553376,16.097456490648465,AllVar,small_ln_huber
CH,2019,2.0,18.5729256553376,15.590070519892341,AllVar,small_ln_huber
CH,2019,3.0,18.5729256553376,15.586824021340126,AllVar,small_ln_huber
CH,2019,4.0,18.5729256553376,15.611667458962872,AllVar,small_ln_huber
CH,2019,5.0,18.5729256553376,15.614375285083344,AllVar,small_ln_huber
CH,2019,6.0,18.5729256553376,15.60653340349175,AllVar,small_ln_huber
CH,2019,7.0,18.5729256553376,15.572779188770356,AllVar,small_ln_huber
CH,2019,8.0,18.5729256553376,15.654990585150406,AllVar,small_ln_huber
CH,2019,9.0,18.5729256553376,15.608259939631637,AllVar,small_ln_huber
CH,2019,10.0,18.5729256553376,15.669792438303517,AllVar,small_ln_huber
CH,2019,11.0,18.5729256553376,15.66449647359594,AllVar,small_ln_huber
CH,2019,12.0,18.5729256553376,15.671152967474232,AllVar,small_ln_huber
CN,2016,1.0,399.390155103394,359.8655289015805,AllVar,small_ln_huber
CN,2016,2.0,399.390155103394,329.2833777119369,AllVar,small_ln_huber
CN,2016,3.0,399.390155103394,343.9519916678774,AllVar,small_ln_huber
CN,2016,4.0,399.390155103394,352.26180128745534,AllVar,small_ln_huber
CN,2016,5.0,399.390155103394,353.85199069185876,AllVar,small_ln_huber
CN,2016,6.0,399.390155103394,350.0695097920063,AllVar,small_ln_huber
CN,2016,7.0,399.390155103394,353.7532616434951,AllVar,small_ln_huber
CN,2016,8.0,399.390155103394,350.1022850486674,AllVar,small_ln_huber
CN,2016,9.0,399.390155103394,349.91473571677665,AllVar,small_ln_huber
CN,2016,10.0,399.390155103394,352.77548800921545,AllVar,small_ln_huber
CN,2016,11.0,399.390155103394,351.87652591240857,AllVar,small_ln_huber
CN,2016,12.0,399.390155103394,357.3242175582236,AllVar,small_ln_huber
CN,2017,1.0,430.329703329414,357.19164835908174,AllVar,small_ln_huber
CN,2017,2.0,430.329703329414,362.10780915928467,AllVar,small_ln_huber
CN,2017,3.0,430.329703329414,358.0620841663468,AllVar,small_ln_huber
CN,2017,4.0,430.329703329414,361.4428818493513,AllVar,small_ln_huber
CN,2017,5.0,430.329703329414,360.905561235945,AllVar,small_ln_huber
CN,2017,6.0,430.329703329414,360.2885225029913,AllVar,small_ln_huber
CN,2017,7.0,430.329703329414,359.23452340296245,AllVar,small_ln_huber
CN,2017,8.0,430.329703329414,357.35580702901115,AllVar,small_ln_huber
CN,2017,9.0,430.329703329414,356.36257237343983,AllVar,small_ln_huber
CN,2017,10.0,430.329703329414,360.12869336555445,AllVar,small_ln_huber
CN,2017,11.0,430.329703329414,358.12402321501196,AllVar,small_ln_huber
CN,2017,12.0,430.329703329414,362.84695491084284,AllVar,small_ln_huber
CN,2018,1.0,464.705238693159,366.01523681342957,AllVar,small_ln_huber
CN,2018,2.0,464.705238693159,370.6697715728405,AllVar,small_ln_huber
CN,2018,3.0,464.705238693159,370.83508864489966,AllVar,small_ln_huber
CN,2018,4.0,464.705238693159,372.3380618987977,AllVar,small_ln_huber
CN,2018,5.0,464.705238693159,370.39681333404036,AllVar,small_ln_huber
CN,2018,6.0,464.705238693159,370.1880028215148,AllVar,small_ln_huber
CN,2018,7.0,464.705238693159,370.1329653996169,AllVar,small_ln_huber
CN,2018,8.0,464.705238693159,369.4978090116519,AllVar,small_ln_huber
CN,2018,9.0,464.705238693159,366.38609999230437,AllVar,small_ln_huber
CN,2018,10.0,464.705238693159,368.5396692581411,AllVar,small_ln_huber
CN,2018,11.0,464.705238693159,367.5648111405758,AllVar,small_ln_huber
CN,2018,12.0,464.705238693159,371.4305480835815,AllVar,small_ln_huber
DE,2019,1.0,131.96943394897,114.797973623006,AllVar,small_ln_huber
DE,2019,2.0,131.96943394897,114.03294867544915,AllVar,small_ln_huber
DE,2019,3.0,131.96943394897,114.10951978696994,AllVar,small_ln_huber
DE,2019,4.0,131.96943394897,114.10629664721189,AllVar,small_ln_huber
DE,2019,5.0,131.96943394897,114.12797615440557,AllVar,small_ln_huber
DE,2019,6.0,131.96943394897,114.08627378655856,AllVar,small_ln_huber
DE,2019,7.0,131.96943394897,114.0699146603385,AllVar,small_ln_huber
DE,2019,8.0,131.96943394897,114.07856969661093,AllVar,small_ln_huber
DE,2019,9.0,131.96943394897,114.08551130910615,AllVar,small_ln_huber
DE,2019,10.0,131.96943394897,114.10869109958581,AllVar,small_ln_huber
DE,2019,11.0,131.96943394897,114.10645877782429,AllVar,small_ln_huber
DE,2019,12.0,131.96943394897,114.24482059154015,AllVar,small_ln_huber
DE,2020,1.0,125.566643621924,115.68270731450906,AllVar,small_ln_huber
DE,2020,2.0,125.566643621924,115.26912697704769,AllVar,small_ln_huber
DE,2020,3.0,125.566643621924,115.34199084973946,AllVar,small_ln_huber
DE,2020,4.0,125.566643621924,115.42785974412541,AllVar,small_ln_huber
DE,2020,5.0,125.566643621924,115.48243576388305,AllVar,small_ln_huber
DE,2020,6.0,125.566643621924,115.42180526428677,AllVar,small_ln_huber
DE,2020,7.0,125.566643621924,115.42767599426557,AllVar,small_ln_huber
DE,2020,8.0,125.566643621924,115.44513201825933,AllVar,small_ln_huber
DE,2020,9.0,125.566643621924,115.45260638489273,AllVar,small_ln_huber
DE,2020,10.0,125.566643621924,115.55280747050054,AllVar,small_ln_huber
DE,2020,11.0,125.566643621924,115.59141886741351,AllVar,small_ln_huber
DE,2020,12.0,125.566643621924,115.74730616051053,AllVar,small_ln_huber
DE,2021,1.0,129.005315240608,116.90966867205141,AllVar,small_ln_huber
DE,2021,2.0,129.005315240608,117.49290432509042,AllVar,small_ln_huber
DE,2021,3.0,129.005315240608,117.54717314570128,AllVar,small_ln_huber
DE,2021,4.0,129.005315240608,117.57321252056926,AllVar,small_ln_huber
DE,2021,5.0,129.005315240608,117.6790626169304,AllVar,small_ln_huber
DE,2021,6.0,129.005315240608,117.5108690135033,AllVar,small_ln_huber
DE,2021,7.0,129.005315240608,117.45696000764026,AllVar,small_ln_huber
DE,2021,8.0,129.005315240608,117.34325698001858,AllVar,small_ln_huber
DE,2021,9.0,129.005315240608,117.28977206237549,AllVar,small_ln_huber
DE,2021,10.0,129.005315240608,117.31040963149044,AllVar,small_ln_huber
DE,2021,11.0,129.005315240608,117.20100233731979,AllVar,small_ln_huber
DE,2021,12.0,129.005315240608,117.31812361010242,AllVar,small_ln_huber
GB,2018,1.0,79.8627681757809,57.77615591042651,AllVar,small_ln_huber
GB,2018,2.0,79.8627681757809,57.04493578418248,AllVar,small_ln_huber
GB,2018,3.0,79.8627681757809,57.203159661692,AllVar,small_ln_huber
GB,2018,4.0,79.8627681757809,57.3438678123812,AllVar,small_ln_huber
GB,2018,5.0,79.8627681757809,57.32854504440547,AllVar,small_ln_huber
GB,2018,6.0,79.8627681757809,57.25405746699514,AllVar,small_ln_huber
GB,2018,7.0,79.8627681757809,57.29512349162481,AllVar,small_ln_huber
GB,2018,8.0,79.8627681757809,57.28596463266088,AllVar,small_ln_huber
GB,2018,9.0,79.8627681757809,57.18958460292997,AllVar,small_ln_huber
GB,2018,10.0,79.8627681757809,57.20249976085281,AllVar,small_ln_huber
GB,2018,11.0,79.8627681757809,57.05799495849314,AllVar,small_ln_huber
GB,2018,12.0,79.8627681757809,57.13422730018626,AllVar,small_ln_huber
GB,2019,1.0,79.96404528048039,56.30051879618767,AllVar,small_ln_huber
GB,2019,2.0,79.96404528048039,55.40855670327586,AllVar,small_ln_huber
GB,2019,3.0,79.96404528048039,55.336493229989586,AllVar,small_ln_huber
GB,2019,4.0,79.96404528048039,55.37069861656569,AllVar,small_ln_huber
GB,2019,5.0,79.96404528048039,55.359245734604706,AllVar,small_ln_huber
GB,2019,6.0,79.96404528048039,55.34090824200719,AllVar,small_ln_huber
GB,2019,7.0,79.96404528048039,55.40198172517922,AllVar,small_ln_huber
GB,2019,8.0,79.96404528048039,55.48557007444564,AllVar,small_ln_huber
GB,2019,9.0,79.96404528048039,55.53976669111603,AllVar,small_ln_huber
GB,2019,10.0,79.96404528048039,55.69059659180999,AllVar,small_ln_huber
GB,2019,11.0,79.96404528048039,55.76317537795332,AllVar,small_ln_huber
GB,2019,12.0,79.96404528048039,55.95894039043098,AllVar,small_ln_huber
GB,2020,1.0,78.153305627187,56.59197451605238,AllVar,small_ln_huber
GB,2020,2.0,78.153305627187,56.4406292400251,AllVar,small_ln_huber
GB,2020,3.0,78.153305627187,56.40472691861211,AllVar,small_ln_huber
GB,2020,4.0,78.153305627187,56.49826285381311,AllVar,small_ln_huber
GB,2020,5.0,78.153305627187,56.52048753236303,AllVar,small_ln_huber
GB,2020,6.0,78.153305627187,56.47493248910729,AllVar,small_ln_huber
GB,2020,7.0,78.153305627187,56.461160008865555,AllVar,small_ln_huber
GB,2020,8.0,78.153305627187,56.432658870489675,AllVar,small_ln_huber
GB,2020,9.0,78.153305627187,56.395744634746656,AllVar,small_ln_huber
GB,2020,10.0,78.153305627187,56.49098747910277,AllVar,small_ln_huber
GB,2020,11.0,78.153305627187,56.46607444799901,AllVar,small_ln_huber
GB,2020,12.0,78.153305627187,56.53571618201261,AllVar,small_ln_huber
JP,2019,1.0,171.84093590987402,173.0544665879549,AllVar,small_ln_huber
JP,2019,2.0,171.84093590987402,171.55204945136518,AllVar,small_ln_huber
JP,2019,3.0,171.84093590987402,171.58057018072665,AllVar,small_ln_huber
JP,2019,4.0,171.84093590987402,171.69886265967517,AllVar,small_ln_huber
JP,2019,5.0,171.84093590987402,171.69454803852645,AllVar,small_ln_huber
JP,2019,6.0,171.84093590987402,171.7139616170747,AllVar,small_ln_huber
JP,2019,7.0,171.84093590987402,171.64949456210658,AllVar,small_ln_huber
JP,2019,8.0,171.84093590987402,171.72760637059164,AllVar,small_ln_huber
JP,2019,9.0,171.84093590987402,171.7440498874479,AllVar,small_ln_huber
JP,2019,10.0,171.84093590987402,171.85964522238143,AllVar,small_ln_huber
JP,2019,11.0,171.84093590987402,171.94529923536632,AllVar,small_ln_huber
JP,2019,12.0,171.84093590987402,172.1322065535006,AllVar,small_ln_huber
JP,2020,1.0,167.081614070721,174.06195013543478,AllVar,small_ln_huber
JP,2020,2.0,167.081614070721,173.261053899549,AllVar,small_ln_huber
JP,2020,3.0,167.081614070721,173.29085549273606,AllVar,small_ln_huber
JP,2020,4.0,167.081614070721,173.26432041217814,AllVar,small_ln_huber
JP,2020,5.0,167.081614070721,173.1808613840581,AllVar,small_ln_huber
JP,2020,6.0,167.081614070721,173.07043883874977,AllVar,small_ln_huber
JP,2020,7.0,167.081614070721,172.97321187213146,AllVar,small_ln_huber
JP,2020,8.0,167.081614070721,172.9946642025432,AllVar,small_ln_huber
JP,2020,9.0,167.081614070721,172.95489402195963,AllVar,small_ln_huber
JP,2020,10.0,167.081614070721,173.0313504901447,AllVar,small_ln_huber
JP,2020,11.0,167.081614070721,173.03183522401616,AllVar,small_ln_huber
JP,2020,12.0,167.081614070721,173.17583239172717,AllVar,small_ln_huber
JP,2021,1.0,172.06248877654502,173.3726531405794,AllVar,small_ln_huber
JP,2021,2.0,172.06248877654502,171.99764648463378,AllVar,small_ln_huber
JP,2021,3.0,172.06248877654502,171.99482417111142,AllVar,small_ln_huber
JP,2021,4.0,172.06248877654502,172.03730421986046,AllVar,small_ln_huber
JP,2021,5.0,172.06248877654502,172.03783744025193,AllVar,small_ln_huber
JP,2021,6.0,172.06248877654502,172.0007630778905,AllVar,small_ln_huber
JP,2021,7.0,172.06248877654502,171.9214664210027,AllVar,small_ln_huber
JP,2021,8.0,172.06248877654502,171.98057593682933,AllVar,small_ln_huber
JP,2021,9.0,172.06248877654502,171.98048265420036,AllVar,small_ln_huber
JP,2021,10.0,172.06248877654502,172.07106853459592,AllVar,small_ln_huber
