Model,Country,Feature,Elasticity
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.008704106323421001
Model_2,JP,unemp_rate_lag2,-1.9278197214589454e-05
Model_2,JP,population_lag2,0.0005590677028521895
Model_2,JP,inflation_lag2,0.00012530828826129436
Model_2,JP,export_vol_lag2,2.8917296731378883e-05
Model_2,JP,import_vol_lag2,4.819549576495774e-05
Model_2,JP,rd_expenditure_lag3,0.17137354612350464
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.00030845115543343127
Model_2,JP,unemp_rate_lag3,-9.639098607294727e-06
Model_2,JP,population_lag3,0.0006072632386349142
Model_2,JP,inflation_lag3,0.0001060300855897367
Model_2,JP,export_vol_lag3,0.0
Model_2,JP,import_vol_lag3,1.9278197214589454e-05
Model_2,DE,Year,0.0007730900542810559
Model_2,DE,rd_expenditure_lag1,0.5132526755332947
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.014554789289832115
Model_2,DE,unemp_rate_lag1,-6.087323527026456e-06
Model_2,DE,population_lag1,0.00046872388338670135
Model_2,DE,inflation_lag1,0.00014609575737267733
Model_2,DE,export_vol_lag1,2.4349294108105823e-05
Model_2,DE,import_vol_lag1,6.69605506118387e-05
Model_2,DE,rd_expenditure_lag2,0.3156398832798004
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.017872381955385208
Model_2,DE,unemp_rate_lag2,-6.087323527026456e-06
Model_2,DE,population_lag2,0.00045654925634153187
Model_2,DE,inflation_lag2,0.00014609575737267733
Model_2,DE,export_vol_lag2,1.8261969671584666e-05
Model_2,DE,import_vol_lag2,4.869858821621165e-05
Model_2,DE,rd_expenditure_lag3,0.1714494526386261
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.0006209069397300482
Model_2,DE,unemp_rate_lag3,-6.087323527026456e-06
Model_2,DE,population_lag3,0.0004991604946553707
Model_2,DE,inflation_lag3,0.0001339211012236774
Model_2,DE,export_vol_lag3,0.0
Model_2,DE,import_vol_lag3,3.0436616725637577e-05
Model_2,GB,Year,0.0016049332916736603
Model_2,GB,rd_expenditure_lag1,0.5132440328598022
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.022983388975262642
Model_2,GB,unemp_rate_lag1,-3.7179921491770074e-05
Model_2,GB,population_lag1,0.0007745817420072854
Model_2,GB,inflation_lag1,0.00030983268516138196
Model_2,GB,export_vol_lag1,7.435984298354015e-05
Model_2,GB,import_vol_lag1,0.00013632638729177415
Model_2,GB,rd_expenditure_lag2,0.315638929605484
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.02818237990140915
Model_2,GB,unemp_rate_lag2,-3.7179921491770074e-05
Model_2,GB,population_lag2,0.0007683850708417594
Model_2,GB,inflation_lag2,0.0003284226404502988
Model_2,GB,export_vol_lag2,3.7179921491770074e-05
Model_2,GB,import_vol_lag2,0.00011773642472689971
Model_2,GB,rd_expenditure_lag3,0.17144280672073364
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.0009914645925164223
Model_2,GB,unemp_rate_lag3,-4.337657446740195e-05
Model_2,GB,population_lag3,0.0008303516078740358
Model_2,GB,inflation_lag3,0.00030363601399585605
Model_2,GB,export_vol_lag3,1.2393306860758457e-05
Model_2,GB,import_vol_lag3,6.816319364588708e-05
Model_2,US,Year,0.00021890352945774794
Model_2,US,rd_expenditure_lag1,0.5123095512390137
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0037282011471688747
Model_2,US,unemp_rate_lag1,-6.840735295554623e-06
Model_2,US,population_lag1,0.0004993737093172967
Model_2,US,inflation_lag1,0.00010261103307129815
Model_2,US,export_vol_lag1,2.0522207705653273e-05
Model_2,US,import_vol_lag1,2.0522207705653273e-05
Model_2,US,rd_expenditure_lag2,0.31507059931755066
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004569611512124538
Model_2,US,unemp_rate_lag2,-6.840735295554623e-06
Model_2,US,population_lag2,0.0004993737093172967
Model_2,US,inflation_lag2,0.00010945176472887397
Model_2,US,export_vol_lag2,1.3681470591109246e-05
Model_2,US,import_vol_lag2,2.0522207705653273e-05
Model_2,US,rd_expenditure_lag3,0.17112785577774048
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.00015733692271169275
Model_2,US,unemp_rate_lag3,-6.840735295554623e-06
Model_2,US,population_lag3,0.0005335774039849639
Model_2,US,inflation_lag3,9.577029413776472e-05
Model_2,US,export_vol_lag3,0.0
Model_2,US,import_vol_lag3,1.3681470591109246e-05
Model_2,DE,Year,0.0012113155098631978
Model_2,DE,rd_expenditure_lag1,0.5125946402549744
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.013977445662021637
Model_2,DE,unemp_rate_lag1,-6.624381785513833e-05
Model_2,DE,population_lag1,0.0007192186312749982
Model_2,DE,inflation_lag1,0.00018926805933006108
Model_2,DE,export_vol_lag1,8.51706208777614e-05
Model_2,DE,import_vol_lag1,0.0001135608326876536
Model_2,DE,rd_expenditure_lag2,0.3152448832988739
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.017176074907183647
Model_2,DE,unemp_rate_lag2,-7.570721936644986e-05
Model_2,DE,population_lag2,0.0007097551715560257
Model_2,DE,inflation_lag2,0.0001987314608413726
Model_2,DE,export_vol_lag2,2.83902081719134e-05
Model_2,DE,import_vol_lag2,0.00010409742390038446
Model_2,DE,rd_expenditure_lag3,0.17121188342571259
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.0005961943534202874
Model_2,DE,unemp_rate_lag3,-6.624381785513833e-05
Model_2,DE,population_lag3,0.0007665356388315558
Model_2,DE,inflation_lag3,0.00018926805933006108
Model_2,DE,export_vol_lag3,0.0
Model_2,DE,import_vol_lag3,5.67804163438268e-05
Model_2,JP,Year,0.0006492920801974833
Model_2,JP,rd_expenditure_lag1,0.513486921787262
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.007554461248219013
Model_2,JP,unemp_rate_lag1,-1.030622297548689e-05
Model_2,JP,population_lag1,0.0006080671446397901
Model_2,JP,inflation_lag1,0.00011336844909237698
Model_2,JP,export_vol_lag1,-0.00015459334827028215
Model_2,JP,import_vol_lag1,-0.00016489956760779023
Model_2,JP,rd_expenditure_lag2,0.31578266620635986
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.009296213276684284
Model_2,JP,unemp_rate_lag2,-1.030622297548689e-05
Model_2,JP,population_lag2,0.0005977608961984515
Model_2,JP,inflation_lag2,0.00013398089504335076
Model_2,JP,export_vol_lag2,-8.244978380389512e-05
Model_2,JP,import_vol_lag2,-0.00016489956760779023
Model_2,JP,rd_expenditure_lag3,0.1715264618396759
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.00032979913521558046
Model_2,JP,unemp_rate_lag3,-1.030622297548689e-05
Model_2,JP,population_lag3,0.0006492920801974833
Model_2,JP,inflation_lag3,0.00011336844909237698
Model_2,JP,export_vol_lag3,0.0
Model_2,JP,import_vol_lag3,-9.275601041736081e-05
Model_2,US,Year,0.00024038749688770622
Model_2,US,rd_expenditure_lag1,0.5122876167297363
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0038024934474378824
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.0005244818166829646
Model_2,US,inflation_lag1,9.469810902373865e-05
Model_2,US,export_vol_lag1,1.456894005968934e-05
Model_2,US,import_vol_lag1,7.28447002984467e-06
Model_2,US,rd_expenditure_lag2,0.3150387406349182
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004654776304960251
Model_2,US,unemp_rate_lag2,0.0
Model_2,US,population_lag2,0.0005244818166829646
Model_2,US,inflation_lag2,9.469810902373865e-05
Model_2,US,export_vol_lag2,7.28447002984467e-06
Model_2,US,import_vol_lag2,7.28447002984467e-06
Model_2,US,rd_expenditure_lag3,0.17111948132514954
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.00017482727707829326
Model_2,US,unemp_rate_lag3,0.0
Model_2,US,population_lag3,0.0005463352426886559
Model_2,US,inflation_lag3,9.469810902373865e-05
Model_2,US,export_vol_lag3,7.28447002984467e-06
Model_2,US,import_vol_lag3,7.28447002984467e-06
Model_2,KR,Year,0.0028909498360008
Model_2,KR,rd_expenditure_lag1,0.5067551732063293
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.02315027080476284
Model_2,KR,unemp_rate_lag1,-5.668528683600016e-05
Model_2,KR,population_lag1,0.0010316722327843308
Model_2,KR,inflation_lag1,0.0004081340739503503
Model_2,KR,export_vol_lag1,0.00022674114734400064
Model_2,KR,import_vol_lag1,0.00035144880530424416
Model_2,KR,rd_expenditure_lag2,0.311655730009079
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.028433339670300484
Model_2,KR,unemp_rate_lag2,-5.668528683600016e-05
Model_2,KR,population_lag2,0.0010089981369674206
Model_2,KR,inflation_lag2,0.000430808198871091
Model_2,KR,export_vol_lag2,9.069646330317482e-05
Model_2,KR,import_vol_lag2,0.0003174376324750483
Model_2,KR,rd_expenditure_lag3,0.16927361488342285
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.0009976610308513045
Model_2,KR,unemp_rate_lag3,-5.668528683600016e-05
Model_2,KR,population_lag3,0.0010883575305342674
Model_2,KR,inflation_lag3,0.00039679702604189515
Model_2,KR,export_vol_lag3,1.1337057912896853e-05
Model_2,KR,import_vol_lag3,0.00019272997451480478
Model_2,CN,Year,0.00039542061858810484
Model_2,CN,rd_expenditure_lag1,0.5005013942718506
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0018207740504294634
Model_2,CN,unemp_rate_lag1,0.0
Model_2,CN,population_lag1,0.002823119517415762
Model_2,CN,inflation_lag1,5.517497629625723e-05
Model_2,CN,export_vol_lag1,0.0
Model_2,CN,import_vol_lag1,3.678331631817855e-05
Model_2,CN,rd_expenditure_lag2,0.31316396594047546
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0008000371162779629
Model_2,CN,unemp_rate_lag2,0.0
Model_2,CN,population_lag2,0.0028047277592122555
Model_2,CN,inflation_lag2,5.517497629625723e-05
Model_2,CN,export_vol_lag2,0.0
Model_2,CN,import_vol_lag2,2.7587488148128614e-05
Model_2,CN,rd_expenditure_lag3,0.1742517650127411
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.0008460162789560854
Model_2,CN,unemp_rate_lag3,0.0
Model_2,CN,population_lag3,0.003034623572602868
Model_2,CN,inflation_lag3,3.678331631817855e-05
Model_2,CN,export_vol_lag3,0.0
Model_2,CN,import_vol_lag3,1.8391658159089275e-05
Model_2,CH,Year,0.0059943911619484425
Model_2,CH,rd_expenditure_lag1,0.5124502182006836
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.13359765708446503
Model_2,CH,unemp_rate_lag1,-8.195456757675856e-05
Model_2,CH,population_lag1,0.0003629416460171342
Model_2,CH,inflation_lag1,0.0011473639169707894
Model_2,CH,export_vol_lag1,0.00021074031246826053
Model_2,CH,import_vol_lag1,0.0003980650508310646
Model_2,CH,rd_expenditure_lag2,0.3151504397392273
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.16406133770942688
Model_2,CH,unemp_rate_lag2,-0.00012878574489150196
Model_2,CH,population_lag2,0.0003512338444124907
Model_2,CH,inflation_lag2,0.0011707795783877373
Model_2,CH,export_vol_lag2,8.195456757675856e-05
Model_2,CH,import_vol_lag2,0.00042148062493652105
Model_2,CH,rd_expenditure_lag3,0.17119137942790985
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.005713404156267643
Model_2,CH,unemp_rate_lag3,-0.00010537015623413026
Model_2,CH,population_lag3,0.00038635722012259066
Model_2,CH,inflation_lag3,0.0010771171655505896
Model_2,CH,export_vol_lag3,0.0
Model_2,CH,import_vol_lag3,0.0002575714897830039
Model_2,US,Year,0.0002452190383337438
Model_2,US,rd_expenditure_lag1,0.5122485756874084
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0037273294292390347
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.000497444299980998
Model_2,US,inflation_lag1,0.0001050938808475621
Model_2,US,export_vol_lag1,2.8025033316225745e-05
Model_2,US,import_vol_lag1,4.203755088383332e-05
Model_2,US,rd_expenditure_lag2,0.3150293827056885
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004533049184828997
Model_2,US,unemp_rate_lag2,-7.006258329056436e-06
Model_2,US,population_lag2,0.0005044506397098303
Model_2,US,inflation_lag2,9.108136146096513e-05
Model_2,US,export_vol_lag2,7.006258329056436e-06
Model_2,US,import_vol_lag2,3.503129119053483e-05
Model_2,US,rd_expenditure_lag3,0.17112085223197937
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.00016815020353533328
Model_2,US,unemp_rate_lag3,-7.006258329056436e-06
Model_2,US,population_lag3,0.0005324756493791938
Model_2,US,inflation_lag3,9.108136146096513e-05
Model_2,US,export_vol_lag3,7.006258329056436e-06
Model_2,US,import_vol_lag3,2.101877544191666e-05
Model_2,CA,Year,0.003651473205536604
Model_2,CA,rd_expenditure_lag1,0.5141690373420715
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.05203169956803322
Model_2,CA,unemp_rate_lag1,-0.00012912871898151934
Model_2,CA,population_lag1,0.0008823795942589641
Model_2,CA,inflation_lag1,0.0008249891106970608
Model_2,CA,export_vol_lag1,0.00016499782213941216
Model_2,CA,import_vol_lag1,0.0003013003442902118
Model_2,CA,rd_expenditure_lag2,0.31618601083755493
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.06393306702375412
Model_2,CA,unemp_rate_lag2,-0.00016499782213941216
Model_2,CA,population_lag2,0.0008823795942589641
Model_2,CA,inflation_lag2,0.0008393366588279605
Model_2,CA,export_vol_lag2,5.739054540754296e-05
Model_2,CA,import_vol_lag2,0.0002869527379516512
Model_2,CA,rd_expenditure_lag3,0.171734020113945
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.0022095360327512026
Model_2,CA,unemp_rate_lag3,-0.0001434763689758256
Model_2,CA,population_lag3,0.0009541178005747497
Model_2,CA,inflation_lag3,0.0007604247075505555
Model_2,CA,export_vol_lag3,0.0
Model_2,CA,import_vol_lag3,0.00016499782213941216
Model_2,DE,Year,0.0007476439350284636
Model_2,DE,rd_expenditure_lag1,0.515643298625946
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.015566796995699406
Model_2,DE,unemp_rate_lag1,-2.4313621906912886e-05
Model_2,DE,population_lag1,0.0004437236057128757
Model_2,DE,inflation_lag1,0.00013372491230256855
Model_2,DE,export_vol_lag1,6.0784055676776916e-05
Model_2,DE,import_vol_lag1,8.50976794026792e-05
Model_2,DE,rd_expenditure_lag2,0.3171043395996094
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.01917736977338791
Model_2,DE,unemp_rate_lag2,-2.4313621906912886e-05
Model_2,DE,population_lag2,0.000437645212514326
Model_2,DE,inflation_lag2,0.00013372491230256855
Model_2,DE,export_vol_lag2,2.4313621906912886e-05
Model_2,DE,import_vol_lag2,7.901927165221423e-05
Model_2,DE,rd_expenditure_lag3,0.16764241456985474
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.0005956837558187544
Model_2,DE,unemp_rate_lag3,-2.4313621906912886e-05
Model_2,DE,population_lag3,0.00046803720761090517
Model_2,DE,inflation_lag3,0.00011548971087904647
Model_2,DE,export_vol_lag3,-1.8235217794426717e-05
Model_2,DE,import_vol_lag3,-7.294087117770687e-05
Model_2,GB,Year,0.002408371539786458
Model_2,GB,rd_expenditure_lag1,0.513436496257782
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.030458815395832062
Model_2,GB,unemp_rate_lag1,-5.666756260325201e-05
Model_2,GB,population_lag1,0.001095572835765779
Model_2,GB,inflation_lag1,0.00037778375553898513
Model_2,GB,export_vol_lag1,6.611215212615207e-05
Model_2,GB,import_vol_lag1,-6.611215212615207e-05
Model_2,GB,rd_expenditure_lag2,0.31576111912727356
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.037410035729408264
Model_2,GB,unemp_rate_lag2,-6.611215212615207e-05
Model_2,GB,population_lag2,0.0010672390926629305
Model_2,GB,inflation_lag2,0.0004061175277456641
Model_2,GB,export_vol_lag2,1.8889188140747137e-05
Model_2,GB,import_vol_lag2,-6.611215212615207e-05
Model_2,GB,rd_expenditure_lag3,0.17150437831878662
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.0013033539289608598
Model_2,GB,unemp_rate_lag3,-6.611215212615207e-05
Model_2,GB,population_lag3,0.0011427958961576223
Model_2,GB,inflation_lag3,0.00035889458376914263
Model_2,GB,export_vol_lag3,0.0
Model_2,GB,import_vol_lag3,-3.7778376281494275e-05
Model_2,GB,Year,0.0024832587223500013
Model_2,GB,rd_expenditure_lag1,0.5125564336776733
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.03013414703309536
Model_2,GB,unemp_rate_lag1,-6.897941057104617e-05
Model_2,GB,population_lag1,0.0011036705691367388
Model_2,GB,inflation_lag1,0.00036460545379668474
Model_2,GB,export_vol_lag1,0.00028577185003086925
Model_2,GB,import_vol_lag1,0.0004040222556795925
Model_2,GB,rd_expenditure_lag2,0.3151964843273163
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.03702223673462868
Model_2,GB,unemp_rate_lag2,-7.883361104177311e-05
Model_2,GB,population_lag2,0.0011036705691367388
Model_2,GB,inflation_lag2,0.00037445963243953884
Model_2,GB,export_vol_lag2,0.00013795882114209235
Model_2,GB,import_vol_lag2,0.00037445963243953884
Model_2,GB,rd_expenditure_lag3,0.17120689153671265
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.0012810461921617389
Model_2,GB,unemp_rate_lag3,-7.883361104177311e-05
Model_2,GB,population_lag3,0.0011627956992015243
Model_2,GB,inflation_lag3,0.00034489703830331564
Model_2,GB,export_vol_lag3,0.0
Model_2,GB,import_vol_lag3,0.0002266466326545924
Model_2,US,Year,0.0002060584956780076
Model_2,US,rd_expenditure_lag1,0.5143975019454956
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0037365269381552935
Model_2,US,unemp_rate_lag1,-6.868615855637472e-06
Model_2,US,population_lag1,0.0005082775605842471
Model_2,US,inflation_lag1,8.929200703278184e-05
Model_2,US,export_vol_lag1,1.3737231711274944e-05
Model_2,US,import_vol_lag1,1.3737231711274944e-05
Model_2,US,rd_expenditure_lag2,0.3163547217845917
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004595104139298201
Model_2,US,unemp_rate_lag2,-6.868615855637472e-06
Model_2,US,population_lag2,0.0005082775605842471
Model_2,US,inflation_lag2,8.929200703278184e-05
Model_2,US,export_vol_lag2,6.868615855637472e-06
Model_2,US,import_vol_lag2,6.868615855637472e-06
Model_2,US,rd_expenditure_lag3,0.16774533689022064
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.00015797816740814596
Model_2,US,unemp_rate_lag3,-6.868615855637472e-06
Model_2,US,population_lag3,0.0005288834217935801
Model_2,US,inflation_lag3,9.616062743589282e-05
Model_2,US,export_vol_lag3,0.0
Model_2,US,import_vol_lag3,2.747446342254989e-05
Model_2,DE,Year,0.0010217837989330292
Model_2,DE,rd_expenditure_lag1,0.512640118598938
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.013929788023233414
Model_2,DE,unemp_rate_lag1,-3.193074371665716e-05
Model_2,DE,population_lag1,0.0005987014737911522
Model_2,DE,inflation_lag1,0.0001756190904416144
Model_2,DE,export_vol_lag1,0.00012772297486662865
Model_2,DE,import_vol_lag1,0.0001915844768518582
Model_2,DE,rd_expenditure_lag2,0.31526821851730347
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.017082948237657547
Model_2,DE,unemp_rate_lag2,-3.991343328380026e-05
Model_2,DE,population_lag2,0.0005907187587581575
Model_2,DE,inflation_lag2,0.00018360177637077868
Model_2,DE,export_vol_lag2,5.587880514212884e-05
Model_2,DE,import_vol_lag2,0.00018360177637077868
Model_2,DE,rd_expenditure_lag3,0.1712525635957718
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.0005907187587581575
Model_2,DE,unemp_rate_lag3,-3.193074371665716e-05
Model_2,DE,population_lag3,0.000646597589366138
Model_2,DE,inflation_lag3,0.0001676364045124501
Model_2,DE,export_vol_lag3,7.98268592916429e-06
Model_2,DE,import_vol_lag3,0.00010377491707913578
Model_2,GB,Year,0.001628412865102291
Model_2,GB,rd_expenditure_lag1,0.5132172107696533
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.02284230664372444
Model_2,GB,unemp_rate_lag1,-3.816592652583495e-05
Model_2,GB,population_lag1,0.0007633184432052076
Model_2,GB,inflation_lag1,0.0003053274122066796
Model_2,GB,export_vol_lag1,1.272197550861165e-05
Model_2,GB,import_vol_lag1,0.00013358074647840112
Model_2,GB,rd_expenditure_lag2,0.31561312079429626
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.028058316558599472
Model_2,GB,unemp_rate_lag2,-5.724888251279481e-05
Model_2,GB,population_lag2,0.0007696794345974922
Model_2,GB,inflation_lag2,0.0003180493658874184
Model_2,GB,export_vol_lag2,6.360987754305825e-06
Model_2,GB,import_vol_lag2,0.00012721974053420126
Model_2,GB,rd_expenditure_lag3,0.17143498361110687
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.0009859530255198479
Model_2,GB,unemp_rate_lag3,-3.816592652583495e-05
Model_2,GB,population_lag3,0.0008205674239434302
Model_2,GB,inflation_lag3,0.0002989663917105645
Model_2,GB,export_vol_lag3,1.272197550861165e-05
