,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,country_encoded
996,2009,1.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2058,2004,4.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,0.0,89.66666666666667,0.0,16.666666666666668,51.333333333333336,72.33333333333333,0.0,74.66666666666667,81.33333333333333,29.333333333333332,0.0,0.0,95.0,53.0,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,0.0,89.66666666666667,0.0,16.666666666666668,51.333333333333336,72.33333333333333,0.0,74.66666666666667,81.33333333333333,29.333333333333332,0.0,0.0,95.0,53.0,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,0.0,89.66666666666667,0.0,16.666666666666668,51.333333333333336,72.33333333333333,0.0,74.66666666666667,81.33333333333333,29.333333333333332,0.0,0.0,95.0,53.0,0.0,0.0,7
2089,2006,11.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,4.8,59.4,0.0,18.7,33.4,48.9,0.0,64.6,71.4,19.7,14.5,19.8,55.9,18.7,0.0,0.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,4.8,59.4,0.0,18.7,33.4,48.9,0.0,64.6,71.4,19.7,14.5,19.8,55.9,18.7,0.0,0.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,4.8,59.4,0.0,18.7,33.4,48.9,0.0,64.6,71.4,19.7,14.5,19.8,55.9,18.7,0.0,0.0,7
2208,2016,10.0,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,3.888888888888889,40.55555555555556,69.22222222222223,30.77777777777778,6.777777777777778,22.11111111111111,12.222222222222221,37.22222222222222,35.333333333333336,7.777777777777778,28.444444444444443,5.666666666666667,26.88888888888889,23.22222222222222,0.0,76.22222222222223,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,3.888888888888889,40.55555555555556,69.22222222222223,30.77777777777778,6.777777777777778,22.11111111111111,12.222222222222221,37.22222222222222,35.333333333333336,7.777777777777778,28.444444444444443,5.666666666666667,26.88888888888889,23.22222222222222,0.0,76.22222222222223,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,3.888888888888889,40.55555555555556,69.22222222222223,30.77777777777778,6.777777777777778,22.11111111111111,12.222222222222221,37.22222222222222,35.333333333333336,7.777777777777778,28.444444444444443,5.666666666666667,26.88888888888889,23.22222222222222,0.0,76.22222222222223,7
633,2013,6.0,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,0.0,0.0,37.8,12.0,0.0,0.0,0.0,29.0,0.0,0.0,29.6,0.0,0.0,0.0,0.0,3.4,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,0.0,0.0,37.8,12.0,0.0,0.0,0.0,29.0,0.0,0.0,29.6,0.0,0.0,0.0,0.0,3.4,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,0.0,0.0,37.8,12.0,0.0,0.0,0.0,29.0,0.0,0.0,29.6,0.0,0.0,0.0,0.0,3.4,3
205,2010,12.0,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,29.181818181818183,31.636363636363637,0.0,13.181818181818182,8.636363636363637,2.8181818181818183,3.5454545454545454,0.0,0.0,3.727272727272727,0.0,1.0909090909090908,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,29.181818181818183,31.636363636363637,0.0,13.181818181818182,8.636363636363637,2.8181818181818183,3.5454545454545454,0.0,0.0,3.727272727272727,0.0,1.0909090909090908,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,29.181818181818183,31.636363636363637,0.0,13.181818181818182,8.636363636363637,2.8181818181818183,3.5454545454545454,0.0,0.0,3.727272727272727,0.0,1.0909090909090908,0
2146,2011,8.0,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,5.857142857142857,40.57142857142857,69.28571428571429,26.428571428571427,16.142857142857142,27.714285714285715,23.714285714285715,46.0,50.857142857142854,9.571428571428571,27.857142857142858,2.4285714285714284,35.57142857142857,22.0,0.0,39.0,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,5.857142857142857,40.57142857142857,69.28571428571429,26.428571428571427,16.142857142857142,27.714285714285715,23.714285714285715,46.0,50.857142857142854,9.571428571428571,27.857142857142858,2.4285714285714284,35.57142857142857,22.0,0.0,39.0,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,5.857142857142857,40.57142857142857,69.28571428571429,26.428571428571427,16.142857142857142,27.714285714285715,23.714285714285715,46.0,50.857142857142854,9.571428571428571,27.857142857142858,2.4285714285714284,35.57142857142857,22.0,0.0,39.0,7
1363,2020,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.833333333333333,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.833333333333333,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.833333333333333,0.0,13.5,6
193,2009,12.0,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,73.72727272727273,0.0,0.0,19.636363636363637,12.181818181818182,2.3636363636363638,10.181818181818182,0.0,0.0,3.1818181818181817,0.0,1.0,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,73.72727272727273,0.0,0.0,19.636363636363637,12.181818181818182,2.3636363636363638,10.181818181818182,0.0,0.0,3.1818181818181817,0.0,1.0,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,73.72727272727273,0.0,0.0,19.636363636363637,12.181818181818182,2.3636363636363638,10.181818181818182,0.0,0.0,3.1818181818181817,0.0,1.0,0
1892,2009,5.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,0.0,40.916666666666664,22.833333333333332,6.166666666666667,0.0,0.0,21.583333333333332,0.0,4.666666666666667,0.0,0.0,29.5,0.0,0.0,60.75,0.0,0.0,40.25,23.25,4.75,0.0,0.0,24.5,0.0,5.5,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,0.0,40.916666666666664,22.833333333333332,6.166666666666667,0.0,0.0,21.583333333333332,0.0,4.666666666666667,0.0,0.0,29.5,0.0,0.0,60.75,0.0,0.0,40.25,23.25,4.75,0.0,0.0,24.5,0.0,5.5,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,0.0,40.916666666666664,22.833333333333332,6.166666666666667,0.0,0.0,21.583333333333332,0.0,4.666666666666667,0.0,0.0,29.5,0.0,0.0,60.75,0.0,0.0,40.25,23.25,4.75,0.0,0.0,24.5,0.0,5.5,0.0,4
1214,2008,2.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1038,2012,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,0.0,0.0,30.333333333333332,0.0,0.0,0.0,0.0,40.833333333333336,0.0,0.0,0.0,0.0,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,0.0,0.0,30.333333333333332,0.0,0.0,0.0,0.0,40.833333333333336,0.0,0.0,0.0,0.0,2.8333333333333335,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,0.0,0.0,30.333333333333332,0.0,0.0,0.0,0.0,40.833333333333336,0.0,0.0,0.0,0.0,2.8333333333333335,0.0,0.0,0.0,5
2402,2010,8.0,0.0,1.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2482,2017,4.0,0.0,21.25,24.416666666666668,9.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,24.416666666666668,9.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.25,24.416666666666668,9.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1315,2016,7.0,0.0,3.0,0.0,0.5,0.0,1.6666666666666667,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.0,2.5,0.0,6.166666666666667,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,1.6666666666666667,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.0,2.5,0.0,6.166666666666667,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,3.0,0.0,0.5,0.0,1.6666666666666667,0.0,12.833333333333334,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,0.0,2.5,0.0,6.166666666666667,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,6
2371,2008,1.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1225,2009,1.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
265,2015,12.0,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,59.90909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,59.90909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,59.90909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0
1874,2007,11.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,0.0,34.5,0.0,0.0,43.7,0.0,0.0,53.7,28.2,12.6,0.0,0.0,25.8,0.0,17.2,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,0.0,34.5,0.0,0.0,43.7,0.0,0.0,53.7,28.2,12.6,0.0,0.0,25.8,0.0,17.2,0.0,0.0,34.583333333333336,0.0,0.0,43.583333333333336,0.0,0.0,52.25,27.416666666666668,12.25,0.0,0.0,24.916666666666668,0.0,15.833333333333334,0.0,0.0,34.5,0.0,0.0,43.7,0.0,0.0,53.7,28.2,12.6,0.0,0.0,25.8,0.0,17.2,0.0,4
1114,2018,11.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,16.416666666666668,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,19.7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,16.416666666666668,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,19.7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,16.416666666666668,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.7,0.0,19.7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5
260,2015,7.0,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,59.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,59.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,59.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0
2073,2005,7.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,15.333333333333334,74.0,0.0,28.166666666666668,46.333333333333336,70.16666666666667,0.0,76.33333333333333,74.16666666666667,26.166666666666668,21.333333333333332,38.0,73.16666666666667,17.666666666666668,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,15.333333333333334,74.0,0.0,28.166666666666668,46.333333333333336,70.16666666666667,0.0,76.33333333333333,74.16666666666667,26.166666666666668,21.333333333333332,38.0,73.16666666666667,17.666666666666668,0.0,0.0,14.416666666666666,68.5,0.0,23.083333333333332,41.0,62.333333333333336,0.0,68.5,74.0,20.833333333333332,19.0,25.25,66.33333333333333,13.333333333333334,0.0,0.0,15.333333333333334,74.0,0.0,28.166666666666668,46.333333333333336,70.16666666666667,0.0,76.33333333333333,74.16666666666667,26.166666666666668,21.333333333333332,38.0,73.16666666666667,17.666666666666668,0.0,0.0,7
1220,2008,8.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,26.714285714285715,0.0,8.142857142857142,0.0,11.428571428571429,0.0,0.0,0.0,8.285714285714286,0.0,0.0,11.0,0.0,1.2857142857142858,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,26.714285714285715,0.0,8.142857142857142,0.0,11.428571428571429,0.0,0.0,0.0,8.285714285714286,0.0,0.0,11.0,0.0,1.2857142857142858,0.0,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,26.714285714285715,0.0,8.142857142857142,0.0,11.428571428571429,0.0,0.0,0.0,8.285714285714286,0.0,0.0,11.0,0.0,1.2857142857142858,0.0,6
1742,2015,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166666666666666,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166666666666666,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.166666666666666,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1
