date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
2021-01-01,US,0.0,31.0,61.0,21.0,6.0,0.0,0.0,0.0,23.0,5.0,21.0,8.0,16.0,26.0,32.0,0.0,2021,1
2021-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2021,2
2021-02-01,JP,,0.0,0.0,0.0,,40.0,,0.0,0.0,,,,0.0,,,4.0,2021,2
2021-02-01,US,0.0,41.0,53.0,26.0,7.0,0.0,0.0,0.0,23.0,5.0,18.0,10.0,18.0,46.0,18.0,0.0,2021,2
2021-02-01,GB,0.0,22.0,49.0,46.0,0.0,0.0,,14.0,26.0,5.0,,,0.0,0.0,15.0,0.0,2021,2
2021-02-01,DE,,86.0,26.0,12.0,0.0,6.0,,0.0,5.0,,0.0,,3.0,,0.0,4.0,2021,2
2021-02-01,CN,,0.0,100.0,0.0,,,,,,,,,,,,,2021,2
2021-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,2
2021-02-01,CA,,0.0,,,25.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,74.0,0.0,2021,2
2021-03-01,CA,,0.0,,,26.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,25.0,0.0,2021,3
2021-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,3
2021-03-01,CN,,28.0,0.0,36.0,,,,,,,,,,,,,2021,3
2021-03-01,DE,,70.0,21.0,10.0,0.0,5.0,,0.0,8.0,,23.0,,4.0,,0.0,6.0,2021,3
2021-03-01,GB,59.0,24.0,43.0,55.0,0.0,0.0,,18.0,21.0,0.0,,,0.0,0.0,8.0,0.0,2021,3
2021-03-01,JP,,0.0,0.0,0.0,,0.0,,22.0,0.0,,,,0.0,,,3.0,2021,3
2021-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,21.0,0.0,54.0,2021,3
2021-03-01,US,0.0,44.0,68.0,30.0,7.0,0.0,0.0,0.0,20.0,8.0,22.0,0.0,16.0,29.0,31.0,0.0,2021,3
2021-04-01,US,0.0,43.0,64.0,33.0,7.0,0.0,0.0,0.0,23.0,6.0,23.0,0.0,16.0,38.0,31.0,0.0,2021,4
2021-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,38.0,2021,4
2021-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,3.0,2021,4
2021-04-01,GB,16.0,20.0,49.0,63.0,0.0,0.0,,19.0,15.0,3.0,,,0.0,0.0,15.0,0.0,2021,4
2021-04-01,CN,,33.0,14.0,16.0,,,,,,,,,,,,,2021,4
2021-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,4
2021-04-01,CA,,0.0,,,27.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,0.0,0.0,2021,4
2021-04-01,DE,,55.0,26.0,11.0,24.0,7.0,,0.0,9.0,,0.0,,1.0,,0.0,0.0,2021,4
2021-05-01,CA,,0.0,,,27.0,0.0,,0.0,0.0,6.0,0.0,,,3.0,36.0,0.0,2021,5
2021-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,5
2021-05-01,CN,,16.0,44.0,0.0,,,,,,,,,,,,,2021,5
2021-05-01,DE,,65.0,20.0,11.0,94.0,7.0,,0.0,4.0,,0.0,,6.0,,0.0,6.0,2021,5
2021-05-01,GB,30.0,26.0,46.0,44.0,0.0,0.0,,20.0,15.0,0.0,,,0.0,0.0,4.0,0.0,2021,5
2021-05-01,JP,,0.0,0.0,0.0,,95.0,,18.0,0.0,,,,0.0,,,0.0,2021,5
2021-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2021,5
2021-05-01,US,0.0,36.0,54.0,31.0,7.0,0.0,0.0,0.0,24.0,8.0,30.0,12.0,19.0,32.0,31.0,0.0,2021,5
2021-06-01,JP,,0.0,0.0,0.0,,0.0,,8.0,2.0,,,,0.0,,,0.0,2021,6
2021-06-01,US,0.0,31.0,47.0,25.0,7.0,0.0,16.0,0.0,23.0,5.0,18.0,10.0,15.0,30.0,33.0,0.0,2021,6
2021-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,31.0,0.0,20.0,2021,6
2021-06-01,GB,0.0,15.0,45.0,36.0,0.0,0.0,,18.0,21.0,6.0,,,0.0,0.0,15.0,0.0,2021,6
2021-06-01,CA,,0.0,,,26.0,0.0,,0.0,0.0,2.0,0.0,,,3.0,25.0,0.0,2021,6
2021-06-01,CN,,33.0,0.0,21.0,,,,,,,,,,,,,2021,6
2021-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,6
2021-06-01,DE,,61.0,19.0,11.0,0.0,14.0,,0.0,5.0,,11.0,,3.0,,0.0,11.0,2021,6
2021-07-01,CA,,0.0,,,20.0,0.0,,0.0,0.0,13.0,0.0,,,0.0,0.0,0.0,2021,7
2021-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,7
2021-07-01,CN,,15.0,0.0,0.0,,,,,,,,,,,,,2021,7
2021-07-01,DE,,58.0,20.0,8.0,0.0,3.0,,0.0,10.0,,0.0,,0.0,,0.0,5.0,2021,7
2021-07-01,GB,24.0,15.0,40.0,57.0,0.0,0.0,,19.0,23.0,2.0,,,0.0,0.0,4.0,0.0,2021,7
2021-07-01,JP,,0.0,0.0,0.0,,17.0,,15.0,4.0,,,,0.0,,,0.0,2021,7
2021-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,15.0,2021,7
2021-07-01,US,0.0,30.0,54.0,23.0,7.0,0.0,17.0,0.0,21.0,4.0,28.0,0.0,12.0,27.0,42.0,0.0,2021,7
2021-08-01,US,0.0,31.0,50.0,23.0,7.0,0.0,0.0,0.0,21.0,8.0,27.0,9.0,15.0,34.0,34.0,0.0,2021,8
2021-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,12.0,0.0,0.0,2021,8
2021-08-01,JP,,0.0,0.0,0.0,,37.0,,9.0,2.0,,,,0.0,,,0.0,2021,8
2021-08-01,GB,0.0,14.0,22.0,45.0,0.0,0.0,,18.0,24.0,0.0,,,0.0,0.0,5.0,0.0,2021,8
2021-08-01,CA,,0.0,,,20.0,0.0,,0.0,0.0,5.0,0.0,,,2.0,29.0,0.0,2021,8
2021-08-01,CN,,11.0,13.0,0.0,,,,,,,,,,,,,2021,8
2021-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,8
2021-08-01,DE,,53.0,24.0,12.0,0.0,9.0,,0.0,0.0,,20.0,,2.0,,0.0,6.0,2021,8
2021-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,0.0,2021,9
2021-09-01,US,0.0,44.0,79.0,39.0,8.0,0.0,0.0,0.0,41.0,13.0,28.0,9.0,19.0,32.0,38.0,0.0,2021,9
2021-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2021,9
2021-09-01,GB,48.0,19.0,39.0,38.0,0.0,0.0,,24.0,49.0,10.0,,,0.0,0.0,6.0,0.0,2021,9
2021-09-01,DE,,52.0,16.0,5.0,0.0,7.0,,0.0,13.0,,0.0,,4.0,,0.0,6.0,2021,9
2021-09-01,CN,,29.0,12.0,0.0,,,,,,,,,,,,,2021,9
2021-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,9
2021-09-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,4.0,0.0,,,0.0,30.0,0.0,2021,9
2021-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2021,10
2021-10-01,JP,,0.0,0.0,0.0,,36.0,,0.0,0.0,,,,0.0,,,0.0,2021,10
2021-10-01,GB,38.0,21.0,48.0,53.0,0.0,0.0,,20.0,54.0,5.0,,,0.0,0.0,12.0,0.0,2021,10
2021-10-01,US,0.0,50.0,93.0,44.0,7.0,0.0,0.0,0.0,43.0,12.0,28.0,12.0,20.0,34.0,57.0,0.0,2021,10
2021-10-01,CN,,19.0,0.0,21.0,,,,,,,,,,,,,2021,10
2021-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,10
2021-10-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,34.0,0.0,2021,10
2021-10-01,DE,,52.0,34.0,12.0,34.0,11.0,,0.0,6.0,,19.0,,0.0,,0.0,11.0,2021,10
2021-11-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,7.0,0.0,,,2.0,19.0,0.0,2021,11
2021-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,11
2021-11-01,CN,,24.0,31.0,0.0,,,,,,,,,,,,,2021,11
2021-11-01,DE,,81.0,33.0,9.0,41.0,8.0,,0.0,7.0,,0.0,,4.0,,0.0,5.0,2021,11
2021-11-01,GB,65.0,23.0,51.0,59.0,0.0,0.0,,21.0,24.0,8.0,,,0.0,0.0,7.0,0.0,2021,11
2021-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,0.0,2021,11
2021-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2021,11
2021-11-01,US,0.0,46.0,82.0,36.0,7.0,0.0,0.0,0.0,24.0,10.0,24.0,7.0,17.0,41.0,55.0,0.0,2021,11
2021-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,5.0,,,,0.0,,,0.0,2021,12
2021-12-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2021,12
2021-12-01,GB,22.0,19.0,46.0,61.0,0.0,0.0,,18.0,17.0,7.0,,,0.0,0.0,9.0,0.0,2021,12
2021-12-01,US,0.0,36.0,71.0,28.0,6.0,0.0,25.0,0.0,24.0,5.0,26.0,0.0,15.0,34.0,46.0,0.0,2021,12
2021-12-01,CN,,13.0,13.0,42.0,,,,,,,,,,,,,2021,12
2021-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,12
2021-12-01,CA,,0.0,,,14.0,0.0,,0.0,0.0,4.0,0.0,,,0.0,0.0,0.0,2021,12
2021-12-01,DE,,80.0,27.0,10.0,0.0,8.0,,0.0,3.0,,30.0,,7.0,,0.0,0.0,2021,12
2022-01-01,CA,,0.0,,,21.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,100.0,0.0,2022,1
2022-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,1
2022-01-01,CN,,44.0,25.0,0.0,,,,,,,,,,,,,2022,1
2022-01-01,DE,,93.0,32.0,8.0,0.0,8.0,,0.0,4.0,,25.0,,2.0,,0.0,14.0,2022,1
2022-01-01,GB,90.0,29.0,66.0,72.0,0.0,0.0,,23.0,30.0,3.0,,,0.0,0.0,18.0,0.0,2022,1
2022-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,7.0,,,,0.0,,,0.0,2022,1
2022-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,23.0,0.0,0.0,2022,1
2022-01-01,US,0.0,43.0,70.0,32.0,7.0,0.0,29.0,0.0,24.0,7.0,20.0,11.0,26.0,50.0,71.0,0.0,2022,1
2022-02-01,US,0.0,63.0,90.0,57.0,8.0,0.0,21.0,0.0,25.0,11.0,34.0,20.0,29.0,49.0,80.0,0.0,2022,2
2022-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,35.0,2022,2
2022-02-01,JP,,0.0,0.0,0.0,,52.0,,8.0,1.0,,,,0.0,,,0.0,2022,2
2022-02-01,GB,32.0,29.0,63.0,77.0,0.0,0.0,,20.0,20.0,13.0,,,0.0,0.0,17.0,0.0,2022,2
2022-02-01,DE,,87.0,22.0,8.0,0.0,12.0,,0.0,3.0,,24.0,,4.0,,0.0,6.0,2022,2
2022-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,2
2022-02-01,CA,,0.0,,,22.0,0.0,,0.0,0.0,3.0,0.0,,,2.0,30.0,0.0,2022,2
2022-02-01,CN,,22.0,13.0,0.0,,,,,,,,,,,,,2022,2
2022-03-01,CA,,0.0,,,22.0,0.0,,0.0,0.0,3.0,0.0,,,3.0,50.0,0.0,2022,3
2022-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,3
2022-03-01,CN,,25.0,44.0,19.0,,,,,,,,,,,,,2022,3
2022-03-01,DE,,85.0,32.0,13.0,26.0,16.0,,0.0,6.0,,18.0,,6.0,,0.0,17.0,2022,3
2022-03-01,GB,50.0,31.0,71.0,73.0,0.0,0.0,,24.0,30.0,3.0,,,0.0,0.0,17.0,0.0,2022,3
2022-03-01,JP,,0.0,0.0,0.0,,0.0,,10.0,3.0,,,,0.0,,,0.0,2022,3
2022-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2022,3
2022-03-01,US,0.0,67.0,86.0,100.0,8.0,0.0,0.0,0.0,23.0,11.0,34.0,7.0,26.0,52.0,66.0,0.0,2022,3
2022-04-01,JP,,0.0,0.0,0.0,,10.0,,10.0,0.0,,,,0.0,,,2.0,2022,4
2022-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,12.0,0.0,22.0,2022,4
2022-04-01,GB,63.0,27.0,68.0,100.0,0.0,0.0,,21.0,25.0,0.0,,,0.0,0.0,7.0,0.0,2022,4
2022-04-01,US,0.0,61.0,91.0,74.0,9.0,0.0,0.0,0.0,25.0,9.0,35.0,20.0,30.0,52.0,71.0,0.0,2022,4
2022-04-01,CN,,21.0,25.0,0.0,,,,,,,,,,,,,2022,4
2022-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,4
2022-04-01,CA,,0.0,,,19.0,0.0,,0.0,0.0,7.0,0.0,,,2.0,0.0,0.0,2022,4
2022-04-01,DE,,89.0,32.0,14.0,60.0,12.0,,0.0,11.0,,23.0,,4.0,,0.0,11.0,2022,4
2022-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,35.0,2022,5
2022-05-01,JP,,0.0,0.0,0.0,,0.0,,15.0,0.0,,,,0.0,,,1.0,2022,5
2022-05-01,GB,43.0,33.0,58.0,97.0,0.0,0.0,,25.0,27.0,4.0,,,0.0,0.0,25.0,0.0,2022,5
2022-05-01,US,0.0,50.0,86.0,65.0,8.0,0.0,0.0,0.0,23.0,5.0,26.0,12.0,23.0,36.0,76.0,0.0,2022,5
2022-05-01,CN,,38.0,19.0,0.0,,,,,,,,,,,,,2022,5
2022-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,5
2022-05-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,2.0,0.0,,,6.0,39.0,0.0,2022,5
2022-05-01,DE,,96.0,23.0,12.0,24.0,12.0,,0.0,9.0,,18.0,,5.0,,0.0,28.0,2022,5
2022-06-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,59.0,0.0,2022,6
2022-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,6
2022-06-01,CN,,5.0,0.0,14.0,,,,,,,,,,,,,2022,6
2022-06-01,DE,,83.0,28.0,11.0,0.0,10.0,,0.0,4.0,,14.0,,6.0,,0.0,13.0,2022,6
2022-06-01,GB,57.0,24.0,44.0,56.0,0.0,0.0,,25.0,16.0,0.0,,,0.0,0.0,25.0,0.0,2022,6
2022-06-01,JP,,0.0,0.0,0.0,,73.0,,18.0,3.0,,,,0.0,,,0.0,2022,6
2022-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,39.0,0.0,0.0,2022,6
2022-06-01,US,0.0,43.0,65.0,52.0,8.0,0.0,65.0,0.0,24.0,5.0,29.0,14.0,22.0,54.0,62.0,0.0,2022,6
2022-07-01,JP,,0.0,0.0,0.0,,16.0,,41.0,0.0,,,,0.0,,,0.0,2022,7
2022-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,41.0,2022,7
2022-07-01,GB,35.0,25.0,50.0,63.0,0.0,0.0,,22.0,23.0,3.0,,,0.0,0.0,26.0,0.0,2022,7
2022-07-01,US,0.0,41.0,74.0,32.0,7.0,0.0,0.0,0.0,24.0,7.0,26.0,0.0,23.0,33.0,70.0,0.0,2022,7
2022-07-01,CN,,16.0,42.0,41.0,,,,,,,,,,,,,2022,7
2022-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,7
2022-07-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,5.0,0.0,0.0,2022,7
2022-07-01,DE,,73.0,37.0,15.0,0.0,10.0,,0.0,4.0,,32.0,,6.0,,0.0,19.0,2022,7
2022-08-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2022,8
2022-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,8
2022-08-01,CN,,12.0,12.0,0.0,,,,,,,,,,,,,2022,8
2022-08-01,DE,,75.0,19.0,3.0,27.0,8.0,,0.0,8.0,,40.0,,3.0,,0.0,16.0,2022,8
2022-08-01,GB,43.0,20.0,60.0,51.0,0.0,0.0,,23.0,24.0,3.0,,,0.0,0.0,26.0,0.0,2022,8
2022-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,0.0,2022,8
2022-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,21.0,0.0,0.0,2022,8
2022-08-01,US,0.0,44.0,73.0,33.0,8.0,0.0,48.0,0.0,27.0,7.0,40.0,13.0,24.0,59.0,89.0,0.0,2022,8
2022-09-01,US,0.0,57.0,82.0,44.0,10.0,0.0,0.0,0.0,23.0,7.0,31.0,16.0,28.0,49.0,63.0,0.0,2022,9
2022-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2022,9
2022-09-01,JP,,0.0,0.0,0.0,,21.0,,0.0,3.0,,,,0.0,,,2.0,2022,9
2022-09-01,GB,60.0,28.0,41.0,68.0,0.0,0.0,,23.0,32.0,3.0,,,0.0,0.0,18.0,0.0,2022,9
2022-09-01,DE,,86.0,27.0,21.0,100.0,9.0,,0.0,6.0,,21.0,,7.0,,0.0,17.0,2022,9
2022-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,9
2022-09-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,0.0,0.0,,,3.0,30.0,0.0,2022,9
2022-09-01,CN,,19.0,23.0,18.0,,,,,,,,,,,,,2022,9
2022-10-01,CA,,0.0,,,19.0,0.0,,0.0,0.0,0.0,0.0,,,3.0,53.0,0.0,2022,10
2022-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,10
2022-10-01,CN,,22.0,0.0,0.0,,,,,,,,,,,,,2022,10
2022-10-01,DE,,83.0,30.0,13.0,0.0,8.0,,0.0,9.0,,28.0,,4.0,,0.0,4.0,2022,10
2022-10-01,GB,48.0,29.0,62.0,50.0,0.0,0.0,,21.0,22.0,3.0,,,0.0,0.0,22.0,0.0,2022,10
2022-10-01,JP,,0.0,0.0,0.0,,41.0,,13.0,3.0,,,,0.0,,,2.0,2022,10
2022-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2022,10
2022-10-01,US,0.0,62.0,94.0,56.0,8.0,0.0,29.0,0.0,24.0,8.0,30.0,18.0,28.0,49.0,68.0,0.0,2022,10
2022-11-01,JP,,0.0,0.0,0.0,,27.0,,7.0,0.0,,,,0.0,,,3.0,2022,11
2022-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,9.0,0.0,0.0,2022,11
2022-11-01,GB,64.0,34.0,73.0,86.0,0.0,0.0,,19.0,26.0,4.0,,,0.0,0.0,7.0,0.0,2022,11
2022-11-01,US,0.0,56.0,80.0,47.0,7.0,0.0,0.0,0.0,21.0,9.0,23.0,4.0,28.0,45.0,61.0,0.0,2022,11
2022-11-01,CN,,19.0,26.0,12.0,,,,,,,,,,,,,2022,11
2022-11-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,3.0,0.0,,,1.0,81.0,0.0,2022,11
2022-11-01,DE,,99.0,24.0,10.0,0.0,7.0,,0.0,6.0,,34.0,,5.0,,0.0,16.0,2022,11
2022-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,11
2022-12-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,37.0,0.0,2022,12
2022-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,12
2022-12-01,CN,,14.0,35.0,38.0,,,,,,,,,,,,,2022,12
2022-12-01,DE,,80.0,22.0,9.0,27.0,6.0,,0.0,0.0,,0.0,,5.0,,0.0,20.0,2022,12
2022-12-01,GB,0.0,26.0,56.0,61.0,0.0,0.0,,22.0,23.0,5.0,,,0.0,0.0,13.0,0.0,2022,12
2022-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2022,12
2022-12-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,11.0,0.0,0.0,2022,12
2022-12-01,US,0.0,41.0,73.0,39.0,7.0,0.0,26.0,0.0,21.0,6.0,25.0,9.0,23.0,43.0,70.0,0.0,2022,12
2023-01-01,JP,,0.0,0.0,0.0,,0.0,,8.0,3.0,,,,0.0,,,2.0,2023,1
2023-01-01,US,0.0,49.0,76.0,37.0,8.0,0.0,27.0,0.0,22.0,6.0,32.0,10.0,28.0,50.0,75.0,0.0,2023,1
2023-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,26.0,0.0,0.0,2023,1
2023-01-01,GB,31.0,34.0,64.0,58.0,0.0,0.0,,23.0,24.0,8.0,,,0.0,0.0,13.0,0.0,2023,1
2023-01-01,DE,,100.0,31.0,15.0,0.0,12.0,,0.0,9.0,,23.0,,7.0,,0.0,28.0,2023,1
2023-01-01,CN,,12.0,24.0,24.0,,,,,,,,,,,,,2023,1
2023-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2023,1
2023-01-01,CA,,0.0,,,25.0,0.0,,0.0,0.0,2.0,0.0,,,3.0,65.0,0.0,2023,1
2023-02-01,CA,,0.0,,,21.0,0.0,,0.0,0.0,0.0,0.0,,,4.0,74.0,0.0,2023,2
2023-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2023,2
2023-02-01,CN,,16.0,0.0,18.0,,,,,,,,,,,,,2023,2
2023-02-01,DE,,88.0,37.0,18.0,72.0,6.0,,0.0,9.0,,13.0,,5.0,,0.0,21.0,2023,2
2023-02-01,GB,43.0,33.0,70.0,68.0,0.0,0.0,,26.0,23.0,3.0,,,0.0,0.0,14.0,0.0,2023,2
2023-02-01,JP,,0.0,0.0,0.0,,22.0,,24.0,2.0,,,,0.0,,,0.0,2023,2
2023-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,18.0,2023,2
2023-02-01,US,0.0,63.0,95.0,49.0,8.0,0.0,25.0,0.0,21.0,7.0,36.0,25.0,34.0,62.0,100.0,0.0,2023,2
2023-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,38.0,2023,3
2023-03-01,JP,,0.0,0.0,0.0,,54.0,,10.0,2.0,,,,0.0,,,0.0,2023,3
2023-03-01,GB,63.0,30.0,60.0,73.0,0.0,0.0,,23.0,20.0,3.0,,,0.0,0.0,25.0,0.0,2023,3
2023-03-01,US,0.0,62.0,95.0,52.0,8.0,0.0,0.0,0.0,19.0,9.0,38.0,38.0,30.0,74.0,81.0,0.0,2023,3
2023-03-01,DE,,88.0,36.0,15.0,28.0,10.0,,0.0,5.0,,17.0,,3.0,,0.0,23.0,2023,3
2023-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2023,3
2023-03-01,CA,,0.0,,,20.0,0.0,,0.0,0.0,4.0,0.0,,,3.0,57.0,0.0,2023,3
2023-03-01,CN,,35.0,23.0,16.0,,,,,,,,,,,,,2023,3
2023-04-01,CA,,0.0,,,20.0,0.0,,0.0,0.0,5.0,0.0,,,7.0,0.0,0.0,2023,4
2023-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2023,4
2023-04-01,CN,,18.0,0.0,0.0,,,,,,,,,,,,,2023,4
2023-04-01,DE,,77.0,32.0,11.0,24.0,14.0,,0.0,7.0,,0.0,,4.0,,0.0,5.0,2023,4
2023-04-01,GB,87.0,25.0,57.0,65.0,0.0,0.0,,23.0,18.0,5.0,,,0.0,0.0,27.0,0.0,2023,4
2023-04-01,JP,,0.0,0.0,0.0,,29.0,,15.0,6.0,,,,0.0,,,1.0,2023,4
2023-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,12.0,0.0,0.0,2023,4
2023-04-01,US,0.0,58.0,98.0,53.0,8.0,0.0,0.0,0.0,21.0,6.0,38.0,23.0,30.0,62.0,71.0,0.0,2023,4
2023-05-01,US,0.0,50.0,80.0,40.0,7.0,0.0,21.0,0.0,22.0,5.0,36.0,24.0,27.0,59.0,78.0,0.0,2023,5
2023-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,39.0,0.0,57.0,2023,5
2023-05-01,JP,,0.0,0.0,0.0,,18.0,,9.0,0.0,,,,0.0,,,0.0,2023,5
2023-05-01,GB,57.0,30.0,61.0,64.0,0.0,0.0,,21.0,20.0,4.0,,,0.0,0.0,22.0,0.0,2023,5
2023-05-01,DE,,68.0,33.0,7.0,0.0,10.0,,0.0,7.0,,0.0,,6.0,,0.0,11.0,2023,5
2023-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2023,5
2023-05-01,CA,,0.0,,,21.0,0.0,,0.0,0.0,7.0,0.0,,,8.0,88.0,0.0,2023,5
2023-05-01,CN,,12.0,0.0,0.0,,,,,,,,,,,,,2023,5
2023-06-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,3.0,0.0,,,7.0,27.0,0.0,2023,6
2023-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2023,6
2023-06-01,CN,,13.0,0.0,0.0,,,,,,,,,,,,,2023,6
2023-06-01,DE,,74.0,24.0,10.0,29.0,9.0,,0.0,4.0,,18.0,,6.0,,0.0,18.0,2023,6
2023-06-01,GB,44.0,23.0,45.0,59.0,0.0,0.0,,22.0,25.0,2.0,,,0.0,0.0,20.0,0.0,2023,6
2023-06-01,JP,,0.0,0.0,0.0,,23.0,,18.0,5.0,,,,0.0,,,0.0,2023,6
2023-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,32.0,0.0,84.0,2023,6
2023-06-01,US,0.0,42.0,61.0,31.0,6.0,0.0,0.0,0.0,21.0,5.0,29.0,11.0,24.0,57.0,68.0,0.0,2023,6
2023-07-01,GB,73.0,23.0,65.0,20.0,0.0,0.0,,29.0,27.0,0.0,,,0.0,0.0,12.0,58.0,2023,7
