Country,Year,Month,rd_expenditure,Config,seed,pred
CA,2019,1.0,30.6966255814402,MGTwRD,11,29.728444680038557
CA,2019,2.0,30.6966255814402,MGTwRD,11,30.869067164910252
CA,2019,3.0,30.6966255814402,MGTwRD,11,30.78089682202799
CA,2019,4.0,30.6966255814402,MGTwRD,11,30.61413302974741
CA,2019,5.0,30.6966255814402,MGTwRD,11,30.532327551605135
CA,2019,6.0,30.6966255814402,MGTwRD,11,30.57414325335866
CA,2019,7.0,30.6966255814402,MGTwRD,11,30.57986235684536
CA,2019,8.0,30.6966255814402,MGTwRD,11,30.608462613922832
CA,2019,9.0,30.6966255814402,MGTwRD,11,30.63027349889302
CA,2019,10.0,30.6966255814402,MGTwRD,11,30.687405970684246
CA,2019,11.0,30.6966255814402,MGTwRD,11,30.63916415422699
CA,2019,12.0,30.6966255814402,MGTwRD,11,30.671508156776852
CA,2020,1.0,31.111028153459,MGTwRD,11,29.42557608151117
CA,2020,2.0,31.111028153459,MGTwRD,11,30.491612961105293
CA,2020,3.0,31.111028153459,MGTwRD,11,30.414969423867685
CA,2020,4.0,31.111028153459,MGTwRD,11,30.418277372635693
CA,2020,5.0,31.111028153459,MGTwRD,11,30.27424572500966
CA,2020,6.0,31.111028153459,MGTwRD,11,30.2852958851002
CA,2020,7.0,31.111028153459,MGTwRD,11,30.29353532328125
CA,2020,8.0,31.111028153459,MGTwRD,11,30.288673498424103
CA,2020,9.0,31.111028153459,MGTwRD,11,30.295626321250058
CA,2020,10.0,31.111028153459,MGTwRD,11,30.383344346346583
CA,2020,11.0,31.111028153459,MGTwRD,11,30.32901768315427
CA,2020,12.0,31.111028153459,MGTwRD,11,30.36294642747607
CA,2021,1.0,30.4771553950946,MGTwRD,11,29.14030869222304
CA,2021,2.0,30.4771553950946,MGTwRD,11,30.382826408065423
CA,2021,3.0,30.4771553950946,MGTwRD,11,30.32396508035567
CA,2021,4.0,30.4771553950946,MGTwRD,11,30.246326972627433
CA,2021,5.0,30.4771553950946,MGTwRD,11,30.158602937687732
CA,2021,6.0,30.4771553950946,MGTwRD,11,30.1924274219796
CA,2021,7.0,30.4771553950946,MGTwRD,11,30.219017187693318
CA,2021,8.0,30.4771553950946,MGTwRD,11,30.180237533039985
CA,2021,9.0,30.4771553950946,MGTwRD,11,30.18379053478045
CA,2021,10.0,30.4771553950946,MGTwRD,11,30.25089422503829
CA,2021,11.0,30.4771553950946,MGTwRD,11,30.151684437110983
CA,2021,12.0,30.4771553950946,MGTwRD,11,30.171253453224548
CA,2022,1.0,28.5643588273563,MGTwRD,11,28.732248465602286
CA,2022,2.0,28.5643588273563,MGTwRD,11,29.353833717780947
CA,2022,3.0,28.5643588273563,MGTwRD,11,29.239798821579928
CA,2022,4.0,28.5643588273563,MGTwRD,11,29.060206099015566
CA,2022,5.0,28.5643588273563,MGTwRD,11,28.99428224110211
CA,2022,6.0,28.5643588273563,MGTwRD,11,29.026888768380353
CA,2022,7.0,28.5643588273563,MGTwRD,11,29.03392626314879
CA,2022,8.0,28.5643588273563,MGTwRD,11,29.02553496744088
CA,2022,9.0,28.5643588273563,MGTwRD,11,29.024017228379464
CA,2022,10.0,28.5643588273563,MGTwRD,11,29.108522054196875
CA,2022,11.0,28.5643588273563,MGTwRD,11,29.043216513128073
CA,2022,12.0,28.5643588273563,MGTwRD,11,29.08995147564892
CH,2019,1.0,18.5729256553376,MGTwRD,11,17.04363254291767
CH,2019,2.0,18.5729256553376,MGTwRD,11,17.58170744116806
CH,2019,3.0,18.5729256553376,MGTwRD,11,17.56624578137764
CH,2019,4.0,18.5729256553376,MGTwRD,11,17.57513345866914
CH,2019,5.0,18.5729256553376,MGTwRD,11,17.593781520458645
CH,2019,6.0,18.5729256553376,MGTwRD,11,17.564320669735952
CH,2019,7.0,18.5729256553376,MGTwRD,11,17.54323458566926
CH,2019,8.0,18.5729256553376,MGTwRD,11,17.57286774897475
CH,2019,9.0,18.5729256553376,MGTwRD,11,17.526688798747056
CH,2019,10.0,18.5729256553376,MGTwRD,11,17.574729653480528
CH,2019,11.0,18.5729256553376,MGTwRD,11,17.52884984782586
CH,2019,12.0,18.5729256553376,MGTwRD,11,17.560232110246908
CN,2016,1.0,399.390155103394,MGTwRD,11,290.64830563227474
CN,2016,2.0,399.390155103394,MGTwRD,11,271.0452895981921
CN,2016,3.0,399.390155103394,MGTwRD,11,304.326317329075
CN,2016,4.0,399.390155103394,MGTwRD,11,313.5198515178188
CN,2016,5.0,399.390155103394,MGTwRD,11,306.1237148692022
CN,2016,6.0,399.390155103394,MGTwRD,11,305.38336109221444
CN,2016,7.0,399.390155103394,MGTwRD,11,307.341714521652
CN,2016,8.0,399.390155103394,MGTwRD,11,307.3431712050147
CN,2016,9.0,399.390155103394,MGTwRD,11,302.9674379327461
CN,2016,10.0,399.390155103394,MGTwRD,11,303.4098065386728
CN,2016,11.0,399.390155103394,MGTwRD,11,301.82291238712844
CN,2016,12.0,399.390155103394,MGTwRD,11,306.57136138808477
CN,2017,1.0,430.329703329414,MGTwRD,11,309.2123272998901
CN,2017,2.0,430.329703329414,MGTwRD,11,363.9073475510462
CN,2017,3.0,430.329703329414,MGTwRD,11,390.71545111431277
CN,2017,4.0,430.329703329414,MGTwRD,11,401.7232677074353
CN,2017,5.0,430.329703329414,MGTwRD,11,394.6299930989418
CN,2017,6.0,430.329703329414,MGTwRD,11,398.1282884811146
CN,2017,7.0,430.329703329414,MGTwRD,11,398.83336782755356
CN,2017,8.0,430.329703329414,MGTwRD,11,401.60574961714275
CN,2017,9.0,430.329703329414,MGTwRD,11,399.0884081849852
CN,2017,10.0,430.329703329414,MGTwRD,11,405.73119909739
CN,2017,11.0,430.329703329414,MGTwRD,11,401.14986382715205
CN,2017,12.0,430.329703329414,MGTwRD,11,406.7605988621301
CN,2018,1.0,464.705238693159,MGTwRD,11,375.26293254233707
CN,2018,2.0,464.705238693159,MGTwRD,11,555.9321594808306
CN,2018,3.0,464.705238693159,MGTwRD,11,548.5341711226259
CN,2018,4.0,464.705238693159,MGTwRD,11,540.6712625493578
CN,2018,5.0,464.705238693159,MGTwRD,11,511.8915181225589
CN,2018,6.0,464.705238693159,MGTwRD,11,514.4308222365584
CN,2018,7.0,464.705238693159,MGTwRD,11,507.7527807453691
CN,2018,8.0,464.705238693159,MGTwRD,11,499.4035878588726
CN,2018,9.0,464.705238693159,MGTwRD,11,493.7918933779041
CN,2018,10.0,464.705238693159,MGTwRD,11,505.71946125512085
CN,2018,11.0,464.705238693159,MGTwRD,11,494.46701534028415
CN,2018,12.0,464.705238693159,MGTwRD,11,493.2956139978138
DE,2019,1.0,131.96943394897,MGTwRD,11,125.35387100672466
DE,2019,2.0,131.96943394897,MGTwRD,11,126.64429810930771
DE,2019,3.0,131.96943394897,MGTwRD,11,126.81489117400805
DE,2019,4.0,131.96943394897,MGTwRD,11,126.69757314965545
DE,2019,5.0,131.96943394897,MGTwRD,11,126.74045876414237
DE,2019,6.0,131.96943394897,MGTwRD,11,126.6464308134701
DE,2019,7.0,131.96943394897,MGTwRD,11,126.60199801255504
DE,2019,8.0,131.96943394897,MGTwRD,11,126.69878663099982
DE,2019,9.0,131.96943394897,MGTwRD,11,126.53140273028518
DE,2019,10.0,131.96943394897,MGTwRD,11,126.67059286079926
DE,2019,11.0,131.96943394897,MGTwRD,11,126.28068824948556
DE,2019,12.0,131.96943394897,MGTwRD,11,126.42860749530804
DE,2020,1.0,125.566643621924,MGTwRD,11,126.8632908395955
DE,2020,2.0,125.566643621924,MGTwRD,11,130.71018001725912
DE,2020,3.0,125.566643621924,MGTwRD,11,130.70454655621273
DE,2020,4.0,125.566643621924,MGTwRD,11,131.4110672294337
DE,2020,5.0,125.566643621924,MGTwRD,11,131.723645339597
DE,2020,6.0,125.566643621924,MGTwRD,11,131.38815127675164
DE,2020,7.0,125.566643621924,MGTwRD,11,131.18100015853648
DE,2020,8.0,125.566643621924,MGTwRD,11,131.06416405522322
DE,2020,9.0,125.566643621924,MGTwRD,11,130.73788311927115
DE,2020,10.0,125.566643621924,MGTwRD,11,131.08659234800845
DE,2020,11.0,125.566643621924,MGTwRD,11,130.35344767026174
DE,2020,12.0,125.566643621924,MGTwRD,11,130.3128917581664
DE,2021,1.0,129.005315240608,MGTwRD,11,121.37137526570261
DE,2021,2.0,129.005315240608,MGTwRD,11,123.40777757640552
DE,2021,3.0,129.005315240608,MGTwRD,11,123.46521049168163
DE,2021,4.0,129.005315240608,MGTwRD,11,123.64021369669896
DE,2021,5.0,129.005315240608,MGTwRD,11,123.68271856336655
DE,2021,6.0,129.005315240608,MGTwRD,11,123.54620371308306
DE,2021,7.0,129.005315240608,MGTwRD,11,123.76192336252589
DE,2021,8.0,129.005315240608,MGTwRD,11,123.93856353171111
DE,2021,9.0,129.005315240608,MGTwRD,11,124.0699750673789
DE,2021,10.0,129.005315240608,MGTwRD,11,124.60025847154748
DE,2021,11.0,129.005315240608,MGTwRD,11,123.95652386306544
DE,2021,12.0,129.005315240608,MGTwRD,11,124.10331749329536
GB,2018,1.0,79.8627681757809,MGTwRD,11,56.69071709496033
GB,2018,2.0,79.8627681757809,MGTwRD,11,56.26264225158408
GB,2018,3.0,79.8627681757809,MGTwRD,11,56.737639850483994
GB,2018,4.0,79.8627681757809,MGTwRD,11,56.98585701794236
GB,2018,5.0,79.8627681757809,MGTwRD,11,56.88878158992651
GB,2018,6.0,79.8627681757809,MGTwRD,11,56.769698694774135
GB,2018,7.0,79.8627681757809,MGTwRD,11,56.89503729875979
GB,2018,8.0,79.8627681757809,MGTwRD,11,56.93527714695667
GB,2018,9.0,79.8627681757809,MGTwRD,11,56.82507542929564
GB,2018,10.0,79.8627681757809,MGTwRD,11,57.02502023860028
GB,2018,11.0,79.8627681757809,MGTwRD,11,56.79863732156997
GB,2018,12.0,79.8627681757809,MGTwRD,11,56.90432541069902
GB,2019,1.0,79.96404528048039,MGTwRD,11,58.26390482298289
GB,2019,2.0,79.96404528048039,MGTwRD,11,58.71522518851231
GB,2019,3.0,79.96404528048039,MGTwRD,11,58.95128366898813
GB,2019,4.0,79.96404528048039,MGTwRD,11,59.220283885489636
GB,2019,5.0,79.96404528048039,MGTwRD,11,59.11439672267196
GB,2019,6.0,79.96404528048039,MGTwRD,11,58.971547906190644
GB,2019,7.0,79.96404528048039,MGTwRD,11,59.02196393653257
GB,2019,8.0,79.96404528048039,MGTwRD,11,59.01485089141634
GB,2019,9.0,79.96404528048039,MGTwRD,11,58.901713008514
GB,2019,10.0,79.96404528048039,MGTwRD,11,59.132819501597595
GB,2019,11.0,79.96404528048039,MGTwRD,11,58.99953298461816
GB,2019,12.0,79.96404528048039,MGTwRD,11,59.09745800232259
GB,2020,1.0,78.153305627187,MGTwRD,11,52.0504845281645
GB,2020,2.0,78.153305627187,MGTwRD,11,54.076261119273056
GB,2020,3.0,78.153305627187,MGTwRD,11,54.188863355202194
GB,2020,4.0,78.153305627187,MGTwRD,11,53.98279259861399
GB,2020,5.0,78.153305627187,MGTwRD,11,53.82619106643505
GB,2020,6.0,78.153305627187,MGTwRD,11,53.4615410423266
GB,2020,7.0,78.153305627187,MGTwRD,11,53.57329912732735
GB,2020,8.0,78.153305627187,MGTwRD,11,53.72155867721654
GB,2020,9.0,78.153305627187,MGTwRD,11,53.584225548120855
GB,2020,10.0,78.153305627187,MGTwRD,11,53.764189255537595
GB,2020,11.0,78.153305627187,MGTwRD,11,53.5574498158528
GB,2020,12.0,78.153305627187,MGTwRD,11,53.66387879067095
JP,2019,1.0,171.84093590987402,MGTwRD,11,179.30357151579042
JP,2019,2.0,171.84093590987402,MGTwRD,11,182.50439162935592
JP,2019,3.0,171.84093590987402,MGTwRD,11,182.48221686272123
JP,2019,4.0,171.84093590987402,MGTwRD,11,182.75752657397655
JP,2019,5.0,171.84093590987402,MGTwRD,11,182.96379883314256
JP,2019,6.0,171.84093590987402,MGTwRD,11,182.75732178197921
JP,2019,7.0,171.84093590987402,MGTwRD,11,182.77544676230386
JP,2019,8.0,171.84093590987402,MGTwRD,11,182.91702461351906
JP,2019,9.0,171.84093590987402,MGTwRD,11,182.8222305462838
JP,2019,10.0,171.84093590987402,MGTwRD,11,183.01312011557306
JP,2019,11.0,171.84093590987402,MGTwRD,11,182.69146909386822
JP,2019,12.0,171.84093590987402,MGTwRD,11,182.70024822630737
JP,2020,1.0,167.081614070721,MGTwRD,11,176.05045584745375
JP,2020,2.0,167.081614070721,MGTwRD,11,179.7083334922911
JP,2020,3.0,167.081614070721,MGTwRD,11,179.27319857150974
JP,2020,4.0,167.081614070721,MGTwRD,11,179.28955670462892
JP,2020,5.0,167.081614070721,MGTwRD,11,179.62915261204984
JP,2020,6.0,167.081614070721,MGTwRD,11,179.61011276929662
JP,2020,7.0,167.081614070721,MGTwRD,11,179.5745608596663
JP,2020,8.0,167.081614070721,MGTwRD,11,179.53305756918988
JP,2020,9.0,167.081614070721,MGTwRD,11,179.50123560346267
JP,2020,10.0,167.081614070721,MGTwRD,11,179.85171630822856
JP,2020,11.0,167.081614070721,MGTwRD,11,179.6246301454551
JP,2020,12.0,167.081614070721,MGTwRD,11,179.7302054646118
JP,2021,1.0,172.06248877654502,MGTwRD,11,176.21733102310245
JP,2021,2.0,172.06248877654502,MGTwRD,11,180.19103877657335
JP,2021,3.0,172.06248877654502,MGTwRD,11,181.10700180317681
JP,2021,4.0,172.06248877654502,MGTwRD,11,181.7804398126155
JP,2021,5.0,172.06248877654502,MGTwRD,11,181.89330142447875
JP,2021,6.0,172.06248877654502,MGTwRD,11,181.32470643228797
JP,2021,7.0,172.06248877654502,MGTwRD,11,181.0860783357266
JP,2021,8.0,172.06248877654502,MGTwRD,11,181.01739244221588
JP,2021,9.0,172.06248877654502,MGTwRD,11,180.86230838645218
JP,2021,10.0,172.06248877654502,MGTwRD,11,181.10509976614347
JP,2021,11.0,172.06248877654502,MGTwRD,11,180.79293364327984
JP,2021,12.0,172.06248877654502,MGTwRD,11,180.78004588874006
KR,2019,1.0,99.970920846719,MGTwRD,11,85.07877963685443
KR,2019,2.0,99.970920846719,MGTwRD,11,90.17432861508752
KR,2019,3.0,99.970920846719,MGTwRD,11,92.0269498139316
KR,2019,4.0,99.970920846719,MGTwRD,11,93.37503711299277
KR,2019,5.0,99.970920846719,MGTwRD,11,93.02876281364976
KR,2019,6.0,99.970920846719,MGTwRD,11,92.38728174052102
KR,2019,7.0,99.970920846719,MGTwRD,11,92.22686170988027
KR,2019,8.0,99.970920846719,MGTwRD,11,91.79752808499289
KR,2019,9.0,99.970920846719,MGTwRD,11,90.798167640511
KR,2019,10.0,99.970920846719,MGTwRD,11,91.05946039417336
KR,2019,11.0,99.970920846719,MGTwRD,11,89.93902805681894
KR,2019,12.0,99.970920846719,MGTwRD,11,89.9504947908488
KR,2020,1.0,102.88045893911,MGTwRD,11,81.87206062444396
KR,2020,2.0,102.88045893911,MGTwRD,11,81.28931090844084
KR,2020,3.0,102.88045893911,MGTwRD,11,82.61459906286902
KR,2020,4.0,102.88045893911,MGTwRD,11,83.5132914417349
KR,2020,5.0,102.88045893911,MGTwRD,11,83.83527679498232
KR,2020,6.0,102.88045893911,MGTwRD,11,83.67210340672783
KR,2020,7.0,102.88045893911,MGTwRD,11,83.9328854975218
KR,2020,8.0,102.88045893911,MGTwRD,11,83.80063349207269
KR,2020,9.0,102.88045893911,MGTwRD,11,83.3322791442779
KR,2020,10.0,102.88045893911,MGTwRD,11,84.25955464025293
KR,2020,11.0,102.88045893911,MGTwRD,11,83.37579721732332
KR,2020,12.0,102.88045893911,MGTwRD,11,83.46261673131701
KR,2021,1.0,110.148077363916,MGTwRD,11,74.58371591937174
KR,2021,2.0,110.148077363916,MGTwRD,11,71.81552349391086
KR,2021,3.0,110.148077363916,MGTwRD,11,74.03646676470375
KR,2021,4.0,110.148077363916,MGTwRD,11,74.69648471461738
KR,2021,5.0,110.148077363916,MGTwRD,11,74.92081162929988
KR,2021,6.0,110.148077363916,MGTwRD,11,74.6389944807427
KR,2021,7.0,110.148077363916,MGTwRD,11,75.37073859581646
KR,2021,8.0,110.148077363916,MGTwRD,11,75.46279938006901
KR,2021,9.0,110.148077363916,MGTwRD,11,75.24349844502211
KR,2021,10.0,110.148077363916,MGTwRD,11,76.02573096819921
KR,2021,11.0,110.148077363916,MGTwRD,11,75.30038313693217
KR,2021,12.0,110.148077363916,MGTwRD,11,75.5761208834362
US,2019,1.0,631.845452979094,MGTwRD,11,569.7542953822181
US,2019,2.0,631.845452979094,MGTwRD,11,585.5955071676814
US,2019,3.0,631.845452979094,MGTwRD,11,582.1923509663958
US,2019,4.0,631.845452979094,MGTwRD,11,583.6169100777395
US,2019,5.0,631.845452979094,MGTwRD,11,583.9293071500555
US,2019,6.0,631.845452979094,MGTwRD,11,584.7315465402223
US,2019,7.0,631.845452979094,MGTwRD,11,585.1284943468878
US,2019,8.0,631.845452979094,MGTwRD,11,585.785775123601
US,2019,9.0,631.845452979094,MGTwRD,11,585.848680925129
US,2019,10.0,631.845452979094,MGTwRD,11,586.7050740954658
US,2019,11.0,631.845452979094,MGTwRD,11,585.4823674058547
US,2019,12.0,631.845452979094,MGTwRD,11,585.8514030741475
US,2020,1.0,671.963268047983,MGTwRD,11,548.615862435826
US,2020,2.0,671.963268047983,MGTwRD,11,564.7216985546537
US,2020,3.0,671.963268047983,MGTwRD,11,564.272576895768
US,2020,4.0,671.963268047983,MGTwRD,11,564.8151131646428
US,2020,5.0,671.963268047983,MGTwRD,11,563.2925645162386
US,2020,6.0,671.963268047983,MGTwRD,11,563.8253443436616
US,2020,7.0,671.963268047983,MGTwRD,11,564.248669325619
US,2020,8.0,671.963268047983,MGTwRD,11,563.3656328498216
US,2020,9.0,671.963268047983,MGTwRD,11,562.5372048048662
US,2020,10.0,671.963268047983,MGTwRD,11,564.2084775617885
US,2020,11.0,671.963268047983,MGTwRD,11,562.3371387154139
US,2020,12.0,671.963268047983,MGTwRD,11,562.3702991203925
US,2021,1.0,709.712900312341,MGTwRD,11,502.68715753342457
US,2021,2.0,709.712900312341,MGTwRD,11,517.3925622720282
US,2021,3.0,709.712900312341,MGTwRD,11,514.450994064579
US,2021,4.0,709.712900312341,MGTwRD,11,513.8197150924161
US,2021,5.0,709.712900312341,MGTwRD,11,513.7079414951255
US,2021,6.0,709.712900312341,MGTwRD,11,513.3009826563708
US,2021,7.0,709.712900312341,MGTwRD,11,514.0312613262246
US,2021,8.0,709.712900312341,MGTwRD,11,513.0931160894069
US,2021,9.0,709.712900312341,MGTwRD,11,512.4498118785772
US,2021,10.0,709.712900312341,MGTwRD,11,511.7503989445504
US,2021,11.0,709.712900312341,MGTwRD,11,509.2667605677979
US,2021,12.0,709.712900312341,MGTwRD,11,509.76589434197444
CA,2019,1.0,30.6966255814402,MGTwRD,12,29.658488358155303
CA,2019,2.0,30.6966255814402,MGTwRD,12,29.811944891973003
CA,2019,3.0,30.6966255814402,MGTwRD,12,29.732512477310216
CA,2019,4.0,30.6966255814402,MGTwRD,12,29.710785855117805
CA,2019,5.0,30.6966255814402,MGTwRD,12,29.5813755250949
CA,2019,6.0,30.6966255814402,MGTwRD,12,29.575812134219216
CA,2019,7.0,30.6966255814402,MGTwRD,12,29.58513258701342
CA,2019,8.0,30.6966255814402,MGTwRD,12,29.60824635539726
CA,2019,9.0,30.6966255814402,MGTwRD,12,29.62799298471274
CA,2019,10.0,30.6966255814402,MGTwRD,12,29.626553757382496
CA,2019,11.0,30.6966255814402,MGTwRD,12,29.627094828020375
CA,2019,12.0,30.6966255814402,MGTwRD,12,29.613917518490638
CA,2020,1.0,31.111028153459,MGTwRD,12,30.11716743340981
CA,2020,2.0,31.111028153459,MGTwRD,12,29.72104078616456
CA,2020,3.0,31.111028153459,MGTwRD,12,29.7978830946017
CA,2020,4.0,31.111028153459,MGTwRD,12,29.998250095570597
CA,2020,5.0,31.111028153459,MGTwRD,12,29.881075547820313
CA,2020,6.0,31.111028153459,MGTwRD,12,29.94027515449436
CA,2020,7.0,31.111028153459,MGTwRD,12,29.999785341740623
CA,2020,8.0,31.111028153459,MGTwRD,12,30.032868175338933
CA,2020,9.0,31.111028153459,MGTwRD,12,30.05153467605434
CA,2020,10.0,31.111028153459,MGTwRD,12,30.01382255720129
CA,2020,11.0,31.111028153459,MGTwRD,12,30.042675219415138
CA,2020,12.0,31.111028153459,MGTwRD,12,30.062519314582456
CA,2021,1.0,30.4771553950946,MGTwRD,12,29.68596943495057
CA,2021,2.0,30.4771553950946,MGTwRD,12,30.309188808292333
CA,2021,3.0,30.4771553950946,MGTwRD,12,30.341549789111827
CA,2021,4.0,30.4771553950946,MGTwRD,12,30.305780005364877
CA,2021,5.0,30.4771553950946,MGTwRD,12,30.168811756685113
CA,2021,6.0,30.4771553950946,MGTwRD,12,30.142995243652248
CA,2021,7.0,30.4771553950946,MGTwRD,12,30.138908832092643
CA,2021,8.0,30.4771553950946,MGTwRD,12,30.12941625312598
CA,2021,9.0,30.4771553950946,MGTwRD,12,30.119663116894582
CA,2021,10.0,30.4771553950946,MGTwRD,12,30.090082595960133
CA,2021,11.0,30.4771553950946,MGTwRD,12,30.077447828468166
CA,2021,12.0,30.4771553950946,MGTwRD,12,30.042828502269657
CA,2022,1.0,28.5643588273563,MGTwRD,12,29.19816201281381
CA,2022,2.0,28.5643588273563,MGTwRD,12,29.353313034049126
CA,2022,3.0,28.5643588273563,MGTwRD,12,29.24352313323521
CA,2022,4.0,28.5643588273563,MGTwRD,12,29.138035355440433
CA,2022,5.0,28.5643588273563,MGTwRD,12,29.01189650255909
CA,2022,6.0,28.5643588273563,MGTwRD,12,29.04115275639353
CA,2022,7.0,28.5643588273563,MGTwRD,12,29.03301098605191
CA,2022,8.0,28.5643588273563,MGTwRD,12,29.043406589694317
CA,2022,9.0,28.5643588273563,MGTwRD,12,29.02542718510851
CA,2022,10.0,28.5643588273563,MGTwRD,12,28.994849439885783
CA,2022,11.0,28.5643588273563,MGTwRD,12,28.98920006831983
CA,2022,12.0,28.5643588273563,MGTwRD,12,28.971042512917496
CH,2019,1.0,18.5729256553376,MGTwRD,12,16.931161973985116
CH,2019,2.0,18.5729256553376,MGTwRD,12,17.474917443765243
CH,2019,3.0,18.5729256553376,MGTwRD,12,17.464045508372017
CH,2019,4.0,18.5729256553376,MGTwRD,12,17.50105103318735
CH,2019,5.0,18.5729256553376,MGTwRD,12,17.481519870718984
CH,2019,6.0,18.5729256553376,MGTwRD,12,17.4845854474018
CH,2019,7.0,18.5729256553376,MGTwRD,12,17.423680262112807
CH,2019,8.0,18.5729256553376,MGTwRD,12,17.57825058489739
CH,2019,9.0,18.5729256553376,MGTwRD,12,17.510471465227866
CH,2019,10.0,18.5729256553376,MGTwRD,12,17.55747580766277
CH,2019,11.0,18.5729256553376,MGTwRD,12,17.56561382327603
CH,2019,12.0,18.5729256553376,MGTwRD,12,17.52646887043262
CN,2016,1.0,399.390155103394,MGTwRD,12,348.8212496994109
CN,2016,2.0,399.390155103394,MGTwRD,12,255.97372061020906
CN,2016,3.0,399.390155103394,MGTwRD,12,289.0496875860957
CN,2016,4.0,399.390155103394,MGTwRD,12,292.1374418017572
CN,2016,5.0,399.390155103394,MGTwRD,12,285.2105206858726
CN,2016,6.0,399.390155103394,MGTwRD,12,281.6497735297202
CN,2016,7.0,399.390155103394,MGTwRD,12,280.362600646554
CN,2016,8.0,399.390155103394,MGTwRD,12,285.74490047261463
CN,2016,9.0,399.390155103394,MGTwRD,12,280.7981759990162
CN,2016,10.0,399.390155103394,MGTwRD,12,274.9678811504829
CN,2016,11.0,399.390155103394,MGTwRD,12,283.4638841764019
CN,2016,12.0,399.390155103394,MGTwRD,12,288.4195675812999
CN,2017,1.0,430.329703329414,MGTwRD,12,323.92872065945164
CN,2017,2.0,430.329703329414,MGTwRD,12,290.88292594038137
CN,2017,3.0,430.329703329414,MGTwRD,12,296.0973810442683
CN,2017,4.0,430.329703329414,MGTwRD,12,290.14494213410376
CN,2017,5.0,430.329703329414,MGTwRD,12,283.4609556453397
CN,2017,6.0,430.329703329414,MGTwRD,12,288.62244585985775
CN,2017,7.0,430.329703329414,MGTwRD,12,289.8955557409932
CN,2017,8.0,430.329703329414,MGTwRD,12,297.93852142100457
CN,2017,9.0,430.329703329414,MGTwRD,12,301.68725215731916
CN,2017,10.0,430.329703329414,MGTwRD,12,295.7464902879945
CN,2017,11.0,430.329703329414,MGTwRD,12,298.1938581957595
CN,2017,12.0,430.329703329414,MGTwRD,12,301.31911416860214
CN,2018,1.0,464.705238693159,MGTwRD,12,312.2187690798266
CN,2018,2.0,464.705238693159,MGTwRD,12,339.0743505423462
CN,2018,3.0,464.705238693159,MGTwRD,12,334.9098102341307
CN,2018,4.0,464.705238693159,MGTwRD,12,329.6911765829977
CN,2018,5.0,464.705238693159,MGTwRD,12,315.16292418130314
CN,2018,6.0,464.705238693159,MGTwRD,12,313.6071180060385
CN,2018,7.0,464.705238693159,MGTwRD,12,313.10325779881026
CN,2018,8.0,464.705238693159,MGTwRD,12,310.08701098286866
CN,2018,9.0,464.705238693159,MGTwRD,12,307.2485665944308
CN,2018,10.0,464.705238693159,MGTwRD,12,303.4458567319821
CN,2018,11.0,464.705238693159,MGTwRD,12,305.1016388036216
CN,2018,12.0,464.705238693159,MGTwRD,12,299.9248155550448
DE,2019,1.0,131.96943394897,MGTwRD,12,128.91660616546386
DE,2019,2.0,131.96943394897,MGTwRD,12,130.5691552003099
DE,2019,3.0,131.96943394897,MGTwRD,12,130.15051685794066
