,Country,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3
2256,US,2020,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0
2257,US,2020,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0
2258,US,2020,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0
2259,US,2021,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0
2260,US,2021,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0
2261,US,2021,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,40.333333333333336,63.666666666666664,31.166666666666668,6.166666666666667,0.0,10.25,0.0,24.75,6.833333333333333,28.0,10.166666666666666,20.083333333333332,42.0,36.666666666666664,0.0,671963.268047983,0.0
2262,US,2021,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0
2263,US,2021,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0
2264,US,2021,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0
2265,US,2021,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0
2266,US,2021,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0
2267,US,2021,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0
2268,US,2021,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0
2269,US,2021,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0
2270,US,2021,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0,0.0,38.583333333333336,64.66666666666667,29.916666666666668,6.916666666666667,0.0,4.833333333333333,0.0,25.833333333333332,7.416666666666667,24.416666666666668,6.416666666666667,16.5,33.583333333333336,37.333333333333336,0.0,709712.900312341,0.0
2323,CN,2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64961.2710026621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55741.6526605798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45401.8575709753,0.0
2324,CN,2004,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64961.2710026621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55741.6526605798,0.0
2325,CN,2004,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64961.2710026621,0.0
2326,CN,2004,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0
2327,CN,2004,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0
2328,CN,2004,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0
2329,CN,2004,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0
2330,CN,2004,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0
2331,CN,2004,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0
2332,CN,2004,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0
2333,CN,2004,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0
2334,CN,2004,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0
2335,CN,2005,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0
2336,CN,2005,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0
2337,CN,2005,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77572.1020211667,0.0
2338,CN,2005,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0
2339,CN,2005,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0
2340,CN,2005,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0
2341,CN,2005,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0
2342,CN,2005,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0
2343,CN,2005,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0
2344,CN,2005,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0
2345,CN,2005,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0
2346,CN,2005,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0
2347,CN,2006,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0
2348,CN,2006,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109713.720660448,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0
2349,CN,2006,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109713.720660448,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109713.720660448,0.0,0.0,0.0,1.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93020.6500898596,0.0
2350,CN,2006,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109713.720660448,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109713.720660448,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109713.720660448,0.0
2351,CN,2006,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109713.720660448,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109713.720660448,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109713.720660448,0.0
2352,CN,2006,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109713.720660448,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109713.720660448,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109713.720660448,0.0
