Country,Year,Month,rd_expenditure,Config,seed,pred
CN,2016,9.0,399.390155103394,AGT_L1,13,287.98655512334227
CN,2016,10.0,399.390155103394,AGT_L1,13,280.9267020256831
CN,2016,11.0,399.390155103394,AGT_L1,13,299.83613498516405
CN,2016,12.0,399.390155103394,AGT_L1,13,280.9062218700571
CN,2017,1.0,430.329703329414,AGT_L1,13,234.51574680524422
CN,2017,2.0,430.329703329414,AGT_L1,13,237.01241325897118
CN,2017,3.0,430.329703329414,AGT_L1,13,232.87129823159862
CN,2017,4.0,430.329703329414,AGT_L1,13,232.48711197665887
CN,2017,5.0,430.329703329414,AGT_L1,13,232.85307517701
CN,2017,6.0,430.329703329414,AGT_L1,13,237.62431486933764
CN,2017,7.0,430.329703329414,AGT_L1,13,235.63827435886864
CN,2017,8.0,430.329703329414,AGT_L1,13,236.73411307862196
CN,2017,9.0,430.329703329414,AGT_L1,13,233.96262924065488
CN,2017,10.0,430.329703329414,AGT_L1,13,234.33235642292996
CN,2017,11.0,430.329703329414,AGT_L1,13,234.14423397137315
CN,2017,12.0,430.329703329414,AGT_L1,13,234.69497495235848
CN,2018,1.0,464.705238693159,AGT_L1,13,138.64269951294952
CN,2018,2.0,464.705238693159,AGT_L1,13,139.31655405520883
CN,2018,3.0,464.705238693159,AGT_L1,13,139.18038242376085
CN,2018,4.0,464.705238693159,AGT_L1,13,140.07853136167543
CN,2018,5.0,464.705238693159,AGT_L1,13,139.60894948807297
CN,2018,6.0,464.705238693159,AGT_L1,13,140.0746560758597
CN,2018,7.0,464.705238693159,AGT_L1,13,140.59274086098765
CN,2018,8.0,464.705238693159,AGT_L1,13,140.16460972896974
CN,2018,9.0,464.705238693159,AGT_L1,13,138.97119385265017
CN,2018,10.0,464.705238693159,AGT_L1,13,139.6604222552947
CN,2018,11.0,464.705238693159,AGT_L1,13,140.8571351860878
CN,2018,12.0,464.705238693159,AGT_L1,13,139.40790655977835
DE,2019,1.0,131.96943394897,AGT_L1,13,115.89326843970464
DE,2019,2.0,131.96943394897,AGT_L1,13,115.80572628535582
DE,2019,3.0,131.96943394897,AGT_L1,13,115.6991790075082
DE,2019,4.0,131.96943394897,AGT_L1,13,116.17190049820897
DE,2019,5.0,131.96943394897,AGT_L1,13,115.39757230213092
DE,2019,6.0,131.96943394897,AGT_L1,13,116.28017578575913
DE,2019,7.0,131.96943394897,AGT_L1,13,116.2402133514668
DE,2019,8.0,131.96943394897,AGT_L1,13,115.85219066702867
DE,2019,9.0,131.96943394897,AGT_L1,13,116.34002351642098
DE,2019,10.0,131.96943394897,AGT_L1,13,116.1344061237472
DE,2019,11.0,131.96943394897,AGT_L1,13,116.12929544222561
DE,2019,12.0,131.96943394897,AGT_L1,13,116.17124482338316
DE,2020,1.0,125.566643621924,AGT_L1,13,122.05380632265786
DE,2020,2.0,125.566643621924,AGT_L1,13,122.19825022843573
DE,2020,3.0,125.566643621924,AGT_L1,13,121.89459883861225
DE,2020,4.0,125.566643621924,AGT_L1,13,122.30961265029205
DE,2020,5.0,125.566643621924,AGT_L1,13,121.92062281394988
DE,2020,6.0,125.566643621924,AGT_L1,13,122.51099389864623
DE,2020,7.0,125.566643621924,AGT_L1,13,122.39806969817126
DE,2020,8.0,125.566643621924,AGT_L1,13,122.03806439287436
DE,2020,9.0,125.566643621924,AGT_L1,13,122.30359785906278
DE,2020,10.0,125.566643621924,AGT_L1,13,122.25976865095272
DE,2020,11.0,125.566643621924,AGT_L1,13,122.41327506451707
DE,2020,12.0,125.566643621924,AGT_L1,13,122.31409577697082
DE,2021,1.0,129.005315240608,AGT_L1,13,106.9078936086464
DE,2021,2.0,129.005315240608,AGT_L1,13,106.91645604757458
DE,2021,3.0,129.005315240608,AGT_L1,13,106.47206265304018
DE,2021,4.0,129.005315240608,AGT_L1,13,107.05454835735227
DE,2021,5.0,129.005315240608,AGT_L1,13,106.65073360800609
DE,2021,6.0,129.005315240608,AGT_L1,13,106.75254494321771
DE,2021,7.0,129.005315240608,AGT_L1,13,107.12021841233586
DE,2021,8.0,129.005315240608,AGT_L1,13,106.69540852045358
DE,2021,9.0,129.005315240608,AGT_L1,13,106.75998392840556
DE,2021,10.0,129.005315240608,AGT_L1,13,106.58250061212016
DE,2021,11.0,129.005315240608,AGT_L1,13,106.70800895627046
DE,2021,12.0,129.005315240608,AGT_L1,13,106.87015320760084
GB,2018,1.0,79.8627681757809,AGT_L1,13,53.491101643003724
GB,2018,2.0,79.8627681757809,AGT_L1,13,53.626308397280305
GB,2018,3.0,79.8627681757809,AGT_L1,13,53.703043863739595
GB,2018,4.0,79.8627681757809,AGT_L1,13,53.27893318400869
GB,2018,5.0,79.8627681757809,AGT_L1,13,53.51917892181046
GB,2018,6.0,79.8627681757809,AGT_L1,13,53.69069550678783
GB,2018,7.0,79.8627681757809,AGT_L1,13,53.42513733571672
GB,2018,8.0,79.8627681757809,AGT_L1,13,53.66294611349727
GB,2018,9.0,79.8627681757809,AGT_L1,13,53.82877541352829
GB,2018,10.0,79.8627681757809,AGT_L1,13,53.78983952310633
GB,2018,11.0,79.8627681757809,AGT_L1,13,53.68524927602944
GB,2018,12.0,79.8627681757809,AGT_L1,13,53.81127078814046
GB,2019,1.0,79.96404528048039,AGT_L1,13,55.97890507168533
GB,2019,2.0,79.96404528048039,AGT_L1,13,56.137404974704516
GB,2019,3.0,79.96404528048039,AGT_L1,13,56.134828228009404
GB,2019,4.0,79.96404528048039,AGT_L1,13,55.86479808334252
GB,2019,5.0,79.96404528048039,AGT_L1,13,55.97451393004696
GB,2019,6.0,79.96404528048039,AGT_L1,13,56.11297494673838
GB,2019,7.0,79.96404528048039,AGT_L1,13,55.83696412746819
GB,2019,8.0,79.96404528048039,AGT_L1,13,56.115116280820914
GB,2019,9.0,79.96404528048039,AGT_L1,13,56.15645816474293
GB,2019,10.0,79.96404528048039,AGT_L1,13,56.17033707432264
GB,2019,11.0,79.96404528048039,AGT_L1,13,56.2499529555462
GB,2019,12.0,79.96404528048039,AGT_L1,13,56.27874111067171
GB,2020,1.0,78.153305627187,AGT_L1,13,53.29511022236365
GB,2020,2.0,78.153305627187,AGT_L1,13,53.43116545525208
GB,2020,3.0,78.153305627187,AGT_L1,13,53.47725157473922
GB,2020,4.0,78.153305627187,AGT_L1,13,53.25055111837921
GB,2020,5.0,78.153305627187,AGT_L1,13,53.2927949870603
GB,2020,6.0,78.153305627187,AGT_L1,13,53.50905280224197
GB,2020,7.0,78.153305627187,AGT_L1,13,53.24508002805023
GB,2020,8.0,78.153305627187,AGT_L1,13,53.50009961417069
GB,2020,9.0,78.153305627187,AGT_L1,13,53.57181587585205
GB,2020,10.0,78.153305627187,AGT_L1,13,53.378801197703275
GB,2020,11.0,78.153305627187,AGT_L1,13,53.52326695333247
GB,2020,12.0,78.153305627187,AGT_L1,13,53.50961811185722
JP,2019,1.0,171.84093590987402,AGT_L1,13,183.93175681643513
JP,2019,2.0,171.84093590987402,AGT_L1,13,184.06149266664195
JP,2019,3.0,171.84093590987402,AGT_L1,13,183.8982059465854
JP,2019,4.0,171.84093590987402,AGT_L1,13,183.8870324517724
JP,2019,5.0,171.84093590987402,AGT_L1,13,184.0830737311426
JP,2019,6.0,171.84093590987402,AGT_L1,13,184.39665625703873
JP,2019,7.0,171.84093590987402,AGT_L1,13,184.23427134799027
JP,2019,8.0,171.84093590987402,AGT_L1,13,184.12873474329172
JP,2019,9.0,171.84093590987402,AGT_L1,13,184.19185578503792
JP,2019,10.0,171.84093590987402,AGT_L1,13,184.31239731403033
JP,2019,11.0,171.84093590987402,AGT_L1,13,184.0747635697332
JP,2019,12.0,171.84093590987402,AGT_L1,13,184.16876685119706
JP,2020,1.0,167.081614070721,AGT_L1,13,183.1288689869656
JP,2020,2.0,167.081614070721,AGT_L1,13,183.24289764297384
JP,2020,3.0,167.081614070721,AGT_L1,13,183.14557893826188
JP,2020,4.0,167.081614070721,AGT_L1,13,183.12887117003189
JP,2020,5.0,167.081614070721,AGT_L1,13,183.3021029538239
JP,2020,6.0,167.081614070721,AGT_L1,13,183.5686597196124
JP,2020,7.0,167.081614070721,AGT_L1,13,183.48290898496347
JP,2020,8.0,167.081614070721,AGT_L1,13,183.32538045080528
JP,2020,9.0,167.081614070721,AGT_L1,13,183.34026806026503
JP,2020,10.0,167.081614070721,AGT_L1,13,183.3888863161417
JP,2020,11.0,167.081614070721,AGT_L1,13,183.26824965523627
JP,2020,12.0,167.081614070721,AGT_L1,13,183.39855379648998
JP,2021,1.0,172.06248877654502,AGT_L1,13,179.37536410149784
JP,2021,2.0,172.06248877654502,AGT_L1,13,179.3721053299387
JP,2021,3.0,172.06248877654502,AGT_L1,13,179.34028623791954
JP,2021,4.0,172.06248877654502,AGT_L1,13,179.3446390608663
JP,2021,5.0,172.06248877654502,AGT_L1,13,179.56525121590678
JP,2021,6.0,172.06248877654502,AGT_L1,13,179.6896044244389
JP,2021,7.0,172.06248877654502,AGT_L1,13,179.66860911028743
JP,2021,8.0,172.06248877654502,AGT_L1,13,179.51901626069625
JP,2021,9.0,172.06248877654502,AGT_L1,13,179.40725785556148
JP,2021,10.0,172.06248877654502,AGT_L1,13,179.58970691961468
JP,2021,11.0,172.06248877654502,AGT_L1,13,179.37694005097683
JP,2021,12.0,172.06248877654502,AGT_L1,13,179.59094220939417
KR,2019,1.0,99.970920846719,AGT_L1,13,103.42387201787854
KR,2019,2.0,99.970920846719,AGT_L1,13,104.02802970075632
KR,2019,3.0,99.970920846719,AGT_L1,13,104.50815644897024
KR,2019,4.0,99.970920846719,AGT_L1,13,103.54728923207456
KR,2019,5.0,99.970920846719,AGT_L1,13,104.0784448446917
KR,2019,6.0,99.970920846719,AGT_L1,13,105.79533242630463
KR,2019,7.0,99.970920846719,AGT_L1,13,104.55358365271611
KR,2019,8.0,99.970920846719,AGT_L1,13,103.72906193322443
KR,2019,9.0,99.970920846719,AGT_L1,13,103.79464768961316
KR,2019,10.0,99.970920846719,AGT_L1,13,105.03356280878673
KR,2019,11.0,99.970920846719,AGT_L1,13,104.73065182752316
KR,2019,12.0,99.970920846719,AGT_L1,13,104.97301618792397
KR,2020,1.0,102.88045893911,AGT_L1,13,92.66721052948166
KR,2020,2.0,102.88045893911,AGT_L1,13,93.16670920088319
KR,2020,3.0,102.88045893911,AGT_L1,13,93.18400327788885
KR,2020,4.0,102.88045893911,AGT_L1,13,92.57139481503823
KR,2020,5.0,102.88045893911,AGT_L1,13,92.94695912615144
KR,2020,6.0,102.88045893911,AGT_L1,13,94.55135301463211
KR,2020,7.0,102.88045893911,AGT_L1,13,93.53067398893936
KR,2020,8.0,102.88045893911,AGT_L1,13,92.9274424316853
KR,2020,9.0,102.88045893911,AGT_L1,13,93.15863727600849
KR,2020,10.0,102.88045893911,AGT_L1,13,93.93544091897176
KR,2020,11.0,102.88045893911,AGT_L1,13,93.90878750683657
KR,2020,12.0,102.88045893911,AGT_L1,13,94.1513183048884
KR,2021,1.0,110.148077363916,AGT_L1,13,78.70524394893054
KR,2021,2.0,110.148077363916,AGT_L1,13,78.94002756746441
KR,2021,3.0,110.148077363916,AGT_L1,13,78.24733402908817
KR,2021,4.0,110.148077363916,AGT_L1,13,78.19457654921337
KR,2021,5.0,110.148077363916,AGT_L1,13,77.96393404367352
KR,2021,6.0,110.148077363916,AGT_L1,13,79.90169872263714
KR,2021,7.0,110.148077363916,AGT_L1,13,78.92295019609963
KR,2021,8.0,110.148077363916,AGT_L1,13,77.91807925132157
KR,2021,9.0,110.148077363916,AGT_L1,13,78.74818152909447
KR,2021,10.0,110.148077363916,AGT_L1,13,78.79706378198175
KR,2021,11.0,110.148077363916,AGT_L1,13,78.98299960564836
KR,2021,12.0,110.148077363916,AGT_L1,13,79.76596703572226
US,2019,1.0,631.845452979094,AGT_L1,13,546.8656722815692
US,2019,2.0,631.845452979094,AGT_L1,13,546.9672251410158
US,2019,3.0,631.845452979094,AGT_L1,13,547.0458766854509
US,2019,4.0,631.845452979094,AGT_L1,13,546.7030826883636
US,2019,5.0,631.845452979094,AGT_L1,13,547.3261007548438
US,2019,6.0,631.845452979094,AGT_L1,13,548.5414887393521
US,2019,7.0,631.845452979094,AGT_L1,13,548.0080133600538
US,2019,8.0,631.845452979094,AGT_L1,13,547.3655532947466
US,2019,9.0,631.845452979094,AGT_L1,13,547.6959303600595
US,2019,10.0,631.845452979094,AGT_L1,13,548.7797988258202
US,2019,11.0,631.845452979094,AGT_L1,13,548.1102639688164
US,2019,12.0,631.845452979094,AGT_L1,13,548.3456121021619
US,2020,1.0,671.963268047983,AGT_L1,13,540.2207754139627
US,2020,2.0,671.963268047983,AGT_L1,13,540.5207557337767
US,2020,3.0,671.963268047983,AGT_L1,13,540.7705294213087
US,2020,4.0,671.963268047983,AGT_L1,13,540.3302431876896
US,2020,5.0,671.963268047983,AGT_L1,13,541.0617388270488
US,2020,6.0,671.963268047983,AGT_L1,13,542.1797014168434
US,2020,7.0,671.963268047983,AGT_L1,13,541.4221868744972
US,2020,8.0,671.963268047983,AGT_L1,13,541.0277151295766
US,2020,9.0,671.963268047983,AGT_L1,13,541.353851143491
US,2020,10.0,671.963268047983,AGT_L1,13,542.4011724516727
US,2020,11.0,671.963268047983,AGT_L1,13,541.9512997568157
US,2020,12.0,671.963268047983,AGT_L1,13,542.1559186519353
US,2021,1.0,709.712900312341,AGT_L1,13,531.5922731685166
US,2021,2.0,709.712900312341,AGT_L1,13,531.9546448206049
US,2021,3.0,709.712900312341,AGT_L1,13,532.132974007171
US,2021,4.0,709.712900312341,AGT_L1,13,531.3981487785537
US,2021,5.0,709.712900312341,AGT_L1,13,532.4037979259467
US,2021,6.0,709.712900312341,AGT_L1,13,533.5656587228466
US,2021,7.0,709.712900312341,AGT_L1,13,532.2814002652945
US,2021,8.0,709.712900312341,AGT_L1,13,532.2411801528665
US,2021,9.0,709.712900312341,AGT_L1,13,532.5664863551935
US,2021,10.0,709.712900312341,AGT_L1,13,533.5354678426976
US,2021,11.0,709.712900312341,AGT_L1,13,532.9085058335457
US,2021,12.0,709.712900312341,AGT_L1,13,533.4103525255133
CA,2019,1.0,30.6966255814402,AGT_L1,14,30.208833873507693
CA,2019,2.0,30.6966255814402,AGT_L1,14,30.172363413313455
CA,2019,3.0,30.6966255814402,AGT_L1,14,30.178213858260158
CA,2019,4.0,30.6966255814402,AGT_L1,14,30.17134840608736
CA,2019,5.0,30.6966255814402,AGT_L1,14,30.15545228158686
CA,2019,6.0,30.6966255814402,AGT_L1,14,30.171854107049487
CA,2019,7.0,30.6966255814402,AGT_L1,14,30.159878536525103
CA,2019,8.0,30.6966255814402,AGT_L1,14,30.19955363435849
CA,2019,9.0,30.6966255814402,AGT_L1,14,30.17586188909534
CA,2019,10.0,30.6966255814402,AGT_L1,14,30.162029344220425
CA,2019,11.0,30.6966255814402,AGT_L1,14,30.141253968630203
CA,2019,12.0,30.6966255814402,AGT_L1,14,30.14997356987272
CA,2020,1.0,31.111028153459,AGT_L1,14,30.109601222208404
CA,2020,2.0,31.111028153459,AGT_L1,14,30.061755631085127
CA,2020,3.0,31.111028153459,AGT_L1,14,30.068864622512386
CA,2020,4.0,31.111028153459,AGT_L1,14,30.062205739705536
CA,2020,5.0,31.111028153459,AGT_L1,14,30.049611335180483
CA,2020,6.0,31.111028153459,AGT_L1,14,30.068792574390116
CA,2020,7.0,31.111028153459,AGT_L1,14,30.046127854590104
CA,2020,8.0,31.111028153459,AGT_L1,14,30.089433711514722
CA,2020,9.0,31.111028153459,AGT_L1,14,30.065758465667177
CA,2020,10.0,31.111028153459,AGT_L1,14,30.047164438895148
CA,2020,11.0,31.111028153459,AGT_L1,14,30.028532869854434
CA,2020,12.0,31.111028153459,AGT_L1,14,30.036364083021766
CA,2021,1.0,30.4771553950946,AGT_L1,14,30.9981833769653
CA,2021,2.0,30.4771553950946,AGT_L1,14,30.945858202844136
CA,2021,3.0,30.4771553950946,AGT_L1,14,30.956176674581933
CA,2021,4.0,30.4771553950946,AGT_L1,14,30.94231693306102
CA,2021,5.0,30.4771553950946,AGT_L1,14,30.925322634973764
CA,2021,6.0,30.4771553950946,AGT_L1,14,30.969184634610336
CA,2021,7.0,30.4771553950946,AGT_L1,14,30.93597317146154
CA,2021,8.0,30.4771553950946,AGT_L1,14,30.954076247672603
CA,2021,9.0,30.4771553950946,AGT_L1,14,30.961942879756375
CA,2021,10.0,30.4771553950946,AGT_L1,14,30.941847745220382
CA,2021,11.0,30.4771553950946,AGT_L1,14,30.89065683691207
CA,2021,12.0,30.4771553950946,AGT_L1,14,30.906639503080893
CA,2022,1.0,28.5643588273563,AGT_L1,14,29.56726863019628
CA,2022,2.0,28.5643588273563,AGT_L1,14,29.538784862919062
CA,2022,3.0,28.5643588273563,AGT_L1,14,29.499278577740327
CA,2022,4.0,28.5643588273563,AGT_L1,14,29.530374560898743
CA,2022,5.0,28.5643588273563,AGT_L1,14,29.51515743157427
CA,2022,6.0,28.5643588273563,AGT_L1,14,29.547046630020116
CA,2022,7.0,28.5643588273563,AGT_L1,14,29.507383316381937
CA,2022,8.0,28.5643588273563,AGT_L1,14,29.510151937295404
CA,2022,9.0,28.5643588273563,AGT_L1,14,29.559765158406705
CA,2022,10.0,28.5643588273563,AGT_L1,14,29.5227446033599
CA,2022,11.0,28.5643588273563,AGT_L1,14,29.476071548403553
CA,2022,12.0,28.5643588273563,AGT_L1,14,29.510329766879885
CH,2019,1.0,18.5729256553376,AGT_L1,14,19.169476086537482
CH,2019,2.0,18.5729256553376,AGT_L1,14,19.09780440520669
CH,2019,3.0,18.5729256553376,AGT_L1,14,19.099881658304415
CH,2019,4.0,18.5729256553376,AGT_L1,14,19.14891495929026
CH,2019,5.0,18.5729256553376,AGT_L1,14,19.19359026881958
CH,2019,6.0,18.5729256553376,AGT_L1,14,19.143143644297485
CH,2019,7.0,18.5729256553376,AGT_L1,14,19.10070824082709
CH,2019,8.0,18.5729256553376,AGT_L1,14,19.135814878680584
CH,2019,9.0,18.5729256553376,AGT_L1,14,19.045814692793513
CH,2019,10.0,18.5729256553376,AGT_L1,14,19.125959799875915
CH,2019,11.0,18.5729256553376,AGT_L1,14,19.082016968729015
CH,2019,12.0,18.5729256553376,AGT_L1,14,19.12605353885271
CN,2016,1.0,399.390155103394,AGT_L1,14,217.8667011665919
CN,2016,2.0,399.390155103394,AGT_L1,14,212.62086017239574
CN,2016,3.0,399.390155103394,AGT_L1,14,213.3028441191249
CN,2016,4.0,399.390155103394,AGT_L1,14,213.19644594837575
CN,2016,5.0,399.390155103394,AGT_L1,14,213.41033528078933
CN,2016,6.0,399.390155103394,AGT_L1,14,215.97291897345238
CN,2016,7.0,399.390155103394,AGT_L1,14,206.03492499566255
CN,2016,8.0,399.390155103394,AGT_L1,14,208.64560856283748
CN,2016,9.0,399.390155103394,AGT_L1,14,213.93722223406334
CN,2016,10.0,399.390155103394,AGT_L1,14,211.84082613041326
CN,2016,11.0,399.390155103394,AGT_L1,14,206.93867297878575
CN,2016,12.0,399.390155103394,AGT_L1,14,213.7360875769729
CN,2017,1.0,430.329703329414,AGT_L1,14,210.60116340470364
CN,2017,2.0,430.329703329414,AGT_L1,14,211.11526288918876
CN,2017,3.0,430.329703329414,AGT_L1,14,207.01562014721563
CN,2017,4.0,430.329703329414,AGT_L1,14,210.1016859835495
CN,2017,5.0,430.329703329414,AGT_L1,14,206.50841365457822
CN,2017,6.0,430.329703329414,AGT_L1,14,209.04093658753197
CN,2017,7.0,430.329703329414,AGT_L1,14,208.89557180097444
CN,2017,8.0,430.329703329414,AGT_L1,14,208.95920826713012
CN,2017,9.0,430.329703329414,AGT_L1,14,210.70853862638006
CN,2017,10.0,430.329703329414,AGT_L1,14,211.4464187281557
CN,2017,11.0,430.329703329414,AGT_L1,14,207.6735037214014
CN,2017,12.0,430.329703329414,AGT_L1,14,210.19030290234545
CN,2018,1.0,464.705238693159,AGT_L1,14,217.95731063268522
CN,2018,2.0,464.705238693159,AGT_L1,14,209.11397707421116
CN,2018,3.0,464.705238693159,AGT_L1,14,207.9233708696005
CN,2018,4.0,464.705238693159,AGT_L1,14,209.8555264210252
CN,2018,5.0,464.705238693159,AGT_L1,14,207.8156497470902
CN,2018,6.0,464.705238693159,AGT_L1,14,210.49731231543413
CN,2018,7.0,464.705238693159,AGT_L1,14,207.41774003987953
CN,2018,8.0,464.705238693159,AGT_L1,14,206.81951150030181
CN,2018,9.0,464.705238693159,AGT_L1,14,209.85563817761494
CN,2018,10.0,464.705238693159,AGT_L1,14,206.25483725478114
CN,2018,11.0,464.705238693159,AGT_L1,14,211.8553062781013
CN,2018,12.0,464.705238693159,AGT_L1,14,214.5398031592786
DE,2019,1.0,131.96943394897,AGT_L1,14,121.54418135318132
DE,2019,2.0,131.96943394897,AGT_L1,14,121.41279346557978
DE,2019,3.0,131.96943394897,AGT_L1,14,121.41721816203858
DE,2019,4.0,131.96943394897,AGT_L1,14,121.46501835597597
DE,2019,5.0,131.96943394897,AGT_L1,14,121.56141407549778
DE,2019,6.0,131.96943394897,AGT_L1,14,121.4062924892887
DE,2019,7.0,131.96943394897,AGT_L1,14,121.14817395560603
DE,2019,8.0,131.96943394897,AGT_L1,14,121.68189384387598
DE,2019,9.0,131.96943394897,AGT_L1,14,121.5923546689622
DE,2019,10.0,131.96943394897,AGT_L1,14,121.33051391941962
DE,2019,11.0,131.96943394897,AGT_L1,14,121.1664345098275
DE,2019,12.0,131.96943394897,AGT_L1,14,121.34199470513757
DE,2020,1.0,125.566643621924,AGT_L1,14,122.76176955341215
DE,2020,2.0,125.566643621924,AGT_L1,14,122.57435010040275
DE,2020,3.0,125.566643621924,AGT_L1,14,122.43315987287004
DE,2020,4.0,125.566643621924,AGT_L1,14,122.58720977442823
DE,2020,5.0,125.566643621924,AGT_L1,14,122.7227489226904
DE,2020,6.0,125.566643621924,AGT_L1,14,122.5732212744433
DE,2020,7.0,125.566643621924,AGT_L1,14,122.36808964485166
DE,2020,8.0,125.566643621924,AGT_L1,14,122.85222805741479
DE,2020,9.0,125.566643621924,AGT_L1,14,122.72064031459598
DE,2020,10.0,125.566643621924,AGT_L1,14,122.47660973520195
DE,2020,11.0,125.566643621924,AGT_L1,14,122.22389200577376
DE,2020,12.0,125.566643621924,AGT_L1,14,122.53831343256698
DE,2021,1.0,129.005315240608,AGT_L1,14,110.00654847834093
DE,2021,2.0,129.005315240608,AGT_L1,14,109.97158651842871
DE,2021,3.0,129.005315240608,AGT_L1,14,109.53931948572836
DE,2021,4.0,129.005315240608,AGT_L1,14,110.0040432806075
DE,2021,5.0,129.005315240608,AGT_L1,14,109.74888043498402
DE,2021,6.0,129.005315240608,AGT_L1,14,109.85722930123717
DE,2021,7.0,129.005315240608,AGT_L1,14,109.6881257436351
DE,2021,8.0,129.005315240608,AGT_L1,14,109.81216954860075
DE,2021,9.0,129.005315240608,AGT_L1,14,110.16194163229744
DE,2021,10.0,129.005315240608,AGT_L1,14,109.86557770943845
DE,2021,11.0,129.005315240608,AGT_L1,14,109.64477114741032
DE,2021,12.0,129.005315240608,AGT_L1,14,109.86882560820456
GB,2018,1.0,79.8627681757809,AGT_L1,14,53.47881581954139
GB,2018,2.0,79.8627681757809,AGT_L1,14,53.29003738345642
GB,2018,3.0,79.8627681757809,AGT_L1,14,53.29090210211277
GB,2018,4.0,79.8627681757809,AGT_L1,14,53.36617421193218
GB,2018,5.0,79.8627681757809,AGT_L1,14,53.35234110320651
GB,2018,6.0,79.8627681757809,AGT_L1,14,53.25949892428412
GB,2018,7.0,79.8627681757809,AGT_L1,14,53.23300989285358
GB,2018,8.0,79.8627681757809,AGT_L1,14,53.44855373538773
GB,2018,9.0,79.8627681757809,AGT_L1,14,53.28808716678928
GB,2018,10.0,79.8627681757809,AGT_L1,14,53.37296775205216
GB,2018,11.0,79.8627681757809,AGT_L1,14,53.1799914314633
GB,2018,12.0,79.8627681757809,AGT_L1,14,53.246344091760164
GB,2019,1.0,79.96404528048039,AGT_L1,14,50.033764111994245
GB,2019,2.0,79.96404528048039,AGT_L1,14,49.88878058038513
GB,2019,3.0,79.96404528048039,AGT_L1,14,49.88261148724476
GB,2019,4.0,79.96404528048039,AGT_L1,14,49.971678000321894
GB,2019,5.0,79.96404528048039,AGT_L1,14,49.938353336679995
GB,2019,6.0,79.96404528048039,AGT_L1,14,49.84227184842841
GB,2019,7.0,79.96404528048039,AGT_L1,14,49.81849192201836
GB,2019,8.0,79.96404528048039,AGT_L1,14,50.02508412032318
GB,2019,9.0,79.96404528048039,AGT_L1,14,49.90760909496649
GB,2019,10.0,79.96404528048039,AGT_L1,14,49.959618863423024
GB,2019,11.0,79.96404528048039,AGT_L1,14,49.806507552915534
GB,2019,12.0,79.96404528048039,AGT_L1,14,49.81002770951149
GB,2020,1.0,78.153305627187,AGT_L1,14,49.48822506446673
GB,2020,2.0,78.153305627187,AGT_L1,14,49.382863629248995
GB,2020,3.0,78.153305627187,AGT_L1,14,49.299743401403816
GB,2020,4.0,78.153305627187,AGT_L1,14,49.43599390250565
GB,2020,5.0,78.153305627187,AGT_L1,14,49.37553842848626
GB,2020,6.0,78.153305627187,AGT_L1,14,49.32553454911214
GB,2020,7.0,78.153305627187,AGT_L1,14,49.284413284582385
GB,2020,8.0,78.153305627187,AGT_L1,14,49.46045012154199
