Target,y_pred_train
4.2,2.257400668703523
2.875,1.9103203750373794
2.25,1.9123493270028407
4.0,1.7264196224232289
2.75,1.884850552492227
5.00001,2.1129133872482266
5.00001,2.2590410979521938
3.5,2.31883042714717
2.25,1.6315337411448478
0.55,1.3950960833824764
5.00001,1.1935823009404918
5.00001,2.301838167603703
4.5,1.4332576480094503
2.375,1.4593318392251657
5.00001,2.189020670548402
2.75,1.8914554386776647
2.25,1.5850405227022564
2.25,1.549296432757534
5.00001,1.3575994496223633
5.00001,0.7378203693518114
5.00001,2.2048940446534506
5.00001,2.3073905915972284
5.00001,2.655161592315444
5.00001,2.8245574968360834
5.00001,2.4898667609164806
5.00001,2.979750737598495
5.00001,2.7702506548669286
5.00001,2.2057703165611464
5.0,2.001580044292383
5.00001,2.801634656545447
5.00001,4.2482774079193435
5.00001,3.073125697200468
5.00001,2.5256108508612027
4.667,2.577025357049807
4.0,2.617733903931296
5.0,2.2605088504378466
4.75,2.397700538655633
5.0,2.196618448121193
5.00001,2.549828766874475
5.00001,2.5482315068165584
5.0,2.9792758765001954
5.00001,3.3060234813209712
5.00001,2.7648976752133714
5.00001,2.7870866392611817
5.00001,2.4687962302613315
5.00001,2.448424337792165
5.00001,3.9401357243137545
5.00001,3.332313518490459
5.00001,3.0983796737918485
5.00001,5.50113366199631
5.00001,4.291187583529312
5.00001,7.280481366515103
5.00001,5.1614352999491855
5.00001,3.206734342585632
4.25,1.4441362840795833
5.00001,5.42835040638423
5.00001,6.976483925221946
5.00001,3.0890982977796315
5.00001,2.5210349166412263
5.00001,2.720692423880768
5.00001,3.57691015330543
5.00001,2.703899608677269
5.00001,2.61997870185053
0.875,1.9536622425548926
1.175,1.4887707924904974
5.00001,1.9428679620827913
5.00001,2.2890005163358134
4.6,2.4947181118947888
5.00001,2.724534481857918
4.688,2.5699024405753153
5.0,2.394203834204519
3.722,2.038360194815213
3.333,2.0460805402180955
5.00001,2.305787383188879
5.00001,2.9702535156325056
4.5,1.4728592061533885
2.2,0.6363990866099406
2.375,1.2200752959711465
4.944,2.409183543396329
3.553,2.53182721432985
4.0,2.9974451488491436
4.923,2.1353033263737267
2.8,2.042029576029345
4.125,2.338334970234291
3.227,2.4317952768260342
4.283,2.117183171565966
4.184,2.387944301545117
1.469,1.1057404768432482
3.5,2.0388320817382954
4.714,2.2677181052938473
3.417,2.0755288680548336
3.462,1.8495813236458043
2.938,1.8032399627397142
2.875,1.4909059106722453
2.75,1.5059481648438309
1.875,1.5876842966016518
0.725,0.9905660673019934
1.15,0.6595447125965223
1.125,0.7205497188747966
2.75,1.8589922072302842
1.875,1.7338878924237566
1.775,1.0015429384545018
3.167,1.7137710495321616
4.429,2.022517101808313
4.25,2.0814430471881993
4.75,1.9154143395464098
3.643,1.6753936389514152
3.5,2.2589547595706847
5.00001,2.232578384019688
5.00001,2.1392465936084686
5.00001,2.3671799207922044
5.0,2.5929979576289703
5.0,2.1177915058034844
4.929,2.25122747442563
3.357,2.259947650958038
4.0,2.7239301131873552
4.889,2.196791124884211
4.389,2.1332029069028393
2.5,1.8923188224927547
4.5,2.0479005859719566
3.667,1.966915184116523
4.125,1.8401272708705698
3.375,1.8362420437026652
2.227,2.2288226644240465
3.545,1.9959680494942984
4.188,2.3977437078463875
4.769,3.0407056349438424
4.0,2.708173358561964
4.559,3.536921603182423
5.00001,2.7422770192580153
5.00001,2.690128636826585
5.00001,2.7953299719118125
4.5,2.8114340628467174
5.00001,2.3483581536232445
5.00001,2.7499179660215614
0.55,1.2879069827390643
3.75,1.4333439863909594
3.5,2.472469577042419
2.75,2.1990790919941996
1.938,1.9310415865995374
3.5,1.5674940034211535
2.5,2.301778596799144
0.325,1.6045098277325338
2.75,1.9839184362693434
1.875,1.5410045219116981
3.5,2.8151466132516036
2.5,1.556393573046815
1.125,1.5011627850662717
2.25,2.7026908713361433
1.625,1.692100115773405
3.125,1.398635957024345
2.25,1.1203956517355387
3.5,2.0049040719804787
3.25,1.9168820920320626
2.5,1.9016865368864804
2.75,2.360488696225258
2.5,2.456755991607783
3.5,2.033568414641464
3.616,2.627749156186339
3.861,2.4094207479226
3.162,2.2527577718910585
4.231,2.256908953945662
3.766,3.037379624472268
5.00001,3.2152376817725283
3.7,2.259947650958038
3.7,2.49206838964496
4.054,2.9950758003163407
4.273,2.3442570805015674
5.00001,2.855596144988566
4.554,2.642728865378149
3.864,2.254033471824672
2.7,2.2700924107853444
3.912,2.318226058476607
4.9,1.962123403942774
2.25,1.6826460629981705
2.667,1.91455095573132
2.65,1.5173512315992075
2.125,1.2971824104008476
2.5,1.724088486122486
2.625,2.2648689387040504
2.75,1.753529874217052
2.5,1.7689412753164069
3.0,1.9780960045219373
4.0,2.3391199468017825
4.0,2.059210913949634
2.75,2.100135306784896
3.968,2.3483581536232445
3.556,2.55880795855141
3.879,2.5563473146784035
4.375,2.7182317800077613
3.556,2.874849604065071
3.75,2.53182721432985
3.689,2.648729382893024
3.837,2.425846851027564
3.388,2.542311379332759
3.804,2.9853195632058247
3.475,2.3209025483033856
3.622,2.9095576334316853
3.477,2.510242618952603
3.06,2.213756616850728
3.257,2.8144559061995316
3.281,2.136095242683391
3.243,2.9719802832626856
3.259,2.4346965351322356
3.561,2.7766277983977274
4.097,2.2272378404129793
3.919,2.141376302785766
2.949,2.8936713712340305
3.5,2.258062625395167
3.31,2.8528764859710325
3.331,2.4820099681991623
3.009,3.1056320978386034
2.989,2.989506974709011
3.108,2.9972774290448196
4.5,1.4476761577214519
2.083,2.533640320341539
1.625,2.39152734437774
2.909,2.5198261793001007
3.216,2.7501338119753336
2.537,2.4045212707948433
2.433,1.903578050145767
2.983,2.5831985513277
3.2,2.720692423880768
2.773,2.7076984974636646
2.625,1.6660259245576898
2.391,2.070434903545803
2.603,2.019624766027762
2.333,2.2740208071440033
2.25,2.1374766567875345
3.25,1.9562523940001628
3.0,2.133548260428875
2.65,2.2280887881812204
2.146,1.6933520223052854
2.29,1.8640430025485604
2.539,2.2755317288204107
2.3,2.6566293448010967
2.553,1.9192132283328056
1.781,1.6824733862351526
2.361,1.836932750754737
2.063,1.200705756760966
2.01,1.739835326830488
2.173,2.5213281784508577
2.254,2.1710985166431143
2.118,1.8010522134955793
1.404,0.8285962549828653
2.034,0.7698400121907804
1.853,1.6226339481072496
1.875,1.3801278188457768
1.938,1.5526949021262726
1.938,1.4962276178359148
1.951,1.6597172743571
1.92,2.059685775047934
1.89,2.039827947300866
1.993,1.8734067513753303
2.063,0.8667245643364736
1.923,2.263264738903962
1.813,1.7325064783196127
2.759,2.4374161941497685
2.708,2.3488191352372
2.552,2.521405594306717
2.547,2.275963420727956
2.849,2.355351562525473
3.35,2.3190423075339868
2.49,1.6453047129955318
2.508,3.2036693300420627
2.713,2.627317464278794
2.799,2.5487063679148583
2.813,2.4827870136327435
2.639,2.0962932488077457
2.75,2.253601779917127
2.409,2.4418536982718315
2.296,2.134363518094516
2.3,2.377670034145547
2.464,2.0169031242267508
2.409,2.2979797080127486
2.586,1.801706691099069
2.43,2.6667309354376485
2.923,2.244018219569629
2.632,2.8247733427898565
2.64,2.479503180960185
2.755,2.3891098696954884
2.598,2.3204237216381305
2.672,2.6667309354376485
2.7,2.7001007198908735
2.619,2.9731890206038116
2.294,2.4328774807701135
2.793,2.505131800784011
2.545,2.4843674200310986
2.409,2.578061417627915
2.302,2.1083707083016154
2.387,2.2711264885799745
2.33,1.650518271159437
2.713,2.438365916346368
2.725,2.3676870457721306
2.503,2.495776974482891
2.194,2.559968569743087
2.393,1.458065061817202
2.762,2.141861077801454
2.429,2.58991609142584
2.362,2.2081679634086204
2.447,2.273272060025094
2.526,2.3530616126320067
2.54,2.345031151759932
2.505,2.406852407095586
2.52,2.4573171910875913
2.42,2.104754410195627
2.518,2.485808856985558
2.226,2.1772354814724246
2.65,2.246605396839682
2.685,2.443283238525425
2.618,2.6628888774604986
2.6,2.408492836344257
2.706,2.5932078552323095
2.616,2.47065647103073
2.436,2.30401248940925
2.462,2.5554407616725596
2.316,2.444620492047075
2.669,2.4511703123408917
2.665,2.541928804966402
2.556,2.182502122744473
2.477,2.486844917563666
2.515,2.513134954733154
2.489,3.027792098557815
2.641,2.6059278956288026
2.51,2.0251757465837916
2.191,1.9043511300123925
2.38,1.9110855237700939
2.263,2.2189751319733273
1.819,0.9161101185596165
2.139,2.7510284682803117
2.178,2.261498767649983
2.183,2.2806147880203134
2.419,2.562342875234584
2.786,2.3347598585355787
4.143,2.2957349100935147
4.357,2.4239042374436117
3.9,2.5016087808017033
5.0,1.9818309048910616
3.677,3.0472435585367923
3.742,2.309393767377479
4.065,2.0957752185186918
3.596,1.9245662079863632
3.457,2.163461535446524
3.067,2.566060382598165
3.296,1.9747248420761312
3.3,1.9807605976478495
3.5,2.2399603156387067
3.38,2.147349513377708
3.61,2.5958833536673493
3.57,2.518227927850445
3.663,3.1192705879418074
4.203,2.7312941997550735
3.586,2.6755766539753645
5.00001,3.315391195714697
5.00001,5.448726264420353
5.00001,4.828384001886514
3.817,3.3592883143615855
3.374,2.793907371400392
3.336,2.5683483497081534
3.49,3.12797787638161
3.226,2.6628730151926763
3.134,1.8383404803900747
3.94,3.6271159221529086
3.495,2.693711679659208
4.31,3.4883259824854664
3.351,2.897162127334712
3.136,3.0492442121875825
3.468,3.238665664259614
4.169,3.1345122864533606
5.00001,5.535971198935187
5.00001,4.309923012316763
3.636,3.256508419525565
3.656,2.9435317865554733
5.00001,4.192804997799817
4.268,4.261573518671728
4.052,3.707237940193252
4.846,3.362618290400115
5.00001,5.437502274824184
5.00001,5.3722284756199095
3.99,3.252315059671946
3.941,3.75446503487867
3.351,3.0169625800288697
3.442,3.053656392170191
2.755,2.6423706237595077
2.614,2.458612266810226
2.662,2.205813485751901
2.642,2.9908883888131546
2.692,2.510582024128205
2.319,2.625374850694842
2.193,2.735536677149881
2.212,2.649674148130928
2.25,2.366790406683675
2.386,2.151415348442542
2.286,2.5165855158182966
2.215,2.15448135237785
2.441,2.4466474612290585
2.32,1.8599290413342777
2.379,2.4760015195503766
2.394,2.1483022097495237
2.393,1.7416925934246705
2.467,1.9954872400455654
2.597,2.7347626058915164
2.289,1.9400138385343002
2.216,2.520337269846982
2.195,2.592523096530671
2.25,1.9938497849721113
2.118,1.8688630810369806
3.486,2.451614892341042
3.321,2.149085203533538
3.238,2.4928454350785407
3.221,2.539120824783882
3.313,2.5921345738138806
3.361,2.7085618812787544
3.398,3.3130168902231993
3.296,2.3290183561652307
3.312,2.3552220549532095
3.327,2.5487063679148583
3.398,2.258216917760903
3.536,2.6511870525908137
3.231,2.6211412958256846
3.184,2.6870626328912772
3.176,2.678300278559853
3.118,2.39623278616998
3.292,2.6683683905111026
3.147,2.3642404502539436
3.31,2.8643594907117285
3.202,2.3481383421025166
3.085,2.3174440560843315
2.978,2.7566454200370902
3.191,2.340535607571031
3.212,2.35681534944417
3.238,2.8994560427951335
3.213,2.2979797080127486
3.231,2.5408064060067854
3.143,2.5883788542182393
3.35,2.498845952593416
4.385,3.4394986535669156
3.408,2.390098795515886
3.177,2.700575580989173
3.152,2.779791046023672
5.00001,3.0360865315331114
3.715,2.9884659571722088
3.694,2.822731502731789
4.333,2.2364919095022637
4.062,2.9522792700108136
3.5,1.9146234146284846
3.5,2.101813948265627
4.0,2.171787240911708
1.875,2.457914620015982
1.125,2.0956829317867496
3.077,2.405902684898987
3.162,2.003859088876721
2.956,2.4738058391723308
2.963,2.390098795515886
2.788,2.6572277651212257
2.915,2.4709948848145937
2.832,2.4173767671140327
2.689,1.8761646226249238
2.742,1.963236880376741
2.608,2.0113675538927867
2.841,2.541318487945406
2.723,2.1245189598190137
2.702,2.576327710255563
2.718,2.1729538004538185
2.722,2.392470126832167
2.863,1.9447182889348014
2.978,2.2348544544288096
2.966,2.30405962416696
3.0,3.11866126231255
2.757,2.1764505049049325
2.757,2.338334970234291
2.724,2.4365468619842456
2.728,2.4192772028989697
2.737,2.339412217219675
2.681,2.548180406491893
2.711,2.4345139444518287
5.00001,2.5762483116162262
3.5,2.0696146889214675
3.5,2.111575142334837
5.00001,2.4204075329924972
5.00001,2.4406107142656013
3.071,1.971792311280042
4.167,2.4149250457666764
5.00001,2.855596144988566
5.00001,2.019193074120217
4.833,2.5183584268144474
4.433,2.3255216517141166
3.964,2.5896307607501194
3.75,2.086058185031975
4.578,2.5813854453160108
3.353,2.0319632234496363
3.229,1.8388555365039116
3.522,2.2608914248042034
5.00001,4.771487999863828
5.00001,3.4559500808113337
5.00001,5.426666807944805
3.768,2.2829999988209386
4.417,2.2989294302093475
3.75,2.203568687832667
3.607,2.037669487763141
4.029,2.5048464701082906
3.984,2.60240884121345
4.213,2.559973526701781
4.469,2.1859988271955872
4.224,2.160226820315154
4.146,2.5408064060067854
4.047,2.611949232370194
3.667,2.4701384407416764
3.372,2.3109304652390974
3.938,2.6259360501746505
3.485,2.4842979353091508
3.464,2.306482055807906
3.114,2.353322610560012
3.291,2.050787964793813
3.563,2.1121363418146455
3.692,2.403873732933526
3.595,2.5857887027729696
3.185,1.9584971919193963
3.284,2.2032565895799965
5.00001,2.5837136074415366
3.485,2.3170585075427574
3.247,2.5298414315551434
3.367,2.987780207078831
3.229,2.3519411964558676
3.328,2.304880830183034
3.511,2.7260816329829076
3.422,2.459859216383412
3.222,1.7168162342409534
5.00001,2.1529242873354715
5.00001,7.280481366515103
3.189,1.7171898860816603
2.128,1.1653829054604172
1.804,1.2416743101787209
2.25,5.219713707467754
2.25,3.0004030037846876
2.071,2.561522660610249
2.237,2.1694169009871667
0.525,0.7907467886085616
0.525,1.23165455301074
0.633,1.2574667549067116
1.125,1.3408324106040757
0.75,1.182271972962814
0.875,0.5101783211942292
0.45,1.0058400296951737
0.225,1.1468300673533731
0.768,1.0883512241030977
0.776,1.7451510856437245
1.102,1.3646186347098026
1.031,1.3154017916827223
0.923,1.339621690479472
1.104,0.9244447465504506
1.051,2.384663443047775
0.974,1.5729531492909976
1.076,2.1976976778900554
0.926,2.249759721939977
0.66,1.4301445093164322
0.613,1.2632484522925975
0.59,1.391115595307413
0.546,1.5933721765178739
0.52,1.3114203122159198
0.568,1.2995979022996216
0.527,1.4708540475896603
0.425,1.105517151801321
0.638,1.472227530559893
0.43,1.1407744839468772
0.45,1.4563422597539777
0.608,1.1749644830244375
0.675,1.8303278645692993
0.55,1.6591893301506573
1.184,2.363208355242791
0.872,2.092575741444165
0.881,1.5809766704209005
0.803,1.730942473535062
0.594,1.2878390287548378
0.621,1.298079049489303
0.5,1.1792035341982718
0.946,2.0989940713822404
1.137,1.6096182110718913
0.939,1.8294456443111706
2.474,2.1796331283198986
1.899,2.8111443145582844
0.941,1.867006805834537
0.846,2.0207313027195566
0.916,2.0892427912304186
0.878,2.1351395721363584
0.888,1.904613119332136
0.926,1.334584322599784
0.874,2.189357101548788
0.908,1.3912381631375041
1.415,2.0399093287236805
1.136,2.5581604206900925
1.837,2.8717746776041126
1.231,2.2658548903492317
0.654,1.7638373968899876
0.988,1.5732121644355246
0.767,1.833821594845197
0.983,2.520166575867442
1.054,1.7971307568790924
0.906,2.087044136677156
0.813,1.0754495844179368
0.875,1.712332586752919
0.938,1.716434651266335
0.557,1.8762499696146937
0.557,1.3742255364132774
0.7,1.7581400551021331
0.728,1.805539826550569
0.699,1.7301321728281156
0.752,1.4144289410983182
0.544,1.059270060410651
0.636,1.7273172529034235
0.527,1.495067006644238
0.542,1.9112700972339782
0.542,1.0354858190884018
0.483,1.240062631290478
0.505,1.5411598056691724
0.631,1.263628052483738
0.623,1.6433963460766843
0.698,1.923476072908373
0.75,1.4927770567507719
0.635,1.2811989045125565
0.553,1.4944164946077039
0.593,1.4101973690126388
0.62,1.5100427502690923
0.54,1.1636119772477442
0.628,1.68509481017031
0.683,1.4250297255808853
0.577,1.2321959246557708
0.622,1.5379801564294229
0.638,2.154944316775283
0.659,1.1896752631543317
1.136,1.2244880152997375
0.65,1.1663118084304998
0.559,1.3909712168590664
0.483,1.3381351015507803
0.53,1.103210348248294
0.517,1.4067428423605404
0.612,1.2340472428995197
0.567,1.3449597992569462
0.603,1.4629853581714756
0.577,1.4079486055264494
0.591,1.6446854734488858
0.618,1.5180573488733453
0.678,1.2313265924902477
0.616,1.4751962908045644
0.731,1.4479386863871782
0.659,1.1683506743133498
0.814,1.3292323343379653
0.739,1.150302978402754
0.804,0.9901502376622704
0.672,1.6671865357493667
0.577,1.784553651493451
0.572,1.2584507237684153
0.592,1.336334883631697
0.892,1.6591893301506573
0.584,1.5799316873171425
0.564,1.2793376723514187
0.721,1.5719826078678822
0.66,1.2697432066947931
0.857,1.2048688355164363
2.258,2.4922495368878717
1.524,1.8682870106810887
1.238,1.4804823078656342
2.42,4.480447803493436
0.944,1.7130436609857511
1.733,1.9134792050506122
0.871,1.1846969267332204
1.669,2.1317858026960956
1.75,1.6136701666523803
1.551,2.6647635370602236
1.292,2.2021674458937457
0.989,1.8760242097435325
1.519,3.0812256427944913
0.964,1.402359952084342
1.028,1.6935088368004811
1.015,1.1316901174453944
0.875,1.2371534418503656
1.196,1.4964628395787085
1.759,1.2389596081198824
1.946,1.800111953170613
2.347,2.972460640665662
1.103,0.7523996591259642
0.946,0.8310588816393493
1.765,2.2752732530218664
1.5,1.2394295122594872
1.349,1.876173093104817
1.917,2.3256938764313784
1.364,2.3302945954448266
1.338,2.631698911117497
1.621,1.8127371847057032
1.198,2.400059973271047
1.308,2.149100613755604
1.306,2.352556018389802
1.621,2.360613786184809
1.591,2.39597034480448
1.46,1.7135587170995885
1.482,2.2258445296079694
2.447,2.600991737006707
1.464,1.7348450937085103
1.427,2.166104317954181
1.267,1.0637309058886908
1.431,2.281669232995704
1.456,2.110070708354846
1.539,2.3120543949364354
1.557,2.5069613084095046
1.335,2.2598648260977283
1.323,1.4033057087139853
1.313,1.9790100366159362
1.388,1.755736999250208
1.407,1.6395696983216
2.061,1.786291863778741
0.787,1.560648486488471
0.928,2.3639635900581166
1.053,1.9317908730644295
0.984,1.445404592225268
0.991,1.8788674279828959
1.1,1.3004355099295004
1.123,0.9577525253698824
1.053,1.1134315325397206
1.0,1.0665497913803386
1.0,1.8193400881076631
1.162,1.5127936817765135
1.084,2.4061880155747075
1.319,1.9472836555865989
0.921,1.5246190658680285
0.955,2.14552748484037
1.048,1.6258066576048271
1.016,1.5055794699618181
0.905,0.8980162792830495
1.176,1.77114245199913
1.028,1.4834247525791122
1.077,1.8090901534558093
0.973,1.549044896701162
0.911,1.1559030764999718
0.941,1.4241946400804666
