,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg
2325,CN,2004,77572.1020211667,0,2004-03-01,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,2.9166666666666665,0.0,,,,,,,,,,,,
2326,CN,2004,77572.1020211667,0,2004-04-01,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,2.9166666666666665,0.0,,,,,,,,,,,,
2327,CN,2004,77572.1020211667,0,2004-05-01,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,2.9166666666666665,0.0,,,,,,,,,,,,
2328,CN,2004,77572.1020211667,0,2004-06-01,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,2.9166666666666665,0.0,,,,,,,,,,,,
2329,CN,2004,77572.1020211667,0,2004-07-01,,0.0,1.1666666666666667,0.0,,,,,,,,,,,,,,0.0,2.9166666666666665,0.0,,,,,,,,,,,,
2330,CN,2004,77572.1020211667,0,2004-08-01,,0.0,1.0,0.0,,,,,,,,,,,,,,0.0,2.9166666666666665,0.0,,,,,,,,,,,,
2331,CN,2004,77572.1020211667,0,2004-09-01,,0.0,1.75,0.0,,,,,,,,,,,,,,0.0,2.9166666666666665,0.0,,,,,,,,,,,,
2332,CN,2004,77572.1020211667,0,2004-10-01,,0.0,2.4444444444444446,0.0,,,,,,,,,,,,,,0.0,2.9166666666666665,0.0,,,,,,,,,,,,
2333,CN,2004,77572.1020211667,0,2004-11-01,,0.0,2.2,0.0,,,,,,,,,,,,,,0.0,2.9166666666666665,0.0,,,,,,,,,,,,
2334,CN,2004,77572.1020211667,0,2004-12-01,,0.0,2.0,0.0,,,,,,,,,,,,,,0.0,2.9166666666666665,0.0,,,,,,,,,,,,
2335,CN,2005,93020.6500898596,0,2005-01-01,,,,,,,,,,,,,,,,,,0.0,1.4166666666666667,0.0,,,,,,,,,,,,
2336,CN,2005,93020.6500898596,0,2005-02-01,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,1.4166666666666667,0.0,,,,,,,,,,,,
2337,CN,2005,93020.6500898596,0,2005-03-01,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,1.4166666666666667,0.0,,,,,,,,,,,,
2338,CN,2005,93020.6500898596,0,2005-04-01,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,1.4166666666666667,0.0,,,,,,,,,,,,
2339,CN,2005,93020.6500898596,0,2005-05-01,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,1.4166666666666667,0.0,,,,,,,,,,,,
2340,CN,2005,93020.6500898596,0,2005-06-01,,0.0,1.2,0.0,,,,,,,,,,,,,,0.0,1.4166666666666667,0.0,,,,,,,,,,,,
2341,CN,2005,93020.6500898596,0,2005-07-01,,0.0,1.0,0.0,,,,,,,,,,,,,,0.0,1.4166666666666667,0.0,,,,,,,,,,,,
2342,CN,2005,93020.6500898596,0,2005-08-01,,0.0,1.5714285714285714,0.0,,,,,,,,,,,,,,0.0,1.4166666666666667,0.0,,,,,,,,,,,,
2343,CN,2005,93020.6500898596,0,2005-09-01,,0.0,1.375,0.0,,,,,,,,,,,,,,0.0,1.4166666666666667,0.0,,,,,,,,,,,,
2344,CN,2005,93020.6500898596,0,2005-10-01,,0.0,1.8888888888888888,0.0,,,,,,,,,,,,,,0.0,1.4166666666666667,0.0,,,,,,,,,,,,
2345,CN,2005,93020.6500898596,0,2005-11-01,,0.0,1.7,0.0,,,,,,,,,,,,,,0.0,1.4166666666666667,0.0,,,,,,,,,,,,
2346,CN,2005,93020.6500898596,0,2005-12-01,,0.0,1.5454545454545454,0.0,,,,,,,,,,,,,,0.0,1.4166666666666667,0.0,,,,,,,,,,,,
2347,CN,2006,109713.720660448,0,2006-01-01,,,,,,,,,,,,,,,,,,0.0,4.25,0.0,,,,,,,,,,,,
2348,CN,2006,109713.720660448,0,2006-02-01,,0.0,16.0,0.0,,,,,,,,,,,,,,0.0,4.25,0.0,,,,,,,,,,,,
2349,CN,2006,109713.720660448,0,2006-03-01,,0.0,8.0,0.0,,,,,,,,,,,,,,0.0,4.25,0.0,,,,,,,,,,,,
2350,CN,2006,109713.720660448,0,2006-04-01,,0.0,5.333333333333333,0.0,,,,,,,,,,,,,,0.0,4.25,0.0,,,,,,,,,,,,
2351,CN,2006,109713.720660448,0,2006-05-01,,0.0,6.0,0.0,,,,,,,,,,,,,,0.0,4.25,0.0,,,,,,,,,,,,
2352,CN,2006,109713.720660448,0,2006-06-01,,0.0,4.8,0.0,,,,,,,,,,,,,,0.0,4.25,0.0,,,,,,,,,,,,
2353,CN,2006,109713.720660448,0,2006-07-01,,0.0,5.833333333333333,0.0,,,,,,,,,,,,,,0.0,4.25,0.0,,,,,,,,,,,,
2354,CN,2006,109713.720660448,0,2006-08-01,,0.0,6.285714285714286,0.0,,,,,,,,,,,,,,0.0,4.25,0.0,,,,,,,,,,,,
2355,CN,2006,109713.720660448,0,2006-09-01,,0.0,5.875,0.0,,,,,,,,,,,,,,0.0,4.25,0.0,,,,,,,,,,,,
2356,CN,2006,109713.720660448,0,2006-10-01,,0.0,5.666666666666667,0.0,,,,,,,,,,,,,,0.0,4.25,0.0,,,,,,,,,,,,
2357,CN,2006,109713.720660448,0,2006-11-01,,0.0,5.1,0.0,,,,,,,,,,,,,,0.0,4.25,0.0,,,,,,,,,,,,
2358,CN,2006,109713.720660448,0,2006-12-01,,0.0,4.636363636363637,0.0,,,,,,,,,,,,,,0.0,4.25,0.0,,,,,,,,,,,,
2359,CN,2007,125799.195568337,0,2007-01-01,,,,,,,,,,,,,,,,,,0.0,2.5833333333333335,0.0,,,,,,,,,,,,
2360,CN,2007,125799.195568337,0,2007-02-01,,0.0,11.0,0.0,,,,,,,,,,,,,,0.0,2.5833333333333335,0.0,,,,,,,,,,,,
2361,CN,2007,125799.195568337,0,2007-03-01,,0.0,5.5,0.0,,,,,,,,,,,,,,0.0,2.5833333333333335,0.0,,,,,,,,,,,,
2362,CN,2007,125799.195568337,0,2007-04-01,,0.0,5.0,0.0,,,,,,,,,,,,,,0.0,2.5833333333333335,0.0,,,,,,,,,,,,
2363,CN,2007,125799.195568337,0,2007-05-01,,0.0,3.75,0.0,,,,,,,,,,,,,,0.0,2.5833333333333335,0.0,,,,,,,,,,,,
2364,CN,2007,125799.195568337,0,2007-06-01,,0.0,3.0,0.0,,,,,,,,,,,,,,0.0,2.5833333333333335,0.0,,,,,,,,,,,,
2365,CN,2007,125799.195568337,0,2007-07-01,,0.0,3.0,0.0,,,,,,,,,,,,,,0.0,2.5833333333333335,0.0,,,,,,,,,,,,
2366,CN,2007,125799.195568337,0,2007-08-01,,0.0,3.0,0.0,,,,,,,,,,,,,,0.0,2.5833333333333335,0.0,,,,,,,,,,,,
2367,CN,2007,125799.195568337,0,2007-09-01,,0.0,3.375,0.0,,,,,,,,,,,,,,0.0,2.5833333333333335,0.0,,,,,,,,,,,,
2368,CN,2007,125799.195568337,0,2007-10-01,,0.0,3.2222222222222223,0.0,,,,,,,,,,,,,,0.0,2.5833333333333335,0.0,,,,,,,,,,,,
2369,CN,2007,125799.195568337,0,2007-11-01,,0.0,2.9,0.0,,,,,,,,,,,,,,0.0,2.5833333333333335,0.0,,,,,,,,,,,,
2370,CN,2007,125799.195568337,0,2007-12-01,,0.0,2.8181818181818183,0.0,,,,,,,,,,,,,,0.0,2.5833333333333335,0.0,,,,,,,,,,,,
2371,CN,2008,145192.227958098,0,2008-01-01,,,,,,,,,,,,,,,,,,0.0,2.5,0.0,,,,,,,,,,,,
2372,CN,2008,145192.227958098,0,2008-02-01,,0.0,2.0,0.0,,,,,,,,,,,,,,0.0,2.5,0.0,,,,,,,,,,,,
2373,CN,2008,145192.227958098,0,2008-03-01,,0.0,1.0,0.0,,,,,,,,,,,,,,0.0,2.5,0.0,,,,,,,,,,,,
2374,CN,2008,145192.227958098,0,2008-04-01,,0.0,1.3333333333333333,0.0,,,,,,,,,,,,,,0.0,2.5,0.0,,,,,,,,,,,,
2375,CN,2008,145192.227958098,0,2008-05-01,,0.0,1.75,0.0,,,,,,,,,,,,,,0.0,2.5,0.0,,,,,,,,,,,,
2376,CN,2008,145192.227958098,0,2008-06-01,,0.0,2.2,0.0,,,,,,,,,,,,,,0.0,2.5,0.0,,,,,,,,,,,,
2377,CN,2008,145192.227958098,0,2008-07-01,,0.0,2.6666666666666665,0.0,,,,,,,,,,,,,,0.0,2.5,0.0,,,,,,,,,,,,
2378,CN,2008,145192.227958098,0,2008-08-01,,0.0,2.5714285714285716,0.0,,,,,,,,,,,,,,0.0,2.5,0.0,,,,,,,,,,,,
2379,CN,2008,145192.227958098,0,2008-09-01,,0.0,3.0,0.0,,,,,,,,,,,,,,0.0,2.5,0.0,,,,,,,,,,,,
2380,CN,2008,145192.227958098,0,2008-10-01,,0.0,2.6666666666666665,0.0,,,,,,,,,,,,,,0.0,2.5,0.0,,,,,,,,,,,,
2381,CN,2008,145192.227958098,0,2008-11-01,,0.0,2.4,0.0,,,,,,,,,,,,,,0.0,2.5,0.0,,,,,,,,,,,,
2382,CN,2008,145192.227958098,0,2008-12-01,,0.0,2.4545454545454546,0.0,,,,,,,,,,,,,,0.0,2.5,0.0,,,,,,,,,,,,
2383,CN,2009,182882.556513278,0,2009-01-01,,,,,,,,,,,,,,,,,,0.0,1.5,0.0,,,,,,,,,,,,
2384,CN,2009,182882.556513278,0,2009-02-01,,0.0,0.0,0.0,,,,,,,,,,,,,,0.0,1.5,0.0,,,,,,,,,,,,
2385,CN,2009,182882.556513278,0,2009-03-01,,0.0,2.0,0.0,,,,,,,,,,,,,,0.0,1.5,0.0,,,,,,,,,,,,
2386,CN,2009,182882.556513278,0,2009-04-01,,0.0,1.3333333333333333,0.0,,,,,,,,,,,,,,0.0,1.5,0.0,,,,,,,,,,,,
2387,CN,2009,182882.556513278,0,2009-05-01,,0.0,1.75,0.0,,,,,,,,,,,,,,0.0,1.5,0.0,,,,,,,,,,,,
2388,CN,2009,182882.556513278,0,2009-06-01,,0.0,1.8,0.0,,,,,,,,,,,,,,0.0,1.5,0.0,,,,,,,,,,,,
2389,CN,2009,182882.556513278,0,2009-07-01,,0.0,1.5,0.0,,,,,,,,,,,,,,0.0,1.5,0.0,,,,,,,,,,,,
2390,CN,2009,182882.556513278,0,2009-08-01,,0.0,1.2857142857142858,0.0,,,,,,,,,,,,,,0.0,1.5,0.0,,,,,,,,,,,,
2391,CN,2009,182882.556513278,0,2009-09-01,,0.0,1.375,0.0,,,,,,,,,,,,,,0.0,1.5,0.0,,,,,,,,,,,,
2392,CN,2009,182882.556513278,0,2009-10-01,,0.0,1.2222222222222223,0.0,,,,,,,,,,,,,,0.0,1.5,0.0,,,,,,,,,,,,
2393,CN,2009,182882.556513278,0,2009-11-01,,0.0,1.2,0.0,,,,,,,,,,,,,,0.0,1.5,0.0,,,,,,,,,,,,
2394,CN,2009,182882.556513278,0,2009-12-01,,0.0,1.3636363636363635,0.0,,,,,,,,,,,,,,0.0,1.5,0.0,,,,,,,,,,,,
2395,CN,2010,208279.97835215,0,2010-01-01,,,,,,,,,,,,,,,,,,1.5,1.1666666666666667,0.0,,,,,,,,,,,,
2396,CN,2010,208279.97835215,0,2010-02-01,,0.0,3.0,0.0,,,,,,,,,,,,,,1.5,1.1666666666666667,0.0,,,,,,,,,,,,
2397,CN,2010,208279.97835215,0,2010-03-01,,0.0,1.5,0.0,,,,,,,,,,,,,,1.5,1.1666666666666667,0.0,,,,,,,,,,,,
2398,CN,2010,208279.97835215,0,2010-04-01,,0.0,1.6666666666666667,0.0,,,,,,,,,,,,,,1.5,1.1666666666666667,0.0,,,,,,,,,,,,
2399,CN,2010,208279.97835215,0,2010-05-01,,0.0,1.75,0.0,,,,,,,,,,,,,,1.5,1.1666666666666667,0.0,,,,,,,,,,,,
2400,CN,2010,208279.97835215,0,2010-06-01,,0.0,1.4,0.0,,,,,,,,,,,,,,1.5,1.1666666666666667,0.0,,,,,,,,,,,,
2401,CN,2010,208279.97835215,0,2010-07-01,,0.0,1.5,0.0,,,,,,,,,,,,,,1.5,1.1666666666666667,0.0,,,,,,,,,,,,
2402,CN,2010,208279.97835215,0,2010-08-01,,0.0,2.0,0.0,,,,,,,,,,,,,,1.5,1.1666666666666667,0.0,,,,,,,,,,,,
2403,CN,2010,208279.97835215,0,2010-09-01,,0.375,1.75,0.0,,,,,,,,,,,,,,1.5,1.1666666666666667,0.0,,,,,,,,,,,,
2404,CN,2010,208279.97835215,0,2010-10-01,,0.7777777777777778,1.5555555555555556,0.0,,,,,,,,,,,,,,1.5,1.1666666666666667,0.0,,,,,,,,,,,,
2405,CN,2010,208279.97835215,0,2010-11-01,,1.0,1.4,0.0,,,,,,,,,,,,,,1.5,1.1666666666666667,0.0,,,,,,,,,,,,
2406,CN,2010,208279.97835215,0,2010-12-01,,1.2727272727272727,1.2727272727272727,0.0,,,,,,,,,,,,,,1.5,1.1666666666666667,0.0,,,,,,,,,,,,
2407,CN,2011,237042.71983421,0,2011-01-01,,,,,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2408,CN,2011,237042.71983421,0,2011-02-01,,3.0,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2409,CN,2011,237042.71983421,0,2011-03-01,,2.5,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2410,CN,2011,237042.71983421,0,2011-04-01,,3.3333333333333335,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2411,CN,2011,237042.71983421,0,2011-05-01,,3.5,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2412,CN,2011,237042.71983421,0,2011-06-01,,3.8,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2413,CN,2011,237042.71983421,0,2011-07-01,,4.0,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2414,CN,2011,237042.71983421,0,2011-08-01,,3.857142857142857,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2415,CN,2011,237042.71983421,0,2011-09-01,,3.75,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2416,CN,2011,237042.71983421,0,2011-10-01,,3.7777777777777777,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2417,CN,2011,237042.71983421,0,2011-11-01,,3.7,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2418,CN,2011,237042.71983421,0,2011-12-01,,3.727272727272727,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2419,CN,2012,274611.197590113,0,2012-01-01,,,,,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2420,CN,2012,274611.197590113,0,2012-02-01,,2.0,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2421,CN,2012,274611.197590113,0,2012-03-01,,2.5,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2422,CN,2012,274611.197590113,0,2012-04-01,,2.6666666666666665,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2423,CN,2012,274611.197590113,0,2012-05-01,,2.75,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2424,CN,2012,274611.197590113,0,2012-06-01,,2.8,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2425,CN,2012,274611.197590113,0,2012-07-01,,2.8333333333333335,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2426,CN,2012,274611.197590113,0,2012-08-01,,2.5714285714285716,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2427,CN,2012,274611.197590113,0,2012-09-01,,2.625,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2428,CN,2012,274611.197590113,0,2012-10-01,,3.0,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2429,CN,2012,274611.197590113,0,2012-11-01,,3.4,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2430,CN,2012,274611.197590113,0,2012-12-01,,3.6363636363636362,0.0,0.0,,,,,,,,,,,,,,3.6666666666666665,0.0,0.0,,,,,,,,,,,,
2431,CN,2013,309205.058612812,0,2013-01-01,,,,,,,,,,,,,,,,,,7.75,0.0,0.0,,,,,,,,,,,,
2432,CN,2013,309205.058612812,0,2013-02-01,,8.0,0.0,0.0,,,,,,,,,,,,,,7.75,0.0,0.0,,,,,,,,,,,,
2433,CN,2013,309205.058612812,0,2013-03-01,,5.5,0.0,0.0,,,,,,,,,,,,,,7.75,0.0,0.0,,,,,,,,,,,,
2434,CN,2013,309205.058612812,0,2013-04-01,,6.666666666666667,0.0,0.0,,,,,,,,,,,,,,7.75,0.0,0.0,,,,,,,,,,,,
2435,CN,2013,309205.058612812,0,2013-05-01,,7.75,0.0,0.0,,,,,,,,,,,,,,7.75,0.0,0.0,,,,,,,,,,,,
2436,CN,2013,309205.058612812,0,2013-06-01,,7.8,0.0,0.0,,,,,,,,,,,,,,7.75,0.0,0.0,,,,,,,,,,,,
2437,CN,2013,309205.058612812,0,2013-07-01,,7.833333333333333,0.0,0.0,,,,,,,,,,,,,,7.75,0.0,0.0,,,,,,,,,,,,
2438,CN,2013,309205.058612812,0,2013-08-01,,7.428571428571429,0.0,0.0,,,,,,,,,,,,,,7.75,0.0,0.0,,,,,,,,,,,,
2439,CN,2013,309205.058612812,0,2013-09-01,,7.25,0.0,0.0,,,,,,,,,,,,,,7.75,0.0,0.0,,,,,,,,,,,,
2440,CN,2013,309205.058612812,0,2013-10-01,,7.444444444444445,0.0,0.0,,,,,,,,,,,,,,7.75,0.0,0.0,,,,,,,,,,,,
2441,CN,2013,309205.058612812,0,2013-11-01,,7.5,0.0,0.0,,,,,,,,,,,,,,7.75,0.0,0.0,,,,,,,,,,,,
2442,CN,2013,309205.058612812,0,2013-12-01,,7.636363636363637,0.0,0.0,,,,,,,,,,,,,,7.75,0.0,0.0,,,,,,,,,,,,
2443,CN,2014,336250.720890688,0,2014-01-01,,,,,,,,,,,,,,,,,,9.583333333333334,0.0,0.0,,,,,,,,,,,,
2444,CN,2014,336250.720890688,0,2014-02-01,,8.0,0.0,0.0,,,,,,,,,,,,,,9.583333333333334,0.0,0.0,,,,,,,,,,,,
2445,CN,2014,336250.720890688,0,2014-03-01,,7.0,0.0,0.0,,,,,,,,,,,,,,9.583333333333334,0.0,0.0,,,,,,,,,,,,
2446,CN,2014,336250.720890688,0,2014-04-01,,7.333333333333333,0.0,0.0,,,,,,,,,,,,,,9.583333333333334,0.0,0.0,,,,,,,,,,,,
2447,CN,2014,336250.720890688,0,2014-05-01,,7.5,0.0,0.0,,,,,,,,,,,,,,9.583333333333334,0.0,0.0,,,,,,,,,,,,
2448,CN,2014,336250.720890688,0,2014-06-01,,8.4,0.0,0.0,,,,,,,,,,,,,,9.583333333333334,0.0,0.0,,,,,,,,,,,,
2449,CN,2014,336250.720890688,0,2014-07-01,,7.0,0.0,0.0,,,,,,,,,,,,,,9.583333333333334,0.0,0.0,,,,,,,,,,,,
2450,CN,2014,336250.720890688,0,2014-08-01,,6.0,0.0,0.0,,,,,,,,,,,,,,9.583333333333334,0.0,0.0,,,,,,,,,,,,
2451,CN,2014,336250.720890688,0,2014-09-01,,6.875,0.0,0.0,,,,,,,,,,,,,,9.583333333333334,0.0,0.0,,,,,,,,,,,,
2452,CN,2014,336250.720890688,0,2014-10-01,,10.555555555555555,0.0,0.0,,,,,,,,,,,,,,9.583333333333334,0.0,0.0,,,,,,,,,,,,
2453,CN,2014,336250.720890688,0,2014-11-01,,9.5,0.0,0.0,,,,,,,,,,,,,,9.583333333333334,0.0,0.0,,,,,,,,,,,,
2454,CN,2014,336250.720890688,0,2014-12-01,,8.636363636363637,0.0,0.0,,,,,,,,,,,,,,9.583333333333334,0.0,0.0,,,,,,,,,,,,
2455,CN,2015,366080.932147093,0,2015-01-01,,,,,,,,,,,,,,,,,,27.75,0.0,0.0,,,,,,,,,,,,
2456,CN,2015,366080.932147093,0,2015-02-01,,0.0,0.0,0.0,,,,,,,,,,,,,,27.75,0.0,0.0,,,,,,,,,,,,
2457,CN,2015,366080.932147093,0,2015-03-01,,32.0,0.0,0.0,,,,,,,,,,,,,,27.75,0.0,0.0,,,,,,,,,,,,
2458,CN,2015,366080.932147093,0,2015-04-01,,21.333333333333332,0.0,0.0,,,,,,,,,,,,,,27.75,0.0,0.0,,,,,,,,,,,,
2459,CN,2015,366080.932147093,0,2015-05-01,,41.0,0.0,0.0,,,,,,,,,,,,,,27.75,0.0,0.0,,,,,,,,,,,,
2460,CN,2015,366080.932147093,0,2015-06-01,,46.0,0.0,0.0,,,,,,,,,,,,,,27.75,0.0,0.0,,,,,,,,,,,,
2461,CN,2015,366080.932147093,0,2015-07-01,,38.333333333333336,0.0,0.0,,,,,,,,,,,,,,27.75,0.0,0.0,,,,,,,,,,,,
2462,CN,2015,366080.932147093,0,2015-08-01,,40.42857142857143,0.0,0.0,,,,,,,,,,,,,,27.75,0.0,0.0,,,,,,,,,,,,
2463,CN,2015,366080.932147093,0,2015-09-01,,35.375,0.0,0.0,,,,,,,,,,,,,,27.75,0.0,0.0,,,,,,,,,,,,
2464,CN,2015,366080.932147093,0,2015-10-01,,31.444444444444443,0.0,0.0,,,,,,,,,,,,,,27.75,0.0,0.0,,,,,,,,,,,,
2465,CN,2015,366080.932147093,0,2015-11-01,,28.3,0.0,0.0,,,,,,,,,,,,,,27.75,0.0,0.0,,,,,,,,,,,,
2466,CN,2015,366080.932147093,0,2015-12-01,,30.272727272727273,0.0,0.0,,,,,,,,,,,,,,27.75,0.0,0.0,,,,,,,,,,,,
2467,CN,2016,399390.155103394,0,2016-01-01,,,,,,,,,,,,,,,,,,19.583333333333332,0.0,0.0,,,,,,,,,,,,
2468,CN,2016,399390.155103394,0,2016-02-01,,33.0,0.0,0.0,,,,,,,,,,,,,,19.583333333333332,0.0,0.0,,,,,,,,,,,,
2469,CN,2016,399390.155103394,0,2016-03-01,,16.5,0.0,0.0,,,,,,,,,,,,,,19.583333333333332,0.0,0.0,,,,,,,,,,,,
2470,CN,2016,399390.155103394,0,2016-04-01,,22.333333333333332,0.0,0.0,,,,,,,,,,,,,,19.583333333333332,0.0,0.0,,,,,,,,,,,,
2471,CN,2016,399390.155103394,0,2016-05-01,,16.75,0.0,0.0,,,,,,,,,,,,,,19.583333333333332,0.0,0.0,,,,,,,,,,,,
2472,CN,2016,399390.155103394,0,2016-06-01,,13.4,0.0,0.0,,,,,,,,,,,,,,19.583333333333332,0.0,0.0,,,,,,,,,,,,
2473,CN,2016,399390.155103394,0,2016-07-01,,14.166666666666666,0.0,0.0,,,,,,,,,,,,,,19.583333333333332,0.0,0.0,,,,,,,,,,,,
2474,CN,2016,399390.155103394,0,2016-08-01,,16.285714285714285,0.0,0.0,,,,,,,,,,,,,,19.583333333333332,0.0,0.0,,,,,,,,,,,,
2475,CN,2016,399390.155103394,0,2016-09-01,,14.25,0.0,0.0,,,,,,,,,,,,,,19.583333333333332,0.0,0.0,,,,,,,,,,,,
2476,CN,2016,399390.155103394,0,2016-10-01,,15.88888888888889,0.0,0.0,,,,,,,,,,,,,,19.583333333333332,0.0,0.0,,,,,,,,,,,,
2477,CN,2016,399390.155103394,0,2016-11-01,,15.9,0.0,0.0,,,,,,,,,,,,,,19.583333333333332,0.0,0.0,,,,,,,,,,,,
2478,CN,2016,399390.155103394,0,2016-12-01,,17.272727272727273,0.0,0.0,,,,,,,,,,,,,,19.583333333333332,0.0,0.0,,,,,,,,,,,,
2479,CN,2017,430329.703329414,0,2017-01-01,,,,,,,,,,,,,,,,,,21.25,24.416666666666668,9.083333333333334,,,,,,,,,,,,
2480,CN,2017,430329.703329414,0,2017-02-01,,0.0,0.0,0.0,,,,,,,,,,,,,,21.25,24.416666666666668,9.083333333333334,,,,,,,,,,,,
2481,CN,2017,430329.703329414,0,2017-03-01,,0.0,0.0,0.0,,,,,,,,,,,,,,21.25,24.416666666666668,9.083333333333334,,,,,,,,,,,,
2482,CN,2017,430329.703329414,0,2017-04-01,,0.0,9.666666666666666,0.0,,,,,,,,,,,,,,21.25,24.416666666666668,9.083333333333334,,,,,,,,,,,,
2483,CN,2017,430329.703329414,0,2017-05-01,,16.0,21.5,18.5,,,,,,,,,,,,,,21.25,24.416666666666668,9.083333333333334,,,,,,,,,,,,
2484,CN,2017,430329.703329414,0,2017-06-01,,24.8,17.2,14.8,,,,,,,,,,,,,,21.25,24.416666666666668,9.083333333333334,,,,,,,,,,,,
2485,CN,2017,430329.703329414,0,2017-07-01,,28.5,14.333333333333334,18.166666666666668,,,,,,,,,,,,,,21.25,24.416666666666668,9.083333333333334,,,,,,,,,,,,
2486,CN,2017,430329.703329414,0,2017-08-01,,29.714285714285715,12.285714285714286,15.571428571428571,,,,,,,,,,,,,,21.25,24.416666666666668,9.083333333333334,,,,,,,,,,,,
2487,CN,2017,430329.703329414,0,2017-09-01,,29.25,14.125,13.625,,,,,,,,,,,,,,21.25,24.416666666666668,9.083333333333334,,,,,,,,,,,,
2488,CN,2017,430329.703329414,0,2017-10-01,,26.0,16.22222222222222,12.11111111111111,,,,,,,,,,,,,,21.25,24.416666666666668,9.083333333333334,,,,,,,,,,,,
2489,CN,2017,430329.703329414,0,2017-11-01,,23.4,23.4,10.9,,,,,,,,,,,,,,21.25,24.416666666666668,9.083333333333334,,,,,,,,,,,,
2490,CN,2017,430329.703329414,0,2017-12-01,,23.181818181818183,23.454545454545453,9.909090909090908,,,,,,,,,,,,,,21.25,24.416666666666668,9.083333333333334,,,,,,,,,,,,
2491,CN,2018,464705.238693159,0,2018-01-01,,,,,,,,,,,,,,,,,,17.333333333333332,12.25,10.583333333333334,,,,,,,,,,,,
2492,CN,2018,464705.238693159,0,2018-02-01,,0.0,33.0,0.0,,,,,,,,,,,,,,17.333333333333332,12.25,10.583333333333334,,,,,,,,,,,,
