Model,Country,Feature,Elasticity
Model_2,CA,rd_expenditure_lag2,-0.40406808257102966
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.0720740258693695
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.010520639829337597
Model_2,DE,rd_expenditure_lag1,-0.27917852997779846
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0426412969827652
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.009232815355062485
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0006702133687213063
Model_2,JP,rd_expenditure_lag1,0.07835156470537186
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.01176496222615242
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0028438782319426537
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.13065651059150696
Model_2,KR,rd_expenditure_lag1,-2.1039927005767822
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.5523321032524109
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.12039703130722046
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.1960095763206482
Model_2,CN,rd_expenditure_lag1,0.08991319686174393
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.03438081592321396
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.03175697103142738
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.005567552987486124
Model_2,US,rd_expenditure_lag1,0.7122334241867065
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.06551770120859146
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.01737111806869507
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.005859843920916319
Model_2,US,rd_expenditure_lag1,0.7114483118057251
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.06533682346343994
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.01580488681793213
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.0005494530196301639
Model_2,CA,rd_expenditure_lag1,-1.3579624891281128
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.40083667635917664
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.0714859813451767
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0035132046323269606
Model_2,US,rd_expenditure_lag1,0.5924534201622009
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.054465148597955704
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014143616892397404
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00022022078337613493
Model_2,CA,rd_expenditure_lag1,-1.348021149635315
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.39789631962776184
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07096081227064133
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.105432890355587
Model_2,US,rd_expenditure_lag1,0.4801446199417114
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.040973961353302
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.025098318234086037
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0034721309784799814
Model_2,US,rd_expenditure_lag1,0.6292320489883423
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.057821985334157944
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.015013298951089382
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006871958263218403
Model_2,DE,rd_expenditure_lag1,-0.3167174458503723
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.048456836491823196
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.01051628403365612
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0011875120690092444
Model_2,JP,rd_expenditure_lag1,-0.007227444089949131
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.0003275895433034748
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,-1.0237173228233587e-05
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.005619507282972336
Model_2,GB,rd_expenditure_lag1,-2.4119205474853516
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.30348148941993713
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09667425602674484
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00359921483322978
Model_2,KR,rd_expenditure_lag1,-1.213623285293579
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.3594629168510437
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.17957164347171783
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0024522074963897467
Model_2,US,rd_expenditure_lag1,0.5913592576980591
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05435377359390259
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014119405299425125
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.004016402643173933
Model_2,CA,rd_expenditure_lag1,-1.3465327024459839
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.3974532186985016
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07103700935840607
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.11376291513442993
Model_2,CA,rd_expenditure_lag1,-0.5486083030700684
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.3781122863292694
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.32770249247550964
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-1.4740904569625854
Model_2,CN,rd_expenditure_lag1,-0.03895534947514534
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.09806894510984421
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.021160311996936798
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.07585243880748749
Model_2,GB,rd_expenditure_lag1,-1.8193440437316895
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.5273262858390808
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.24652273952960968
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0013500633649528027
Model_2,US,rd_expenditure_lag1,0.5986644625663757
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.055025309324264526
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014318853616714478
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.28911659121513367
Model_2,CN,rd_expenditure_lag1,0.039838436990976334
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.015327018685638905
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.014322936534881592
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0003322568954899907
Model_2,DE,rd_expenditure_lag1,-0.31502288579940796
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.06704366952180862
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.04798945412039757
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.0012973628472536802
Model_2,CA,rd_expenditure_lag1,-1.3335621356964111
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.3936226963996887
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07019861042499542
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0033517598640173674
Model_2,US,rd_expenditure_lag1,0.6409270167350769
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.058908652514219284
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.015276969410479069
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.03136304393410683
Model_2,GB,rd_expenditure_lag1,-0.7836376428604126
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.10654081404209137
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.005816631484776735
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00020296266302466393
Model_2,JP,rd_expenditure_lag1,0.06361034512519836
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.009631501510739326
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0023617474362254143
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.001512426882982254
Model_2,GB,rd_expenditure_lag1,-1.7938421964645386
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.483286589384079
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.20377117395401
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.02300729788839817
Model_2,DE,rd_expenditure_lag1,-0.27862057089805603
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.11636368185281754
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.07754341512918472
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.5787616968154907
Model_2,CH,rd_expenditure_lag1,-0.8331889510154724
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.5869013667106628
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.4888600707054138
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.007371234241873026
Model_2,US,rd_expenditure_lag1,0.5656657814979553
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.048356521874666214
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.012570859864354134
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008726452477276325
Model_2,GB,rd_expenditure_lag1,-2.2966535091400146
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.29536592960357666
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.07912769913673401
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.11376291513442993
Model_2,CA,rd_expenditure_lag1,-0.5486083030700684
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.3781122863292694
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.32770249247550964
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.004552184604108334
Model_2,US,rd_expenditure_lag1,0.5961976051330566
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.054792508482933044
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014231639914214611
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00098313856869936
Model_2,CA,rd_expenditure_lag1,-1.3532333374023438
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.39944636821746826
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07154826819896698
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.005833595525473356
Model_2,KR,rd_expenditure_lag1,-1.448395013809204
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.42914801836013794
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.21449202299118042
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.007832983508706093
Model_2,GB,rd_expenditure_lag1,-1.2903996706008911
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.13688398897647858
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09029092639684677
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.33559009432792664
Model_2,CA,rd_expenditure_lag1,-0.6695117950439453
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.32052332162857056
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.3154224753379822
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0003046739147976041
Model_2,JP,rd_expenditure_lag1,0.03856981173157692
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.005988746415823698
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.001494806376285851
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0024522074963897467
Model_2,US,rd_expenditure_lag1,0.5913592576980591
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05435377359390259
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014119405299425125
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.010520639829337597
Model_2,DE,rd_expenditure_lag1,-0.27917852997779846
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0426412969827652
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.009232815355062485
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.329732745885849
Model_2,CH,rd_expenditure_lag1,-1.5070021152496338
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.6964917182922363
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.33468911051750183
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.7682546973228455
Model_2,CN,rd_expenditure_lag1,-0.013079814612865448
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.051143813878297806
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.010962815955281258
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0001445475354557857
Model_2,JP,rd_expenditure_lag1,0.07979927957057953
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.011961308307945728
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0028909507673233747
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.5787616968154907
Model_2,CH,rd_expenditure_lag1,-0.8331889510154724
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.5869013667106628
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.4888600707054138
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.015307853929698467
Model_2,GB,rd_expenditure_lag1,-1.3856487274169922
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.1626214236021042
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08982843905687332
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.001512426882982254
Model_2,GB,rd_expenditure_lag1,-1.7938421964645386
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.483286589384079
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.20377117395401
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.009753227233886719
Model_2,GB,rd_expenditure_lag1,-0.8029930591583252
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.12305790930986404
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.006320635322481394
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0004424627113621682
Model_2,JP,rd_expenditure_lag1,0.08044694364070892
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.01204582117497921
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0028985822573304176
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0005958947585895658
Model_2,DE,rd_expenditure_lag1,-0.15866000950336456
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.025854533538222313
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.005855577997863293
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006010779179632664
Model_2,KR,rd_expenditure_lag1,-0.30838674306869507
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.04346201568841934
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.009192128665745258
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0054599568247795105
Model_2,US,rd_expenditure_lag1,0.6996346116065979
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.06424951553344727
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.015397263690829277
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.3161540925502777
Model_2,CN,rd_expenditure_lag1,0.1412135809659958
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.046794213354587555
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.03613266348838806
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.00494189839810133
Model_2,GB,rd_expenditure_lag1,-1.2866978645324707
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.13650159537792206
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09003063291311264
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0016806414350867271
Model_2,US,rd_expenditure_lag1,0.6146768927574158
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.05648500472307205
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.014675025828182697
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00806538574397564
Model_2,KR,rd_expenditure_lag1,-1.571929693222046
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.46462589502334595
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.22858281433582306
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.011334008537232876
Model_2,JP,rd_expenditure_lag1,0.034078869968652725
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.008481296710669994
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0014695791760459542
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.0005494530196301639
Model_2,CA,rd_expenditure_lag1,-1.3579624891281128
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.40083667635917664
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.0714859813451767
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.00020296266302466393
Model_2,JP,rd_expenditure_lag1,0.06361034512519836
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.009631501510739326
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0023617474362254143
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0066408561542630196
Model_2,DE,rd_expenditure_lag1,-0.3436185419559479
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.04153646528720856
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.001640079077333212
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.010520639829337597
Model_2,DE,rd_expenditure_lag1,-0.27917852997779846
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.0426412969827652
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.009232815355062485
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.329732745885849
Model_2,CH,rd_expenditure_lag1,-1.5070021152496338
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.6964917182922363
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-0.33468911051750183
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0054855747148394585
Model_2,US,rd_expenditure_lag1,0.7005478143692017
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.06435108184814453
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,-0.01669805310666561
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.16175943613052368
Model_2,CA,rd_expenditure_lag1,-0.49820733070373535
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.34335947036743164
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.29427361488342285
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00022022078337613493
Model_2,CA,rd_expenditure_lag1,-1.348021149635315
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.39789631962776184
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.07096081227064133
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.032643403857946396
Model_2,KR,rd_expenditure_lag1,-0.4181060492992401
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.05664701759815216
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0030802753753960133
Model_2,KR,rd_expenditure_missing_lag3,0.0
