Model,Country,Feature,Elasticity
Model_2,CH,population_lag3,-0.11555171012878418
Model_2,CH,inflation_lag3,0.0975402295589447
Model_2,CH,export_vol_lag3,0.1664525419473648
Model_2,CH,import_vol_lag3,-0.0611998550593853
Model_2,US,Year,-0.1663488894701004
Model_2,US,rd_expenditure_lag1,0.29302385449409485
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.011299140751361847
Model_2,US,unemp_rate_lag1,-0.0005999543936923146
Model_2,US,population_lag1,2.30751684284769e-05
Model_2,US,inflation_lag1,-0.001869088620878756
Model_2,US,export_vol_lag1,-0.0033228241372853518
Model_2,US,import_vol_lag1,0.0033228241372853518
Model_2,US,rd_expenditure_lag2,0.09530044347047806
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.01042228378355503
Model_2,US,unemp_rate_lag2,-8.46089533297345e-05
Model_2,US,population_lag2,-0.0005538040422834456
Model_2,US,inflation_lag2,-0.05289597436785698
Model_2,US,export_vol_lag2,0.004691950976848602
Model_2,US,import_vol_lag2,0.0008230142993852496
Model_2,US,rd_expenditure_lag3,0.0810476765036583
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.012137537822127342
Model_2,US,unemp_rate_lag3,0.0003153606376145035
Model_2,US,population_lag3,-0.0001538344513392076
Model_2,US,inflation_lag3,-0.0657103881239891
Model_2,US,export_vol_lag3,0.004576575011014938
Model_2,US,import_vol_lag3,-0.001461427309550345
Model_2,CA,Year,-0.025019602850079536
Model_2,CA,rd_expenditure_lag1,-0.4511098861694336
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.009672679007053375
Model_2,CA,unemp_rate_lag1,-0.26173561811447144
Model_2,CA,population_lag1,0.16532489657402039
Model_2,CA,inflation_lag1,0.0026092713233083487
Model_2,CA,export_vol_lag1,0.012524502351880074
Model_2,CA,import_vol_lag1,-0.0060196989215910435
Model_2,CA,rd_expenditure_lag2,-0.15215358138084412
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.025607608258724213
Model_2,CA,unemp_rate_lag2,-0.14457568526268005
Model_2,CA,population_lag2,0.19238781929016113
Model_2,CA,inflation_lag2,-0.009077323600649834
Model_2,CA,export_vol_lag2,-0.009533027186989784
Model_2,CA,import_vol_lag2,-0.0023226188495755196
Model_2,CA,rd_expenditure_lag3,-0.10656852275133133
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.015383675694465637
Model_2,CA,unemp_rate_lag3,-0.1916307508945465
Model_2,CA,population_lag3,0.18966829776763916
Model_2,CA,inflation_lag3,-0.011774796061217785
Model_2,CA,export_vol_lag3,-0.01156164426356554
Model_2,CA,import_vol_lag3,0.0028738733381032944
Model_2,GB,Year,-0.011932753026485443
Model_2,GB,rd_expenditure_lag1,-0.455819308757782
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.05401400849223137
Model_2,GB,unemp_rate_lag1,-0.01986813172698021
Model_2,GB,population_lag1,-0.004313996993005276
Model_2,GB,inflation_lag1,-0.01037931814789772
Model_2,GB,export_vol_lag1,0.22412006556987762
Model_2,GB,import_vol_lag1,-0.2170059233903885
Model_2,GB,rd_expenditure_lag2,-0.1516132354736328
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.03806409612298012
Model_2,GB,unemp_rate_lag2,0.0046899872832000256
Model_2,GB,population_lag2,0.006302788853645325
Model_2,GB,inflation_lag2,0.0216689296066761
Model_2,GB,export_vol_lag2,0.15471021831035614
Model_2,GB,import_vol_lag2,-0.1070682555437088
Model_2,GB,rd_expenditure_lag3,-0.09499698132276535
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.04211094230413437
Model_2,GB,unemp_rate_lag3,0.00994396023452282
Model_2,GB,population_lag3,0.0012664945097640157
Model_2,GB,inflation_lag3,0.031088482588529587
Model_2,GB,export_vol_lag3,0.07417897880077362
Model_2,GB,import_vol_lag3,-0.07066643238067627
Model_2,CN,Year,-1.0841405391693115
Model_2,CN,rd_expenditure_lag1,-0.08353869616985321
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.01346970722079277
Model_2,CN,unemp_rate_lag1,-0.21890541911125183
Model_2,CN,population_lag1,-0.10764604806900024
Model_2,CN,inflation_lag1,-0.0247072521597147
Model_2,CN,export_vol_lag1,0.02474910579621792
Model_2,CN,import_vol_lag1,0.08565226942300797
Model_2,CN,rd_expenditure_lag2,0.01572279818356037
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.02392599545419216
Model_2,CN,unemp_rate_lag2,-0.0974687859416008
Model_2,CN,population_lag2,-0.10599983483552933
Model_2,CN,inflation_lag2,-0.04993068799376488
Model_2,CN,export_vol_lag2,0.020117366686463356
Model_2,CN,import_vol_lag2,-0.012974447570741177
Model_2,CN,rd_expenditure_lag3,0.01911986991763115
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.018436269834637642
Model_2,CN,unemp_rate_lag3,-0.038853585720062256
Model_2,CN,population_lag3,-0.08180876821279526
Model_2,CN,inflation_lag3,-0.0550367645919323
Model_2,CN,export_vol_lag3,-0.08240865916013718
Model_2,CN,import_vol_lag3,0.05740146338939667
Model_2,CN,Year,0.05816975608468056
Model_2,CN,rd_expenditure_lag1,0.11582222580909729
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,-0.007455060724169016
Model_2,CN,unemp_rate_lag1,-0.06685211509466171
Model_2,CN,population_lag1,-0.03141268342733383
Model_2,CN,inflation_lag1,-0.021918892860412598
Model_2,CN,export_vol_lag1,-0.0011664381017908454
Model_2,CN,import_vol_lag1,0.009666221216320992
Model_2,CN,rd_expenditure_lag2,-0.012942390516400337
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.023044757544994354
Model_2,CN,unemp_rate_lag2,-0.035997290164232254
Model_2,CN,population_lag2,-0.038796741515398026
Model_2,CN,inflation_lag2,-0.0271932203322649
Model_2,CN,export_vol_lag2,0.001409868593327701
Model_2,CN,import_vol_lag2,-0.015052122063934803
Model_2,CN,rd_expenditure_lag3,-0.020843740552663803
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.005304757505655289
Model_2,CN,unemp_rate_lag3,-0.016360562294721603
Model_2,CN,population_lag3,-0.03739701583981514
Model_2,CN,inflation_lag3,-0.03067224845290184
Model_2,CN,export_vol_lag3,-0.00035500290687195957
Model_2,CN,import_vol_lag3,-0.00641033798456192
Model_2,CN,Year,0.2755022644996643
Model_2,CN,rd_expenditure_lag1,0.15076997876167297
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,-0.0025582406669855118
Model_2,CN,unemp_rate_lag1,-0.05410606414079666
Model_2,CN,population_lag1,-0.02305307239294052
Model_2,CN,inflation_lag1,-0.009994481690227985
Model_2,CN,export_vol_lag1,2.1680003555957228e-05
Model_2,CN,import_vol_lag1,0.005073120817542076
Model_2,CN,rd_expenditure_lag2,-0.016411764547228813
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.015443389303982258
Model_2,CN,unemp_rate_lag2,-0.02886331081390381
Model_2,CN,population_lag2,-0.028458619490265846
Model_2,CN,inflation_lag2,-0.012335922569036484
Model_2,CN,export_vol_lag2,0.0008166134939529002
Model_2,CN,import_vol_lag2,-0.0047190142795443535
Model_2,CN,rd_expenditure_lag3,-0.02641347236931324
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.0034832542296499014
Model_2,CN,unemp_rate_lag3,-0.012661122716963291
Model_2,CN,population_lag3,-0.027432432398200035
Model_2,CN,inflation_lag3,-0.013860749080777168
Model_2,CN,export_vol_lag3,0.0001011733547784388
Model_2,CN,import_vol_lag3,-0.0012791203334927559
Model_2,JP,Year,0.0028765094466507435
Model_2,JP,rd_expenditure_lag1,0.04006633162498474
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.0009867637418210506
Model_2,JP,unemp_rate_lag1,-0.032674916088581085
Model_2,JP,population_lag1,-0.030813096091151237
Model_2,JP,inflation_lag1,-0.05618036910891533
Model_2,JP,export_vol_lag1,-0.0018152730772271752
Model_2,JP,import_vol_lag1,-0.0033233461435884237
Model_2,JP,rd_expenditure_lag2,0.01769658364355564
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.00107985467184335
Model_2,JP,unemp_rate_lag2,0.005259637255221605
Model_2,JP,population_lag2,-0.028290333226323128
Model_2,JP,inflation_lag2,-0.021690186113119125
Model_2,JP,export_vol_lag2,-0.0013777457643300295
Model_2,JP,import_vol_lag2,0.001461527543142438
Model_2,JP,rd_expenditure_lag3,0.01354472991079092
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0016011637635529041
Model_2,JP,unemp_rate_lag3,0.0024482912849634886
Model_2,JP,population_lag3,-0.02995666116476059
Model_2,JP,inflation_lag3,-0.007186619099229574
Model_2,JP,export_vol_lag3,-0.002541382098570466
Model_2,JP,import_vol_lag3,-0.00040029094088822603
Model_2,GB,Year,-0.008410895243287086
Model_2,GB,rd_expenditure_lag1,-0.7155061364173889
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.016849858686327934
Model_2,GB,unemp_rate_lag1,-0.13286219537258148
Model_2,GB,population_lag1,-0.018290655687451363
Model_2,GB,inflation_lag1,-0.09156554937362671
Model_2,GB,export_vol_lag1,-0.009655220434069633
Model_2,GB,import_vol_lag1,-0.010936969891190529
Model_2,GB,rd_expenditure_lag2,-0.33824145793914795
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,0.019974706694483757
Model_2,GB,unemp_rate_lag2,-0.02499878779053688
Model_2,GB,population_lag2,0.006062580272555351
Model_2,GB,inflation_lag2,-0.02753422036767006
Model_2,GB,export_vol_lag2,0.022107835859060287
Model_2,GB,import_vol_lag2,0.0023296026047319174
Model_2,GB,rd_expenditure_lag3,-0.2853623032569885
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.014651237055659294
Model_2,GB,unemp_rate_lag3,0.0006642642547376454
Model_2,GB,population_lag3,0.0020395719911903143
Model_2,GB,inflation_lag3,-0.015951698645949364
Model_2,GB,export_vol_lag3,0.01786964386701584
Model_2,GB,import_vol_lag3,0.007830833084881306
Model_2,CA,Year,-0.06331430375576019
Model_2,CA,rd_expenditure_lag1,-0.21378996968269348
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.0001755074190441519
Model_2,CA,unemp_rate_lag1,-0.004760638810694218
Model_2,CA,population_lag1,0.004102485720068216
Model_2,CA,inflation_lag1,2.9251237720018253e-05
Model_2,CA,export_vol_lag1,-0.007517567370086908
Model_2,CA,import_vol_lag1,0.00761263445019722
Model_2,CA,rd_expenditure_lag2,-0.0873880684375763
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.00047533257748000324
Model_2,CA,unemp_rate_lag2,-0.031554773449897766
Model_2,CA,population_lag2,0.016088180243968964
Model_2,CA,inflation_lag2,5.118966510053724e-05
Model_2,CA,export_vol_lag2,0.007407875265926123
Model_2,CA,import_vol_lag2,-0.034311700612306595
Model_2,CA,rd_expenditure_lag3,-0.06048424541950226
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.003020190168172121
Model_2,CA,unemp_rate_lag3,-0.08949416130781174
Model_2,CA,population_lag3,0.012175827287137508
Model_2,CA,inflation_lag3,0.00018282022210769355
Model_2,CA,export_vol_lag3,-0.0026838008780032396
Model_2,CA,import_vol_lag3,-0.043672095984220505
Model_2,CN,Year,-0.2598428428173065
Model_2,CN,rd_expenditure_lag1,0.06479476392269135
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,-0.016111945733428
Model_2,CN,unemp_rate_lag1,-0.07597356289625168
Model_2,CN,population_lag1,-0.06725379824638367
Model_2,CN,inflation_lag1,-0.03496202081441879
Model_2,CN,export_vol_lag1,-0.08513081818819046
Model_2,CN,import_vol_lag1,0.006645423360168934
Model_2,CN,rd_expenditure_lag2,-0.0015764966374263167
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.07979033887386322
Model_2,CN,unemp_rate_lag2,-0.03859776630997658
Model_2,CN,population_lag2,-0.07710501551628113
Model_2,CN,inflation_lag2,-0.046963002532720566
Model_2,CN,export_vol_lag2,-0.02995343506336212
Model_2,CN,import_vol_lag2,0.0017424436518922448
Model_2,CN,rd_expenditure_lag3,-0.0023308012168854475
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.047830455005168915
Model_2,CN,unemp_rate_lag3,-0.01343416515737772
Model_2,CN,population_lag3,-0.07198329269886017
Model_2,CN,inflation_lag3,-0.05696508660912514
Model_2,CN,export_vol_lag3,-0.0037262646947056055
Model_2,CN,import_vol_lag3,0.00036206620279699564
Model_2,GB,Year,0.07672803103923798
Model_2,GB,rd_expenditure_lag1,-0.5108557939529419
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.09573104232549667
Model_2,GB,unemp_rate_lag1,-0.03628375008702278
Model_2,GB,population_lag1,-0.047971952706575394
Model_2,GB,inflation_lag1,-0.03834466263651848
Model_2,GB,export_vol_lag1,0.009356369264423847
Model_2,GB,import_vol_lag1,-0.008843558840453625
Model_2,GB,rd_expenditure_lag2,-0.202482670545578
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.06922939419746399
Model_2,GB,unemp_rate_lag2,0.021383222192525864
Model_2,GB,population_lag2,-0.036815911531448364
Model_2,GB,inflation_lag2,0.002389889443293214
Model_2,GB,export_vol_lag2,0.001557782175950706
Model_2,GB,import_vol_lag2,-0.00383156375028193
Model_2,GB,rd_expenditure_lag3,-0.14069385826587677
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.07965008169412613
Model_2,GB,unemp_rate_lag3,0.011475340463221073
Model_2,GB,population_lag3,-0.040860339999198914
Model_2,GB,inflation_lag3,0.01770646870136261
Model_2,GB,export_vol_lag3,-0.0031349158380180597
Model_2,GB,import_vol_lag3,-0.004092806484550238
Model_2,GB,Year,-0.196692556142807
Model_2,GB,rd_expenditure_lag1,-0.6444779634475708
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.003719195257872343
Model_2,GB,unemp_rate_lag1,0.004361086990684271
Model_2,GB,population_lag1,0.007211840711534023
Model_2,GB,inflation_lag1,-0.20519763231277466
Model_2,GB,export_vol_lag1,0.012516885064542294
Model_2,GB,import_vol_lag1,-0.0068059382028877735
Model_2,GB,rd_expenditure_lag2,-0.14341557025909424
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,0.024193648248910904
Model_2,GB,unemp_rate_lag2,0.0007834853022359312
Model_2,GB,population_lag2,0.02472226321697235
Model_2,GB,inflation_lag2,-0.11279356479644775
Model_2,GB,export_vol_lag2,0.05189881846308708
Model_2,GB,import_vol_lag2,0.12028858810663223
Model_2,GB,rd_expenditure_lag3,-0.02947981469333172
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.01476350612938404
Model_2,GB,unemp_rate_lag3,0.0030395453795790672
Model_2,GB,population_lag3,0.024835538119077682
Model_2,GB,inflation_lag3,-0.07728185504674911
Model_2,GB,export_vol_lag3,0.009288548491895199
Model_2,GB,import_vol_lag3,0.08348365873098373
Model_2,KR,Year,0.08187465369701385
Model_2,KR,rd_expenditure_lag1,-0.2581276595592499
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.04647721350193024
Model_2,KR,unemp_rate_lag1,-0.03425534442067146
Model_2,KR,population_lag1,-0.03273502737283707
Model_2,KR,inflation_lag1,-0.04235381633043289
Model_2,KR,export_vol_lag1,0.04405953735113144
Model_2,KR,import_vol_lag1,-0.047878872603178024
Model_2,KR,rd_expenditure_lag2,-0.09854623675346375
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.03000587224960327
Model_2,KR,unemp_rate_lag2,0.016634497791528702
Model_2,KR,population_lag2,-0.024110008031129837
Model_2,KR,inflation_lag2,0.005228408612310886
Model_2,KR,export_vol_lag2,0.025281764566898346
Model_2,KR,import_vol_lag2,-0.014617295935750008
Model_2,KR,rd_expenditure_lag3,-0.06592985987663269
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.03509337455034256
Model_2,KR,unemp_rate_lag3,0.00967811793088913
Model_2,KR,population_lag3,-0.02688365988433361
Model_2,KR,inflation_lag3,0.023969102650880814
Model_2,KR,export_vol_lag3,0.0035078541841357946
Model_2,KR,import_vol_lag3,-0.021069373935461044
Model_2,CA,Year,-0.34005793929100037
Model_2,CA,rd_expenditure_lag1,-0.14811581373214722
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.008655589073896408
Model_2,CA,unemp_rate_lag1,0.11515343189239502
Model_2,CA,population_lag1,0.022669048979878426
Model_2,CA,inflation_lag1,-0.012390535324811935
Model_2,CA,export_vol_lag1,-0.052763521671295166
Model_2,CA,import_vol_lag1,0.008285058662295341
Model_2,CA,rd_expenditure_lag2,0.02206137776374817
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.0016673867357894778
Model_2,CA,unemp_rate_lag2,0.07723335176706314
Model_2,CA,population_lag2,0.026470689103007317
Model_2,CA,inflation_lag2,-0.011716170236468315
Model_2,CA,export_vol_lag2,-0.018815532326698303
Model_2,CA,import_vol_lag2,-0.0229580607265234
Model_2,CA,rd_expenditure_lag3,0.06050761044025421
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.01194589864462614
Model_2,CA,unemp_rate_lag3,-0.020179083570837975
Model_2,CA,population_lag3,0.02896806411445141
Model_2,CA,inflation_lag3,-0.01438398938626051
Model_2,CA,export_vol_lag3,-0.009492987766861916
Model_2,CA,import_vol_lag3,-0.03163588047027588
Model_2,JP,Year,0.032130252569913864
Model_2,JP,rd_expenditure_lag1,0.05151701718568802
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.016843492165207863
Model_2,JP,unemp_rate_lag1,-0.07318457216024399
Model_2,JP,population_lag1,-0.02935166470706463
Model_2,JP,inflation_lag1,-0.04074659198522568
Model_2,JP,export_vol_lag1,1.8101551177096553e-05
Model_2,JP,import_vol_lag1,-0.00941280648112297
Model_2,JP,rd_expenditure_lag2,0.022283008322119713
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.011621195822954178
Model_2,JP,unemp_rate_lag2,0.019097136333584785
Model_2,JP,population_lag2,-0.02662738412618637
Model_2,JP,inflation_lag2,-0.015368216671049595
Model_2,JP,export_vol_lag2,0.001393819460645318
Model_2,JP,import_vol_lag2,0.003918985836207867
Model_2,JP,rd_expenditure_lag3,0.01686159521341324
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.013340843841433525
Model_2,JP,unemp_rate_lag3,0.011114352382719517
Model_2,JP,population_lag3,-0.028537094593048096
Model_2,JP,inflation_lag3,-0.0047154538333415985
Model_2,JP,export_vol_lag3,-0.0022355415858328342
Model_2,JP,import_vol_lag3,-0.001945916679687798
Model_2,CN,Year,-2.3200559616088867
Model_2,CN,rd_expenditure_lag1,-0.14219938218593597
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.08899372071027756
Model_2,CN,unemp_rate_lag1,-0.2297792136669159
Model_2,CN,population_lag1,-0.09009000658988953
Model_2,CN,inflation_lag1,-0.12441293895244598
Model_2,CN,export_vol_lag1,0.061771031469106674
Model_2,CN,import_vol_lag1,0.029066912829875946
Model_2,CN,rd_expenditure_lag2,0.07427072525024414
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.004354401491582394
Model_2,CN,unemp_rate_lag2,-0.12344984710216522
Model_2,CN,population_lag2,-0.08715975284576416
Model_2,CN,inflation_lag2,-0.2427399605512619
Model_2,CN,export_vol_lag2,0.09920863807201385
Model_2,CN,import_vol_lag2,-0.0938296690583229
Model_2,CN,rd_expenditure_lag3,0.06205790862441063
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,-0.10166759788990021
Model_2,CN,unemp_rate_lag3,-0.04772423952817917
Model_2,CN,population_lag3,-0.06663771718740463
Model_2,CN,inflation_lag3,-0.2922469675540924
Model_2,CN,export_vol_lag3,-0.07123801112174988
Model_2,CN,import_vol_lag3,0.041464149951934814
Model_2,DE,Year,0.05261203646659851
Model_2,DE,rd_expenditure_lag1,-0.093886598944664
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.10961927473545074
Model_2,DE,unemp_rate_lag1,-0.05987418070435524
Model_2,DE,population_lag1,-0.03228277713060379
Model_2,DE,inflation_lag1,-0.03128763660788536
Model_2,DE,export_vol_lag1,0.007427999749779701
Model_2,DE,import_vol_lag1,-0.007037052419036627
Model_2,DE,rd_expenditure_lag2,-0.03590792417526245
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.08414845913648605
Model_2,DE,unemp_rate_lag2,0.014630909077823162
Model_2,DE,population_lag2,-0.025980230420827866
Model_2,DE,inflation_lag2,-0.0062077706679701805
Model_2,DE,export_vol_lag2,0.0004383349441923201
Model_2,DE,import_vol_lag2,-0.0003672535822261125
Model_2,DE,rd_expenditure_lag3,-0.024274276569485664
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.09278484433889389
Model_2,DE,unemp_rate_lag3,0.007937416434288025
Model_2,DE,population_lag3,-0.028100822120904922
Model_2,DE,inflation_lag3,0.0038383922073990107
Model_2,DE,export_vol_lag3,-0.003992401994764805
Model_2,DE,import_vol_lag3,-0.0026655502151697874
Model_2,DE,Year,-0.11077657341957092
Model_2,DE,rd_expenditure_lag1,-0.21047884225845337
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,-0.0016468605026602745
Model_2,DE,unemp_rate_lag1,0.07410871982574463
Model_2,DE,population_lag1,-0.055875618010759354
