date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure
2021-12-01,CA,,0.0,,,14.0,0.0,,0.0,0.0,4.0,0.0,,,0.0,0.0,0.0,2021,12,,,,,0.05426356589147287,,,,,0.09090909090909091,,,,0.0,0.0,,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,0.0,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,,0.0,0.0,0.0,,0.0,,-0.0003457715231005,,0.0,0.0,0.0,0.0,-0.0002338130150621,,0.0,-0.0010837573275613121,30477.1553950946,0.0,-0.0
2021-12-01,DE,,80.0,27.0,10.0,0.0,8.0,,0.0,3.0,,30.0,,7.0,,0.0,0.0,2021,12,,0.1034928848641656,0.09310344827586207,0.08130081300813008,0.0,0.08695652173913043,,,0.038461538461538464,,0.25862068965517243,,0.1891891891891892,,,0.0,7.05621898250955e-05,,-0.0016347912946844,-0.00016918926723771282,-0.0006589146762949,-6.134722848262862e-05,-0.0006164074315057,-5.011442532566667e-05,1.2109001009273708e-05,0.0,-0.0006328109125002,-5.502703586958261e-05,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,-4.781601380996539e-05,-0.0002629635937953,,-0.0005260456192486,-0.00013604628084015519,-0.000179488087887,,-0.0008500720474303,-0.00016082444140573244,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,-0.0,-0.0006803646929714437,-0.018232901148317278,129005.315240608,0.0,4813.861545202364
2022-01-01,CA,,0.0,,,21.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,100.0,0.0,2022,1,,,,,0.09417040358744394,,,,,0.0,,,,0.07407407407407407,0.20876826722338204,,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,1.9565173863589236e-05,-0.0076355270838605,,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,-0.0,-0.0019560065927855,,0.0,,0.0,,-0.0003949288963696,-2.925399232367407e-05,-0.0003035915597255,-6.338028386753654e-05,-0.0022671669285984,,-7.306910232762138e-05,-0.0008442187203390696,28564.3588273563,0.0,2472.3119824216956
2022-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,1,,,,,,,,,,,,,,,,,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,,0.0,,0.0,,0.0,,-0.0012843758941883,,0.0,,0.0,,0.0,,0.0,0.0,,,
2022-01-01,CN,,44.0,25.0,0.0,,,,,,,,,,,,,2022,1,,0.17120622568093385,0.0946969696969697,0.0,,,,,,,,,,,,,0.0,,-0.0002619120122981,-4.484096708605603e-05,-0.0001280738411151,-1.2128204651051136e-05,-1.9354194635525343e-05,-0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-5.6969171737107163e-05,-0.00720975482264243,,,
2022-01-01,DE,,93.0,32.0,8.0,0.0,8.0,,0.0,4.0,,25.0,,2.0,,0.0,14.0,2022,1,,0.09037900874635568,0.0975609756097561,0.058394160583941604,0.0,0.06779661016949153,,,0.05714285714285714,,0.09025270758122744,,0.03508771929824561,,,0.07734806629834254,0.0,,-0.0021508856992091,-0.0001943949174212306,-0.0026690686010459,-0.00026039693668740486,-0.0013026625152738,-7.606788410357956e-05,1.072593354628458e-05,0.0,-0.0007143572280361,-4.843099851092203e-05,0.0,,-0.0011270732901728,,-0.0007242601922754,-4.138629670145143e-05,0.0,,-0.0008175654157857,-7.378749239943141e-05,0.0,,-0.0005356616108228,-1.879514423939649e-05,0.0,,-3.213800182718782e-05,,-0.0009670708930285,-7.480106354916574e-05,-0.0007880607336125821,-0.012609685619967404,,,
2022-01-01,GB,90.0,29.0,66.0,72.0,0.0,0.0,,23.0,30.0,3.0,,,0.0,0.0,18.0,0.0,2022,1,0.15384615384615385,0.08656716417910448,0.09269662921348315,0.08430913348946135,,,,0.08582089552238806,0.10067114093959731,0.06818181818181818,,,,,0.08144796380090498,,0.001998433641733,0.00030745132949738465,-0.0106567161379974,-0.0009225216955281332,-0.0055858181083088,-0.0005177865100398606,-0.0017193241263598,-0.0001449547272809199,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0007941570454916253,-0.0039489867393223,-0.0003975490006029161,-0.0012549636506843,-8.556570345574773e-05,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,-1.57973573155276e-05,-0.003395997854761,,-0.002570880710217346,-0.0163338618853529,,,
2022-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,7.0,,,,0.0,,,0.0,2022,1,,,,,,0.0,,0.0,0.3181818181818182,,,,,,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,,-0.0002644275940627,-0.0,0.0,,-0.0006167174765521,-0.0,-0.0003332754022794,-0.00010604217345253636,0.0,,0.0,,0.0,,-0.0003457715231005,,0.0,,0.0,,-0.0002338130150621,-0.0,-0.00010604217345253636,-0.0033909186221323744,,,
2022-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,23.0,0.0,0.0,2022,1,,,,,,,,,,,,,0.0,0.2,,0.0,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,-1.8830544416102512e-05,-5.452051683505488e-05,,-0.0003692600963404,-0.0,-1.8830544416102512e-05,-0.002760042900678407,,,
2022-01-01,US,0.0,43.0,70.0,32.0,7.0,0.0,29.0,0.0,24.0,7.0,20.0,11.0,26.0,50.0,71.0,0.0,2022,1,,0.06847133757961783,0.07261410788381743,0.05071315372424723,0.07368421052631578,,0.13302752293577982,,0.08450704225352113,0.07608695652173914,0.056657223796033995,0.0763888888888889,0.08387096774193549,0.08756567425569177,0.08382526564344746,,7.05621898250955e-05,,-0.0016347912946844,-0.00011193634661055605,-0.0006589146762949,-4.784650139070851e-05,-0.0006164074315057,-3.125996483071696e-05,1.2109001009273708e-05,8.922421796306942e-07,-0.0006328109125002,,-0.000180022702712,-2.3947974213981655e-05,-0.0009665720109608,,-0.0012432163590591,-0.00010506053738527606,-0.0002629635937953,-2.0008099527903262e-05,-0.0005260456192486,-2.980428437669122e-05,-0.000179488087887,-1.3710895602479168e-05,-0.0008500720474303,-7.129636526834774e-05,-0.0002768532787143,-2.4242844020516637e-05,-1.5855220274023674e-05,-1.3290680513054083e-06,-0.0004521015514422,,-0.00047955063909885194,-0.006708978969589075,,,
2022-02-01,US,0.0,63.0,90.0,57.0,8.0,0.0,21.0,0.0,25.0,11.0,34.0,20.0,29.0,49.0,80.0,0.0,2022,2,,0.10031847133757962,0.09336099585062241,0.09033280507131537,0.08421052631578947,,0.0963302752293578,,0.0880281690140845,0.11956521739130435,0.09631728045325778,0.1388888888888889,0.0935483870967742,0.08581436077057793,0.09445100354191263,,0.0,,-0.0002619120122981,-2.6274612698694744e-05,-0.0001280738411151,-1.1957101348920124e-05,-1.9354194635525343e-05,-1.7483186913232085e-06,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-3.998003273893807e-05,-0.006708978969589075,,,
2022-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,35.0,2022,2,,,,,,,,,,,,,0.1,0.0,,0.2631578947368421,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,,-0.0076355270838605,,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0005966228759469473,-0.0005966228759469473,-0.002760042900678407,,,
2022-02-01,JP,,0.0,0.0,0.0,,52.0,,8.0,1.0,,,,0.0,,,0.0,2022,2,,,,,,0.21666666666666667,,0.06557377049180328,0.045454545454545456,,,,,,,0.0,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,0.0,0.0,,0.0,0.0,-0.005712400406732,-0.0002596545639423636,0.0,,0.0,,0.0,,-0.0012843758941883,,0.0,,0.0,,0.0,0.0,-0.0002596545639423636,-0.0033909186221323744,,,
2022-02-01,GB,32.0,29.0,63.0,77.0,0.0,0.0,,20.0,20.0,13.0,,,0.0,0.0,17.0,0.0,2022,2,0.0547008547008547,0.08656716417910448,0.08848314606741572,0.09016393442622951,,,,0.07462686567164178,0.06711409395973154,0.29545454545454547,,,,,0.07692307692307693,,0.0,0.0,-0.0021508856992091,-0.0001861960754539221,-0.0026690686010459,-0.0002361675868902973,-0.0013026625152738,-0.0001174531776066541,1.072593354628458e-05,,-0.0007143572280361,,0.0,,-0.0011270732901728,-8.410994702782089e-05,-0.0007242601922754,-4.8608066595664434e-05,0.0,0.0,-0.0008175654157857,,0.0,,-0.0005356616108228,,0.0,,-3.213800182718782e-05,-2.4721539867067554e-06,-0.0009670708930285,,-0.0006750070075610656,-0.0163338618853529,,,
2022-02-01,DE,,87.0,22.0,8.0,0.0,12.0,,0.0,3.0,,24.0,,4.0,,0.0,6.0,2022,2,,0.08454810495626822,0.06707317073170732,0.058394160583941604,0.0,0.1016949152542373,,,0.04285714285714286,,0.08664259927797834,,0.07017543859649122,,,0.03314917127071823,0.001998433641733,,-0.0106567161379974,-0.0009010051545245615,-0.0055858181083088,-0.00037465853165485853,-0.0017193241263598,-0.00010039848913049927,0.0002257870691671,0.0,-0.0045315059189416,-0.0004608311104008407,0.0,,-0.0092536560083372,,-0.0039489867393223,-0.0001692422888280986,-0.0012549636506843,,0.0,0.0,0.0,,-0.0044802296337862,-0.00031440207956394384,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,-0.00011257451452246407,-0.0024331121686252664,-0.012609685619967404,,,
2022-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,2,,,,,,,,,,,,,,,,,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,0.0,0.0,,,
2022-02-01,CA,,0.0,,,22.0,0.0,,0.0,0.0,3.0,0.0,,,2.0,30.0,0.0,2022,2,,,,,0.09865470852017937,,,,,0.125,,,,0.07407407407407407,0.06263048016701461,,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,,-0.0006164074315057,,1.2109001009273708e-05,1.1946099650404554e-06,-0.0006328109125002,,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,,-0.0002629635937953,-3.28704492244125e-05,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,,-0.0002768532787143,-2.050765027513333e-05,-1.5855220274023674e-05,-9.930200589158878e-07,-0.0004521015514422,,-5.317650959342126e-05,-0.0008442187203390696,28564.3588273563,0.0,1799.2409604501208
2022-02-01,CN,,22.0,13.0,0.0,,,,,,,,,,,,,2022,2,,0.08560311284046693,0.04924242424242424,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,-0.0005084129851889,-2.5035487907029167e-05,-0.0003226100400396,-0.0,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,,0.0,,0.0,,-0.0002338130150621,,-2.5035487907029167e-05,-0.00720975482264243,,,
2022-03-01,CA,,0.0,,,22.0,0.0,,0.0,0.0,3.0,0.0,,,3.0,50.0,0.0,2022,3,,,,,0.09865470852017937,,,,,0.125,,,,0.1111111111111111,0.10438413361169102,,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,2.0496848809474437e-05,-0.0076355270838605,,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,-0.0001734252134361375,-0.0019560065927855,,0.0,,0.0,,-0.0003949288963696,-4.388098848551111e-05,-0.0003035915597255,-3.169014193376827e-05,-0.0022671669285984,,-0.00022849949504594245,-0.0008442187203390696,28564.3588273563,0.0,7731.339534546878
2022-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,3,,,,,,,,,,,,,,,,,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,,0.0,,0.0,,0.0,,-0.0012843758941883,,0.0,,0.0,,0.0,,0.0,0.0,,,
2022-03-01,CN,,25.0,44.0,19.0,,,,,,,,,,,,,2022,3,,0.09727626459143969,0.16666666666666666,0.13380281690140844,,,,,,,,,,,,,0.0,,-0.0002619120122981,-2.547782220798638e-05,-0.0001280738411151,-2.1345640185849997e-05,-1.9354194635525343e-05,-2.589645761091419e-06,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-4.94131081549278e-05,-0.00720975482264243,,,
2022-03-01,DE,,85.0,32.0,13.0,26.0,16.0,,0.0,6.0,,18.0,,6.0,,0.0,17.0,2022,3,,0.0826044703595724,0.0975609756097561,0.0948905109489051,0.09848484848484848,0.13559322033898305,,,0.08571428571428572,,0.06498194945848375,,0.10526315789473684,,,0.09392265193370165,0.0,,-0.0021508856992091,-0.00017767277398714624,-0.0026690686010459,-0.00026039693668740486,-0.0013026625152738,-0.00012361031166831677,1.072593354628458e-05,1.0563419401643905e-06,-0.0007143572280361,-9.686199702184407e-05,0.0,,-0.0011270732901728,,-0.0007242601922754,-6.207944505217715e-05,0.0,,-0.0008175654157857,-5.3126994527590604e-05,0.0,,-0.0005356616108228,-5.638543271818947e-05,0.0,,-3.213800182718782e-05,,-0.0009670708930285,-9.082986288112982e-05,-0.0009199074126036346,-0.012609685619967404,,,
2022-03-01,GB,50.0,31.0,71.0,73.0,0.0,0.0,,24.0,30.0,3.0,,,0.0,0.0,17.0,0.0,2022,3,0.08547008547008547,0.09253731343283582,0.0997191011235955,0.08548009367681499,,,,0.08955223880597014,0.10067114093959731,0.06818181818181818,,,,,0.07692307692307693,,0.001998433641733,0.0001708062941652137,-0.0106567161379974,-0.0009861438814266251,-0.0055858181083088,-0.0005570127608004561,-0.0017193241263598,-0.0001469679873820438,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0008286856126869134,-0.0039489867393223,-0.0003975490006029161,-0.0012549636506843,-8.556570345574773e-05,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,-1.4919726353553846e-05,-0.003395997854761,,-0.002846038378543043,-0.0163338618853529,,,
2022-03-01,JP,,0.0,0.0,0.0,,0.0,,10.0,3.0,,,,0.0,,,0.0,2022,3,,,,,,0.0,,0.08196721311475409,0.13636363636363635,,,,,,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,,-0.0002644275940627,-0.0,0.0,,-0.0006167174765521,-5.055061283213934e-05,-0.0003332754022794,-4.5446645765372726e-05,0.0,,0.0,,0.0,,-0.0003457715231005,,0.0,,0.0,,-0.0002338130150621,-0.0,-9.599725859751207e-05,-0.0033909186221323744,,,
2022-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2022,3,,,,,,,,,,,,,0.1,0.0,,0.0,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-6.422804457867e-05,-9.415272208051256e-05,-0.0,-5.452051683505488e-05,,-0.0003692600963404,-0.0,-6.422804457867e-05,-0.002760042900678407,,,
2022-03-01,US,0.0,67.0,86.0,100.0,8.0,0.0,0.0,0.0,23.0,11.0,34.0,7.0,26.0,52.0,66.0,0.0,2022,3,,0.10668789808917198,0.08921161825726141,0.15847860538827258,0.08421052631578947,,0.0,,0.08098591549295775,0.11956521739130435,0.09631728045325778,0.04861111111111111,0.08387096774193549,0.09106830122591944,0.07792207792207792,,7.05621898250955e-05,,-0.0016347912946844,-0.00017441244704435478,-0.0006589146762949,-5.8782844565727596e-05,-0.0006164074315057,-9.768739009599049e-05,1.2109001009273708e-05,1.0197053481493648e-06,-0.0006328109125002,,-0.000180022702712,-0.0,-0.0009665720109608,,-0.0012432163590591,-0.0001006830149942229,-0.0002629635937953,-3.1441299258133694e-05,-0.0005260456192486,-5.0667283440375074e-05,-0.000179488087887,-8.725115383395833e-06,-0.0008500720474303,-7.129636526834774e-05,-0.0002768532787143,-2.52125577813373e-05,-1.5855220274023674e-05,-1.2354717096641823e-06,-0.0004521015514422,,-0.0006191240841934003,-0.006708978969589075,,,
2022-04-01,JP,,0.0,0.0,0.0,,10.0,,10.0,0.0,,,,0.0,,,2.0,2022,4,,,,,,0.041666666666666664,,0.08196721311475409,0.0,,,,,,,0.2,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,0.0,0.0,,0.0,0.0,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,,0.0,,0.0,,0.0,0.0,0.0,-0.0033909186221323744,,,
2022-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,12.0,0.0,22.0,2022,4,,,,,,,,,,,,,0.2,0.10434782608695652,,0.16541353383458646,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,,-0.0076355270838605,,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,-4.120997179508869e-05,-0.0003035915597255,,-0.0022671669285984,-0.00037502009345236694,-0.0004162300652474556,-0.002760042900678407,,,
2022-04-01,GB,63.0,27.0,68.0,100.0,0.0,0.0,,21.0,25.0,0.0,,,0.0,0.0,7.0,0.0,2022,4,0.1076923076923077,0.08059701492537313,0.09550561797752809,0.117096018735363,,,,0.07835820895522388,0.08389261744966443,0.0,,,,,0.03167420814479638,,0.0,0.0,-0.0002619120122981,-2.1109326364324475e-05,-0.0001280738411151,-1.223177134245337e-05,-1.9354194635525343e-05,-2.2662991376493375e-06,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,-3.560739684442718e-05,-0.0163338618853529,,,
2022-04-01,US,0.0,61.0,91.0,74.0,9.0,0.0,0.0,0.0,25.0,9.0,35.0,20.0,30.0,52.0,71.0,0.0,2022,4,,0.09713375796178345,0.09439834024896265,0.11727416798732171,0.09473684210526316,,0.0,,0.0880281690140845,0.09782608695652174,0.09915014164305949,0.1388888888888889,0.0967741935483871,0.09106830122591944,0.08382526564344746,,0.0,,-0.0021508856992091,-0.00020892361091043806,-0.0026690686010459,-0.0002519556459493536,-0.0013026625152738,-0.00015276866264700664,1.072593354628458e-05,1.0161410728059076e-06,-0.0007143572280361,,0.0,0.0,-0.0011270732901728,,-0.0007242601922754,-6.375529861579225e-05,0.0,0.0,-0.0008175654157857,-8.106172677761898e-05,0.0,0.0,-0.0005356616108228,-5.183822040220645e-05,0.0,0.0,-3.213800182718782e-05,-2.6939765404136185e-06,-0.0009670708930285,,-0.0008119810007700237,-0.006708978969589075,,,
2022-04-01,CN,,21.0,25.0,0.0,,,,,,,,,,,,,2022,4,,0.08171206225680934,0.0946969696969697,0.0,,,,,,,,,,,,,0.001998433641733,,-0.0106567161379974,-0.0008707822525211884,-0.0055858181083088,-0.000528960048135303,-0.0017193241263598,-0.0,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,,-0.0039489867393223,,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.0013997423006564913,-0.00720975482264243,,,
2022-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,4,,,,,,,,,,,,,,,,,0.0,,-0.0027366702640262,,0.0,,-0.0005524401291657,,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,0.0,0.0,,,
2022-04-01,CA,,0.0,,,19.0,0.0,,0.0,0.0,7.0,0.0,,,2.0,0.0,0.0,2022,4,,,,,0.08520179372197309,,,,,0.2916666666666667,,,,0.07407407407407407,0.0,,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,0.0,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,,0.0,0.0,0.0,,0.0,,-0.0003457715231005,,0.0,0.0,0.0,0.0,-0.0002338130150621,,0.0,-0.0008442187203390696,28564.3588273563,0.0,-0.0
2022-04-01,DE,,89.0,32.0,14.0,60.0,12.0,,0.0,11.0,,23.0,,4.0,,0.0,11.0,2022,4,,0.08649173955296405,0.0975609756097561,0.10218978102189781,0.22727272727272727,0.1016949152542373,,,0.15714285714285714,,0.08303249097472924,,0.07017543859649122,,,0.06077348066298342,7.05621898250955e-05,,-0.0016347912946844,-0.00014139594288329601,-0.0006589146762949,-6.428435866291707e-05,-0.0006164074315057,-6.299054044583796e-05,1.2109001009273708e-05,2.7520456839258425e-06,-0.0006328109125002,-6.43536521186644e-05,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,-0.00019536257070928715,-0.0002629635937953,,-0.0005260456192486,-4.367887813255524e-05,-0.000179488087887,,-0.0008500720474303,-5.9654178767038595e-05,-0.0002768532787143,,-1.5855220274023674e-05,,-0.0004521015514422,-2.7475784894277347e-05,-0.0006564438609299479,-0.012609685619967404,,,
2022-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,35.0,2022,5,,,,,,,,,,,,,0.1,0.0,,0.2631578947368421,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,,-0.0076355270838605,,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0005966228759469473,-0.0005966228759469473,-0.002760042900678407,,,
2022-05-01,JP,,0.0,0.0,0.0,,0.0,,15.0,0.0,,,,0.0,,,1.0,2022,5,,,,,,0.0,,0.12295081967213115,0.0,,,,,,,0.1,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,,0.0,,0.0,0.0,0.0,,0.0,0.0,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,,0.0,,0.0,,0.0,0.0,0.0,-0.0033909186221323744,,,
2022-05-01,GB,43.0,33.0,58.0,97.0,0.0,0.0,,25.0,27.0,4.0,,,0.0,0.0,25.0,0.0,2022,5,0.0735042735042735,0.09850746268656717,0.08146067415730338,0.11358313817330211,,,,0.09328358208955224,0.09060402684563758,0.09090909090909091,,,,,0.11312217194570136,,0.0,0.0,-0.0002619120122981,-2.5800287778618806e-05,-0.0001280738411151,-1.0432981439151404e-05,-1.9354194635525343e-05,-2.1983101635198575e-06,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,-3.843157938129007e-05,-0.0163338618853529,,,
2022-05-01,US,0.0,50.0,86.0,65.0,8.0,0.0,0.0,0.0,23.0,5.0,26.0,12.0,23.0,36.0,76.0,0.0,2022,5,,0.07961783439490445,0.08921161825726141,0.10301109350237718,0.08421052631578947,,0.0,,0.08098591549295775,0.05434782608695652,0.07365439093484419,0.08333333333333333,0.07419354838709677,0.06304728546409807,0.089728453364817,,0.0,,-0.0021508856992091,-0.00017124886140199838,-0.0026690686010459,-0.0002381119291389496,-0.0013026625152738,-0.00013418869016291126,1.072593354628458e-05,9.032365091608067e-07,-0.0007143572280361,,0.0,0.0,-0.0011270732901728,,-0.0007242601922754,-5.865487472652888e-05,0.0,0.0,-0.0008175654157857,-6.021728274908838e-05,0.0,0.0,-0.0005356616108228,-3.974263564169161e-05,0.0,0.0,-3.213800182718782e-05,-2.8836931981892256e-06,-0.0009670708930285,,-0.0007041447305101966,-0.006708978969589075,,,
2022-05-01,CN,,38.0,19.0,0.0,,,,,,,,,,,,,2022,5,,0.14785992217898833,0.07196969696969698,0.0,,,,,,,,,,,,,0.001998433641733,,-0.0106567161379974,-0.0015757012188478646,-0.0055858181083088,-0.00040200963658283033,-0.0017193241263598,-0.0,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,,-0.0039489867393223,,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.0019777108554306947,-0.00720975482264243,,,
2022-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,5,,,,,,,,,,,,,,,,,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,,0.0,,0.0,,-0.0002338130150621,,0.0,0.0,,,
