Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
AllVar,CA,2017,12,28.2281296753994,20.421415,29.973078,2.0129375,25.627653,29.326532,28.202988,28.079048,1.9739023,28.196701,1.9681458,28.85318
AllVar,CA,2020,1,31.111028153459,28.380564,32.02029,2.1211798,44.15013,29.458704,40.174435,32.690624,12.235454,39.607685,7.8165927,43.530552
AllVar,CA,2020,2,31.111028153459,22.646317,28.843021,2.0129375,30.222153,27.275164,32.06629,30.766298,2.9720254,35.973312,1.9681458,34.36383
AllVar,CA,2020,3,31.111028153459,22.829369,29.271162,2.0129375,30.719585,26.869295,33.94615,30.67091,3.1302886,35.581158,1.9681458,34.12405
AllVar,CA,2020,4,31.111028153459,22.39799,28.442535,2.0129375,29.966667,26.340174,33.988106,30.620344,3.2961283,34.965233,1.9681458,32.379627
AllVar,CA,2020,5,31.111028153459,24.175812,29.86659,2.0129375,32.076015,27.754877,41.14158,31.627964,5.06554,35.716175,1.9681458,34.528297
AllVar,CA,2020,6,31.111028153459,24.744892,30.448519,2.0129375,33.227985,28.608025,41.789295,31.890984,5.9911056,35.931778,1.9681458,35.580154
AllVar,CA,2020,7,31.111028153459,25.25611,30.454601,2.0129375,34.311237,28.211718,45.170662,31.84636,6.542473,36.15602,1.9681458,35.886948
AllVar,CA,2020,8,31.111028153459,25.18952,31.075848,2.0129375,34.86748,28.686024,45.088387,31.943096,5.2156563,36.059498,1.9681458,34.978153
AllVar,CA,2020,9,31.111028153459,25.259884,31.25128,2.0129375,34.601166,28.68009,44.66842,32.220818,5.2917376,36.27644,1.9681458,35.627815
AllVar,CA,2020,10,31.111028153459,25.484772,31.629377,2.0129375,35.304623,28.807909,45.561275,32.138676,5.420333,35.838737,1.9681458,36.16571
AllVar,CA,2020,11,31.111028153459,25.51506,31.590815,2.0129375,34.6693,28.962626,45.12719,32.10236,5.8234577,37.049595,1.9681458,35.84418
AllVar,CA,2020,12,31.111028153459,25.277622,31.91513,2.0129375,34.83575,28.831656,42.714657,31.765728,6.029396,36.52659,1.9681458,36.17624
AllVar,CH,2008,1,13.0322045849813,12.068892,23.18789,2.0129375,15.355862,13.49671,16.836882,23.318493,1.9739023,8.430779,2.2753398,13.800127
AllVar,CH,2008,2,13.0322045849813,11.938981,23.10922,2.0129375,15.248271,13.514755,16.748098,23.278402,1.9739023,7.637394,2.202338,13.664491
AllVar,CH,2008,3,13.0322045849813,12.368975,23.060877,2.0129375,13.9077,16.66388,19.069416,23.342745,1.9739023,6.477214,1.9681458,15.21293
AllVar,CH,2008,4,13.0322045849813,12.144474,23.057121,2.0129375,14.273523,15.781737,18.319065,23.255175,1.9739023,6.1868057,1.9681458,14.61632
AllVar,CH,2008,5,13.0322045849813,12.112088,23.11606,2.0129375,14.406291,15.108458,17.9284,23.230343,1.9739023,7.1604815,1.9681458,14.215857
AllVar,CH,2008,6,13.0322045849813,12.527001,23.161997,2.0129375,13.3554535,17.20147,18.830574,23.433132,1.9739023,7.718628,1.9681458,15.613768
AllVar,CH,2008,7,13.0322045849813,12.390421,23.240536,2.0129375,13.742536,15.846012,18.37238,23.37902,1.9739023,8.420865,1.9681458,14.947877
AllVar,CH,2008,8,13.0322045849813,12.502062,23.262117,2.0129375,13.934779,15.896993,18.300417,23.4594,1.9739023,9.070149,2.0722585,15.037661
AllVar,CH,2008,9,13.0322045849813,12.343065,23.186117,2.0129375,13.861085,15.758623,18.121532,23.409838,1.9739023,8.404542,1.9995805,14.702494
AllVar,CH,2008,10,13.0322045849813,12.402617,23.234364,2.0129375,14.137688,15.9202385,18.504467,23.508633,1.9739023,7.880745,1.991559,14.861643
AllVar,CH,2008,11,13.0322045849813,12.528572,23.204475,2.0129375,14.355665,16.14987,18.982948,23.680298,1.9739023,8.143988,1.9968036,14.78484
AllVar,CH,2008,12,13.0322045849813,12.49202,23.171577,2.0129375,13.831294,16.727139,19.069447,23.467169,1.9739023,7.4562798,1.9681458,15.242301
AllVar,CN,2006,1,109.713720660448,119.61766,111.34694,109.017426,111.96179,118.92625,126.5349,117.205894,142.84949,114.6521,127.553635,116.128265
AllVar,CN,2006,2,109.713720660448,117.11528,108.52004,109.8434,112.508934,110.02353,118.55989,117.31118,139.78854,114.57074,124.71432,115.31228
AllVar,CN,2006,3,109.713720660448,118.18115,109.454834,110.070816,113.1947,111.92755,120.93431,118.19433,139.97113,117.30663,126.09785,114.65932
AllVar,CN,2006,4,109.713720660448,119.25108,110.58344,111.87844,114.72031,113.08417,121.651474,119.03608,140.36865,118.491516,128.2684,114.42829
AllVar,CN,2006,5,109.713720660448,120.32851,111.39254,112.578125,115.71711,114.38941,121.97964,119.39846,140.56735,121.063126,128.94391,117.25522
AllVar,CN,2006,6,109.713720660448,121.235245,112.158,113.81923,116.048904,115.172585,123.62168,120.098366,141.93242,122.583405,128.89589,118.02196
AllVar,CN,2006,7,109.713720660448,121.44734,113.02932,113.06159,116.00996,115.074196,124.50134,120.27284,142.72488,122.41435,129.38853,117.99642
AllVar,CN,2006,8,109.713720660448,122.96028,114.61361,114.95575,117.2791,116.11118,126.098366,120.904076,143.19284,123.70441,131.59708,121.14634
AllVar,CN,2006,9,109.713720660448,121.04109,112.577644,112.973,115.01439,114.66775,122.183975,119.80089,141.70055,123.337555,130.076,118.07906
AllVar,CN,2006,10,109.713720660448,123.1954,114.352165,114.61358,117.97894,117.256355,125.47071,121.493645,142.31107,123.116974,133.1923,122.16827
AllVar,CN,2006,11,109.713720660448,122.67183,114.53501,114.08823,116.91367,116.28097,123.56253,120.651695,143.98616,126.93701,131.11246,118.650475
AllVar,CN,2006,12,109.713720660448,123.36804,114.2596,115.63869,117.506874,116.06422,124.45846,120.858284,144.89337,126.931755,132.95009,120.11915
AllVar,CN,2007,1,125.799195568337,148.56723,133.79276,157.33745,140.18063,144.7952,153.65189,140.10693,173.03227,144.04141,148.94562,149.7883
AllVar,CN,2007,2,125.799195568337,143.91568,137.86702,140.72241,141.98795,142.59903,145.79568,141.11589,162.95201,141.12488,137.5282,147.46368
AllVar,CN,2007,3,125.799195568337,144.62973,138.1909,142.13779,142.01286,143.9096,147.16068,141.48628,163.61992,141.6963,139.00235,147.0806
AllVar,CN,2007,4,125.799195568337,145.2544,140.63087,141.6654,142.76884,144.20415,148.5758,142.62273,163.49542,141.98996,140.08728,146.50343
AllVar,CN,2007,5,125.799195568337,145.14322,140.25288,141.84424,142.88226,144.35524,148.16968,142.84892,163.11446,142.15723,139.53925,146.26817
AllVar,CN,2007,6,125.799195568337,145.59842,141.74821,141.99777,143.06471,144.94131,149.7076,142.87915,163.63858,142.82227,138.13474,147.04976
AllVar,CN,2007,7,125.799195568337,145.76291,142.73737,141.6051,143.12082,144.278,149.52975,142.96344,164.64667,142.19263,139.64099,146.91447
AllVar,CN,2007,8,125.799195568337,145.90378,143.21472,141.92157,143.68729,145.23863,150.36166,143.08397,163.58371,141.33102,139.03372,147.58157
AllVar,CN,2007,9,125.799195568337,146.30067,142.47227,141.99216,143.4937,145.7815,150.61865,144.14406,164.34827,142.28519,139.54295,148.328
AllVar,CN,2007,10,125.799195568337,145.87337,142.51343,141.22577,143.53261,145.6552,149.77692,143.6421,162.40503,140.61212,140.89575,148.47472
AllVar,CN,2007,11,125.799195568337,146.77975,143.78632,142.78381,143.55896,145.22974,150.76913,144.39223,165.39008,144.30998,139.78738,147.79007
AllVar,CN,2007,12,125.799195568337,146.72696,142.73785,144.1133,143.80148,145.3539,150.95906,144.35027,165.33183,143.03378,139.65723,147.93106
AllVar,CN,2017,1,430.329703329414,392.41907,397.48105,403.70435,400.20267,399.95255,402.9828,393.36862,370.60666,395.56366,370.54877,389.7795
AllVar,CN,2017,2,430.329703329414,396.8922,402.84894,417.4436,397.15875,399.39078,402.98566,394.1616,382.34354,402.06064,379.86505,390.66364
AllVar,CN,2017,3,430.329703329414,398.92047,404.41727,420.12775,400.25708,400.34305,403.50467,397.31998,385.28745,403.58752,384.12405,390.23578
AllVar,CN,2017,4,430.329703329414,403.1665,407.68207,425.50192,403.61264,402.8029,406.7409,402.51895,391.67477,409.40952,389.95197,391.7693
AllVar,CN,2017,5,430.329703329414,402.78796,406.19626,427.2323,403.77948,402.42203,405.8889,400.23544,392.05246,408.4946,388.46457,393.1135
AllVar,CN,2017,6,430.329703329414,401.79395,405.50632,424.89447,403.10327,401.9582,406.20123,399.20334,390.2869,408.09537,385.52783,393.1626
AllVar,CN,2017,7,430.329703329414,400.53723,405.98203,422.6861,400.48242,399.91885,405.5968,398.58688,388.6047,406.1875,386.6856,390.64136
AllVar,CN,2017,8,430.329703329414,399.8088,406.1091,420.37463,400.56232,401.2383,404.44305,397.80524,388.32114,405.06146,383.4859,390.68707
AllVar,CN,2017,9,430.329703329414,400.6179,404.83243,423.54596,400.81372,402.52676,405.1845,398.16562,388.13022,406.11578,386.0581,390.80597
AllVar,CN,2017,10,430.329703329414,400.07108,404.53635,420.09164,400.44363,401.59262,405.0784,397.93616,386.38898,403.85138,388.7187,392.07266
AllVar,CN,2017,11,430.329703329414,401.3864,406.27637,423.14746,400.3307,401.42075,403.7696,398.99683,390.95224,409.16647,387.66632,392.1374
AllVar,CN,2017,12,430.329703329414,401.23428,405.29916,426.04358,399.87787,401.60983,406.57782,399.0843,390.2479,405.9938,385.32166,392.2865
AllVar,DE,2008,1,95.2057370393764,93.1475,89.247955,92.197464,97.54797,87.397255,89.43419,96.58702,107.68025,89.536255,89.02868,92.8179
AllVar,DE,2008,2,95.2057370393764,92.937454,90.58141,92.13231,95.462555,86.048416,91.657715,96.29126,104.81611,91.663605,86.44878,94.272415
AllVar,DE,2008,3,95.2057370393764,93.96379,91.49048,93.38163,97.1781,87.18941,92.55691,97.091225,105.48509,92.35513,87.031395,95.87859
AllVar,DE,2008,4,95.2057370393764,93.72304,90.97068,93.26269,96.4309,86.95246,91.74524,97.04119,105.24051,92.69881,87.31091,95.57694
AllVar,DE,2008,5,95.2057370393764,93.66108,91.74635,93.27449,96.40213,86.27952,91.65433,97.08237,104.88078,92.676254,87.17626,95.43831
AllVar,DE,2008,6,95.2057370393764,93.59488,90.861855,93.64892,96.19795,86.82205,91.61588,96.830765,105.148834,92.92708,86.1972,95.69824
AllVar,DE,2008,7,95.2057370393764,93.98297,92.025696,93.85399,96.735825,86.96162,92.51292,97.02904,105.589165,92.87201,86.96021,95.289185
AllVar,DE,2008,8,95.2057370393764,93.72962,91.76275,93.734924,96.81308,86.98281,91.97009,96.87519,105.22796,92.80301,86.11054,95.01585
AllVar,DE,2008,9,95.2057370393764,93.699715,90.990105,93.74398,96.66954,86.82963,91.957756,96.930115,104.97948,93.25627,86.4551,95.18513
AllVar,DE,2008,10,95.2057370393764,93.615524,91.36351,92.98245,96.43143,87.075325,92.010216,96.764854,104.71337,92.05304,87.383736,95.3773
AllVar,DE,2008,11,95.2057370393764,93.76437,91.41335,93.18364,96.37486,87.518585,92.076866,96.85554,104.96926,93.37194,86.713806,95.16587
AllVar,DE,2008,12,95.2057370393764,93.60046,91.15586,93.55015,96.36808,87.46447,92.28439,96.26531,105.02832,92.98935,86.0468,94.8518
AllVar,DE,2011,1,104.287330767315,103.509094,102.74592,102.279816,104.754105,96.038536,101.3313,109.34337,113.7633,106.634674,97.63156,100.56841
AllVar,DE,2011,2,104.287330767315,103.2818,103.472115,102.919044,105.25432,95.67264,103.67336,105.65369,111.35867,105.30545,95.216866,104.29185
AllVar,DE,2011,3,104.287330767315,103.14404,103.32258,102.78111,105.34074,95.25918,103.443665,105.742645,111.248116,105.04387,95.00878,104.2497
AllVar,DE,2011,4,104.287330767315,103.220566,103.34054,102.669075,104.93867,95.3832,103.65094,106.22347,111.123726,105.43592,95.23853,104.201584
AllVar,DE,2011,5,104.287330767315,103.07839,103.73446,102.81596,105.09306,94.71023,102.88638,105.97356,110.598724,105.49758,95.43062,104.04338
AllVar,DE,2011,6,104.287330767315,103.13606,103.10827,103.13849,104.92529,95.083916,103.004074,106.00268,111.03124,105.50796,94.75508,104.80354
AllVar,DE,2011,7,104.287330767315,103.07253,103.71871,103.09274,104.9208,94.34293,102.93188,106.00057,111.29668,105.31529,95.26426,103.84138
AllVar,DE,2011,8,104.287330767315,102.84685,103.27208,103.20021,104.91902,94.484,102.33568,105.78857,110.88858,105.19829,94.66837,103.71372
AllVar,DE,2011,9,104.287330767315,102.90456,102.72129,103.4344,105.15933,94.36396,102.39231,105.87802,110.84783,105.30846,94.92851,104.01147
AllVar,DE,2011,10,104.287330767315,102.96661,103.12311,102.97094,105.18996,94.71598,102.63359,105.88947,110.68896,104.10863,95.9322,104.41322
AllVar,DE,2011,11,104.287330767315,103.103966,103.07719,102.72522,104.93666,95.08503,102.402954,106.035034,110.968025,106.08081,95.34526,104.383446
AllVar,DE,2011,12,104.287330767315,102.91661,102.88086,103.10297,104.93131,94.869865,102.656166,105.258095,111.08279,105.37721,94.91692,104.08996
AllVar,DE,2020,1,125.566643621924,145.15572,144.19759,142.89102,140.71648,143.54282,154.43492,152.43987,152.13188,139.02908,142.65839,139.51509
AllVar,DE,2020,2,125.566643621924,135.50162,134.92284,130.9404,130.77017,135.9748,145.06036,137.45732,143.48135,132.67392,128.267,135.46811
AllVar,DE,2020,3,125.566643621924,136.31851,135.72266,131.83604,132.1791,136.1179,146.20697,138.82608,143.80275,134.40683,128.70705,135.37968
AllVar,DE,2020,4,125.566643621924,135.55817,135.16423,130.94637,131.00003,134.96234,145.12552,138.80617,143.594,133.173,129.24841,133.5615
AllVar,DE,2020,5,125.566643621924,135.3522,134.96002,130.96194,131.15865,134.33398,144.77989,137.98116,142.9429,133.44962,129.40048,133.55328
AllVar,DE,2020,6,125.566643621924,135.18896,133.90756,131.74457,130.85652,134.53638,144.8721,138.1765,142.80148,132.97626,127.65924,134.35915
AllVar,DE,2020,7,125.566643621924,135.66171,135.24918,131.38562,131.05566,134.18515,146.38751,138.36403,143.76129,133.3555,128.97954,133.89378
AllVar,DE,2020,8,125.566643621924,136.08636,136.42947,132.57411,131.77293,135.1741,146.2027,138.91167,143.6428,133.89882,128.19553,134.06142
AllVar,DE,2020,9,125.566643621924,136.25623,135.28653,132.45392,132.11443,134.92906,146.51508,139.11234,143.69968,134.61328,129.14815,134.68974
AllVar,DE,2020,10,125.566643621924,136.7298,136.1719,131.69272,132.46797,136.09657,147.70306,139.85228,143.24074,133.28174,130.87064,135.92026
AllVar,DE,2020,11,125.566643621924,137.53696,137.17729,132.76912,132.28917,136.9662,147.44135,140.35457,144.83028,136.81848,131.02159,135.70155
AllVar,DE,2020,12,125.566643621924,137.5378,136.5679,134.24107,132.67853,136.94107,148.33067,140.28307,144.75897,135.99565,129.86333,135.7177
AllVar,GB,2010,1,41.109925233634,38.504303,42.986774,36.565056,41.685684,37.04985,36.64434,38.352047,35.33517,44.216087,35.421616,36.78639
AllVar,GB,2010,2,41.109925233634,39.65205,42.023167,33.524017,42.561012,37.2081,39.173565,43.464024,41.098286,45.042233,33.543827,38.882286
AllVar,GB,2010,3,41.109925233634,39.107903,43.053707,33.80188,42.29419,37.371975,40.011433,42.62775,38.02321,45.029728,30.971464,37.893692
AllVar,GB,2010,4,41.109925233634,38.53777,42.924526,33.830704,42.338486,37.68166,39.1427,41.845478,37.207165,44.047447,29.406792,36.952724
AllVar,GB,2010,5,41.109925233634,38.113194,43.14289,33.325653,42.07345,37.30526,38.813644,41.775234,34.94711,44.300198,28.506432,36.94204
AllVar,GB,2010,6,41.109925233634,38.784237,42.720043,34.87153,42.297173,37.558704,39.192924,42.34544,37.636707,44.627224,29.429134,37.163483
AllVar,GB,2010,7,41.109925233634,39.100853,43.057583,33.914146,42.82602,37.67828,39.89338,41.624462,39.349625,44.951595,29.796637,37.916786
AllVar,GB,2010,8,41.109925233634,39.092606,43.670383,35.430344,42.818344,37.327457,39.681934,41.849976,37.539673,44.687748,30.718098,37.202095
AllVar,GB,2010,9,41.109925233634,39.60457,43.7328,34.746803,42.5887,37.427532,39.84974,43.70867,39.06442,45.57343,30.51224,38.841373
AllVar,GB,2010,10,41.109925233634,39.552193,44.22565,34.96724,42.722397,37.645058,39.619797,42.461926,39.94573,44.810894,30.754816,38.3684
AllVar,GB,2010,11,41.109925233634,39.03271,43.661972,33.79174,42.185287,37.321625,39.14164,41.94721,39.433315,45.05421,30.57934,37.210754
AllVar,GB,2010,12,41.109925233634,39.13754,43.032528,34.569183,42.072098,37.22763,38.916687,41.042843,41.17521,44.93485,30.352278,38.052105
AllVar,GB,2012,1,40.63827379128991,47.205357,52.415295,40.106697,45.81997,49.64046,48.08754,48.96925,48.028896,52.682888,45.67682,40.62572
AllVar,GB,2012,2,40.63827379128991,50.462578,52.7343,38.888527,46.817303,51.58008,51.90206,56.80395,56.21581,54.064236,46.870457,48.749084
AllVar,GB,2012,3,40.63827379128991,47.32402,52.042873,37.288086,44.85227,47.334923,48.056667,52.185055,50.535503,53.12086,42.698822,45.12512
AllVar,GB,2012,4,40.63827379128991,46.74688,51.574387,37.412407,44.65957,47.78884,45.96319,51.691483,49.85735,52.706104,41.610104,44.205395
AllVar,GB,2012,5,40.63827379128991,45.847305,51.29594,36.763336,44.126793,45.40246,44.16073,51.232708,48.038067,52.45696,41.183147,43.812927
AllVar,GB,2012,6,40.63827379128991,45.659325,50.0367,37.08248,44.041695,45.757904,43.030457,50.8852,48.582012,52.518196,41.194885,43.463715
AllVar,GB,2012,7,40.63827379128991,46.15146,50.811623,36.620277,44.78736,45.90723,44.944313,50.200138,49.846767,52.753033,41.262756,44.381073
AllVar,GB,2012,8,40.63827379128991,45.949543,51.577747,37.55786,44.857174,44.880997,44.009636,50.397823,48.349583,52.421574,41.962402,43.480625
AllVar,GB,2012,9,40.63827379128991,46.36149,51.49438,37.024673,44.643505,44.63542,43.93346,52.641,48.880825,53.15936,42.095325,45.10689
AllVar,GB,2012,10,40.63827379128991,46.631126,52.570744,37.20777,45.062313,46.02185,43.967155,51.909748,49.275734,52.5005,42.908276,44.88721
AllVar,GB,2012,11,40.63827379128991,46.222496,52.15557,36.595078,44.591843,45.63288,43.561295,51.820213,48.99545,52.920418,42.452522,43.499714
AllVar,GB,2012,12,40.63827379128991,46.316338,51.613815,37.227524,44.548332,45.382675,43.875515,50.902794,49.911015,53.02281,42.46473,44.21421
AllVar,GB,2014,1,61.3446297023717,58.777294,63.681335,49.309402,58.383976,64.915405,55.81417,65.964264,59.031197,65.00966,57.34244,48.321133
AllVar,GB,2014,2,61.3446297023717,54.996387,59.38791,41.892197,55.81211,60.609547,53.360813,63.01839,54.48664,60.159634,50.049778,51.18683
AllVar,GB,2014,3,61.3446297023717,56.48211,61.48955,43.664413,57.167908,62.082703,57.169342,64.12391,54.975338,61.696217,50.224358,52.227375
AllVar,GB,2014,4,61.3446297023717,56.46413,61.422794,44.22014,56.836105,63.029392,57.035534,64.23655,54.984467,61.570797,49.480564,51.824936
AllVar,GB,2014,5,61.3446297023717,56.784344,62.081528,44.43257,56.913757,62.27175,56.836807,64.990845,54.858463,61.792683,51.049774,52.61529
AllVar,GB,2014,6,61.3446297023717,57.61553,61.576374,46.515778,58.050514,63.30773,56.781933,65.2169,56.47881,63.166176,51.64864,53.41244
AllVar,GB,2014,7,61.3446297023717,58.127533,62.270596,45.73317,59.321503,63.26579,58.142628,65.1868,57.892864,63.030296,52.242607,54.18909
AllVar,GB,2014,8,61.3446297023717,57.828346,63.15868,47.22809,59.176735,62.36102,56.65826,65.22805,56.272434,62.567593,52.694508,52.938087
AllVar,GB,2014,9,61.3446297023717,57.794342,62.259144,45.620903,58.68149,62.13108,56.429646,65.94661,56.63544,63.402046,52.60188,54.235176
AllVar,GB,2014,10,61.3446297023717,58.12603,63.187103,46.29238,59.22001,63.23513,56.648224,65.48226,56.93255,62.698116,53.423492,54.141075
AllVar,GB,2014,11,61.3446297023717,57.86037,63.10917,45.47931,58.66471,63.047054,56.343002,65.47499,56.968323,63.40433,53.255905,52.85695
AllVar,GB,2014,12,61.3446297023717,58.25482,63.00632,46.934166,58.777443,63.11739,56.996033,65.134605,58.026234,63.53316,53.16417,53.858677
AllVar,JP,2009,1,151.524276807069,160.61465,159.82245,150.85782,168.7009,158.99261,162.22461,163.4481,173.62393,152.57501,158.94534,156.95573
AllVar,JP,2009,2,151.524276807069,161.94255,161.88373,150.74202,164.36906,161.2262,165.32822,160.86494,171.63116,158.64359,165.06757,159.6689
AllVar,JP,2009,3,151.524276807069,162.57224,161.86075,150.19138,164.4587,162.95065,166.13539,160.70772,171.98627,159.70961,167.49109,160.23073
AllVar,JP,2009,4,151.524276807069,162.36678,161.28099,150.08408,164.31068,162.6857,165.07608,160.86925,171.88329,160.03377,168.45978,158.98418
AllVar,JP,2009,5,151.524276807069,163.00278,161.21722,151.04039,164.50017,163.50305,166.17664,162.38933,171.87271,160.49045,169.40047,159.43738
AllVar,JP,2009,6,151.524276807069,163.64716,161.89146,151.49821,164.89206,164.41037,167.25671,162.7557,172.09454,161.14772,168.9146,161.61021
AllVar,JP,2009,7,151.524276807069,164.18533,162.43512,151.76941,165.82603,164.47809,168.29803,163.42564,172.46829,161.38571,170.49467,161.27223
