Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
MGTwRD,DE,2020,8,125.566643621924,122.12120935648913,126.89650912792025,119.68833411467767,122.85517293986481,123.65727506025465,119.42034310807256,122.7892839375248,120.35354150236809,120.90332540245574,124.65033509310184,120.21734501645197
MGTwRD,DE,2020,9,125.566643621924,122.10945563917102,126.4279787606175,119.89230323673193,122.79624023495069,123.64735810019829,119.4374224157272,122.83498041598605,120.20595166210117,121.08211083570328,124.67811857046507,120.29009245528546
MGTwRD,DE,2020,10,125.566643621924,122.24852269538808,126.79559252824109,120.09329090405342,122.92617534164393,123.79606249194335,119.55906720200223,122.8310567217573,120.04124044530428,121.17934097476142,124.89256449279279,120.5801139825228
MGTwRD,DE,2020,11,125.566643621924,122.13225721126952,126.33766640701774,119.48364620955192,122.65988082470481,123.84634381703015,119.43126604152455,122.94744718332674,120.40058079403458,121.0251177384591,124.64132237428254,120.74606976138173
MGTwRD,DE,2020,12,125.566643621924,122.11106536246263,126.33406961543048,119.69551471974052,122.85807586783294,123.69543088650263,119.15798583345881,123.10074488843743,120.21362671673211,121.22468391519824,124.50341531319704,120.52708346839017
MGTwRD,DE,2021,1,129.005315240608,119.9661560742166,119.1270738340129,120.20789686964514,117.85267239988383,121.01574939688122,118.28557495185927,122.03898598804817,122.37404642845259,119.25794158039058,120.33733492682265,119.24914617754156
MGTwRD,DE,2021,2,129.005315240608,120.20694798398395,122.31109306160491,120.14721489883543,119.97244261558164,120.40473099098479,118.68554982765649,122.45859961228314,118.38094257601716,119.36299053948252,122.64611315749882,117.81447125836327
MGTwRD,DE,2021,3,129.005315240608,120.31221873091127,122.37620382160516,119.82922662229656,120.11253969661693,120.68669277303162,118.64284549949426,122.73824329820933,118.45329560890217,119.35943528252855,122.90126906331989,118.14305301891497
MGTwRD,DE,2021,4,129.005315240608,120.4233246788541,122.62490635758869,119.81250900105266,120.23702972259522,120.4908434069963,119.16718997641365,122.57439847889049,118.50782716725564,119.84387636011373,122.77273967824894,118.30736520064642
MGTwRD,DE,2021,5,129.005315240608,120.54659051659922,122.82565942295517,119.94677135770795,120.30630533060976,120.74417620952863,118.69957251290921,122.89717186404218,119.03351992372191,119.70512575190719,122.7278252304347,118.68638052409203
MGTwRD,DE,2021,6,129.005315240608,120.5319309946281,122.91250068169946,119.93807505640845,120.09176939818887,120.62826068624734,119.03824316986346,123.10187533346102,119.05708164036275,119.67019555744125,122.75557425645034,118.24209827528553
MGTwRD,DE,2021,7,129.005315240608,120.65257775919233,123.19853274307047,120.03474342299998,120.2660936880783,120.8428297366557,119.31051885512312,123.07384076956903,118.81178239311471,119.78945338802951,122.68746276246695,118.62239957396926
MGTwRD,DE,2021,8,129.005315240608,120.88074690535215,123.30338979315002,120.57403988911301,120.15983416185628,121.04482164438097,119.54191545415979,123.183557204204,119.6766602522146,120.26548294190324,122.67649057362816,118.48194867023813
MGTwRD,DE,2021,9,129.005315240608,120.85127523881292,122.90119145133043,120.71319416761196,120.1514796599515,121.0093365451649,119.51746215114815,123.09224582905964,119.47660249158255,120.49942442640693,122.75473768921546,118.49100706021586
MGTwRD,DE,2021,10,129.005315240608,120.87568656685843,123.24796818257704,120.74600621889175,120.12592497187836,121.0079801463884,119.55237293042,122.94915530105226,119.19924462939446,120.55508510127669,122.83746915026745,118.63490862828274
MGTwRD,DE,2021,11,129.005315240608,120.8101852815262,122.95068227486578,120.16583679930902,119.78178020077702,121.05879498545445,119.55232102611325,123.09096324758359,119.52800869538854,120.46924534164047,122.69767400976043,118.89674772498567
MGTwRD,DE,2021,12,129.005315240608,120.74975528301759,122.94468124756388,120.27600846267676,119.96564944036137,120.8840707501779,119.21165453917249,123.13092388078012,119.26181546607897,120.6840539090435,122.65518492770204,118.58365250870514
MGTwRD,GB,2018,1,79.8627681757809,65.38871096166547,66.70451236231817,64.73767778563007,64.89932296066978,64.24821572985428,66.86680145891282,66.29742123990255,65.59254545711175,63.51674987574201,64.33804872539008,66.787693943415
MGTwRD,GB,2018,2,79.8627681757809,66.2318926863368,67.84744225573631,67.75558270628446,65.3714905829844,66.92839249493194,66.64806003000162,66.01672732687679,65.03889444159738,65.15771395475684,64.6155851353763,67.03113165339754
MGTwRD,GB,2018,3,79.8627681757809,66.48242659241774,68.11148527107515,67.63966000894875,65.72049824229875,67.31492682574692,66.67139909244726,66.40176600361838,65.39314778982062,65.34506545027517,64.97862796534268,67.32865486707864
MGTwRD,GB,2018,4,79.8627681757809,66.47412384930654,68.08136688981693,67.47342215434664,65.7294012633251,67.08413256559403,66.95609413898727,66.29190270769216,65.31905354228766,65.55322351948057,64.95141713324925,67.37714131185372
MGTwRD,GB,2018,5,79.8627681757809,66.50753487355801,68.2102525630799,67.4669495872692,65.65957426382404,67.25721263021008,66.60366896384032,66.39865562716697,65.68036582273051,65.41370008651076,64.84041017577474,67.62750687434132
MGTwRD,GB,2018,6,79.8627681757809,66.30453241111425,68.13199216146239,67.19343820168241,65.49017413567066,66.98345545155902,66.61526599846454,66.36844035122162,65.3521042299109,65.00829339605217,64.7717694494319,67.21418697531112
MGTwRD,GB,2018,7,79.8627681757809,66.32617454703724,68.19505289654482,67.19173696402376,65.69616574757664,66.96303607974298,66.73532230065757,66.39281826923582,65.18650728373369,64.95308333843388,64.69153068923868,67.34786492544612
MGTwRD,GB,2018,8,79.8627681757809,66.4224820449255,68.22790590215554,67.40513305444289,65.67111257672714,67.00275618855126,66.81208387698227,66.466506177403,65.74740253755766,65.11896701996272,64.61898667376485,67.23956141249064
MGTwRD,GB,2018,9,79.8627681757809,66.37012678836402,67.89018694793239,67.4878545274948,65.59505053359571,66.92602545158786,66.84067687998942,66.40045168548886,65.5982885563943,65.1540407674759,64.66367055188046,67.2235800946495
MGTwRD,GB,2018,10,79.8627681757809,66.31626861851497,68.07689440547715,67.38961974911787,65.52885150022337,66.95428305115539,66.73281622095904,66.17215997313113,65.23699406111486,65.11600568856012,64.69821820103711,67.34550144715989
MGTwRD,GB,2018,11,79.8627681757809,66.2240233201201,67.81642564025351,66.99197027567303,65.38585249358904,66.97663745828461,66.69858939449979,66.0532250795637,65.36423342108948,64.88802662402097,64.61041451228394,67.54182964982877
MGTwRD,GB,2018,12,79.8627681757809,66.20397614383056,67.87253032865974,67.06758958576863,65.43207773108142,66.76184348422069,66.49126125230347,66.19081701465679,65.16304509301217,65.0261662737959,64.73014316271762,67.38398780107005
MGTwRD,GB,2019,1,79.96404528048039,66.5215647561023,68.29250252143079,66.06604397197685,66.06180415684825,65.3164261519533,67.36767356107332,67.58257218538023,66.66332976958145,63.1759679104875,66.11809713228546,68.7471625728216
MGTwRD,GB,2019,2,79.96404528048039,67.21539292696559,69.04610820998113,68.40265776239393,66.71948716038519,67.77628284716883,67.50253794803916,67.01763110808005,66.1653221164535,64.73636299562091,66.0478993125924,68.86492061960595
MGTwRD,GB,2019,3,79.96404528048039,67.25925447641838,69.05258972667784,68.16753399194772,66.85808942534258,67.92317970615977,67.18812248694242,67.1059884224661,66.20117850463791,64.64610926319423,66.40426973068502,69.17244379517376
MGTwRD,GB,2019,4,79.96404528048039,67.38810175674062,69.19056460929633,68.30934349237903,67.06074470613856,67.72198672953833,67.54411799716124,67.09820871384208,66.23483036699686,64.90778960698519,66.52119115294629,69.41694044245499
MGTwRD,GB,2019,5,79.96404528048039,67.51245915864034,69.33725977431162,68.42795321572845,67.01778166435157,67.97633082956331,67.35672052843482,67.34695305461912,66.61491815916291,64.86635159742221,66.50036962887353,69.81961683594501
MGTwRD,GB,2019,6,79.96404528048039,67.37733972138238,69.27946478052566,68.3303227565484,66.88129087442182,67.79586554325802,67.35353270438314,67.39255149425826,66.47697136750502,64.59820163720434,66.40435641535795,69.39884461434931
MGTwRD,GB,2019,7,79.96404528048039,67.35788405022858,69.32801960719368,68.27621083359853,67.08675978046553,67.77787954286384,67.43320807666053,67.27530554617293,66.12092739222909,64.52681029565706,66.35877589821003,69.54635506740797
MGTwRD,GB,2019,8,79.96404528048039,67.38495540703939,69.27287784819872,68.45431371908381,66.99067884867571,67.7540688117603,67.4822082237412,67.32995894155093,66.61198788738001,64.63881685161844,66.17132026877103,69.2791598161283
MGTwRD,GB,2019,9,79.96404528048039,67.37426341665964,68.9275967181821,68.54744520507502,66.97879075487359,67.75109871480906,67.51839290736345,67.37815382020455,66.59560986016673,64.74919955415793,66.1759488195668,69.24378674789506
MGTwRD,GB,2019,10,79.96404528048039,67.39551610315651,69.12346911128606,68.55737013856742,67.0470692551731,67.85625848824301,67.45003372102907,67.3158566552995,66.46928274292475,64.78366506152848,66.1849778359643,69.29713607898834
MGTwRD,GB,2019,11,79.96404528048039,67.34888721683754,68.89458248613798,68.21451429537804,66.95485421947029,67.95764914239244,67.41434205969034,67.3355475341868,66.69013210572245,64.71294887715858,66.08322262028905,69.35554377894809
MGTwRD,GB,2019,12,79.96404528048039,67.33835018156681,68.9282119233512,68.29701405127034,67.0107221598536,67.7867567045196,67.2482496586907,67.56753290068028,66.60708618880244,64.86435482618,66.10662678735734,69.07901470030679
MGTwRD,GB,2020,1,78.153305627187,61.00543271353321,62.6988350098499,59.472769963549666,60.77478750952838,58.78758377459374,62.70659768026129,63.1900795908652,61.088769445077716,57.538426929880465,60.229206463806875,63.88660245764171
MGTwRD,GB,2020,2,78.153305627187,62.32129636051899,64.22220176588038,62.04573286605349,62.55419481412726,62.367093156583756,63.531736160362044,63.79691173395623,60.52558746512404,60.411495501083294,60.41682714766236,63.49635985990947
MGTwRD,GB,2020,3,78.153305627187,62.61364209202462,64.33000206795771,62.25354396114432,62.816955024165274,62.698224011610634,63.52304981714176,64.25170325978561,60.760121372390195,60.67052641638372,60.95809119184032,64.02299502031548
MGTwRD,GB,2020,4,78.153305627187,63.0321060912003,64.47690836141975,62.79563057190223,63.13079605973193,62.7394769021038,64.51047688914997,64.52398754673675,61.13906332483362,61.231452551791,61.14108834006716,64.7924608415786
MGTwRD,GB,2020,5,78.153305627187,63.183162421260505,64.55365118763108,62.86343094466899,63.08123452620884,62.973890327148965,64.34816120711238,64.87925726309402,61.77890437816882,61.093956846453516,61.12472123225387,65.30353463309835
MGTwRD,GB,2020,6,78.153305627187,63.0925955639638,64.37706779663986,62.807020253873524,62.99538623478351,62.89663680684619,64.51979576717511,64.9915303198388,61.64162776217999,60.89844644158156,61.03442929902575,64.93869031340024
MGTwRD,GB,2020,7,78.153305627187,63.13805442979779,64.55797843783436,62.78842872234005,63.180864538584956,62.836831187042236,64.71041462416707,65.05660983161908,61.467180286207864,60.81540627195583,61.05613805327801,65.10747037468143
MGTwRD,GB,2020,8,78.153305627187,63.35052412455743,64.79104659154893,63.198939124172746,63.177385265961895,63.039728214202945,64.87166677428003,65.29468929553617,62.14698939489599,61.06930902515787,61.09857895660083,64.99713200172668
MGTwRD,GB,2020,9,78.153305627187,63.36206831125007,64.45356655987698,63.330431640509254,63.16078368037744,63.08141645523154,64.88235752614696,65.34855300337126,62.05540027230244,61.19584670351268,61.20576259818581,65.07717094499357
MGTwRD,GB,2020,10,78.153305627187,63.330418182277214,64.62885685659879,63.295186647556264,63.17777653071909,63.13565085281718,64.7589795316828,65.22894784763135,61.74743020431163,61.272313281555846,61.198796964834344,65.03108982673002
MGTwRD,GB,2020,11,78.153305627187,63.27940512839324,64.29948860349377,62.954496386175144,63.01449242857982,63.297605906112075,64.77461287037406,65.24929006937322,61.877230769542884,61.175406860213904,61.10089941740543,65.22679338151922
MGTwRD,GB,2020,12,78.153305627187,63.3263154774334,64.58077576217411,63.05110283197018,63.21414404152552,63.08405161233645,64.66888470167859,65.52329748410334,61.762458405890044,61.35031695930488,61.1084234359772,65.09967136496736
MGTwRD,JP,2019,1,171.84093590987402,174.8708219245735,174.63460832872434,174.0158481080809,174.41173919566415,176.2011985830988,175.39803231127541,173.9121543754551,178.38526080056974,175.8463082454014,172.543118072097,173.43041742230352
MGTwRD,JP,2019,2,171.84093590987402,173.4796876583683,174.34014381186634,175.2417825688568,172.15906490801999,176.40498221676668,173.79545611397774,170.03138026845085,176.31159982975277,175.3282422986763,170.16868735282074,171.1711623078833
MGTwRD,JP,2019,3,171.84093590987402,173.47699612644828,174.24385799542978,174.79866196946378,172.17872805250033,176.4877764331082,173.79037819831018,170.05622112109188,176.2750134239504,175.16971385543377,170.6177955227557,171.29192302599134
MGTwRD,JP,2019,4,171.84093590987402,173.6827068395446,174.34006275832294,175.04242256265712,172.4113813695565,176.44868507391524,174.32389956435188,170.11594969408566,176.34855646496086,175.4289867458468,170.98614544327094,171.5160540406628
MGTwRD,JP,2019,5,171.84093590987402,173.59473357544252,174.35668887592533,174.8205657686278,172.30562630157198,176.43957429239404,173.73271459209369,170.2051030449561,176.54726365964783,175.30633758560015,170.54589320778751,171.82438513303325
MGTwRD,JP,2019,6,171.84093590987402,173.42284347844367,174.23331263084296,174.66212885960948,172.19444602131375,176.23642928786734,173.6397677186002,170.28508991216378,176.27428425287516,175.06860073025967,170.3759333720676,171.3905943823921
MGTwRD,JP,2019,7,171.84093590987402,173.2576015631627,173.98913149354564,174.55548325285105,172.22628764375162,176.02060458474932,173.58819125747556,169.9541635899481,175.7681993584705,174.75983016107386,170.42010912740596,171.4153313824585
MGTwRD,JP,2019,8,171.84093590987402,173.30231789640217,173.97585664564778,174.6444607571249,172.2387955669135,175.88739852375537,173.52213314712543,169.94666548675738,176.23761315009406,174.7896791004465,170.55573556175386,171.3507313237156
MGTwRD,JP,2019,9,171.84093590987402,173.32072419622625,173.7965914658863,174.8169625290532,172.15121402875693,175.8787612105401,173.60520096924859,170.0346994020034,176.13825628272275,174.90708873798948,170.58299458855944,171.41921598687992
MGTwRD,JP,2019,10,171.84093590987402,173.3932093513438,174.15589634266996,175.00152029720027,172.24076566814492,175.97171715889533,173.48013745744083,170.04935605160145,175.899571575912,174.97837043829776,170.6496578613837,171.6258531248229
MGTwRD,JP,2019,11,171.84093590987402,173.3718326375778,173.94171856752573,174.4114980144366,172.23397050535254,176.040826294805,173.5142221770295,170.27426652830835,176.13784788539243,174.82118055665438,170.6033095238913,171.8525680419926
