Model,Country,Feature,Elasticity
Model_2,CA,unemp_rate_lag2,-0.000561669236049056
Model_2,CA,population_lag2,0.0008214412373490632
Model_2,CA,inflation_lag2,0.0012918391730636358
Model_2,CA,export_vol_lag2,-0.0004072101728525013
Model_2,CA,import_vol_lag2,7.02086526871426e-06
Model_2,CA,rd_expenditure_lag3,0.04339597001671791
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.10048964619636536
Model_2,CA,unemp_rate_lag3,-0.0006388987530954182
Model_2,CA,population_lag3,0.0009127125376835465
Model_2,CA,inflation_lag3,0.0011163175804540515
Model_2,CA,export_vol_lag3,-0.0005265648942440748
Model_2,CA,import_vol_lag3,0.0
Model_2,US,Year,0.00040794830420054495
Model_2,US,rd_expenditure_lag1,0.8978527188301086
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,-0.001915282686240971
Model_2,US,unemp_rate_lag1,-2.7657511964207515e-05
Model_2,US,population_lag1,0.0003664620453491807
Model_2,US,inflation_lag1,8.988691843114793e-05
Model_2,US,export_vol_lag1,2.0743134882650338e-05
Model_2,US,import_vol_lag1,-4.840064866584726e-05
Model_2,US,rd_expenditure_lag2,0.057562198489904404
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.005095896776765585
Model_2,US,unemp_rate_lag2,-2.7657511964207515e-05
Model_2,US,population_lag2,0.00042869141907431185
Model_2,US,inflation_lag2,0.00013828756345901638
Model_2,US,export_vol_lag2,-9.680129733169451e-05
Model_2,US,import_vol_lag2,-2.7657511964207515e-05
Model_2,US,rd_expenditure_lag3,0.04327017813920975
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.006451114546507597
Model_2,US,unemp_rate_lag3,-2.7657511964207515e-05
Model_2,US,population_lag3,0.00048400647938251495
Model_2,US,inflation_lag3,0.0001037156762322411
Model_2,US,export_vol_lag3,-0.0001313731772825122
Model_2,US,import_vol_lag3,0.0
Model_2,CA,Year,0.006627984344959259
Model_2,CA,rd_expenditure_lag1,0.9033713936805725
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.027666814625263214
Model_2,CA,unemp_rate_lag1,-0.0005738514591939747
Model_2,CA,population_lag1,0.0006814486114308238
Model_2,CA,inflation_lag1,0.0008105651359073818
Model_2,CA,export_vol_lag1,0.00011477030056994408
Model_2,CA,import_vol_lag1,0.0024460419081151485
Model_2,CA,rd_expenditure_lag2,0.05788726359605789
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.07272133231163025
Model_2,CA,unemp_rate_lag2,-0.0006097171572037041
Model_2,CA,population_lag2,0.0007746994961053133
Model_2,CA,inflation_lag2,0.0012194343144074082
Model_2,CA,export_vol_lag2,-0.0013915897579863667
Model_2,CA,import_vol_lag2,0.0010257594985887408
Model_2,CA,rd_expenditure_lag3,0.042680203914642334
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.0882440060377121
Model_2,CA,unemp_rate_lag3,-0.0007531800656579435
Model_2,CA,population_lag3,0.0008679503807798028
Model_2,CA,inflation_lag3,0.0010185863357037306
Model_2,CA,export_vol_lag3,-0.0024675612803548574
Model_2,CA,import_vol_lag3,0.0006384097505360842
Model_2,KR,Year,0.003657161258161068
Model_2,KR,rd_expenditure_lag1,0.8928359746932983
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,-0.010490693151950836
Model_2,KR,unemp_rate_lag1,-0.000149754443555139
Model_2,KR,population_lag1,0.0005438450607471168
Model_2,KR,inflation_lag1,0.00032315432326868176
Model_2,KR,export_vol_lag1,-7.881812962295953e-06
Model_2,KR,import_vol_lag1,-0.001647298806346953
Model_2,KR,rd_expenditure_lag2,0.05723772570490837
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.027594227343797684
Model_2,KR,unemp_rate_lag2,-0.00015763625560794026
Model_2,KR,population_lag2,0.0006384268053807318
Model_2,KR,inflation_lag2,0.00047290875227190554
Model_2,KR,export_vol_lag2,7.881812780397013e-05
Model_2,KR,import_vol_lag2,-0.000693599518854171
Model_2,KR,rd_expenditure_lag3,0.04301893338561058
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.034900665283203125
Model_2,KR,unemp_rate_lag3,-0.00018916350381914526
Model_2,KR,population_lag3,0.0007093631429597735
Model_2,KR,inflation_lag3,0.0004177360679022968
Model_2,KR,export_vol_lag3,0.00010246356396237388
Model_2,KR,import_vol_lag3,-0.000181281691766344
Model_2,GB,Year,0.0028629647567868233
Model_2,GB,rd_expenditure_lag1,0.8979652523994446
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.012149089016020298
Model_2,GB,unemp_rate_lag1,-0.00017276511061936617
Model_2,GB,population_lag1,0.0005676568252965808
Model_2,GB,inflation_lag1,0.0002899985702242702
Model_2,GB,export_vol_lag1,4.936146069667302e-05
Model_2,GB,import_vol_lag1,0.0009440379799343646
Model_2,GB,rd_expenditure_lag2,0.05756163224577904
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.03194303438067436
Model_2,GB,unemp_rate_lag2,-0.00017893529729917645
Model_2,GB,population_lag2,0.0006602095672860742
Model_2,GB,inflation_lag2,0.0004504233365878463
Model_2,GB,export_vol_lag2,-0.00048127424088306725
Model_2,GB,import_vol_lag2,0.00039489168557338417
Model_2,GB,rd_expenditure_lag3,0.04328383132815361
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.04043937847018242
Model_2,GB,unemp_rate_lag3,-0.00020978621614631265
Model_2,GB,population_lag3,0.0007280815625563264
Model_2,GB,inflation_lag3,0.0003825513122137636
Model_2,GB,export_vol_lag3,-0.0006231884472072124
Model_2,GB,import_vol_lag3,9.872292139334604e-05
Model_2,CA,Year,0.005827220622450113
Model_2,CA,rd_expenditure_lag1,0.9009885787963867
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.02844059467315674
Model_2,CA,unemp_rate_lag1,-0.0006453803507611156
Model_2,CA,population_lag1,0.0006579119944944978
Model_2,CA,inflation_lag1,0.0008082918939180672
Model_2,CA,export_vol_lag1,-0.0001879748742794618
Model_2,CA,import_vol_lag1,-0.0035715224221348763
Model_2,CA,rd_expenditure_lag2,0.05775214731693268
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.07478892803192139
Model_2,CA,unemp_rate_lag2,-0.000676709518302232
Model_2,CA,population_lag2,0.0007644311408512294
Model_2,CA,inflation_lag2,0.0012343681883066893
Model_2,CA,export_vol_lag2,0.002205571858212352
Model_2,CA,import_vol_lag2,-0.0014975330559536815
Model_2,CA,rd_expenditure_lag3,0.043403394520282745
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.09463907778263092
Model_2,CA,unemp_rate_lag3,-0.0007706969045102596
Model_2,CA,population_lag3,0.0008646843489259481
Model_2,CA,inflation_lag3,0.001046393415890634
Model_2,CA,export_vol_lag3,0.0028509520925581455
Model_2,CA,import_vol_lag3,-0.0003822155704256147
Model_2,JP,Year,0.0011092021595686674
Model_2,JP,rd_expenditure_lag1,0.8991709351539612
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,-0.004475057125091553
Model_2,JP,unemp_rate_lag1,-3.8248352211667225e-05
Model_2,JP,population_lag1,0.00041116977808997035
Model_2,JP,inflation_lag1,0.00011474506027298048
Model_2,JP,export_vol_lag1,9.562088052916806e-06
Model_2,JP,import_vol_lag1,-7.649670442333445e-05
Model_2,JP,rd_expenditure_lag2,0.05764982849359512
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.011809178628027439
Model_2,JP,unemp_rate_lag2,-3.8248352211667225e-05
Model_2,JP,population_lag2,0.0004876664897892624
Model_2,JP,inflation_lag2,0.00016255550144705921
Model_2,JP,export_vol_lag2,-7.649670442333445e-05
Model_2,JP,import_vol_lag2,-3.8248352211667225e-05
Model_2,JP,rd_expenditure_lag3,0.04332582280039787
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.014955105260014534
Model_2,JP,unemp_rate_lag3,-4.7810437536099926e-05
Model_2,JP,population_lag3,0.0005450390162877738
Model_2,JP,inflation_lag3,0.0001529934088466689
Model_2,JP,export_vol_lag3,-8.605879702372476e-05
Model_2,JP,import_vol_lag3,0.0
Model_2,US,Year,0.00039824267150834203
Model_2,US,rd_expenditure_lag1,0.8975481986999512
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,-0.0019632666371762753
Model_2,US,unemp_rate_lag1,-3.493357144179754e-05
Model_2,US,population_lag1,0.00037728252937085927
Model_2,US,inflation_lag1,9.082727774512023e-05
Model_2,US,export_vol_lag1,2.7946854970650747e-05
Model_2,US,import_vol_lag1,0.00034933569259010255
Model_2,US,rd_expenditure_lag2,0.05752161517739296
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0051701683551073074
Model_2,US,unemp_rate_lag2,-3.493357144179754e-05
Model_2,US,population_lag2,0.000440162984887138
Model_2,US,inflation_lag2,0.00013973428576719016
Model_2,US,export_vol_lag2,-0.00022357483976520598
Model_2,US,import_vol_lag2,0.00013973428576719016
Model_2,US,rd_expenditure_lag3,0.04324077442288399
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.006511616986244917
Model_2,US,unemp_rate_lag3,-4.890699710813351e-05
Model_2,US,population_lag3,0.0004820832109544426
Model_2,US,inflation_lag3,0.00011178741988260299
Model_2,US,export_vol_lag3,-0.00028645526617765427
Model_2,US,import_vol_lag3,3.493357144179754e-05
Model_2,DE,Year,0.0015873826341703534
Model_2,DE,rd_expenditure_lag1,0.8982133269309998
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,-0.007494080811738968
Model_2,DE,unemp_rate_lag1,-8.85664121597074e-05
Model_2,DE,population_lag1,0.0003883296449203044
Model_2,DE,inflation_lag1,0.00016350722580682486
Model_2,DE,export_vol_lag1,2.7251204301137477e-05
Model_2,DE,import_vol_lag1,0.000565462454687804
Model_2,DE,rd_expenditure_lag2,0.05758179724216461
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.019709432497620583
Model_2,DE,unemp_rate_lag2,-8.85664121597074e-05
Model_2,DE,population_lag2,0.0004632704658433795
Model_2,DE,inflation_lag2,0.00025888645905070007
Model_2,DE,export_vol_lag2,-0.00032020165235735476
Model_2,DE,import_vol_lag2,0.00023844803217798471
Model_2,DE,rd_expenditure_lag3,0.04327491298317909
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.02495528943836689
Model_2,DE,unemp_rate_lag3,-8.85664121597074e-05
Model_2,DE,population_lag3,0.0005041472613811493
Model_2,DE,inflation_lag3,0.00021800963440909982
Model_2,DE,export_vol_lag3,-0.0004223936703056097
Model_2,DE,import_vol_lag3,6.812800711486489e-05
Model_2,CH,Year,0.010412239469587803
Model_2,CH,rd_expenditure_lag1,0.8936421871185303
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,-0.071615070104599
Model_2,CH,unemp_rate_lag1,-0.00038230684003792703
Model_2,CH,population_lag1,0.0002473750209901482
Model_2,CH,inflation_lag1,0.0010569660225883126
Model_2,CH,export_vol_lag1,-2.2488638933282346e-05
Model_2,CH,import_vol_lag1,-0.00022488637478090823
Model_2,CH,rd_expenditure_lag2,0.057267315685749054
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.1882973611354828
Model_2,CH,unemp_rate_lag2,-0.000404795486247167
Model_2,CH,population_lag2,0.00030359660740941763
Model_2,CH,inflation_lag2,0.001596693298779428
Model_2,CH,export_vol_lag2,5.622159369522706e-05
Model_2,CH,import_vol_lag2,-8.995455573312938e-05
Model_2,CH,rd_expenditure_lag3,0.0430544950067997
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.2382221519947052
Model_2,CH,unemp_rate_lag3,-0.0004610171017702669
Model_2,CH,population_lag3,0.00033732957672327757
Model_2,CH,inflation_lag3,0.0013605626299977303
Model_2,CH,export_vol_lag3,7.87102326285094e-05
Model_2,CH,import_vol_lag3,-3.373295839992352e-05
Model_2,CN,Year,0.0014187406050041318
Model_2,CN,rd_expenditure_lag1,0.8927809000015259
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,-0.0009581104968674481
Model_2,CN,unemp_rate_lag1,-7.370080857072026e-05
Model_2,CN,population_lag1,0.005588978063315153
Model_2,CN,inflation_lag1,0.00011055121285608038
Model_2,CN,export_vol_lag1,0.00010440948244649917
Model_2,CN,import_vol_lag1,0.0014003153191879392
Model_2,CN,rd_expenditure_lag2,0.049907732754945755
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.002149607054889202
Model_2,CN,unemp_rate_lag2,-7.984253898030147e-05
Model_2,CN,population_lag2,0.006510238163173199
Model_2,CN,inflation_lag2,0.00016582681564614177
Model_2,CN,export_vol_lag2,-0.001590709201991558
Model_2,CN,import_vol_lag2,0.000694015936460346
Model_2,CN,rd_expenditure_lag3,0.03751985356211662
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.0027392134070396423
Model_2,CN,unemp_rate_lag3,-7.984253898030147e-05
Model_2,CN,population_lag3,0.007277954835444689
Model_2,CN,inflation_lag3,0.00014125987945590168
Model_2,CN,export_vol_lag3,-0.002063622698187828
Model_2,CN,import_vol_lag3,0.0001719685533316806
Model_2,JP,Year,0.0010467282263562083
Model_2,JP,rd_expenditure_lag1,0.8989681005477905
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,-0.004132771864533424
Model_2,JP,unemp_rate_lag1,-5.414111365098506e-05
Model_2,JP,population_lag1,0.0003970348334405571
Model_2,JP,inflation_lag1,9.925870836013928e-05
Model_2,JP,export_vol_lag1,2.707055682549253e-05
Model_2,JP,import_vol_lag1,0.0005684817442670465
Model_2,JP,rd_expenditure_lag2,0.05761517211794853
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.010855293832719326
Model_2,JP,unemp_rate_lag2,-5.414111365098506e-05
Model_2,JP,population_lag2,0.00046922301407903433
Model_2,JP,inflation_lag2,0.0001443763030692935
Model_2,JP,export_vol_lag2,-0.00042410538299009204
Model_2,JP,import_vol_lag2,0.0002255879808217287
Model_2,JP,rd_expenditure_lag3,0.04331289231777191
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.013733796775341034
Model_2,JP,unemp_rate_lag3,-5.414111365098506e-05
Model_2,JP,population_lag3,0.0005233641131781042
Model_2,JP,inflation_lag3,0.00011730575351975858
Model_2,JP,export_vol_lag3,-0.0005414111656136811
Model_2,JP,import_vol_lag3,6.31646325928159e-05
Model_2,CH,Year,0.009675071574747562
Model_2,CH,rd_expenditure_lag1,0.8940224647521973
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,-0.07089151442050934
Model_2,CH,unemp_rate_lag1,-0.00026036251801997423
Model_2,CH,population_lag1,0.0002499480324331671
Model_2,CH,inflation_lag1,0.0009893776150420308
Model_2,CH,export_vol_lag1,-4.1658007830847055e-05
Model_2,CH,import_vol_lag1,0.00018746103160083294
Model_2,CH,rd_expenditure_lag2,0.057300589978694916
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.18641957640647888
Model_2,CH,unemp_rate_lag2,-0.0002811915474012494
Model_2,CH,population_lag2,0.0002811915474012494
Model_2,CH,inflation_lag2,0.0014996882528066635
Model_2,CH,export_vol_lag2,0.0002707770327106118
Model_2,CH,import_vol_lag2,8.331601566169411e-05
Model_2,CH,rd_expenditure_lag3,0.04308479279279709
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.23584680259227753
Model_2,CH,unemp_rate_lag3,-0.00031243503326550126
Model_2,CH,population_lag3,0.00031243503326550126
Model_2,CH,inflation_lag3,0.0012913981918245554
Model_2,CH,export_vol_lag3,0.0003645075485110283
Model_2,CH,import_vol_lag3,1.0414501957711764e-05
Model_2,GB,Year,0.002936519915238023
Model_2,GB,rd_expenditure_lag1,0.897214412689209
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.012075171805918217
Model_2,GB,unemp_rate_lag1,-0.00022150471340864897
Model_2,GB,population_lag1,0.0005632548709399998
Model_2,GB,inflation_lag1,0.00029744920902885497
Model_2,GB,export_vol_lag1,0.0
Model_2,GB,import_vol_lag1,0.0009619633783586323
Model_2,GB,rd_expenditure_lag2,0.057508956640958786
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.03174479305744171
Model_2,GB,unemp_rate_lag2,-0.00022783342865295708
Model_2,GB,population_lag2,0.0006645141984336078
Model_2,GB,inflation_lag2,0.00045566685730591416
Model_2,GB,export_vol_lag2,-0.0001392315316479653
Model_2,GB,import_vol_lag2,0.0003923797921743244
Model_2,GB,rd_expenditure_lag3,0.043244048953056335
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.04016830027103424
Model_2,GB,unemp_rate_lag3,-0.0002531482605263591
Model_2,GB,population_lag3,0.0007341299788095057
Model_2,GB,inflation_lag3,0.0003923797921743244
Model_2,GB,export_vol_lag3,-0.00018353249470237643
Model_2,GB,import_vol_lag3,0.00010758800635812804
Model_2,GB,Year,0.004362083505839109
Model_2,GB,rd_expenditure_lag1,0.8970028758049011
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.015881003811955452
Model_2,GB,unemp_rate_lag1,-0.0003965530195273459
Model_2,GB,population_lag1,0.0008119895355775952
Model_2,GB,inflation_lag1,0.0003965530195273459
Model_2,GB,export_vol_lag1,0.00010385912173660472
Model_2,GB,import_vol_lag1,0.0023698764853179455
Model_2,GB,rd_expenditure_lag2,0.057490747421979904
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.04177025333046913
Model_2,GB,unemp_rate_lag2,-0.0004248782352078706
Model_2,GB,population_lag2,0.0009536155848763883
Model_2,GB,inflation_lag2,0.0006042712484486401
Model_2,GB,export_vol_lag2,-0.0012935181148350239
Model_2,GB,import_vol_lag2,0.001000824267975986
Model_2,GB,rd_expenditure_lag3,0.0432242788374424
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.052835967391729355
Model_2,GB,unemp_rate_lag3,-0.00048152866656892
Model_2,GB,population_lag3,0.0010574746411293745
Model_2,GB,inflation_lag3,0.000500412133987993
Model_2,GB,export_vol_lag3,-0.0016617459477856755
Model_2,GB,import_vol_lag3,0.00024548519286327064
Model_2,GB,Year,0.002255793893709779
Model_2,GB,rd_expenditure_lag1,0.8984282612800598
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.011055334471166134
Model_2,GB,unemp_rate_lag1,-8.7509244622197e-05
Model_2,GB,population_lag1,0.0004667159519158304
Model_2,GB,inflation_lag1,0.00024308121646754444
Model_2,GB,export_vol_lag1,9.723249604576267e-06
Model_2,GB,import_vol_lag1,0.00038892996963113546
Model_2,GB,rd_expenditure_lag2,0.05759080499410629
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.029111409559845924
Model_2,GB,unemp_rate_lag2,-9.723249240778387e-05
Model_2,GB,population_lag2,0.000534778693690896
Model_2,GB,inflation_lag2,0.00038892996963113546
Model_2,GB,export_vol_lag2,-0.00016529524873476475
Model_2,GB,import_vol_lag2,0.00015557199367322028
Model_2,GB,rd_expenditure_lag3,0.04329762980341911
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.03685111552476883
Model_2,GB,unemp_rate_lag3,-0.0001166789879789576
Model_2,GB,population_lag3,0.0005833949544467032
Model_2,GB,inflation_lag3,0.0003305904974695295
Model_2,GB,export_vol_lag3,-0.00021391148038674146
Model_2,GB,import_vol_lag3,2.91697469947394e-05
Model_2,JP,Year,0.0010457640746608377
Model_2,JP,rd_expenditure_lag1,0.8989152908325195
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,-0.0044535123743116856
Model_2,JP,unemp_rate_lag1,-2.7045622118748724e-05
Model_2,JP,population_lag1,0.0003876538830809295
Model_2,JP,inflation_lag1,9.916727867675945e-05
Model_2,JP,export_vol_lag1,9.015207069751341e-06
Model_2,JP,import_vol_lag1,0.00027045622118748724
Model_2,JP,rd_expenditure_lag2,0.057616185396909714
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.011701738461852074
Model_2,JP,unemp_rate_lag2,-2.7045622118748724e-05
Model_2,JP,population_lag2,0.0004597755614668131
Model_2,JP,inflation_lag2,0.00015325853019021451
Model_2,JP,export_vol_lag2,-0.00016227373271249235
Model_2,JP,import_vol_lag2,0.00011719769099727273
Model_2,JP,rd_expenditure_lag3,0.043318070471286774
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.0148119842633605
Model_2,JP,unemp_rate_lag3,-3.6060828279005364e-05
Model_2,JP,population_lag3,0.0005138667766004801
Model_2,JP,inflation_lag3,0.00015325853019021451
Model_2,JP,export_vol_lag3,-0.0002163649769499898
Model_2,JP,import_vol_lag3,1.8030414139502682e-05
Model_2,DE,Year,0.0014239759184420109
Model_2,DE,rd_expenditure_lag1,0.901553213596344
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,-0.007734501734375954
Model_2,DE,unemp_rate_lag1,-4.868293399340473e-05
Model_2,DE,population_lag1,0.00035295129055157304
Model_2,DE,inflation_lag1,0.00014604881289415061
Model_2,DE,export_vol_lag1,6.085366749175591e-06
Model_2,DE,import_vol_lag1,0.0003955488500650972
Model_2,DE,rd_expenditure_lag2,0.056064486503601074
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.01973484456539154
Model_2,DE,unemp_rate_lag2,-4.868293399340473e-05
Model_2,DE,population_lag2,0.00041380495531484485
Model_2,DE,inflation_lag2,0.00021298784122336656
