,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
722,0.1741967405105327,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.189189343635301,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.05168145722039233,-0.7928988416890334,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.1870088104583516,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.05650474304189355,-0.7912731751027423,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.1967612126083615,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.05308058251236396,-0.7904849676733431,0.0,0.0
723,-0.5079069713736795,0.04293665566358337,1.5054199500966388,-0.6623262969270639,1.3910622396579446,2.01835399928964,1.3002817884566893,-0.27030901229992366,1.7499409015370275,2.6146827492114735,2.1150306756689936,2.2076586147690285,2.184587980379141,2.5536146511622397,0.8466450222468583,-0.4515977601470186,-0.472821696729883,1.7805041372293353,0.0,0.04266109102381167,1.5173500452861532,-0.6592533020544341,1.402249831766272,2.0060335357367305,1.2997699882210767,-0.2697222974310357,1.7457444991302091,2.6204878050696525,2.108523696049458,2.220695818546376,2.2290681134554045,2.5611760342360586,0.8461498151849213,-0.45097720175002426,-0.4730569658063564,1.7910661274386752,0.0,0.047451033160796456,1.5323850127167435,-0.6544691789856164,1.4024519756906162,2.0002210501941184,1.3074063208101163,-0.2684429133669606,1.7539596519672818,2.639343237836807,2.127706321813914,2.2338110146252217,2.259486207598431,2.5748460023026487,0.8567617947549832,-0.44573569952501046,-0.4696860137248885,1.8059550181801347,0.0,7.0
724,1.0268263803657978,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.352365303223026,-0.09069392288761995,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.27894590083350185,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.32825772423271793,1.1791650725456722,-0.31289502349843085,-0.7853893388280633,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.34912152125169443,-0.08859446509465939,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.2784653754425557,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.3261760025809163,1.1922687007875097,-0.31487257741478825,-0.7837375949626351,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.34929594248571727,-0.0842693895038048,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.2721692866982902,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.3213657262730232,1.2209932507384924,-0.3114814195935501,-0.7829082400244542,0.0,0.0
725,0.8563004523947448,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,0.352365303223026,-0.09069392288761995,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.27894590083350185,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.32825772423271793,1.1791650725456722,-0.31289502349843085,-0.7853893388280633,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,0.34912152125169443,-0.08859446509465939,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.2784653754425557,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.3261760025809163,1.1922687007875097,-0.31487257741478825,-0.7837375949626351,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,0.34929594248571727,-0.0842693895038048,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.2721692866982902,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.3213657262730232,1.2209932507384924,-0.3114814195935501,-0.7829082400244542,0.0,0.0
726,0.8563004523947448,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.4332590047394869,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5429467167860952,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.8532642486585231,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.4352852993987033,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5454891957013616,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.8518482052119951,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.43380676485233977,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5448445117795502,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.8513907635016277,0.0,1.0
727,1.197352308336851,-0.3387116816509152,1.2378300182351907,2.1140039533706805,2.0689361033204476,-0.33254116071547085,-0.5927620790533172,1.1692175505494624,-0.754677908679768,0.9749672486682354,0.7042944788014516,2.8305411503011517,2.140801106426965,0.9496404174048286,2.097126307973659,4.224456992159648,-0.472821696729883,2.927973119145371,0.0,-0.33783278323371696,1.248632500089971,2.1177629844807573,2.0834727114137492,-0.33205341803659805,-0.5897200961731203,1.1502370797152008,-0.7560833870030311,0.9765592362100942,0.7019051360630926,2.8461369544421866,2.184535989249264,0.9519681453476104,2.0938884048538244,4.260871546410087,-0.4730569658063564,2.9425197764487554,0.0,-0.3362379883313542,1.2623116116730946,2.1316786448947043,2.083262075138134,-0.32941771290551425,-0.5865902080194804,1.1540081190762292,-0.7575693771266147,0.986066337655937,0.7134939096549364,2.8616559158320256,2.2144217115958242,0.9588912036413656,2.110675296667832,4.333448417528901,-0.4696860137248885,2.963696099379017,0.0,7.0
728,1.3678782363079038,3.054639839254083,0.5750303408552959,1.3919414695481203,3.4032772875824278,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.2935673566596797,0.9267403221816696,0.09155047410140817,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,0.908872890331414,-0.472821696729883,-0.47825720903361757,0.0,3.5084639891521707,0.5582351147397795,1.5724710998685156,3.6682122524884084,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.8316976041964523,0.7879909591938506,-0.0369248146368162,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,1.101481634348972,-0.4730569658063564,-0.4643608483924282,0.0,3.542357555013212,0.5684307197609497,1.5845937015840041,3.667041359116044,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.8363684286448116,0.7964257520469548,-0.02932473107503143,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,1.1289087783482437,-0.4696860137248885,-0.4617875590471032,0.0,4.0
729,-0.6784328993447325,-0.3387116816509152,-0.7135181002621391,0.525466488961048,-0.2358350331320634,-0.5916949578813886,-0.21826861830677252,-0.27030901229992366,-0.754677908679768,0.12135064985602019,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.43155961721960834,-0.47254402643196414,0.1700742589457751,-0.06234323543582244,-0.37335323067093523,0.0,-0.33783278323371696,-0.7109385218021892,0.5288329895841588,-0.23268507938767427,-0.5897952869564925,-0.21592966643426828,-0.2697222974310357,-0.7560833870030311,0.1207493635979122,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.4337386478618861,-0.4701458398504051,0.17545355667588647,-0.06705036893466472,-0.37027066231473044,0.0,-0.3362379883313542,-0.7071467282452085,0.5375238431946509,-0.23149226298342668,-0.58622828521571,-0.2119082860118863,-0.2684429133669606,-0.7575693771266147,0.12538983373824872,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.4326254285391834,-0.46604805341681343,0.1896471599677061,-0.06362755545445314,-0.36718360008318995,0.0,3.0
730,0.8563004523947448,-0.3387116816509152,-0.7135181002621391,-0.6153922354785974,-0.5926107508491705,-0.5916949578813886,-0.008387667778489167,-0.27030901229992366,0.22912604936422187,-0.4911313165233659,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5485160717644195,-0.47254402643196414,-0.4515977601470186,-0.4141819165450172,0.07857664413292727,0.0,-0.33783278323371696,-0.7109385218021892,-0.6123076431143073,-0.5912234370968731,-0.5897952869564925,-0.006442722294911652,-0.2697222974310357,0.22662430755016263,-0.4933063077113936,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5510767230933354,-0.4701458398504051,-0.45097720175002426,-0.41505602339611475,0.08322857090258531,0.0,-0.3362379883313542,-0.7071467282452085,-0.6073691507535693,-0.5898133679558045,-0.58622828521571,-0.001921714337300547,-0.2684429133669606,0.22894888644543035,-0.49215771427048816,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5504554659415686,-0.46604805341681343,-0.44573569952501046,-0.4116776625433977,0.08879193400735584,0.0,5.0
731,1.538404164278957,-0.3387116816509152,2.4687437047978524,0.3846643046156487,0.2850575147349128,0.3014600930654349,-0.21415330555131595,-0.27030901229992366,-0.754677908679768,-0.24517399144188015,-0.5496932517474745,0.5313717912046372,-0.28937039791878083,-0.3870047773930135,-0.47254402643196414,-0.4515977601470186,-0.1263139047284033,-0.16542333876383444,0.0,-0.33783278323371696,2.48473320799241,0.3879960127637785,0.2907809228677559,0.2984936541424294,-0.21182207929428087,-0.2697222974310357,-0.7560833870030311,-0.2467170223824598,-0.5484224728136762,0.5375233498855916,-0.28699690419153034,-0.3890384287260958,-0.4701458398504051,-0.45097720175002426,-0.130324124291292,-0.16161871917033438,0.0,-0.3362379883313542,2.504649256473881,0.39622375849850977,0.2916565502762449,0.29885100863907166,-0.20779090225356106,-0.2684429133669606,-0.7575693771266147,-0.2441661792433576,-0.5435837900419324,0.544169589318675,-0.28665781654887407,-0.38773779524303653,-0.46604805341681343,-0.44573569952501046,-0.12690939310698854,-0.15739232758349592,0.0,3.0
732,-0.8489588273157855,-0.3387116816509152,0.9949406954686455,-0.6623262969270639,-0.5926107508491705,1.8286163977931646,-0.5927620790533172,-0.27030901229992366,1.9389687362703705,0.9653218633709223,1.545036252692209,-0.5311925341148674,-0.28937039791878083,1.0721662269279644,-0.47254402643196414,1.2602527272099495,-0.472821696729883,-0.702912833203564,0.0,-0.33783278323371696,1.0047196513734364,-0.6592533020544341,-0.5912234370968731,1.8173296674203792,-0.5897200961731203,-0.2697222974310357,1.934561698083661,0.9668890681579793,1.5401929647418355,-0.5294056466425558,-0.28699690419153034,1.0748937479710337,-0.4701458398504051,1.2739770605821936,-0.4730569658063564,-0.7009746838464205,0.0,-0.3362379883313542,1.0171680630334747,-0.6544691789856164,-0.5898133679558045,1.8121990240384394,-0.5865902080194804,-0.2684429133669606,1.9435090126536136,0.9763411794195791,1.5563073674062464,-0.5268599480341084,-0.28665781654887407,1.0823321952057692,-0.46604805341681343,1.3038692758897164,-0.4696860137248885,-0.6996934078154207,0.0,4.0
733,-0.8489588273157855,-0.3387116816509152,0.9949406954686455,-0.6623262969270639,-0.5926107508491705,1.8286163977931646,-0.5927620790533172,-0.27030901229992366,1.9389687362703705,0.9653218633709223,1.545036252692209,-0.5311925341148674,-0.28937039791878083,1.0721662269279644,-0.47254402643196414,1.2602527272099495,-0.472821696729883,-0.702912833203564,0.0,-0.33783278323371696,1.0047196513734364,-0.6592533020544341,-0.5912234370968731,1.8173296674203792,-0.5897200961731203,-0.2697222974310357,1.934561698083661,0.9668890681579793,1.5401929647418355,-0.5294056466425558,-0.28699690419153034,1.0748937479710337,-0.4701458398504051,1.2739770605821936,-0.4730569658063564,-0.7009746838464205,0.0,-0.3362379883313542,1.0171680630334747,-0.6544691789856164,-0.5898133679558045,1.8121990240384394,-0.5865902080194804,-0.2684429133669606,1.9435090126536136,0.9763411794195791,1.5563073674062464,-0.5268599480341084,-0.28665781654887407,1.0823321952057692,-0.46604805341681343,1.3038692758897164,-0.4696860137248885,-0.6996934078154207,0.0,4.0
734,-1.5310625391999977,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.6161303076581526,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.6777205412848925,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.7110434219409841,0.0,2.0
735,0.5152485964526388,0.10101357655926795,1.2419467864176745,2.2620267625543056,2.190239847344264,-0.22147524764436327,0.5677561179854258,4.128244374184312,1.328924360540036,1.409009587047328,1.0462911325875226,2.418339472375482,0.45500645926820454,1.311648490995911,1.6024304147191004,-0.4515977601470186,4.7781040743694625,2.1624096703258107,0.0,0.100562332758653,1.2527666161699125,2.2658223703688494,2.2053757530348777,-0.22159261707092898,0.5686194773033221,4.069042466071354,1.3251971014611563,1.4117167985552717,1.0429035748476663,2.4322420850993707,0.4700492073128572,1.315157425825906,1.600277534215577,-0.45097720175002426,4.720663786383465,2.1742978544756806,0.0,0.10583849295308026,1.2664665870737661,2.280224887780391,2.2050912508287426,-0.21935603905828752,0.5745120118282289,4.077935241320564,1.3317815304386336,1.4236984582920498,1.0563332822995373,2.44617031944517,0.479438615495448,1.3236032241725582,1.6146216036034085,-0.44573569952501046,4.724698160254057,2.1912793552830463,0.0,7.0
736,0.6857745244236918,3.9755738705999386,0.66559924086994,1.8973852082239127,-0.5926107508491705,1.2732868324376267,2.9628681416611298,-0.27030901229992366,0.9293882553081972,-0.6213440180370936,-0.06519799221720758,-0.5311925341148674,-0.28937039791878083,0.9830565472747747,4.4812856824088225,0.4223469623457494,3.642624694426152,-0.5560794377856186,0.0,3.9634023170687813,0.673990364978135,1.9010907124494028,-0.5912234370968731,1.265025662592034,2.9592351927759797,-0.2697222974310357,0.9261062036731782,-0.6238535764149468,-0.06534135120219728,-0.5294056466425558,-0.28699690419153034,0.985493309699453,4.472818573068712,0.4296573427037923,3.5975546288033313,-0.5536313990909422,0.0,4.00111616766687,0.6847700309797525,1.9142938992083336,-0.5898133679558045,1.2618906548023059,2.9708293591735013,-0.2684429133669606,0.9311431089879777,-0.6234473504613219,-0.05789467879541479,-0.5268599480341084,-0.28665781654887407,0.9925569286134757,4.501378511853319,0.4474836826604027,3.6014455419215543,-0.5515455653496326,0.0,4.0
737,-2.8952699629684218,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.5735887364645651,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.5660831636868269,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.5480790412395906,0.0,3.0
738,1.197352308336851,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,0.7776370685137091,-0.27030901229992366,0.09165126046724523,-0.3609186150096382,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.4088510274373021,0.10267973866342497,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,0.7781064214426787,-0.2697222974310357,0.0893027083112885,-0.3627590390078404,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.40978321044972915,0.10741536513142254,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,0.7844985835028145,-0.2684429133669606,0.09109480594628007,-0.3608680780796543,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.40640417607235313,0.11311079853594769,0.0,5.0
739,-1.1900106832578916,1.0966179347710032,2.6704653457395593,-0.6623262969270639,1.3839267253036023,1.6851562600763172,2.485491862028171,-0.27030901229992366,2.776705731111323,3.6612070539699526,3.012771891857429,1.5572959673751936,6.344341005835824,3.8401356511551623,0.6267801808003879,-0.4515977601470186,-0.472821696729883,1.4420619606897873,0.0,1.0931550482130754,2.6873048959095316,-0.6592533020544341,1.3950790646120879,1.6746511328397231,2.4827550845374433,-0.2697222974310357,2.771365193445551,3.669701038724136,3.0036445978589623,1.5676616913610444,6.459619913038746,3.8518948617819997,0.6267672060123669,-0.45097720175002426,-0.4730569658063564,1.451448686534384,0.0,1.1067663751065167,2.7082430511067854,-0.6544691789856164,1.3952855535911686,1.670036028652438,2.4932128432077767,-0.2684429133669606,2.7835573156953113,3.6945229064816565,3.02765967500599,1.5782670736592936,6.540613327846113,3.8709764137288856,0.6362934867263504,-0.44573569952501046,-0.4696860137248885,1.4644831199716735,0.0,7.0
740,-0.1668551154315734,-0.3387116816509152,-0.7135181002621391,0.6518274236299959,-0.00036305943877275424,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,1.4105500164476161,-0.6213440180370936,-0.5496932517474745,0.7786927979600391,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.3608730254678665,-0.3174846399165787,0.0,-0.33783278323371696,-0.7109385218021892,0.6552251482691154,0.003950236700396913,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,1.4067318010092382,-0.6238535764149468,-0.5484224728136762,0.7858602714912811,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.3623278939322587,-0.31420806393256184,0.0,-0.3362379883313542,-0.7071467282452085,0.6643316115117005,0.004999666298342684,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,1.4136323907350041,-0.6234473504613219,-0.5435837900419324,0.7934609471507884,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.3589427978329516,-0.3108148758001143,0.0,3.0
