Model,Country,Feature,Elasticity
Model_2,KR,gdpca_lag2,-0.025830717757344246
Model_2,KR,unemp_rate_lag2,-6.441575533244759e-05
Model_2,KR,population_lag2,0.0005346507532522082
Model_2,KR,inflation_lag2,0.0005990665522404015
Model_2,KR,export_vol_lag2,-6.4415753513458185e-06
Model_2,KR,import_vol_lag2,0.0009920026641339064
Model_2,KR,rd_expenditure_lag3,0.07009722292423248
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.0017263421323150396
Model_2,KR,unemp_rate_lag3,-6.441575533244759e-05
Model_2,KR,population_lag3,0.0005346507532522082
Model_2,KR,inflation_lag3,0.0005539754638448358
Model_2,KR,export_vol_lag3,-0.0004122608224861324
Model_2,KR,import_vol_lag3,0.0005153260426595807
Model_2,US,Year,-0.00012758174852933735
Model_2,US,rd_expenditure_lag1,0.6932579874992371
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.004773683845996857
Model_2,US,unemp_rate_lag1,-1.063181298377458e-05
Model_2,US,population_lag1,0.0003721134562510997
Model_2,US,inflation_lag1,0.00014884538541082293
Model_2,US,export_vol_lag1,1.063181298377458e-05
Model_2,US,import_vol_lag1,3.189543713233434e-05
Model_2,US,rd_expenditure_lag2,0.22844575345516205
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.005400960799306631
Model_2,US,unemp_rate_lag2,-1.063181298377458e-05
Model_2,US,population_lag2,0.0003508498193696141
Model_2,US,inflation_lag2,0.00018074081162922084
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,2.126362596754916e-05
Model_2,US,rd_expenditure_lag3,0.07686800509691238
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.0003614816232584417
Model_2,US,unemp_rate_lag3,-1.063181298377458e-05
Model_2,US,population_lag3,0.0003721134562510997
Model_2,US,inflation_lag3,0.0001594771892996505
Model_2,US,export_vol_lag3,-1.063181298377458e-05
Model_2,US,import_vol_lag3,1.063181298377458e-05
Model_2,US,Year,-0.00014800061762798578
Model_2,US,rd_expenditure_lag1,0.695824921131134
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.004995020572096109
Model_2,US,unemp_rate_lag1,-6.166692401166074e-06
Model_2,US,population_lag1,0.0004316684789955616
Model_2,US,inflation_lag1,0.00017266739450860769
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,5.550023342948407e-05
Model_2,US,rd_expenditure_lag2,0.22929611802101135
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.005654857028275728
Model_2,US,unemp_rate_lag2,-6.166692401166074e-06
Model_2,US,population_lag2,0.0004316684789955616
Model_2,US,inflation_lag2,0.00019733415683731437
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,3.7000154406996444e-05
Model_2,US,rd_expenditure_lag3,0.07326029986143112
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.0003638348716776818
Model_2,US,unemp_rate_lag3,-6.166692401166074e-06
Model_2,US,population_lag3,0.0004255017847754061
Model_2,US,inflation_lag3,0.00018500078294891864
Model_2,US,export_vol_lag3,-6.166692401166074e-06
Model_2,US,import_vol_lag3,3.0833463824819773e-05
Model_2,KR,Year,-0.0018613882130011916
Model_2,KR,rd_expenditure_lag1,0.6902430057525635
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.029188578948378563
Model_2,KR,unemp_rate_lag1,-7.043090590741485e-05
Model_2,KR,population_lag1,0.0008552324725314975
Model_2,KR,inflation_lag1,0.000734493718482554
Model_2,KR,export_vol_lag1,0.0006942474865354598
Model_2,KR,import_vol_lag1,0.0014388026902452111
Model_2,KR,rd_expenditure_lag2,0.2274717092514038
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.032981786876916885
Model_2,KR,unemp_rate_lag2,-8.049245661823079e-05
Model_2,KR,population_lag2,0.0008451708708889782
Model_2,KR,inflation_lag2,0.0008451708708889782
Model_2,KR,export_vol_lag2,1.0061557077278849e-05
Model_2,KR,import_vol_lag2,0.0011168329510837793
Model_2,KR,rd_expenditure_lag3,0.06745268404483795
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.002042496344074607
Model_2,KR,unemp_rate_lag3,-9.055401460500434e-05
Model_2,KR,population_lag3,0.0008451708708889782
Model_2,KR,inflation_lag3,0.0007445552619174123
Model_2,KR,export_vol_lag3,-0.0003924007760360837
Model_2,KR,import_vol_lag3,0.00035215451498515904
Model_2,JP,Year,-0.00042235146975144744
Model_2,JP,rd_expenditure_lag1,0.6948737502098083
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.011163516901433468
Model_2,JP,unemp_rate_lag1,-9.59889712248696e-06
Model_2,JP,population_lag1,0.0005471371114253998
Model_2,JP,inflation_lag1,0.0002207746438216418
Model_2,JP,export_vol_lag1,1.919779424497392e-05
Model_2,JP,import_vol_lag1,-1.919779424497392e-05
Model_2,JP,rd_expenditure_lag2,0.22899129986763
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.012622550129890442
Model_2,JP,unemp_rate_lag2,-9.59889712248696e-06
Model_2,JP,population_lag2,0.0005279392935335636
Model_2,JP,inflation_lag2,0.00026876910123974085
Model_2,JP,export_vol_lag2,0.0
Model_2,JP,import_vol_lag2,-9.59889712248696e-06
Model_2,JP,rd_expenditure_lag3,0.07704074680805206
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.0008447029395028949
Model_2,JP,unemp_rate_lag3,-9.59889712248696e-06
Model_2,JP,population_lag3,0.0005087415338493884
Model_2,JP,inflation_lag3,0.00023037353821564466
Model_2,JP,export_vol_lag3,-9.59889712248696e-06
Model_2,JP,import_vol_lag3,0.0
Model_2,US,Year,-0.00013779567962046713
Model_2,US,rd_expenditure_lag1,0.6979489326477051
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0049606445245444775
Model_2,US,unemp_rate_lag1,-6.889784344821237e-06
Model_2,US,population_lag1,0.0004822849004995078
Model_2,US,inflation_lag1,0.00019980373326689005
Model_2,US,export_vol_lag1,5.5118274758569896e-05
Model_2,US,import_vol_lag1,6.889783981023356e-05
Model_2,US,rd_expenditure_lag2,0.2245587408542633
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.005394700914621353
Model_2,US,unemp_rate_lag2,-6.889784344821237e-06
Model_2,US,population_lag2,0.00047539512161165476
Model_2,US,inflation_lag2,0.0002066935267066583
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,0.0001309059007326141
Model_2,US,rd_expenditure_lag3,0.07557404041290283
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.00038582790875807405
Model_2,US,unemp_rate_lag3,-6.889784344821237e-06
Model_2,US,population_lag3,0.00047539512161165476
Model_2,US,inflation_lag3,0.0002066935267066583
Model_2,US,export_vol_lag3,-3.444891990511678e-05
Model_2,US,import_vol_lag3,6.889783981023356e-05
Model_2,CN,Year,-0.00022002433252055198
Model_2,CN,rd_expenditure_lag1,0.6877059936523438
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.001700187916867435
Model_2,CN,unemp_rate_lag1,0.0
Model_2,CN,population_lag1,0.002980329329147935
Model_2,CN,inflation_lag1,0.00012001326103927568
Model_2,CN,export_vol_lag1,7.000773621257395e-05
Model_2,CN,import_vol_lag1,0.0001600176765350625
Model_2,CN,rd_expenditure_lag2,0.2266150414943695
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0019302134169265628
Model_2,CN,unemp_rate_lag2,0.0
Model_2,CN,population_lag2,0.002890319563448429
Model_2,CN,inflation_lag2,0.0001400154724251479
Model_2,CN,export_vol_lag2,1.0001104783441406e-05
Model_2,CN,import_vol_lag2,0.00012001326103927568
Model_2,CN,rd_expenditure_lag3,0.07624842971563339
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.0001300143776461482
Model_2,CN,unemp_rate_lag3,0.0
Model_2,CN,population_lag3,0.0029203228186815977
Model_2,CN,inflation_lag3,0.00012001326103927568
Model_2,CN,export_vol_lag3,-5.000552482670173e-05
Model_2,CN,import_vol_lag3,7.000773621257395e-05
Model_2,GB,Year,-0.0011886607389897108
Model_2,GB,rd_expenditure_lag1,0.6937075257301331
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.030040698125958443
Model_2,GB,unemp_rate_lag1,-8.263417112175375e-05
Model_2,GB,population_lag1,0.0007119252113625407
Model_2,GB,inflation_lag1,0.0005975086241960526
Model_2,GB,export_vol_lag1,5.085179873276502e-05
Model_2,GB,import_vol_lag1,0.00035596260568127036
Model_2,GB,rd_expenditure_lag2,0.228604257106781
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.033943574875593185
Model_2,GB,unemp_rate_lag2,-9.53471171669662e-05
Model_2,GB,population_lag2,0.0006928557413630188
Model_2,GB,inflation_lag2,0.0006928557413630188
Model_2,GB,export_vol_lag2,0.0
Model_2,GB,import_vol_lag2,0.00029239783179946244
Model_2,GB,rd_expenditure_lag3,0.07691334187984467
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.002281974535435438
Model_2,GB,unemp_rate_lag3,-0.00010170359746553004
Model_2,GB,population_lag3,0.0007055687019601464
Model_2,GB,inflation_lag3,0.0006356474477797747
Model_2,GB,export_vol_lag3,-2.542589936638251e-05
Model_2,GB,import_vol_lag3,0.00013984243560116738
Model_2,CH,Year,-0.004330069292336702
Model_2,CH,rd_expenditure_lag1,0.6910253167152405
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.17529192566871643
Model_2,CH,unemp_rate_lag1,-0.00014005614502821118
Model_2,CH,population_lag1,0.0003501403552945703
Model_2,CH,inflation_lag1,0.0022058840841054916
Model_2,CH,export_vol_lag1,0.0005135391838848591
Model_2,CH,import_vol_lag1,0.0012605052907019854
Model_2,CH,rd_expenditure_lag2,0.2276962697505951
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.19809773564338684
Model_2,CH,unemp_rate_lag2,-0.00016339882859028876
Model_2,CH,population_lag2,0.0003267976571805775
Model_2,CH,inflation_lag2,0.0025560245849192142
Model_2,CH,export_vol_lag2,1.1671344509522896e-05
Model_2,CH,import_vol_lag2,0.0009803930297493935
Model_2,CH,rd_expenditure_lag3,0.07661070674657822
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.013246976770460606
Model_2,CH,unemp_rate_lag3,-0.00018674151215236634
Model_2,CH,population_lag3,0.0003267976571805775
Model_2,CH,inflation_lag3,0.002322597661986947
Model_2,CH,export_vol_lag3,-0.00044351108954288065
Model_2,CH,import_vol_lag3,0.0005018678493797779
Model_2,CH,Year,-0.004330088384449482
Model_2,CH,rd_expenditure_lag1,0.691028356552124
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.1753043830394745
Model_2,CH,unemp_rate_lag1,-0.00015172816347330809
Model_2,CH,population_lag1,0.00035014189779758453
Model_2,CH,inflation_lag1,0.002229236764833331
Model_2,CH,export_vol_lag1,0.0005252128466963768
Model_2,CH,import_vol_lag1,0.0012721822131425142
Model_2,CH,rd_expenditure_lag2,0.22773228585720062
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.1980752795934677
Model_2,CH,unemp_rate_lag2,-0.000140056770760566
Model_2,CH,population_lag2,0.00035014189779758453
Model_2,CH,inflation_lag2,0.0025793786626309156
Model_2,CH,export_vol_lag2,4.668558540288359e-05
Model_2,CH,import_vol_lag2,0.000980397337116301
Model_2,CH,rd_expenditure_lag3,0.07663439214229584
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.013282050378620625
Model_2,CH,unemp_rate_lag3,-0.00017507094889879227
Model_2,CH,population_lag3,0.00035014189779758453
Model_2,CH,inflation_lag3,0.002334279241040349
Model_2,CH,export_vol_lag3,-0.00042017028317786753
Model_2,CH,import_vol_lag3,0.0005368842394091189
Model_2,CA,Year,-0.0027028131298720837
Model_2,CA,rd_expenditure_lag1,0.6925758719444275
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.0667252466082573
Model_2,CA,unemp_rate_lag1,-0.00023312676057685167
Model_2,CA,population_lag1,0.0008742253412492573
Model_2,CA,inflation_lag1,0.0016173168551176786
Model_2,CA,export_vol_lag1,0.0005609612562693655
Model_2,CA,import_vol_lag1,0.002294841455295682
Model_2,CA,rd_expenditure_lag2,0.22823837399482727
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.07540921866893768
Model_2,CA,unemp_rate_lag2,-0.0002622675965540111
Model_2,CA,population_lag2,0.0008450844907201827
Model_2,CA,inflation_lag2,0.0018795843934640288
Model_2,CA,export_vol_lag2,2.185563243983779e-05
Model_2,CA,import_vol_lag2,0.001770306145772338
Model_2,CA,rd_expenditure_lag3,0.07679340988397598
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.005048651248216629
Model_2,CA,unemp_rate_lag3,-0.000276837992714718
Model_2,CA,population_lag3,0.0008596548577770591
Model_2,CA,inflation_lag3,0.0016828837106004357
Model_2,CA,export_vol_lag3,-0.00046625352115370333
Model_2,CA,import_vol_lag3,0.0009179365588352084
Model_2,DE,Year,-0.0006494181579910219
Model_2,DE,rd_expenditure_lag1,0.6938042044639587
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.01862804777920246
Model_2,DE,unemp_rate_lag1,-2.7343925466993824e-05
Model_2,DE,population_lag1,0.0004785186320077628
Model_2,DE,inflation_lag1,0.0003212910960428417
Model_2,DE,export_vol_lag1,8.886775322025642e-05
Model_2,DE,import_vol_lag1,0.0002119154087267816
Model_2,DE,rd_expenditure_lag2,0.22861571609973907
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.02106165699660778
Model_2,DE,unemp_rate_lag2,-2.7343925466993824e-05
Model_2,DE,population_lag2,0.00046484670019708574
Model_2,DE,inflation_lag2,0.0003691429737955332
Model_2,DE,export_vol_lag2,6.835981366748456e-06
Model_2,DE,import_vol_lag2,0.00015722756506875157
Model_2,DE,rd_expenditure_lag3,0.07692529261112213
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,0.0014082120032981038
Model_2,DE,unemp_rate_lag3,-4.1015882743522525e-05
Model_2,DE,population_lag3,0.0004785186320077628
Model_2,DE,inflation_lag3,0.00034179905196651816
Model_2,DE,export_vol_lag3,-8.886775322025642e-05
Model_2,DE,import_vol_lag3,7.519579230574891e-05
Model_2,JP,Year,-0.0004175337962806225
Model_2,JP,rd_expenditure_lag1,0.6946128010749817
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.011745407246053219
Model_2,JP,unemp_rate_lag1,-1.81536433956353e-05
Model_2,JP,population_lag1,0.0004992251633666456
Model_2,JP,inflation_lag1,0.00021784369891975075
Model_2,JP,export_vol_lag1,0.00016338277782779187
Model_2,JP,import_vol_lag1,0.00013615231728181243
Model_2,JP,rd_expenditure_lag2,0.22889019548892975
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.013270311988890171
Model_2,JP,unemp_rate_lag2,-1.81536433956353e-05
Model_2,JP,population_lag2,0.0004901483771391213
Model_2,JP,inflation_lag2,0.00023599734413437545
Model_2,JP,export_vol_lag2,9.07682169781765e-06
Model_2,JP,import_vol_lag2,8.169138891389593e-05
Model_2,JP,rd_expenditure_lag3,0.07701683044433594
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,0.0008895284845493734
Model_2,JP,unemp_rate_lag3,-1.81536433956353e-05
Model_2,JP,population_lag3,0.0004992251633666456
Model_2,JP,inflation_lag3,0.00022692052880302072
Model_2,JP,export_vol_lag3,-0.0001452291471650824
Model_2,JP,import_vol_lag3,5.446092472993769e-05
Model_2,KR,Year,-0.0022472161799669266
Model_2,KR,rd_expenditure_lag1,0.6815745830535889
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.030398154631257057
Model_2,KR,unemp_rate_lag1,-9.11033566808328e-05
Model_2,KR,population_lag1,0.0010264312149956822
Model_2,KR,inflation_lag1,0.0008381508523598313
Model_2,KR,export_vol_lag1,0.0014272859552875161
Model_2,KR,import_vol_lag1,0.0016641546972095966
Model_2,KR,rd_expenditure_lag2,0.22459407150745392
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.034364186227321625
Model_2,KR,unemp_rate_lag2,-9.717691864352673e-05
Model_2,KR,population_lag2,0.0009717692155390978
Model_2,KR,inflation_lag2,0.0009535484714433551
Model_2,KR,export_vol_lag2,3.0367787985596806e-05
Model_2,KR,import_vol_lag2,0.0012815205845981836
Model_2,KR,rd_expenditure_lag3,0.07556720077991486
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,0.002295804675668478
Model_2,KR,unemp_rate_lag3,-0.00010932402801699936
Model_2,KR,population_lag3,0.0009839163394644856
Model_2,KR,inflation_lag3,0.000862445100210607
Model_2,KR,export_vol_lag3,-0.001239005709066987
Model_2,KR,import_vol_lag3,0.000668091292027384
Model_2,CN,Year,-0.0001861524797277525
Model_2,CN,rd_expenditure_lag1,0.6888487935066223
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0015653730370104313
Model_2,CN,unemp_rate_lag1,-8.461476681986824e-06
Model_2,CN,population_lag1,0.0025553659070283175
Model_2,CN,inflation_lag1,0.00010153772018384188
Model_2,CN,export_vol_lag1,-8.461476681986824e-06
Model_2,CN,import_vol_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.22700448334217072
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-0.0017769100377336144
Model_2,CN,unemp_rate_lag2,-8.461476681986824e-06
Model_2,CN,population_lag2,0.0024961356539279222
Model_2,CN,inflation_lag2,0.00011846066627185792
Model_2,CN,export_vol_lag2,1.6922953363973647e-05
Model_2,CN,import_vol_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07638175040483475
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.00011846066627185792
Model_2,CN,unemp_rate_lag3,-8.461476681986824e-06
Model_2,CN,population_lag3,0.0025045969523489475
Model_2,CN,inflation_lag3,0.0001099991932278499
Model_2,CN,export_vol_lag3,1.6922953363973647e-05
Model_2,CN,import_vol_lag3,-8.461476681986824e-06
Model_2,US,Year,-9.664372919360176e-05
Model_2,US,rd_expenditure_lag1,0.6933220624923706
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.004428039770573378
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.0003338601381983608
Model_2,US,inflation_lag1,0.00014935848594177514
Model_2,US,export_vol_lag1,2.6357378374086693e-05
Model_2,US,import_vol_lag1,9.664372919360176e-05
Model_2,US,rd_expenditure_lag2,0.22848333418369293
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.004963973071426153
Model_2,US,unemp_rate_lag2,0.0
Model_2,US,population_lag2,0.0003250743611715734
Model_2,US,inflation_lag2,0.00019328745838720351
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,8.785793033894151e-05
Model_2,US,rd_expenditure_lag3,0.07688447833061218
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.0003338601381983608
Model_2,US,unemp_rate_lag3,0.0
Model_2,US,population_lag3,0.0003338601381983608
Model_2,US,inflation_lag3,0.0001669300690991804
Model_2,US,export_vol_lag3,0.0
Model_2,US,import_vol_lag3,6.150054832687601e-05
Model_2,US,Year,-0.000105867518868763
Model_2,US,rd_expenditure_lag1,0.6962024569511414
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.00444643571972847
Model_2,US,unemp_rate_lag1,-8.822292329568882e-06
Model_2,US,population_lag1,0.0003352471103426069
Model_2,US,inflation_lag1,0.0001411566772731021
Model_2,US,export_vol_lag1,8.822292329568882e-06
Model_2,US,import_vol_lag1,9.704522381071001e-05
Model_2,US,rd_expenditure_lag2,0.22942373156547546
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.005002240184694529
Model_2,US,unemp_rate_lag2,-8.822292329568882e-06
Model_2,US,population_lag2,0.0002999579592142254
Model_2,US,inflation_lag2,0.00015880126738920808
Model_2,US,export_vol_lag2,-8.822292329568882e-06
Model_2,US,import_vol_lag2,6.175605085445568e-05
Model_2,US,rd_expenditure_lag3,0.07310152053833008
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,0.0002999579592142254
Model_2,US,unemp_rate_lag3,-8.822292329568882e-06
Model_2,US,population_lag3,0.000308780261548236
Model_2,US,inflation_lag3,0.0001411566772731021
Model_2,US,export_vol_lag3,3.5289169318275526e-05
Model_2,US,import_vol_lag3,-8.822292329568882e-06
Model_2,CA,Year,-0.0026996105443686247
Model_2,CA,rd_expenditure_lag1,0.6954717636108398
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.07346848398447037
Model_2,CA,unemp_rate_lag1,-0.00020988928736187518
Model_2,CA,population_lag1,0.0008757449104450643
Model_2,CA,inflation_lag1,0.0016646391013637185
Model_2,CA,export_vol_lag1,0.0001954141480382532
Model_2,CA,import_vol_lag1,0.0003256902564316988
Model_2,CA,rd_expenditure_lag2,0.22917737066745758
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.083072729408741
Model_2,CA,unemp_rate_lag2,-0.00023883952235337347
Model_2,CA,population_lag2,0.0008323195506818593
Model_2,CA,inflation_lag2,0.0019251913763582706
Model_2,CA,export_vol_lag2,-7.237561476358678e-06
Model_2,CA,import_vol_lag2,0.00023883952235337347
Model_2,CA,rd_expenditure_lag3,0.07709450274705887
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.005529496818780899
Model_2,CA,unemp_rate_lag3,-0.00028226489666849375
Model_2,CA,population_lag3,0.0008540322887711227
Model_2,CA,inflation_lag3,0.0017659650184214115
