,date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
1582,2020-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2020,6
1581,2020-06-01,JP,,0.0,0.0,0.0,,100.0,,0.0,1.0,,,,0.0,,,0.0,2020,6
1580,2020-06-01,GB,0.0,27.0,47.0,45.0,0.0,0.0,,15.0,29.0,3.0,,,0.0,0.0,15.0,0.0,2020,6
1576,2020-06-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,4.0,0.0,,,2.0,51.0,0.0,2020,6
1578,2020-06-01,CN,,19.0,0.0,0.0,,,,,,,,,,,,,2020,6
1577,2020-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,6
1579,2020-06-01,DE,,79.0,31.0,17.0,32.0,6.0,,0.0,6.0,,0.0,,6.0,,0.0,9.0,2020,6
1591,2020-07-01,US,0.0,35.0,55.0,26.0,8.0,0.0,12.0,0.0,27.0,8.0,22.0,28.0,18.0,54.0,48.0,0.0,2020,7
1590,2020-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,26.0,2020,7
1589,2020-07-01,JP,,0.0,0.0,0.0,,35.0,,13.0,0.0,,,,0.0,,,0.0,2020,7
1588,2020-07-01,GB,41.0,25.0,47.0,37.0,0.0,0.0,,18.0,27.0,7.0,,,0.0,0.0,7.0,0.0,2020,7
1586,2020-07-01,CN,,27.0,41.0,25.0,,,,,,,,,,,,,2020,7
1585,2020-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,7
1584,2020-07-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,5.0,0.0,,,5.0,22.0,0.0,2020,7
1587,2020-07-01,DE,,88.0,24.0,5.0,0.0,9.0,,0.0,3.0,,0.0,,5.0,,0.0,22.0,2020,7
1598,2020-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,22.0,0.0,0.0,2020,8
1597,2020-08-01,JP,,0.0,0.0,0.0,,22.0,,12.0,2.0,,,,0.0,,,0.0,2020,8
1596,2020-08-01,GB,55.0,23.0,44.0,48.0,0.0,0.0,,21.0,27.0,3.0,,,0.0,0.0,12.0,0.0,2020,8
1599,2020-08-01,US,0.0,32.0,69.0,22.0,6.0,0.0,0.0,0.0,26.0,6.0,36.0,5.0,20.0,41.0,37.0,0.0,2020,8
1594,2020-08-01,CN,,54.0,0.0,0.0,,,,,,,,,,,,,2020,8
1593,2020-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,8
1592,2020-08-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,0.0,0.0,2020,8
1595,2020-08-01,DE,,61.0,28.0,10.0,28.0,0.0,,0.0,6.0,,0.0,,8.0,,0.0,10.0,2020,8
1600,2020-09-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,0.0,0.0,,,4.0,0.0,0.0,2020,9
1601,2020-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,9
1602,2020-09-01,CN,,72.0,0.0,0.0,,,,,,,,,,,,,2020,9
1603,2020-09-01,DE,,71.0,19.0,5.0,0.0,7.0,,0.0,3.0,,17.0,,5.0,,0.0,0.0,2020,9
1604,2020-09-01,GB,18.0,28.0,41.0,47.0,0.0,0.0,,25.0,32.0,4.0,,,0.0,0.0,18.0,0.0,2020,9
1605,2020-09-01,JP,,0.0,0.0,0.0,,28.0,,21.0,4.0,,,,0.0,,,0.0,2020,9
1606,2020-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,10.0,0.0,0.0,2020,9
1607,2020-09-01,US,0.0,49.0,76.0,39.0,8.0,0.0,14.0,0.0,25.0,5.0,34.0,8.0,21.0,47.0,43.0,0.0,2020,9
1613,2020-10-01,JP,,0.0,0.0,0.0,,17.0,,0.0,8.0,,,,0.0,,,0.0,2020,10
1615,2020-10-01,US,0.0,54.0,83.0,37.0,7.0,0.0,15.0,0.0,25.0,9.0,32.0,11.0,18.0,32.0,31.0,0.0,2020,10
1612,2020-10-01,GB,49.0,26.0,34.0,40.0,0.0,0.0,,21.0,37.0,5.0,,,0.0,0.0,13.0,0.0,2020,10
1614,2020-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,39.0,2020,10
1610,2020-10-01,CN,,53.0,37.0,54.0,,,,,,,,,,,,,2020,10
1609,2020-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,10
1608,2020-10-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,0.0,0.0,2020,10
1611,2020-10-01,DE,,66.0,27.0,11.0,35.0,5.0,,0.0,5.0,,19.0,,4.0,,0.0,9.0,2020,10
1616,2020-11-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,0.0,0.0,,,5.0,73.0,0.0,2020,11
1617,2020-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,11
1618,2020-11-01,CN,,37.0,60.0,64.0,,,,,,,,,,,,,2020,11
1619,2020-11-01,DE,,71.0,30.0,10.0,0.0,3.0,,0.0,3.0,,13.0,,5.0,,0.0,8.0,2020,11
1620,2020-11-01,GB,45.0,31.0,38.0,54.0,0.0,0.0,,20.0,33.0,0.0,,,0.0,0.0,7.0,0.0,2020,11
1621,2020-11-01,JP,,0.0,0.0,0.0,,0.0,,17.0,5.0,,,,0.0,,,0.0,2020,11
1622,2020-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,22.0,0.0,16.0,2020,11
1623,2020-11-01,US,0.0,40.0,57.0,29.0,5.0,0.0,15.0,0.0,22.0,4.0,22.0,13.0,14.0,36.0,31.0,0.0,2020,11
1631,2020-12-01,US,0.0,33.0,56.0,26.0,6.0,0.0,22.0,0.0,22.0,6.0,28.0,20.0,13.0,47.0,33.0,0.0,2020,12
1630,2020-12-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2020,12
1629,2020-12-01,JP,,0.0,0.0,0.0,,0.0,,33.0,2.0,,,,0.0,,,2.0,2020,12
1628,2020-12-01,GB,23.0,22.0,50.0,40.0,0.0,0.0,,18.0,25.0,3.0,,,0.0,0.0,16.0,0.0,2020,12
1625,2020-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2020,12
1626,2020-12-01,CN,,16.0,0.0,100.0,,,,,,,,,,,,,2020,12
1624,2020-12-01,CA,,0.0,,,19.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,28.0,0.0,2020,12
1627,2020-12-01,DE,,55.0,20.0,6.0,27.0,10.0,,0.0,8.0,,34.0,,2.0,,0.0,6.0,2020,12
1638,2021-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,23.0,2021,1
1632,2021-01-01,CA,,0.0,,,23.0,0.0,,0.0,0.0,0.0,0.0,,,5.0,52.0,0.0,2021,1
1633,2021-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,1
1634,2021-01-01,CN,,40.0,0.0,57.0,,,,,,,,,,,,,2021,1
1635,2021-01-01,DE,,60.0,24.0,12.0,0.0,7.0,,0.0,8.0,,13.0,,3.0,,0.0,5.0,2021,1
1636,2021-01-01,GB,61.0,26.0,50.0,33.0,0.0,0.0,,15.0,22.0,0.0,,,0.0,0.0,8.0,0.0,2021,1
1637,2021-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,3.0,,,,0.0,,,0.0,2021,1
1639,2021-01-01,US,0.0,31.0,61.0,21.0,6.0,0.0,0.0,0.0,23.0,5.0,21.0,8.0,16.0,26.0,32.0,0.0,2021,1
1646,2021-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,0.0,0.0,0.0,2021,2
1645,2021-02-01,JP,,0.0,0.0,0.0,,40.0,,0.0,0.0,,,,0.0,,,4.0,2021,2
1647,2021-02-01,US,0.0,41.0,53.0,26.0,7.0,0.0,0.0,0.0,23.0,5.0,18.0,10.0,18.0,46.0,18.0,0.0,2021,2
1644,2021-02-01,GB,0.0,22.0,49.0,46.0,0.0,0.0,,14.0,26.0,5.0,,,0.0,0.0,15.0,0.0,2021,2
1643,2021-02-01,DE,,86.0,26.0,12.0,0.0,6.0,,0.0,5.0,,0.0,,3.0,,0.0,4.0,2021,2
1642,2021-02-01,CN,,0.0,100.0,0.0,,,,,,,,,,,,,2021,2
1641,2021-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,2
1640,2021-02-01,CA,,0.0,,,25.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,74.0,0.0,2021,2
1648,2021-03-01,CA,,0.0,,,26.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,25.0,0.0,2021,3
1649,2021-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,3
1650,2021-03-01,CN,,28.0,0.0,36.0,,,,,,,,,,,,,2021,3
1651,2021-03-01,DE,,70.0,21.0,10.0,0.0,5.0,,0.0,8.0,,23.0,,4.0,,0.0,6.0,2021,3
1652,2021-03-01,GB,59.0,24.0,43.0,55.0,0.0,0.0,,18.0,21.0,0.0,,,0.0,0.0,8.0,0.0,2021,3
1653,2021-03-01,JP,,0.0,0.0,0.0,,0.0,,22.0,0.0,,,,0.0,,,3.0,2021,3
1654,2021-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,21.0,0.0,54.0,2021,3
1655,2021-03-01,US,0.0,44.0,68.0,30.0,7.0,0.0,0.0,0.0,20.0,8.0,22.0,0.0,16.0,29.0,31.0,0.0,2021,3
1663,2021-04-01,US,0.0,43.0,64.0,33.0,7.0,0.0,0.0,0.0,23.0,6.0,23.0,0.0,16.0,38.0,31.0,0.0,2021,4
1662,2021-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,38.0,2021,4
1661,2021-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,3.0,2021,4
1660,2021-04-01,GB,16.0,20.0,49.0,63.0,0.0,0.0,,19.0,15.0,3.0,,,0.0,0.0,15.0,0.0,2021,4
1658,2021-04-01,CN,,33.0,14.0,16.0,,,,,,,,,,,,,2021,4
1657,2021-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,4
1656,2021-04-01,CA,,0.0,,,27.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,0.0,0.0,2021,4
1659,2021-04-01,DE,,55.0,26.0,11.0,24.0,7.0,,0.0,9.0,,0.0,,1.0,,0.0,0.0,2021,4
1664,2021-05-01,CA,,0.0,,,27.0,0.0,,0.0,0.0,6.0,0.0,,,3.0,36.0,0.0,2021,5
1665,2021-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,5
1666,2021-05-01,CN,,16.0,44.0,0.0,,,,,,,,,,,,,2021,5
1667,2021-05-01,DE,,65.0,20.0,11.0,94.0,7.0,,0.0,4.0,,0.0,,6.0,,0.0,6.0,2021,5
1668,2021-05-01,GB,30.0,26.0,46.0,44.0,0.0,0.0,,20.0,15.0,0.0,,,0.0,0.0,4.0,0.0,2021,5
1669,2021-05-01,JP,,0.0,0.0,0.0,,95.0,,18.0,0.0,,,,0.0,,,0.0,2021,5
1670,2021-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2021,5
1671,2021-05-01,US,0.0,36.0,54.0,31.0,7.0,0.0,0.0,0.0,24.0,8.0,30.0,12.0,19.0,32.0,31.0,0.0,2021,5
1677,2021-06-01,JP,,0.0,0.0,0.0,,0.0,,8.0,2.0,,,,0.0,,,0.0,2021,6
1679,2021-06-01,US,0.0,31.0,47.0,25.0,7.0,0.0,16.0,0.0,23.0,5.0,18.0,10.0,15.0,30.0,33.0,0.0,2021,6
1678,2021-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,31.0,0.0,20.0,2021,6
1676,2021-06-01,GB,0.0,15.0,45.0,36.0,0.0,0.0,,18.0,21.0,6.0,,,0.0,0.0,15.0,0.0,2021,6
1672,2021-06-01,CA,,0.0,,,26.0,0.0,,0.0,0.0,2.0,0.0,,,3.0,25.0,0.0,2021,6
1674,2021-06-01,CN,,33.0,0.0,21.0,,,,,,,,,,,,,2021,6
1673,2021-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,6
1675,2021-06-01,DE,,61.0,19.0,11.0,0.0,14.0,,0.0,5.0,,11.0,,3.0,,0.0,11.0,2021,6
1680,2021-07-01,CA,,0.0,,,20.0,0.0,,0.0,0.0,13.0,0.0,,,0.0,0.0,0.0,2021,7
1681,2021-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,7
1682,2021-07-01,CN,,15.0,0.0,0.0,,,,,,,,,,,,,2021,7
1683,2021-07-01,DE,,58.0,20.0,8.0,0.0,3.0,,0.0,10.0,,0.0,,0.0,,0.0,5.0,2021,7
1684,2021-07-01,GB,24.0,15.0,40.0,57.0,0.0,0.0,,19.0,23.0,2.0,,,0.0,0.0,4.0,0.0,2021,7
1685,2021-07-01,JP,,0.0,0.0,0.0,,17.0,,15.0,4.0,,,,0.0,,,0.0,2021,7
1686,2021-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,15.0,2021,7
1687,2021-07-01,US,0.0,30.0,54.0,23.0,7.0,0.0,17.0,0.0,21.0,4.0,28.0,0.0,12.0,27.0,42.0,0.0,2021,7
1695,2021-08-01,US,0.0,31.0,50.0,23.0,7.0,0.0,0.0,0.0,21.0,8.0,27.0,9.0,15.0,34.0,34.0,0.0,2021,8
1694,2021-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,12.0,0.0,0.0,2021,8
1693,2021-08-01,JP,,0.0,0.0,0.0,,37.0,,9.0,2.0,,,,0.0,,,0.0,2021,8
1692,2021-08-01,GB,0.0,14.0,22.0,45.0,0.0,0.0,,18.0,24.0,0.0,,,0.0,0.0,5.0,0.0,2021,8
1688,2021-08-01,CA,,0.0,,,20.0,0.0,,0.0,0.0,5.0,0.0,,,2.0,29.0,0.0,2021,8
1690,2021-08-01,CN,,11.0,13.0,0.0,,,,,,,,,,,,,2021,8
1689,2021-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,8
1691,2021-08-01,DE,,53.0,24.0,12.0,0.0,9.0,,0.0,0.0,,20.0,,2.0,,0.0,6.0,2021,8
1701,2021-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,0.0,2021,9
1703,2021-09-01,US,0.0,44.0,79.0,39.0,8.0,0.0,0.0,0.0,41.0,13.0,28.0,9.0,19.0,32.0,38.0,0.0,2021,9
1702,2021-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2021,9
1700,2021-09-01,GB,48.0,19.0,39.0,38.0,0.0,0.0,,24.0,49.0,10.0,,,0.0,0.0,6.0,0.0,2021,9
1699,2021-09-01,DE,,52.0,16.0,5.0,0.0,7.0,,0.0,13.0,,0.0,,4.0,,0.0,6.0,2021,9
1698,2021-09-01,CN,,29.0,12.0,0.0,,,,,,,,,,,,,2021,9
1697,2021-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,9
1696,2021-09-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,4.0,0.0,,,0.0,30.0,0.0,2021,9
1710,2021-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2021,10
1709,2021-10-01,JP,,0.0,0.0,0.0,,36.0,,0.0,0.0,,,,0.0,,,0.0,2021,10
1708,2021-10-01,GB,38.0,21.0,48.0,53.0,0.0,0.0,,20.0,54.0,5.0,,,0.0,0.0,12.0,0.0,2021,10
1711,2021-10-01,US,0.0,50.0,93.0,44.0,7.0,0.0,0.0,0.0,43.0,12.0,28.0,12.0,20.0,34.0,57.0,0.0,2021,10
1706,2021-10-01,CN,,19.0,0.0,21.0,,,,,,,,,,,,,2021,10
1705,2021-10-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,10
1704,2021-10-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,34.0,0.0,2021,10
1707,2021-10-01,DE,,52.0,34.0,12.0,34.0,11.0,,0.0,6.0,,19.0,,0.0,,0.0,11.0,2021,10
1712,2021-11-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,7.0,0.0,,,2.0,19.0,0.0,2021,11
1713,2021-11-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,11
1714,2021-11-01,CN,,24.0,31.0,0.0,,,,,,,,,,,,,2021,11
1715,2021-11-01,DE,,81.0,33.0,9.0,41.0,8.0,,0.0,7.0,,0.0,,4.0,,0.0,5.0,2021,11
1716,2021-11-01,GB,65.0,23.0,51.0,59.0,0.0,0.0,,21.0,24.0,8.0,,,0.0,0.0,7.0,0.0,2021,11
1717,2021-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,0.0,2021,11
1718,2021-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2021,11
1719,2021-11-01,US,0.0,46.0,82.0,36.0,7.0,0.0,0.0,0.0,24.0,10.0,24.0,7.0,17.0,41.0,55.0,0.0,2021,11
1725,2021-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,5.0,,,,0.0,,,0.0,2021,12
1726,2021-12-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2021,12
1724,2021-12-01,GB,22.0,19.0,46.0,61.0,0.0,0.0,,18.0,17.0,7.0,,,0.0,0.0,9.0,0.0,2021,12
1727,2021-12-01,US,0.0,36.0,71.0,28.0,6.0,0.0,25.0,0.0,24.0,5.0,26.0,0.0,15.0,34.0,46.0,0.0,2021,12
1722,2021-12-01,CN,,13.0,13.0,42.0,,,,,,,,,,,,,2021,12
1721,2021-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2021,12
1720,2021-12-01,CA,,0.0,,,14.0,0.0,,0.0,0.0,4.0,0.0,,,0.0,0.0,0.0,2021,12
1723,2021-12-01,DE,,80.0,27.0,10.0,0.0,8.0,,0.0,3.0,,30.0,,7.0,,0.0,0.0,2021,12
1728,2022-01-01,CA,,0.0,,,21.0,0.0,,0.0,0.0,0.0,0.0,,,2.0,100.0,0.0,2022,1
1729,2022-01-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,1
1730,2022-01-01,CN,,44.0,25.0,0.0,,,,,,,,,,,,,2022,1
1731,2022-01-01,DE,,93.0,32.0,8.0,0.0,8.0,,0.0,4.0,,25.0,,2.0,,0.0,14.0,2022,1
1732,2022-01-01,GB,90.0,29.0,66.0,72.0,0.0,0.0,,23.0,30.0,3.0,,,0.0,0.0,18.0,0.0,2022,1
1733,2022-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,7.0,,,,0.0,,,0.0,2022,1
1734,2022-01-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,23.0,0.0,0.0,2022,1
1735,2022-01-01,US,0.0,43.0,70.0,32.0,7.0,0.0,29.0,0.0,24.0,7.0,20.0,11.0,26.0,50.0,71.0,0.0,2022,1
1743,2022-02-01,US,0.0,63.0,90.0,57.0,8.0,0.0,21.0,0.0,25.0,11.0,34.0,20.0,29.0,49.0,80.0,0.0,2022,2
1742,2022-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,35.0,2022,2
1741,2022-02-01,JP,,0.0,0.0,0.0,,52.0,,8.0,1.0,,,,0.0,,,0.0,2022,2
1740,2022-02-01,GB,32.0,29.0,63.0,77.0,0.0,0.0,,20.0,20.0,13.0,,,0.0,0.0,17.0,0.0,2022,2
1739,2022-02-01,DE,,87.0,22.0,8.0,0.0,12.0,,0.0,3.0,,24.0,,4.0,,0.0,6.0,2022,2
1737,2022-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,2
1736,2022-02-01,CA,,0.0,,,22.0,0.0,,0.0,0.0,3.0,0.0,,,2.0,30.0,0.0,2022,2
1738,2022-02-01,CN,,22.0,13.0,0.0,,,,,,,,,,,,,2022,2
1744,2022-03-01,CA,,0.0,,,22.0,0.0,,0.0,0.0,3.0,0.0,,,3.0,50.0,0.0,2022,3
1745,2022-03-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,3
1746,2022-03-01,CN,,25.0,44.0,19.0,,,,,,,,,,,,,2022,3
1747,2022-03-01,DE,,85.0,32.0,13.0,26.0,16.0,,0.0,6.0,,18.0,,6.0,,0.0,17.0,2022,3
1748,2022-03-01,GB,50.0,31.0,71.0,73.0,0.0,0.0,,24.0,30.0,3.0,,,0.0,0.0,17.0,0.0,2022,3
1749,2022-03-01,JP,,0.0,0.0,0.0,,0.0,,10.0,3.0,,,,0.0,,,0.0,2022,3
1750,2022-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,0.0,2022,3
1751,2022-03-01,US,0.0,67.0,86.0,100.0,8.0,0.0,0.0,0.0,23.0,11.0,34.0,7.0,26.0,52.0,66.0,0.0,2022,3
1757,2022-04-01,JP,,0.0,0.0,0.0,,10.0,,10.0,0.0,,,,0.0,,,2.0,2022,4
1758,2022-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,2.0,12.0,0.0,22.0,2022,4
1756,2022-04-01,GB,63.0,27.0,68.0,100.0,0.0,0.0,,21.0,25.0,0.0,,,0.0,0.0,7.0,0.0,2022,4
1759,2022-04-01,US,0.0,61.0,91.0,74.0,9.0,0.0,0.0,0.0,25.0,9.0,35.0,20.0,30.0,52.0,71.0,0.0,2022,4
1754,2022-04-01,CN,,21.0,25.0,0.0,,,,,,,,,,,,,2022,4
1753,2022-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,4
1752,2022-04-01,CA,,0.0,,,19.0,0.0,,0.0,0.0,7.0,0.0,,,2.0,0.0,0.0,2022,4
1755,2022-04-01,DE,,89.0,32.0,14.0,60.0,12.0,,0.0,11.0,,23.0,,4.0,,0.0,11.0,2022,4
1766,2022-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,0.0,0.0,35.0,2022,5
1765,2022-05-01,JP,,0.0,0.0,0.0,,0.0,,15.0,0.0,,,,0.0,,,1.0,2022,5
1764,2022-05-01,GB,43.0,33.0,58.0,97.0,0.0,0.0,,25.0,27.0,4.0,,,0.0,0.0,25.0,0.0,2022,5
1767,2022-05-01,US,0.0,50.0,86.0,65.0,8.0,0.0,0.0,0.0,23.0,5.0,26.0,12.0,23.0,36.0,76.0,0.0,2022,5
1762,2022-05-01,CN,,38.0,19.0,0.0,,,,,,,,,,,,,2022,5
1761,2022-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,5
1760,2022-05-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,2.0,0.0,,,6.0,39.0,0.0,2022,5
1763,2022-05-01,DE,,96.0,23.0,12.0,24.0,12.0,,0.0,9.0,,18.0,,5.0,,0.0,28.0,2022,5
1768,2022-06-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,3.0,0.0,,,0.0,59.0,0.0,2022,6
1769,2022-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,6
1770,2022-06-01,CN,,5.0,0.0,14.0,,,,,,,,,,,,,2022,6
1771,2022-06-01,DE,,83.0,28.0,11.0,0.0,10.0,,0.0,4.0,,14.0,,6.0,,0.0,13.0,2022,6
1772,2022-06-01,GB,57.0,24.0,44.0,56.0,0.0,0.0,,25.0,16.0,0.0,,,0.0,0.0,25.0,0.0,2022,6
1773,2022-06-01,JP,,0.0,0.0,0.0,,73.0,,18.0,3.0,,,,0.0,,,0.0,2022,6
1774,2022-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,39.0,0.0,0.0,2022,6
1775,2022-06-01,US,0.0,43.0,65.0,52.0,8.0,0.0,65.0,0.0,24.0,5.0,29.0,14.0,22.0,54.0,62.0,0.0,2022,6
1781,2022-07-01,JP,,0.0,0.0,0.0,,16.0,,41.0,0.0,,,,0.0,,,0.0,2022,7
1782,2022-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,41.0,2022,7
1780,2022-07-01,GB,35.0,25.0,50.0,63.0,0.0,0.0,,22.0,23.0,3.0,,,0.0,0.0,26.0,0.0,2022,7
1783,2022-07-01,US,0.0,41.0,74.0,32.0,7.0,0.0,0.0,0.0,24.0,7.0,26.0,0.0,23.0,33.0,70.0,0.0,2022,7
1778,2022-07-01,CN,,16.0,42.0,41.0,,,,,,,,,,,,,2022,7
1777,2022-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,7
1776,2022-07-01,CA,,0.0,,,17.0,0.0,,0.0,0.0,0.0,0.0,,,5.0,0.0,0.0,2022,7
1779,2022-07-01,DE,,73.0,37.0,15.0,0.0,10.0,,0.0,4.0,,32.0,,6.0,,0.0,19.0,2022,7
1784,2022-08-01,CA,,0.0,,,18.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2022,8
1785,2022-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,8
1786,2022-08-01,CN,,12.0,12.0,0.0,,,,,,,,,,,,,2022,8
1787,2022-08-01,DE,,75.0,19.0,3.0,27.0,8.0,,0.0,8.0,,40.0,,3.0,,0.0,16.0,2022,8
1788,2022-08-01,GB,43.0,20.0,60.0,51.0,0.0,0.0,,23.0,24.0,3.0,,,0.0,0.0,26.0,0.0,2022,8
1789,2022-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,2.0,,,,0.0,,,0.0,2022,8
1790,2022-08-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,1.0,21.0,0.0,0.0,2022,8
1791,2022-08-01,US,0.0,44.0,73.0,33.0,8.0,0.0,48.0,0.0,27.0,7.0,40.0,13.0,24.0,59.0,89.0,0.0,2022,8
1799,2022-09-01,US,0.0,57.0,82.0,44.0,10.0,0.0,0.0,0.0,23.0,7.0,31.0,16.0,28.0,49.0,63.0,0.0,2022,9
1798,2022-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2022,9
1797,2022-09-01,JP,,0.0,0.0,0.0,,21.0,,0.0,3.0,,,,0.0,,,2.0,2022,9
1796,2022-09-01,GB,60.0,28.0,41.0,68.0,0.0,0.0,,23.0,32.0,3.0,,,0.0,0.0,18.0,0.0,2022,9
1795,2022-09-01,DE,,86.0,27.0,21.0,100.0,9.0,,0.0,6.0,,21.0,,7.0,,0.0,17.0,2022,9
1793,2022-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2022,9
1792,2022-09-01,CA,,0.0,,,16.0,0.0,,0.0,0.0,0.0,0.0,,,3.0,30.0,0.0,2022,9
1794,2022-09-01,CN,,19.0,23.0,18.0,,,,,,,,,,,,,2022,9
1800,2022-10-01,CA,,0.0,,,19.0,0.0,,0.0,0.0,0.0,0.0,,,3.0,53.0,0.0,2022,10
