,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Month
2495,CN,2018,464705.238693159,15412.02,3.8,1405.41,105.673,3.991,7.263,0,0,0,0,0,0,0,2018-05-01,,32.0,0.0,0.0,,,,,,,,,,,,,5.0
2496,CN,2018,464705.238693159,15412.02,3.8,1405.41,105.673,3.991,7.263,0,0,0,0,0,0,0,2018-06-01,,9.0,20.0,0.0,,,,,,,,,,,,,6.0
2497,CN,2018,464705.238693159,15412.02,3.8,1405.41,105.673,3.991,7.263,0,0,0,0,0,0,0,2018-07-01,,11.0,0.0,0.0,,,,,,,,,,,,,7.0
2498,CN,2018,464705.238693159,15412.02,3.8,1405.41,105.673,3.991,7.263,0,0,0,0,0,0,0,2018-08-01,,32.0,16.0,0.0,,,,,,,,,,,,,8.0
2499,CN,2018,464705.238693159,15412.02,3.8,1405.41,105.673,3.991,7.263,0,0,0,0,0,0,0,2018-09-01,,29.0,0.0,71.0,,,,,,,,,,,,,9.0
2500,CN,2018,464705.238693159,15412.02,3.8,1405.41,105.673,3.991,7.263,0,0,0,0,0,0,0,2018-10-01,,15.0,0.0,32.0,,,,,,,,,,,,,10.0
2501,CN,2018,464705.238693159,15412.02,3.8,1405.41,105.673,3.991,7.263,0,0,0,0,0,0,0,2018-11-01,,14.0,0.0,0.0,,,,,,,,,,,,,11.0
2502,CN,2018,464705.238693159,15412.02,3.8,1405.41,105.673,3.991,7.263,0,0,0,0,0,0,0,2018-12-01,,28.0,18.0,0.0,,,,,,,,,,,,,12.0
2503,EE,1998,120.23901972491,10982.76,9.831,1.386,54.338,10.426,11.339,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2504,EE,1999,143.475454558726,11057.56,12.201,1.39,56.022,-3.639,-9.317,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2505,EE,2000,139.971101878742,12388.72,14.602,1.397,58.224,-6.949,-5.352,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2506,EE,2001,172.701366035913,13514.17,13.009,1.388,61.5,6.331,12.365,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2507,EE,2002,187.890439929366,14747.27,11.227,1.379,63.707,2.821,13.285,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2508,EE,2003,217.236744791565,16283.18,10.342,1.371,64.59,10.174,14.002,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2509,EE,2004,256.65260155162,17965.0,10.14,1.363,66.553,17.293,16.136,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2510,EE,2005,304.766251251435,20409.93,8.031,1.355,69.293,19.923,16.7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2511,EE,2006,405.928874112807,23230.94,5.912,1.347,72.372,9.529,20.703,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2512,EE,2007,415.49141175245,25784.4,4.592,1.341,77.253,12.616,12.982,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2513,EE,2008,466.074523525215,24997.17,5.455,1.337,85.447,0.897,-6.159,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2514,EE,2009,443.950674968103,21518.51,13.549,1.335,85.617,-20.308,-30.604,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2515,EE,2010,514.122724962382,22360.39,16.707,1.331,87.963,24.216,21.255,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2516,EE,2011,805.101973849207,24557.24,12.325,1.327,92.432,24.173,27.189,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2517,EE,2012,766.049900727009,25996.09,10.023,1.323,96.332,4.826,9.688,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2518,EE,2013,630.657296498097,27464.52,8.628,1.318,99.459,2.801,2.446,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2519,EE,2014,538.911390225889,28927.86,7.351,1.315,99.933,2.64,3.047,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2520,EE,2015,563.302476528217,29183.78,6.185,1.315,100.0,-1.502,-1.887,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2521,EE,2016,492.119362196099,31309.61,6.758,1.316,100.8,4.822,6.497,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2522,EE,2017,534.775194048519,33903.13,5.763,1.317,104.48,4.832,3.991,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2523,EE,2018,612.881731854286,35906.87,5.371,1.322,108.045,2.899,5.928,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2524,EE,2019,735.6699327817,37777.15,4.448,1.327,110.496,6.109,3.82,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2525,EE,2020,785.188208834209,37984.16,6.806,1.33,109.795,-5.272,0.434,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2526,EE,2021,848.704498880148,42825.52,6.177,1.331,114.722,19.94,21.01,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2527,IL,1991,2348.00057997381,13553.3,10.585,4.946,34.011,-2.56,15.97,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2528,IL,1992,2595.42138410512,14340.38,11.155,5.124,38.075,14.081,8.783,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2529,IL,1993,2819.63850344095,14841.53,10.015,5.259,42.241,9.941,14.07,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2530,IL,1994,3094.75442420884,15813.49,7.828,5.395,47.455,13.239,13.196,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2531,IL,1995,3309.37212092473,17233.77,6.863,5.542,52.221,9.692,9.368,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2532,IL,1996,3745.88020679828,18131.46,8.325,5.682,58.11,6.102,7.191,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2533,IL,1997,4232.22624798819,18677.31,9.525,5.824,63.34,9.077,4.194,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2534,IL,1998,4584.95747041387,19191.18,10.675,5.967,66.783,6.219,2.12,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2535,IL,1999,5420.85774199745,19616.67,11.075,6.117,70.252,14.446,15.548,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2536,IL,2000,6989.46438310355,21216.5,10.9,6.286,71.042,23.398,11.959,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2537,IL,2001,7448.84340260354,21258.3,11.625,6.436,71.835,-11.672,-5.442,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2538,IL,2002,7323.50724038055,21136.97,12.875,6.567,75.92,-2.08,-1.245,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2539,IL,2003,6987.37386178177,21460.92,13.4,6.687,76.429,8.1,-0.784,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2540,IL,2004,7291.5516686461,22687.38,12.9,6.806,76.112,17.52,11.846,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2541,IL,2005,7944.92628590061,23941.36,11.2,6.927,77.124,4.673,3.487,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2542,IL,2006,8596.2231415402,25596.83,10.45,7.052,78.749,5.083,3.42,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2543,IL,2007,9749.7252337993,27390.89,9.15,7.176,79.156,10.225,11.126,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2544,IL,2008,9961.74249050004,28309.7,7.65,7.307,82.792,5.658,2.471,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2545,IL,2009,9553.82795059367,28068.5,9.425,7.482,85.538,-12.046,-13.765,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2546,IL,2010,9641.48742065052,29469.45,8.25,7.621,87.842,14.858,15.032,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2547,IL,2011,10367.1029128983,31172.74,7.05,7.763,90.873,8.259,11.253,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2548,IL,2012,11028.0996080159,32336.14,6.883,7.907,92.425,-0.46,2.14,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2549,IL,2013,11361.1681730517,34754.99,6.217,8.056,93.835,4.862,0.968,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2550,IL,2014,12054.6210684209,34755.7,5.875,8.212,94.282,0.886,2.276,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2551,IL,2015,12666.90898102,35876.91,5.242,8.377,93.685,-1.742,-0.212,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2552,IL,2016,14047.3299786863,38229.61,4.825,8.543,93.175,2.378,9.997,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2553,IL,2017,15147.295218842,39533.6,4.225,8.71,93.401,4.93,4.393,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2554,IL,2018,16281.9726627864,41326.57,4.0,8.879,94.154,5.719,7.152,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2555,IL,2019,18519.2511411549,42985.53,3.817,9.051,94.947,3.682,3.161,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2556,IL,2020,19882.5373629408,41980.3,4.283,9.214,94.389,-2.736,-8.149,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2557,IL,2021,21031.6509418878,46865.48,4.95,9.367,95.798,14.566,20.642,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2558,RO,1991,1799.62522140061,7045.15,3.5,23.423,0.077,-17.909,-29.608,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2559,RO,1992,1771.39947316741,6599.34,5.441,23.333,0.24,2.913,7.522,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2560,RO,1993,1935.66619525202,6896.73,9.206,23.205,0.854,11.124,4.385,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2561,RO,1994,1703.61337185803,7365.94,10.994,23.064,2.023,19.037,2.811,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2562,RO,1995,1886.13280549446,8105.31,9.882,22.927,2.675,15.085,30.849,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2563,RO,1996,1743.70995637304,8627.57,7.323,22.8,3.714,-7.046,2.52,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2564,RO,1997,1412.73791322246,8289.11,7.85,22.679,9.461,11.316,14.454,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2565,RO,1998,1193.49667223512,8018.75,9.611,22.565,15.053,-0.607,1.562,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2566,RO,1999,955.99325989762,8076.5,7.175,22.458,21.948,5.3,-9.4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2567,RO,2000,900.672853348065,8501.67,7.592,22.455,31.97,23.18,27.525,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2568,RO,2001,1012.44363931669,9145.16,7.392,22.43,42.985,14.26,23.497,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2569,RO,2002,1031.67434030109,10083.55,8.317,21.833,52.656,17.351,10.671,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2570,RO,2003,1111.43635466655,10620.75,7.75,21.628,60.75,8.341,18.442,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2571,RO,2004,1203.67313733844,12091.88,7.983,21.521,67.951,14.144,24.941,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2572,RO,2005,1334.92208521502,13140.23,7.125,21.382,74.064,9.203,19.743,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2573,RO,2006,1596.55847190043,14718.87,7.175,21.257,78.945,11.87,26.798,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2574,RO,2007,1916.91934135576,16301.71,6.342,21.131,82.762,18.95,41.869,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2575,RO,2008,2261.93737105832,18613.3,5.6,20.635,89.255,13.504,11.628,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2576,RO,2009,1718.34002730407,17861.53,8.425,20.44,94.239,-6.426,-21.852,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2577,RO,2010,1698.54517441968,17493.53,9.025,20.295,100.0,14.098,13.116,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2578,RO,2011,1890.0655544996,18754.95,9.092,20.199,105.795,12.288,9.766,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2579,RO,2012,1877.52687129281,19771.84,8.692,20.096,109.328,1.366,-1.511,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2580,RO,2013,1558.00213640283,19641.44,8.992,20.02,113.703,21.027,8.955,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2581,RO,2014,1586.93329081018,20592.47,8.592,19.947,114.926,8.55,8.645,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2582,RO,2015,2090.92784270607,21570.41,8.392,19.871,114.241,4.662,8.681,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2583,RO,2016,2157.33430664597,23831.88,7.2,19.761,112.465,16.23,16.555,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2584,RO,2017,2420.88309889334,27020.78,6.092,19.644,113.977,7.851,11.393,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2585,RO,2018,2518.64890480304,29504.89,5.25,19.533,119.254,5.411,8.613,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2586,RO,2019,2504.78035351071,31379.88,4.892,19.414,123.816,4.958,8.698,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2587,RO,2020,2363.03193901833,30751.37,6.075,19.329,127.092,-9.666,-5.582,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2588,RO,2021,2536.03431259646,34245.4,5.608,19.202,133.506,12.972,15.298,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2589,RU,1989,58929.9870306348,17622.8975862069,7.315137931034483,146.995,51.44844827586207,3.3212142857142863,6.275357142857144,0,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,
2590,RU,1990,60981.4140945444,17622.8975862069,7.315137931034483,147.564,51.44844827586207,3.3212142857142863,6.275357142857144,0,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,
2591,RU,1991,40771.6131111745,17622.8975862069,7.315137931034483,148.036,51.44844827586207,3.3212142857142863,6.275357142857144,0,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,
2592,RU,1992,18028.9110883813,10805.22,5.2,148.318,0.035,3.3212142857142863,6.275357142857144,0,0,0,0,0,1,1,,,,,,,,,,,,,,,,,,
2593,RU,1993,17099.238406805,10091.29,5.9,148.431,0.345,-2.1,-9.4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2594,RU,1994,16401.784342908,8999.02,8.1,148.412,1.406,4.9,9.4,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2595,RU,1995,14783.2010835224,8818.32,8.3,148.289,4.179,7.666,8.867,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2596,RU,1996,16183.7680619162,8668.37,9.258,148.074,6.174,4.42,-3.867,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2597,RU,1997,17729.1912438621,8958.22,10.808,147.768,7.085,-2.366,32.249,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2598,RU,1998,15335.9873910537,8588.12,11.875,147.539,9.047,12.98,18.307,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2599,RU,1999,17035.0638147777,9303.21,13.033,146.89,16.804,-14.785,-39.016,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2600,RU,2000,19755.0040689796,10511.65,10.558,146.304,20.299,6.343,14.511,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2601,RU,2001,23274.3509802939,11346.42,8.942,145.649,24.659,4.353,16.751,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2602,RU,2002,25819.5948038808,12126.99,8.042,144.964,28.552,10.122,19.272,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2603,RU,2003,28551.7196851821,13333.08,8.233,144.334,32.454,13.281,6.28,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2604,RU,2004,27395.45823291,14727.81,7.733,143.801,35.987,11.973,11.527,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2605,RU,2005,27032.0773603699,16221.78,7.15,143.237,40.553,6.824,10.106,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2606,RU,2006,29372.2306831597,18133.16,7.05,142.863,44.473,6.666,26.976,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2607,RU,2007,33161.9980350342,20228.99,6.025,142.748,48.479,6.298,34.388,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2608,RU,2008,32658.0389393539,21700.48,6.233,142.737,55.32,3.859,22.183,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2609,RU,2009,36087.2516366011,20117.85,8.242,142.834,61.763,-4.496,-32.629,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2610,RU,2010,34045.8063884577,21271.95,7.358,142.865,65.994,8.619,28.984,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2611,RU,2011,34256.6410076633,22783.52,6.508,143.056,71.564,-2.083,20.088,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2612,RU,2012,36063.5885898486,24278.84,5.45,143.347,75.196,-0.063,7.201,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2613,RU,2013,36684.6702000197,26044.84,5.5,143.667,80.274,4.886,1.103,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2614,RU,2014,38576.7424800143,25730.58,5.158,146.267,86.554,-0.976,-7.853,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2615,RU,2015,38818.6309211665,24062.48,5.575,146.545,100.0,2.969,-25.833,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2616,RU,2016,38947.8120232728,24104.12,5.525,146.804,107.042,1.851,-4.296,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2617,RU,2017,39921.023584549,25999.32,5.2,146.88,110.985,4.471,16.774,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2618,RU,2018,36616.3906120505,27390.27,4.8,146.781,114.18,5.108,2.664,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2619,RU,2019,39201.2639660445,28500.62,4.6,146.749,119.284,-3.348,2.777,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2620,RU,2020,40322.2987555871,28217.51,5.783,146.171,123.318,-4.378,-11.804,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2621,SG,1994,1628.97991260763,33054.63,1.725,3.419,69.978,18.492,16.464,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2622,SG,1995,1836.69669736777,35087.01,1.75,3.525,71.185,21.087,22.908,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2623,SG,1996,2372.94657696308,36869.62,1.65,3.671,72.167,9.346,10.028,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2624,SG,1997,2756.80166297171,39283.07,1.425,3.796,73.627,10.231,11.23,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2625,SG,1998,3308.47600273382,37557.04,2.5,3.927,73.428,-4.417,-8.444,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2626,SG,1999,3657.27836416115,39943.66,2.8,3.959,73.445,8.018,9.412,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2627,SG,2000,3989.5009834435,43775.82,2.675,4.028,74.435,14.328,20.019,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2628,SG,2001,4364.60060509051,43104.22,2.65,4.138,75.19,-3.641,-6.823,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2629,SG,2002,4588.53418705052,45080.22,3.55,4.176,74.896,7.381,5.54,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2630,SG,2003,4711.65290199822,48774.72,3.95,4.115,75.261,13.871,9.889,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2631,SG,2004,5386.29018381484,54377.32,3.35,4.167,76.518,19.399,22.623,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2632,SG,2005,5975.91810743058,58814.97,3.125,4.266,76.877,12.78,11.573,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2633,SG,2006,6418.55355848213,64054.39,2.65,4.401,77.617,10.954,10.3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2634,SG,2007,7669.76800176212,68793.78,2.125,4.589,79.251,8.538,7.464,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2635,SG,2008,8745.55230831757,67718.3,2.225,4.839,84.504,5.261,10.876,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2636,SG,2009,7175.23794082771,66212.17,3.025,4.988,85.008,-7.204,-9.946,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2637,SG,2010,7450.07072180656,75389.75,2.175,5.077,87.408,17.788,16.307,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2638,SG,2011,8498.6687363676,80052.39,2.025,5.184,91.995,7.691,5.688,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2639,SG,2012,8229.17279060758,82064.96,1.95,5.312,96.205,1.397,2.582,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2640,SG,2013,8639.40907430897,83001.79,1.9,5.399,98.474,6.14,6.513,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2641,SG,2014,9733.33492763524,84423.19,1.95,5.47,99.483,3.62,2.769,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2642,SG,2015,10467.9194962536,86974.75,1.9,5.535,98.963,4.968,3.381,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2643,SG,2016,10320.2779190994,89495.02,2.075,5.607,98.436,0.017,0.193,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2644,SG,2017,9871.78756944287,95334.15,2.175,5.612,99.004,7.507,8.094,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2645,SG,2018,9760.6614506087,100642.92,2.1,5.639,99.438,7.815,7.367,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2646,SG,2019,10346.9712595014,102630.74,2.25,5.704,100.0,0.236,-0.001,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2647,SG,2020,11435.909348187,100226.3,3.0,5.686,99.818,0.429,-1.135,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2648,SI,1993,558.567466637586,11808.38,8.591,1.989,30.791,1.0,16.8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2649,SI,1994,646.519451459562,12699.82,8.497,1.989,37.215,12.8,12.8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2650,SI,1995,595.073779633041,13495.92,7.0,1.989,42.259,0.9,10.8,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2651,SI,1996,522.057899737539,14232.4,6.892,1.99,46.448,2.745,2.054,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2652,SI,1997,540.48567047103,15233.98,6.917,1.987,50.323,11.634,11.69,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2653,SI,1998,584.50551046764,15927.32,7.367,1.985,54.319,7.821,10.059,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2654,SI,1999,630.643816492359,17069.6,7.408,1.978,57.648,2.005,8.409,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2655,SI,2000,665.021726260666,18011.65,6.742,1.988,62.798,12.593,6.619,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2656,SI,2001,740.855157852851,18987.55,6.192,1.99,68.058,7.181,3.623,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2657,SI,2002,754.066311848521,19920.18,6.342,1.994,73.146,7.784,5.625,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2658,SI,2003,671.311148903353,20904.03,6.725,1.995,77.198,3.16,6.464,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2659,SI,2004,769.260266898692,22385.23,6.325,1.996,79.968,13.041,13.969,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2660,SI,2005,826.162363729715,23950.23,6.55,1.998,81.932,11.366,7.337,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2661,SI,2006,947.135579874398,26032.74,6.0,2.003,83.949,14.122,12.388,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2662,SI,2007,940.721246263023,28502.66,4.875,2.01,87.025,13.858,17.057,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2663,SI,2008,1110.00355088472,30070.41,4.425,2.01,91.943,4.183,4.09,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2664,SI,2009,1142.990912285,27674.56,5.9,2.032,92.718,-16.56,-18.386,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2665,SI,2010,1311.45715640431,28180.95,7.25,2.047,94.383,10.161,6.633,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2666,SI,2011,1555.95286035754,28968.77,8.225,2.05,96.081,6.868,5.315,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2667,SI,2012,1607.57527286852,29066.17,8.9,2.055,98.574,0.496,-3.536,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2668,SI,2013,1593.6727298534,29990.24,10.1,2.059,100.32,3.061,2.111,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2669,SI,2014,1510.46915713994,30883.37,9.75,2.061,100.523,6.011,4.157,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2670,SI,2015,1433.00923752379,31646.71,9.0,2.063,99.996,4.741,4.318,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2671,SI,2016,1352.12550070658,33946.56,8.025,2.064,99.944,6.163,6.289,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2672,SI,2017,1316.75740493909,36680.19,6.575,2.066,101.374,11.071,10.672,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2673,SI,2018,1434.86721018614,39216.59,5.125,2.067,103.135,6.155,7.086,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2674,SI,2019,1557.11822338569,41019.24,4.45,2.081,104.813,4.482,4.669,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2675,SI,2020,1563.82021189975,39475.12,5.0,2.096,104.759,-8.6,-9.595,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
2676,SI,2021,1689.63774613488,44357.56,4.725,2.109,106.766,14.5,17.585,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
