Model,Country,Feature,Elasticity
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-6.081213723518886e-05
Model_2,DE,rd_expenditure_lag1,0.9451239705085754
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.00840423721820116
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.062162160873413086
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-8.458008960587904e-05
Model_2,KR,rd_expenditure_lag1,0.9410874247550964
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008641265332698822
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06378749012947083
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-9.302387297793757e-06
Model_2,US,rd_expenditure_lag1,0.9471412301063538
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008688430301845074
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06035389006137848
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-1.3335760741028935e-05
Model_2,CN,rd_expenditure_lag1,0.9390175342559814
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.00862156879156828
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06364491581916809
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0001484004606027156
Model_2,GB,rd_expenditure_lag1,0.9440000653266907
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008675243705511093
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06399151682853699
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.5838187866611406e-05
Model_2,US,rd_expenditure_lag1,0.9430809020996094
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008668712340295315
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06391075253486633
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00020900093659292907
Model_2,KR,rd_expenditure_lag1,0.9362154603004456
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008594118058681488
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06345268338918686
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-4.813916893908754e-05
Model_2,JP,rd_expenditure_lag1,0.9446060657501221
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008665051311254501
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06403473019599915
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003535047871991992
Model_2,CA,rd_expenditure_lag1,0.9447163343429565
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008686117827892303
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06402043998241425
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.474067777162418e-05
Model_2,JP,rd_expenditure_lag1,0.9446127414703369
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008675250224769115
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06401003152132034
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-8.78320715855807e-05
Model_2,DE,rd_expenditure_lag1,0.9433384537696838
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008666097186505795
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06393443048000336
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-8.185514161596075e-05
Model_2,DE,rd_expenditure_lag1,0.9434418678283691
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008663002401590347
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06394250690937042
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0005518762045539916
Model_2,CH,rd_expenditure_lag1,0.9390116930007935
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-0.008627288974821568
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.06364596635103226
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-9.26686971070012e-06
Model_2,US,rd_expenditure_lag1,0.9435340762138367
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.00866452232003212
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06395066529512405
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00031283838325180113
Model_2,CA,rd_expenditure_lag1,0.9447327852249146
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008674747310578823
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06404062360525131
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00035590407787822187
Model_2,CA,rd_expenditure_lag1,0.9447261095046997
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.00869117770344019
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06403426826000214
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-9.807512105908245e-05
Model_2,KR,rd_expenditure_lag1,0.9408422112464905
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008645699359476566
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06375637650489807
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00031325643067248166
Model_2,CA,rd_expenditure_lag1,0.9447365999221802
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008668892085552216
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0640321746468544
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.09894024010282e-05
Model_2,US,rd_expenditure_lag1,0.9428858757019043
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008675619028508663
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06398269534111023
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.3571878045913763e-05
Model_2,US,rd_expenditure_lag1,0.943216860294342
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008662665262818336
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06392693519592285
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003313143679406494
Model_2,CA,rd_expenditure_lag1,0.9447360634803772
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008669392205774784
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0640334039926529
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002283448411617428
Model_2,GB,rd_expenditure_lag1,0.9436635375022888
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008667589165270329
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0639650896191597
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-8.228512160712853e-05
Model_2,JP,rd_expenditure_lag1,0.9446023106575012
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008670794777572155
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06402810662984848
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00012912332022096962
Model_2,KR,rd_expenditure_lag1,0.9392214417457581
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008618980646133423
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06366855651140213
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0001068462006514892
Model_2,CN,rd_expenditure_lag1,0.9267429113388062
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008523039519786835
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.052371080964803696
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00018917673151008785
Model_2,KR,rd_expenditure_lag1,0.9366927742958069
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008599658496677876
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0634845569729805
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00034893531119450927
Model_2,CA,rd_expenditure_lag1,0.944735050201416
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.0086870351806283
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06403689831495285
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.474067777162418e-05
Model_2,JP,rd_expenditure_lag1,0.9446127414703369
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008675250224769115
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06401003152132034
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003533415438141674
Model_2,CA,rd_expenditure_lag1,0.9446656703948975
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008663934655487537
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06411029398441315
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-1.0616703548294026e-05
Model_2,US,rd_expenditure_lag1,0.9433684349060059
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008663229644298553
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06393378973007202
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-7.224361615953967e-05
Model_2,JP,rd_expenditure_lag1,0.9446123838424683
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008687295019626617
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06401687115430832
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-4.620108302333392e-05
Model_2,JP,rd_expenditure_lag1,0.9446274042129517
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008667322807013988
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06402546912431717
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-1.840147524490021e-05
Model_2,US,rd_expenditure_lag1,0.9431676268577576
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.00866096094250679
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06392672657966614
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00020900093659292907
Model_2,KR,rd_expenditure_lag1,0.9362154603004456
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008594118058681488
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06345268338918686
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-7.763045141473413e-05
Model_2,DE,rd_expenditure_lag1,0.9434075355529785
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008666381239891052
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06395337730646133
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.0525129002635367e-05
Model_2,US,rd_expenditure_lag1,0.9429997205734253
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.00866160448640585
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06392209231853485
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-9.760900866240263e-05
Model_2,CN,rd_expenditure_lag1,0.917182981967926
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008435044437646866
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.062168803066015244
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0002462533302605152
Model_2,GB,rd_expenditure_lag1,0.9439458250999451
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008666222915053368
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06365648657083511
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.0003618903865572065
Model_2,CA,rd_expenditure_lag1,0.9462854266166687
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008417570032179356
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.062245141714811325
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-8.681972394697368e-05
Model_2,DE,rd_expenditure_lag1,0.9433614015579224
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008645798079669476
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06395719945430756
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-8.458008960587904e-05
Model_2,KR,rd_expenditure_lag1,0.9410874247550964
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008641265332698822
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06378749012947083
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-9.561686601955444e-05
Model_2,DE,rd_expenditure_lag1,0.9432364702224731
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008653325960040092
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0639437735080719
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.000148039820487611
Model_2,KR,rd_expenditure_lag1,0.9389140605926514
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008609085343778133
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06363435089588165
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-8.78320715855807e-05
Model_2,DE,rd_expenditure_lag1,0.9433384537696838
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008666097186505795
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06393443048000336
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00031146666151471436
Model_2,CA,rd_expenditure_lag1,0.9460895657539368
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008466808125376701
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06244589015841484
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-1.3974784451420419e-05
Model_2,US,rd_expenditure_lag1,0.9429695010185242
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008650391362607479
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06392066180706024
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-7.272663788171485e-05
Model_2,CN,rd_expenditure_lag1,0.9241858720779419
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008478714153170586
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.06262975931167603
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.517653673654422e-05
Model_2,JP,rd_expenditure_lag1,0.9446221590042114
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008668479509651661
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06403128802776337
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-6.373028736561537e-05
Model_2,CN,rd_expenditure_lag1,0.9347003102302551
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.008592966943979263
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05488239973783493
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00033476954558864236
Model_2,CA,rd_expenditure_lag1,0.9447339177131653
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008668393827974796
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06404782086610794
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-6.365733133861795e-05
Model_2,CN,rd_expenditure_lag1,0.9336514472961426
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.007416078820824623
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05483017861843109
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-2.3631289877812378e-05
Model_2,US,rd_expenditure_lag1,0.9455942511558533
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008684499189257622
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.061559516936540604
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.00036075597745366395
Model_2,CA,rd_expenditure_lag1,0.9447332620620728
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-0.008679788559675217
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.06403418630361557
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00012912332022096962
Model_2,KR,rd_expenditure_lag1,0.9392214417457581
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008618980646133423
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06366855651140213
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-9.26686971070012e-06
Model_2,US,rd_expenditure_lag1,0.9435340762138367
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.00866452232003212
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06395066529512405
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00013636494986712933
Model_2,GB,rd_expenditure_lag1,0.94414222240448
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.008668914437294006
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.06399412453174591
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-1.1785939932451583e-05
Model_2,US,rd_expenditure_lag1,0.9432287812232971
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008662666194140911
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.06392693519592285
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00011333327711327001
Model_2,DE,rd_expenditure_lag1,0.9429611563682556
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008669995702803135
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06390107423067093
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0001172152697108686
Model_2,KR,rd_expenditure_lag1,0.9397148489952087
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008625091053545475
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06368696689605713
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00018917673151008785
Model_2,KR,rd_expenditure_lag1,0.9366927742958069
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008599658496677876
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0634845569729805
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-7.28543964214623e-05
Model_2,DE,rd_expenditure_lag1,0.94356769323349
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008669673465192318
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06395401805639267
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-6.340557592920959e-05
Model_2,JP,rd_expenditure_lag1,0.9446163177490234
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008668448776006699
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06403057277202606
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00011741426715161651
Model_2,KR,rd_expenditure_lag1,0.9413101673126221
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.008365767076611519
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.06183818355202675
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-6.997000127739739e-06
Model_2,US,rd_expenditure_lag1,0.9429857134819031
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,-0.008655289188027382
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0639105960726738
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-8.185514161596075e-05
Model_2,DE,rd_expenditure_lag1,0.9434418678283691
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.008663002401590347
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.06394250690937042
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-7.043049845378846e-05
Model_2,JP,rd_expenditure_lag1,0.9446038007736206
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.008673013187944889
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.06403138488531113
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-5.596774281002581e-05
