Country,Year,Month,rd_expenditure,Config,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14
CN,2017,1.0,430.329703329414,AllVar,355.6407474470746,369.9995365234689,409.0588550162094,336.67695408731294,360.10400214558643,351.3197699362084,355.8746728097187,366.99102032032204,332.67458654099346,389.5594007743975,321.2261515693709,403.44987225516627,358.16573877591213,359.7674442723379,277.24233625778805,342.5008704213264
CN,2017,2.0,430.329703329414,AllVar,356.37508942525784,358.8366279490458,410.6008615230005,374.81085353606795,333.23060505515133,322.8660292122022,349.769097224235,363.04967097126604,364.5507595359373,378.46219789382286,313.69905159542407,413.63200979979365,363.75353151804256,358.19440086167225,286.3914686560955,353.7791760471112
CN,2017,3.0,430.329703329414,AllVar,365.47693468623856,379.2469145364467,421.79430759429425,367.62921341307333,343.08860544501607,349.47981308390695,366.9964530803287,381.73136031766865,386.5981228227752,363.5359402343978,324.19200140758767,402.7144045042732,365.7895170757243,366.8023858882026,305.19085002868076,357.3641308612019
CN,2017,4.0,430.329703329414,AllVar,361.18893610028573,373.4353693350542,414.0820954375107,359.95089717018334,344.46384879205175,351.56536916727094,360.11908803799474,363.6781522146723,396.7867084323713,366.2208302293992,314.6080455897149,394.65297655044503,354.78008999086177,357.14593435560687,312.1245611247329,354.22007507641536
CN,2017,5.0,430.329703329414,AllVar,365.01623325856053,373.30454634858313,413.2849548184887,364.93271567440536,354.0578722126121,350.4511470752769,363.4023508945372,368.17755154791223,395.55355015623167,379.7773867678791,313.730587734224,401.3066027286177,361.65716078302245,357.36128305912166,316.41996053133397,361.82582854616055
CN,2017,6.0,430.329703329414,AllVar,375.5888278902793,379.3073422831037,422.0390731830897,380.53315683671525,361.7604680874842,362.339051322344,375.5915432119682,378.6198032331574,414.06651336305356,385.2590468820701,322.88884663958737,409.88554179742385,376.71470463363636,371.4305398288644,326.2593282630377,367.13745878865296
CN,2017,7.0,430.329703329414,AllVar,376.7090741209769,385.1635443014765,422.2833965803604,382.5154251915296,361.97048641503534,364.660796080088,373.1152477554826,381.5735050046056,413.56055233494726,384.484241428831,325.84551418528326,406.9706640128472,376.7804211814115,372.6700401388468,328.4861506143063,370.55612658960223
CN,2017,8.0,430.329703329414,AllVar,374.9273397731939,384.6490269065804,423.744032198605,377.1073081344695,358.04253379037823,366.0776543534082,373.15167286428704,385.1130313061239,412.9379168079598,380.6863577790337,326.38589230036234,403.8068803336909,376.8326773531353,366.179417752158,324.64657937449,364.5491153432268
CN,2017,9.0,430.329703329414,AllVar,378.3635995434983,388.56928742999486,425.5774574299334,375.4354477431016,360.94851772336216,372.9213294743696,378.8921614150643,391.18432071069213,416.7899373186771,381.3303341613882,338.01826615114464,404.9020957380319,379.6271461686004,372.3353163212679,325.15012240130744,363.77225296554053
CN,2017,10.0,430.329703329414,AllVar,378.7630508174208,382.2701943946423,425.5648811690675,381.4671046231993,360.9112465933357,377.30200416342996,378.78436011829757,392.7072981179712,415.9733803639994,378.86452680923634,338.73678288292075,403.4950866815925,381.18430986624804,371.12516800015914,329.22949538559175,363.8299230916211
CN,2017,11.0,430.329703329414,AllVar,383.15789754822254,390.5375781326822,430.7753198385454,385.45970071860404,365.7049122005818,381.36709695617026,383.12059853000176,397.9300871729954,418.772817333666,379.75075937948935,340.50985281053,412.1564585334977,388.3575369409755,375.5322061974318,329.73954456756775,367.6539939105991
CN,2017,12.0,430.329703329414,AllVar,384.01875089212075,390.56511316863964,429.2723451819363,388.75415286749063,367.60341742824494,384.4819860410798,385.16203094670055,396.3982399562375,418.5867879517295,384.357577221488,341.1836840216401,408.32398601164135,386.74671330178313,377.8060144713997,331.0347333680009,370.00448144379874
DE,2008,1.0,95.2057370393764,AllVar,89.28682822452971,91.00699662391652,87.41368154603764,92.24154931566291,88.77894088889346,88.2315252629553,89.01799880150581,88.75554200737672,89.6266720774926,86.84271075443287,90.93796935403789,90.65080524810837,89.79436422499484,89.63243527290119,86.60048884918591,89.77074314044383
DE,2008,2.0,95.2057370393764,AllVar,89.67520787466493,89.89195017183414,88.10178217945867,89.83321022551947,88.71738487450175,90.26202825315357,89.54596798209627,89.13837152191748,91.59695367648477,86.09157604899418,92.7908191399554,91.85157126552535,90.8759567471332,89.79878149605923,87.34613112742437,89.28563340991634
DE,2008,3.0,95.2057370393764,AllVar,89.91244309404232,89.69447868207156,87.68269148028884,90.76085777531723,89.1865893834056,89.67080770819285,90.52445066090307,89.32035127114156,91.63773957107124,86.33467740684128,92.88313898689248,91.53355293362732,92.20378224318661,90.05389715479063,87.77518587777665,89.42444527512777
DE,2008,4.0,95.2057370393764,AllVar,90.17856467381316,90.03677959490273,87.77244642709692,91.15015581815763,89.4151064457946,90.49165238050978,90.67520030267787,89.44353643063924,92.15390235574543,86.13804617112986,92.96953893080024,91.67788670204864,92.59237751912607,90.39349544791132,88.41902768739396,89.34931789326313
DE,2008,5.0,95.2057370393764,AllVar,90.45701058209877,90.27089434310291,87.91253280222438,91.18284095211425,89.57079251746669,91.22811550003173,90.67458416032774,89.5750579545926,92.16654614610121,86.91094145450889,93.6854754523874,92.13030492139369,92.90926982020848,90.5113704883559,88.66171651789833,89.4647157007673
DE,2008,6.0,95.2057370393764,AllVar,90.37883106360367,90.13956799083749,87.96405692445663,91.15838510405067,89.42948111717467,90.94997951757354,90.9810152392473,89.48261230108261,91.99080883257967,87.17042003150297,93.56535796903661,91.90566558924833,92.58289190149911,90.66472563285322,88.44373800060194,89.25375980231028
DE,2008,7.0,95.2057370393764,AllVar,90.34928118719007,90.19488306099095,87.66148098694279,90.69035118368714,89.3079696226626,90.83195267257608,90.85292708769182,89.40939277194984,92.2846026852385,87.19605148956181,93.96659697259476,91.78216381354655,92.32991453081618,90.83363606166304,88.47082947199833,89.42646539593046
DE,2008,8.0,95.2057370393764,AllVar,90.19185037471321,90.27348989870111,87.67989945704454,90.70206555755773,89.03296771257673,90.68780592098943,90.84441262488106,89.24605808941189,91.8743509757848,87.00614694426982,93.63048415462391,91.78365249726735,92.24731477759387,90.52377337695575,88.21946832703793,89.12586530600254
DE,2008,9.0,95.2057370393764,AllVar,90.07137651399401,90.14073273485306,87.57555869644307,90.3476097237031,88.82241667874644,90.61558171694305,91.08135822136482,88.950100780649,91.5471696186229,86.65986191600616,93.50272892327378,91.7451253425214,91.99635163354978,90.64406577449972,88.20956189036868,89.23242405836517
DE,2008,10.0,95.2057370393764,AllVar,90.09517958840297,90.02766967378884,87.81339957832537,90.51878224500847,89.10486448144346,90.77151661589849,90.65167024356947,89.13271741253818,91.72028496852361,86.87151755062926,93.4050945313284,91.75734906335217,91.61765273038137,90.46302820977365,88.28313423251423,89.28901228896963
DE,2008,11.0,95.2057370393764,AllVar,90.07638412130088,90.25401444871277,88.0046191699916,90.47513343167809,89.26683730069627,90.67562799969653,90.58753061754015,88.8004811394937,91.44223241093279,86.68771821411575,93.0080894547171,92.23984816898658,91.69132766975359,90.40750130902259,88.3447481713995,89.2600523127762
DE,2008,12.0,95.2057370393764,AllVar,90.02675168193339,90.15763380509125,87.80201385287265,90.2876289116754,89.36389355092201,90.83404562813406,90.50647817817595,88.8164327002107,91.5565358840275,86.98117964138467,92.99684530147917,92.00835109623316,91.22832817926601,90.31539781125372,88.19604795071037,89.35046273756427
DE,2011,1.0,104.287330767315,AllVar,102.40783700916349,106.11306197676124,99.59775259242234,103.02124835739816,106.37486611339159,102.50743375895141,99.99673787311362,101.83111430736666,102.22109834407739,95.86335563600893,98.4273747152582,102.57610814757685,103.60432236516417,106.2923476040878,103.40189056753603,104.2888427783379
DE,2011,2.0,104.287330767315,AllVar,102.7807006804055,103.91551330765999,98.8788999799678,100.8971819701863,106.36666568426891,104.07888852093737,100.63394012788424,102.49344799988465,104.42904705458193,97.76372456897592,100.33850471185035,101.49727803965963,105.37884585252971,106.02168912649651,103.64123902406985,105.37564423712962
DE,2011,3.0,104.287330767315,AllVar,102.57079457635237,104.11168506211509,98.98712170124101,100.95622313800416,105.67615438504772,104.28046323317244,100.26859940149794,102.881087429214,104.01963851459587,97.70947633239712,99.93116920274917,101.15040941927106,104.9762521825448,105.73481329555139,103.13480062085272,104.7440247270308
DE,2011,4.0,104.287330767315,AllVar,102.86880493753374,104.67358892854348,99.30822390239496,101.16563223727863,106.07577406509053,104.80321905325995,100.66062835617888,103.41017895713294,104.60141787359692,97.2784256359642,100.12495984894457,101.12583462263018,105.23939616450309,106.27452108622158,103.56845225689992,104.7218210743663
DE,2011,5.0,104.287330767315,AllVar,102.97238496235921,104.99575163461978,99.41482152549432,101.3692551447401,106.41460414644209,104.8324227374171,100.48485355954128,103.63486152374362,104.2466597729348,97.77603012325089,100.35464407988887,101.5246318963492,105.16984899145116,105.94360831036536,103.45032217569214,104.97345881345751
DE,2011,6.0,104.287330767315,AllVar,103.0000269312479,104.86905966422931,99.5573901347453,101.3250681897964,106.32524356197817,104.65712473429218,101.09926011533338,103.6274479578115,104.16961934406037,98.05137948669314,100.35500226828944,101.5136106750353,105.22664265109432,106.05283962578422,103.46824620777438,104.70246935180108
DE,2011,7.0,104.287330767315,AllVar,103.0791464789259,105.16825770161562,99.37350774996378,101.39368615849551,106.41532556096698,104.7247658963899,101.09915734294454,103.86410440610351,104.32724369927045,97.63092340245377,100.40241593076638,101.50065083869318,105.25580858198823,105.995654518862,103.84512489017962,105.19057050519527
DE,2011,8.0,104.287330767315,AllVar,103.0203082054877,105.2099732260273,99.43209397659895,101.68956208072348,106.30831424878464,104.84780769741164,101.0924485874163,103.74383898232004,104.21532269696354,97.57682291919565,100.13121850762975,101.45697820970169,105.36090001792019,105.7092130590645,103.66770572881093,104.86242314374704
DE,2011,9.0,104.287330767315,AllVar,103.11589264382965,105.27780784091588,99.35872653003803,101.50198577352423,106.26930776460591,105.03742174973226,101.57964672693068,103.57126743217549,104.31278084247931,97.56358591221709,100.46083034556466,101.42749382696577,105.37922887693937,106.16292700792427,103.92828422673969,104.90709480069214
DE,2011,10.0,104.287330767315,AllVar,103.11237361269276,105.08619424584516,99.36945543427862,101.89982843806172,106.46532132917724,104.83326130769872,101.2974019717549,103.7615827536923,104.40168422257935,97.72876347996653,100.52599987810709,101.39429130593788,105.24833873761867,105.95563850473954,103.91381928332792,104.80402329760572
DE,2011,11.0,104.287330767315,AllVar,103.14486550486507,105.22782703267939,99.65459485863015,101.97966830797822,106.57598711605576,104.69321840571497,101.48859686499695,103.59997079407579,104.30534988388256,97.42513266831669,100.43470829559443,101.79624054186249,105.5007945534006,105.8575388515101,103.85658200401402,104.77677239426411
DE,2011,12.0,104.287330767315,AllVar,103.20482334747251,105.12727496205815,99.30823108118727,101.93672172145506,106.82239356720547,104.93236709149136,101.54586266607731,103.67170217833082,104.63625491169343,97.8447749950627,100.69155573493893,101.65144268806385,105.34316576062258,105.82697978284166,103.90037147291115,104.83325159814841
DE,2020,1.0,125.566643621924,AllVar,136.09074786768122,135.29931857841407,144.99702173834783,138.3358275089797,139.6615673439871,138.9642769001456,139.392144570277,129.53624711229614,139.550562133291,129.72762524330383,136.22084781188815,131.89235011085378,125.51596345720463,137.7402122915546,137.43226705401372,137.09498616066108
DE,2020,2.0,125.566643621924,AllVar,135.91582415430838,131.2678133197867,139.57120335959976,135.30119889568311,134.51522877911378,145.90840375720222,141.40887659595228,130.1408607887829,139.71774440016205,127.21697047747043,138.4158733118542,134.24016782607205,127.13392778266855,135.15842052608238,141.16169097409366,137.57898152010162
DE,2020,3.0,125.566643621924,AllVar,136.11504750032185,131.761302867702,139.69575609032657,135.80766723551574,134.44183142003845,145.09548208722066,141.6723501255698,130.11477842040162,139.97826938097734,128.0874781878429,138.12275136809,134.5266985323329,127.84327800346882,135.16396285984618,141.67163836328618,137.74246756220865
DE,2020,4.0,125.566643621924,AllVar,136.64819786909655,131.64208778776467,140.84436296390223,135.87460555780004,135.90735393737572,146.55662336343175,141.28065938258092,129.88127916038508,140.57751836952025,128.4432556280633,138.26048538902282,135.0757009180972,128.23546522756172,136.31002306943824,142.3212219368269,138.51232534467695
DE,2020,5.0,125.566643621924,AllVar,137.02781051865406,131.66257049801945,141.37646582971317,136.10588185693098,136.6775684039403,147.53579352538515,141.25977555570344,130.53386134454632,140.55410691802413,128.91849613591285,138.66089947259317,135.95588565619374,128.51279517184153,135.77472694897006,142.89775711272534,138.99057334931135
DE,2020,6.0,125.566643621924,AllVar,137.08697602363904,131.64044150546806,141.50548091476833,136.22019790275894,136.82406816916648,147.37709743120092,142.02044565543326,130.53331641491204,140.54592551489577,129.0278154330141,139.02574854615727,136.03750939231864,128.61442073742734,135.75603579223448,142.65434169182313,138.5217952530064
DE,2020,7.0,125.566643621924,AllVar,137.04013981847532,132.02086502123836,140.78401827042015,136.30415292685964,136.7201856504176,146.86155229476114,141.78827937930174,130.81439832862122,140.6594027349746,128.6751276918959,139.04414106531132,136.15795393592646,128.29237176494195,135.65859297494606,142.88455624849558,138.9364989890184
DE,2020,8.0,125.566643621924,AllVar,136.91743220142226,131.59945286040065,140.80124134183285,136.75249032507236,136.37242034768394,146.92362314567737,141.6023585112899,130.77722140094133,140.64847511680782,128.59278314279769,138.72660165258793,135.99974270895902,128.41124990639264,135.22977498217458,142.58821459883814,138.7358329798778
