Model,Country,Feature,Elasticity
Model_2,US,rd_expenditure_lag2,0.17509885132312775
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05389099940657616
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0008736969321034849
Model_2,US,rd_expenditure_lag1,0.7697723507881165
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1750684380531311
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.053896889090538025
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.011726904660463333
Model_2,GB,rd_expenditure_lag1,0.7702754735946655
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1751919835805893
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.05391909182071686
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.005056572146713734
Model_2,KR,rd_expenditure_lag1,0.7673287391662598
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17452095448970795
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05371691659092903
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0010555412154644728
Model_2,US,rd_expenditure_lag1,0.7695512175559998
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1750347763299942
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05388057976961136
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.004533355124294758
Model_2,DE,rd_expenditure_lag1,0.7701348662376404
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17516502737998962
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05391611531376839
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002880403771996498
Model_2,JP,rd_expenditure_lag1,0.7712490558624268
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17541566491127014
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05398193746805191
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0014263148186728358
Model_2,CN,rd_expenditure_lag1,0.7638146281242371
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.17372514307498932
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05347300320863724
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.006190494168549776
Model_2,GB,rd_expenditure_lag1,0.7705068588256836
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.17525088787078857
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.05393717437982559
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.03263804316520691
Model_2,CH,rd_expenditure_lag1,0.7648757696151733
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.173966184258461
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.053549885749816895
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0009209541021846235
Model_2,US,rd_expenditure_lag1,0.7697169184684753
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.17506392300128937
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05387581139802933
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.01582048088312149
Model_2,CA,rd_expenditure_lag1,0.7728005647659302
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1757718026638031
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0526818223297596
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002972355345264077
Model_2,JP,rd_expenditure_lag1,0.7712779641151428
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17542687058448792
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05398492515087128
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.012623303569853306
Model_2,GB,rd_expenditure_lag1,0.770216166973114
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.17516882717609406
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.053915441036224365
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002972355345264077
Model_2,JP,rd_expenditure_lag1,0.7712779641151428
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17542687058448792
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05398492515087128
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.01172697264701128
Model_2,GB,rd_expenditure_lag1,0.7702799439430237
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.17519299685955048
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.05391940474510193
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00623672129586339
Model_2,KR,rd_expenditure_lag1,0.7665212750434875
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1743355393409729
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.053658004850149155
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.015798166394233704
Model_2,CA,rd_expenditure_lag1,0.771716833114624
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1755174994468689
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05402056500315666
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.00229008705355227
Model_2,CN,rd_expenditure_lag1,0.7645768523216248
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.17389047145843506
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.0470062717795372
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002805952448397875
Model_2,JP,rd_expenditure_lag1,0.7712568044662476
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1754082441329956
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.053991954773664474
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.008677445352077484
Model_2,KR,rd_expenditure_lag1,0.7648367881774902
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17394909262657166
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05353900045156479
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.005464664660394192
Model_2,KR,rd_expenditure_lag1,0.7670538425445557
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17445501685142517
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05368592217564583
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002880407962948084
Model_2,JP,rd_expenditure_lag1,0.7712595462799072
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17541591823101044
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05399133637547493
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.001210297574289143
Model_2,CN,rd_expenditure_lag1,0.764900267124176
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1739647537469864
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.053540147840976715
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.015635397285223007
Model_2,CA,rd_expenditure_lag1,0.7740907669067383
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.17372173070907593
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.053476590663194656
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0028189162258058786
Model_2,JP,rd_expenditure_lag1,0.7724648714065552
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17568214237689972
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05249549448490143
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0039130644872784615
Model_2,DE,rd_expenditure_lag1,0.7727169394493103
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17572930455207825
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.050825800746679306
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.013972220942378044
Model_2,KR,rd_expenditure_lag1,0.7612025141716003
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17312172055244446
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05329177528619766
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.015593870542943478
Model_2,CA,rd_expenditure_lag1,0.7717238664627075
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.17551426589488983
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.054016467183828354
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.015944506973028183
Model_2,CA,rd_expenditure_lag1,0.7717474699020386
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.17553061246871948
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05403950437903404
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.00100304267834872
Model_2,US,rd_expenditure_lag1,0.7696185111999512
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.17504066228866577
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05387309938669205
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.007725718896836042
Model_2,KR,rd_expenditure_lag1,0.7654905319213867
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17411331832408905
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05358583852648735
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0033212953712791204
Model_2,JP,rd_expenditure_lag1,0.7713385224342346
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17543557286262512
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05400340259075165
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0007828994421288371
Model_2,US,rd_expenditure_lag1,0.7827689051628113
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.16523192822933197
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05084830895066261
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0006944030174054205
Model_2,US,rd_expenditure_lag1,0.7699874639511108
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.17511261999607086
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05389973521232605
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.01740865409374237
Model_2,CA,rd_expenditure_lag1,0.771781325340271
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1755279004573822
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05403292179107666
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.00505401473492384
Model_2,DE,rd_expenditure_lag1,0.7700369358062744
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.17512939870357513
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.05389857292175293
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.016749368980526924
Model_2,CA,rd_expenditure_lag1,0.7601221799850464
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1844519078731537
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05676998570561409
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.011345651000738144
Model_2,KR,rd_expenditure_lag1,0.7818761467933655
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.15910553932189941
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.048965442925691605
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.005004852544516325
Model_2,CN,rd_expenditure_lag1,0.7462673783302307
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.16972625255584717
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05225033685564995
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.001210297574289143
Model_2,CN,rd_expenditure_lag1,0.764900267124176
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1739647537469864
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.053540147840976715
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0029164289589971304
Model_2,JP,rd_expenditure_lag1,0.7712680697441101
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1754104644060135
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.053996406495571136
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.012734102085232735
Model_2,GB,rd_expenditure_lag1,0.7769662737846375
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1699981838464737
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.05232144892215729
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.007161397952586412
Model_2,GB,rd_expenditure_lag1,0.7704808115959167
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.17524021863937378
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.05393608659505844
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.011635066010057926
Model_2,GB,rd_expenditure_lag1,0.7702828645706177
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.17520539462566376
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.053928956389427185
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.002893145428970456
Model_2,JP,rd_expenditure_lag1,0.7712659239768982
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17540860176086426
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.053989823907613754
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.007725718896836042
Model_2,KR,rd_expenditure_lag1,0.7654905319213867
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17411331832408905
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05358583852648735
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0010401796316727996
Model_2,US,rd_expenditure_lag1,0.7707864046096802
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1753036081790924
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.05240238457918167
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.004621762782335281
Model_2,DE,rd_expenditure_lag1,0.770106852054596
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1751408725976944
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.053905609995126724
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.004715169779956341
Model_2,KR,rd_expenditure_lag1,0.772580623626709
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.17074239253997803
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.052558936178684235
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.004984178580343723
Model_2,DE,rd_expenditure_lag1,0.7764368057250977
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1702672690153122
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0524023212492466
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0019961700309067965
Model_2,CN,rd_expenditure_lag1,0.7609699368476868
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1730685830116272
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05327238142490387
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0017317039892077446
Model_2,CN,rd_expenditure_lag1,0.7622758746147156
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.17336155474185944
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05335672199726105
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0031501254998147488
Model_2,JP,rd_expenditure_lag1,0.7713118195533752
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1754181683063507
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.053990498185157776
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.0010521478252485394
Model_2,US,rd_expenditure_lag1,0.774675726890564
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1711181104183197
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.052667707204818726
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.013121219351887703
Model_2,GB,rd_expenditure_lag1,0.770168662071228
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.17516613006591797
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.053901370614767075
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.005973511375486851
Model_2,CN,rd_expenditure_lag1,0.7415577173233032
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1686427891254425
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.05189306661486626
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.017460094764828682
Model_2,CA,rd_expenditure_lag1,0.771806538105011
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1755443513393402
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05402068793773651
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.018673531711101532
Model_2,CA,rd_expenditure_lag1,0.7835149765014648
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.16787225008010864
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.049978047609329224
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0033212953712791204
Model_2,JP,rd_expenditure_lag1,0.7713385224342346
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17543557286262512
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05400340259075165
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.029652275145053864
Model_2,CH,rd_expenditure_lag1,0.7867728471755981
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.15779031813144684
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.04856652393937111
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.006247804034501314
Model_2,KR,rd_expenditure_lag1,0.7666327953338623
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1743631809949875
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.05351511016488075
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.0017557661049067974
Model_2,CN,rd_expenditure_lag1,0.7678815126419067
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.17463643848896027
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.04638620838522911
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0029164289589971304
Model_2,JP,rd_expenditure_lag1,0.7712680697441101
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1754104644060135
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.053996406495571136
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.015918737277388573
Model_2,CA,rd_expenditure_lag1,0.7717478275299072
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.17552924156188965
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05402625724673271
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.01740865409374237
Model_2,CA,rd_expenditure_lag1,0.771781325340271
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1755279004573822
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.05403292179107666
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.003185918554663658
Model_2,JP,rd_expenditure_lag1,0.7713015675544739
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.17542141675949097
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.05399565026164055
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.04242295026779175
Model_2,CH,rd_expenditure_lag1,0.7629499435424805
