Country,Year,Month,rd_expenditure,Config,seed,pred
US,2021,10.0,709.712900312341,AGT_L4,12,541.345249830668
US,2021,11.0,709.712900312341,AGT_L4,12,541.4092993172211
US,2021,12.0,709.712900312341,AGT_L4,12,541.9618100330777
CA,2019,1.0,30.6966255814402,AGT_L4,13,31.603387839223377
CA,2019,2.0,30.6966255814402,AGT_L4,13,31.55605558019706
CA,2019,3.0,30.6966255814402,AGT_L4,13,31.586182584816395
CA,2019,4.0,30.6966255814402,AGT_L4,13,31.587375098861397
CA,2019,5.0,30.6966255814402,AGT_L4,13,31.60152678982056
CA,2019,6.0,30.6966255814402,AGT_L4,13,31.523014787744373
CA,2019,7.0,30.6966255814402,AGT_L4,13,31.598756515639597
CA,2019,8.0,30.6966255814402,AGT_L4,13,31.59697408524636
CA,2019,9.0,30.6966255814402,AGT_L4,13,31.528453221578097
CA,2019,10.0,30.6966255814402,AGT_L4,13,31.560494786875353
CA,2019,11.0,30.6966255814402,AGT_L4,13,31.558412044016883
CA,2019,12.0,30.6966255814402,AGT_L4,13,31.563259449056666
CA,2020,1.0,31.111028153459,AGT_L4,13,31.038172770410313
CA,2020,2.0,31.111028153459,AGT_L4,13,31.00900612915416
CA,2020,3.0,31.111028153459,AGT_L4,13,31.0359428372998
CA,2020,4.0,31.111028153459,AGT_L4,13,31.007677983018464
CA,2020,5.0,31.111028153459,AGT_L4,13,31.041700217565776
CA,2020,6.0,31.111028153459,AGT_L4,13,30.976210216018863
CA,2020,7.0,31.111028153459,AGT_L4,13,31.045181434563215
CA,2020,8.0,31.111028153459,AGT_L4,13,31.05102566466195
CA,2020,9.0,31.111028153459,AGT_L4,13,30.97936722509048
CA,2020,10.0,31.111028153459,AGT_L4,13,31.024530397365456
CA,2020,11.0,31.111028153459,AGT_L4,13,31.02049347324399
CA,2020,12.0,31.111028153459,AGT_L4,13,31.0200837451964
CA,2021,1.0,30.4771553950946,AGT_L4,13,30.501282557189676
CA,2021,2.0,30.4771553950946,AGT_L4,13,30.484527215630397
CA,2021,3.0,30.4771553950946,AGT_L4,13,30.50534864389369
CA,2021,4.0,30.4771553950946,AGT_L4,13,30.471198658806276
CA,2021,5.0,30.4771553950946,AGT_L4,13,30.513946954588963
CA,2021,6.0,30.4771553950946,AGT_L4,13,30.46845446645011
CA,2021,7.0,30.4771553950946,AGT_L4,13,30.50490717344615
CA,2021,8.0,30.4771553950946,AGT_L4,13,30.517812091921655
CA,2021,9.0,30.4771553950946,AGT_L4,13,30.476876343718114
CA,2021,10.0,30.4771553950946,AGT_L4,13,30.507381526831647
CA,2021,11.0,30.4771553950946,AGT_L4,13,30.503316987302068
CA,2021,12.0,30.4771553950946,AGT_L4,13,30.500040876093742
CA,2022,1.0,28.5643588273563,AGT_L4,13,29.396362183442484
CA,2022,2.0,28.5643588273563,AGT_L4,13,29.382471190317947
CA,2022,3.0,28.5643588273563,AGT_L4,13,29.398746969556978
CA,2022,4.0,28.5643588273563,AGT_L4,13,29.37190678008478
CA,2022,5.0,28.5643588273563,AGT_L4,13,29.41905527401029
CA,2022,6.0,28.5643588273563,AGT_L4,13,29.37130331928055
CA,2022,7.0,28.5643588273563,AGT_L4,13,29.400147267329146
CA,2022,8.0,28.5643588273563,AGT_L4,13,29.411338552390237
CA,2022,9.0,28.5643588273563,AGT_L4,13,29.381009915437037
CA,2022,10.0,28.5643588273563,AGT_L4,13,29.403344668224822
CA,2022,11.0,28.5643588273563,AGT_L4,13,29.407624770093772
CA,2022,12.0,28.5643588273563,AGT_L4,13,29.398863673093157
CH,2019,1.0,18.5729256553376,AGT_L4,13,17.713777977767315
CH,2019,2.0,18.5729256553376,AGT_L4,13,17.687713142660794
CH,2019,3.0,18.5729256553376,AGT_L4,13,17.663459124996454
CH,2019,4.0,18.5729256553376,AGT_L4,13,17.71270941630151
CH,2019,5.0,18.5729256553376,AGT_L4,13,17.67931914359863
CH,2019,6.0,18.5729256553376,AGT_L4,13,17.66636040756316
CH,2019,7.0,18.5729256553376,AGT_L4,13,17.644790263132787
CH,2019,8.0,18.5729256553376,AGT_L4,13,17.67314174927742
CH,2019,9.0,18.5729256553376,AGT_L4,13,17.656835241642938
CH,2019,10.0,18.5729256553376,AGT_L4,13,17.67461555049055
CH,2019,11.0,18.5729256553376,AGT_L4,13,17.67250164547368
CH,2019,12.0,18.5729256553376,AGT_L4,13,17.66518663554032
CN,2016,1.0,399.390155103394,AGT_L4,13,218.60080501796136
CN,2016,2.0,399.390155103394,AGT_L4,13,216.5247483747851
CN,2016,3.0,399.390155103394,AGT_L4,13,216.4076154163883
CN,2016,4.0,399.390155103394,AGT_L4,13,215.65604567864065
CN,2016,5.0,399.390155103394,AGT_L4,13,217.59457726406046
CN,2016,6.0,399.390155103394,AGT_L4,13,216.2093970189804
CN,2016,7.0,399.390155103394,AGT_L4,13,217.18004277249872
CN,2016,8.0,399.390155103394,AGT_L4,13,218.90560814060274
CN,2016,9.0,399.390155103394,AGT_L4,13,217.80968340567242
CN,2016,10.0,399.390155103394,AGT_L4,13,217.41891934183522
CN,2016,11.0,399.390155103394,AGT_L4,13,217.20362654809378
CN,2016,12.0,399.390155103394,AGT_L4,13,215.41946159605254
CN,2017,1.0,430.329703329414,AGT_L4,13,238.54264709569026
CN,2017,2.0,430.329703329414,AGT_L4,13,237.62649144579893
CN,2017,3.0,430.329703329414,AGT_L4,13,237.98335233158673
CN,2017,4.0,430.329703329414,AGT_L4,13,235.84442027011048
CN,2017,5.0,430.329703329414,AGT_L4,13,237.80815396181083
CN,2017,6.0,430.329703329414,AGT_L4,13,236.9648398946906
CN,2017,7.0,430.329703329414,AGT_L4,13,237.3661398050214
CN,2017,8.0,430.329703329414,AGT_L4,13,239.22182554521586
CN,2017,9.0,430.329703329414,AGT_L4,13,237.30109963667763
CN,2017,10.0,430.329703329414,AGT_L4,13,238.42310032186657
CN,2017,11.0,430.329703329414,AGT_L4,13,237.68088702234792
CN,2017,12.0,430.329703329414,AGT_L4,13,236.6503540555621
CN,2018,1.0,464.705238693159,AGT_L4,13,255.81981119713055
CN,2018,2.0,464.705238693159,AGT_L4,13,255.3156555379376
CN,2018,3.0,464.705238693159,AGT_L4,13,256.60467387963996
CN,2018,4.0,464.705238693159,AGT_L4,13,253.15773381158016
CN,2018,5.0,464.705238693159,AGT_L4,13,256.19715880436246
CN,2018,6.0,464.705238693159,AGT_L4,13,255.18724083971472
CN,2018,7.0,464.705238693159,AGT_L4,13,255.27913770409216
CN,2018,8.0,464.705238693159,AGT_L4,13,256.48696120277253
CN,2018,9.0,464.705238693159,AGT_L4,13,254.53356977760126
CN,2018,10.0,464.705238693159,AGT_L4,13,255.2665221833018
CN,2018,11.0,464.705238693159,AGT_L4,13,255.95657258594835
CN,2018,12.0,464.705238693159,AGT_L4,13,255.61280508174832
DE,2019,1.0,131.96943394897,AGT_L4,13,132.69175528015035
DE,2019,2.0,131.96943394897,AGT_L4,13,132.6294441192337
DE,2019,3.0,131.96943394897,AGT_L4,13,132.72047552816633
DE,2019,4.0,131.96943394897,AGT_L4,13,132.54774152647423
DE,2019,5.0,131.96943394897,AGT_L4,13,132.62128869319585
DE,2019,6.0,131.96943394897,AGT_L4,13,132.772313408884
DE,2019,7.0,131.96943394897,AGT_L4,13,132.52359868109053
DE,2019,8.0,131.96943394897,AGT_L4,13,132.75296046763552
DE,2019,9.0,131.96943394897,AGT_L4,13,132.49987162736605
DE,2019,10.0,131.96943394897,AGT_L4,13,132.80008316965112
DE,2019,11.0,131.96943394897,AGT_L4,13,132.6204442147459
DE,2019,12.0,131.96943394897,AGT_L4,13,132.8475651615981
DE,2020,1.0,125.566643621924,AGT_L4,13,136.65346062843437
DE,2020,2.0,125.566643621924,AGT_L4,13,136.61998527997915
DE,2020,3.0,125.566643621924,AGT_L4,13,136.7295881536503
DE,2020,4.0,125.566643621924,AGT_L4,13,136.4452493007345
DE,2020,5.0,125.566643621924,AGT_L4,13,136.55084229055845
DE,2020,6.0,125.566643621924,AGT_L4,13,136.78954602210558
DE,2020,7.0,125.566643621924,AGT_L4,13,136.47296134963764
DE,2020,8.0,125.566643621924,AGT_L4,13,136.7035649342995
DE,2020,9.0,125.566643621924,AGT_L4,13,136.42554047541506
DE,2020,10.0,125.566643621924,AGT_L4,13,136.79544175105593
DE,2020,11.0,125.566643621924,AGT_L4,13,136.62216734525347
DE,2020,12.0,125.566643621924,AGT_L4,13,136.84320724187725
DE,2021,1.0,129.005315240608,AGT_L4,13,120.23496698751778
DE,2021,2.0,129.005315240608,AGT_L4,13,120.01333921733477
DE,2021,3.0,129.005315240608,AGT_L4,13,120.15192226799644
DE,2021,4.0,129.005315240608,AGT_L4,13,119.9521668214645
DE,2021,5.0,129.005315240608,AGT_L4,13,120.20919052916337
DE,2021,6.0,129.005315240608,AGT_L4,13,120.25390941351603
DE,2021,7.0,129.005315240608,AGT_L4,13,120.07804195778958
DE,2021,8.0,129.005315240608,AGT_L4,13,120.21111839234644
DE,2021,9.0,129.005315240608,AGT_L4,13,120.00891199974689
DE,2021,10.0,129.005315240608,AGT_L4,13,120.35530858804162
DE,2021,11.0,129.005315240608,AGT_L4,13,120.13521178417034
DE,2021,12.0,129.005315240608,AGT_L4,13,120.37483851256385
GB,2018,1.0,79.8627681757809,AGT_L4,13,71.17858447105372
GB,2018,2.0,79.8627681757809,AGT_L4,13,71.23564110370862
GB,2018,3.0,79.8627681757809,AGT_L4,13,71.20475299046075
GB,2018,4.0,79.8627681757809,AGT_L4,13,71.04218777707544
GB,2018,5.0,79.8627681757809,AGT_L4,13,70.98533781192958
GB,2018,6.0,79.8627681757809,AGT_L4,13,71.34723607255536
GB,2018,7.0,79.8627681757809,AGT_L4,13,70.98754025077102
GB,2018,8.0,79.8627681757809,AGT_L4,13,71.16282489268735
GB,2018,9.0,79.8627681757809,AGT_L4,13,71.14593270284834
GB,2018,10.0,79.8627681757809,AGT_L4,13,71.2436907317615
GB,2018,11.0,79.8627681757809,AGT_L4,13,71.12879403774566
GB,2018,12.0,79.8627681757809,AGT_L4,13,71.28570110031158
GB,2019,1.0,79.96404528048039,AGT_L4,13,75.66946202385236
GB,2019,2.0,79.96404528048039,AGT_L4,13,75.68885744516517
GB,2019,3.0,79.96404528048039,AGT_L4,13,75.66982498182955
GB,2019,4.0,79.96404528048039,AGT_L4,13,75.53176942331908
GB,2019,5.0,79.96404528048039,AGT_L4,13,75.50503299496741
GB,2019,6.0,79.96404528048039,AGT_L4,13,75.81997683967268
GB,2019,7.0,79.96404528048039,AGT_L4,13,75.48317769089628
GB,2019,8.0,79.96404528048039,AGT_L4,13,75.66987552042012
GB,2019,9.0,79.96404528048039,AGT_L4,13,75.6462133692401
GB,2019,10.0,79.96404528048039,AGT_L4,13,75.76310312302195
GB,2019,11.0,79.96404528048039,AGT_L4,13,75.597424081139
GB,2019,12.0,79.96404528048039,AGT_L4,13,75.7780088461323
GB,2020,1.0,78.153305627187,AGT_L4,13,72.27203095616359
GB,2020,2.0,78.153305627187,AGT_L4,13,72.31977622791558
GB,2020,3.0,78.153305627187,AGT_L4,13,72.29860586648596
GB,2020,4.0,78.153305627187,AGT_L4,13,72.12557269161343
GB,2020,5.0,78.153305627187,AGT_L4,13,72.15431048281444
GB,2020,6.0,78.153305627187,AGT_L4,13,72.43999217158554
GB,2020,7.0,78.153305627187,AGT_L4,13,72.11299228758875
GB,2020,8.0,78.153305627187,AGT_L4,13,72.28229987060216
GB,2020,9.0,78.153305627187,AGT_L4,13,72.27742853698875
GB,2020,10.0,78.153305627187,AGT_L4,13,72.42087083826632
GB,2020,11.0,78.153305627187,AGT_L4,13,72.22587397421302
GB,2020,12.0,78.153305627187,AGT_L4,13,72.42831119873125
JP,2019,1.0,171.84093590987402,AGT_L4,13,181.52975969184604
JP,2019,2.0,171.84093590987402,AGT_L4,13,181.39235206498256
JP,2019,3.0,171.84093590987402,AGT_L4,13,181.27512272764503
JP,2019,4.0,171.84093590987402,AGT_L4,13,181.45022835513868
JP,2019,5.0,171.84093590987402,AGT_L4,13,181.2708937628737
JP,2019,6.0,171.84093590987402,AGT_L4,13,181.31197097425718
JP,2019,7.0,171.84093590987402,AGT_L4,13,181.31475704944634
JP,2019,8.0,171.84093590987402,AGT_L4,13,181.3174545470531
JP,2019,9.0,171.84093590987402,AGT_L4,13,181.32607686583668
JP,2019,10.0,171.84093590987402,AGT_L4,13,181.30474553421328
JP,2019,11.0,171.84093590987402,AGT_L4,13,181.46070433426723
JP,2019,12.0,171.84093590987402,AGT_L4,13,181.3447300582983
JP,2020,1.0,167.081614070721,AGT_L4,13,180.94038490586584
JP,2020,2.0,167.081614070721,AGT_L4,13,180.7605909990451
JP,2020,3.0,167.081614070721,AGT_L4,13,180.6504048283252
JP,2020,4.0,167.081614070721,AGT_L4,13,180.89690115190817
JP,2020,5.0,167.081614070721,AGT_L4,13,180.76218773821236
JP,2020,6.0,167.081614070721,AGT_L4,13,180.66287414316514
JP,2020,7.0,167.081614070721,AGT_L4,13,180.7593972248607
JP,2020,8.0,167.081614070721,AGT_L4,13,180.74148724891893
JP,2020,9.0,167.081614070721,AGT_L4,13,180.7022475075996
JP,2020,10.0,167.081614070721,AGT_L4,13,180.73007681346516
JP,2020,11.0,167.081614070721,AGT_L4,13,180.8559934358315
JP,2020,12.0,167.081614070721,AGT_L4,13,180.717322798706
JP,2021,1.0,172.06248877654502,AGT_L4,13,182.3132741845259
JP,2021,2.0,172.06248877654502,AGT_L4,13,182.13585490460596
JP,2021,3.0,172.06248877654502,AGT_L4,13,182.04092314208745
JP,2021,4.0,172.06248877654502,AGT_L4,13,182.27075550268665
JP,2021,5.0,172.06248877654502,AGT_L4,13,182.18638640220868
JP,2021,6.0,172.06248877654502,AGT_L4,13,182.06587011530365
JP,2021,7.0,172.06248877654502,AGT_L4,13,182.14414918665722
JP,2021,8.0,172.06248877654502,AGT_L4,13,182.1499575802281
JP,2021,9.0,172.06248877654502,AGT_L4,13,182.08314727366079
JP,2021,10.0,172.06248877654502,AGT_L4,13,182.14335013990376
JP,2021,11.0,172.06248877654502,AGT_L4,13,182.23168774013726
JP,2021,12.0,172.06248877654502,AGT_L4,13,182.1071166192786
KR,2019,1.0,99.970920846719,AGT_L4,13,85.40627917481743
KR,2019,2.0,99.970920846719,AGT_L4,13,85.24826679031094
KR,2019,3.0,99.970920846719,AGT_L4,13,84.82729825251327
KR,2019,4.0,99.970920846719,AGT_L4,13,85.32557513440345
KR,2019,5.0,99.970920846719,AGT_L4,13,84.8650730090317
KR,2019,6.0,99.970920846719,AGT_L4,13,84.99790264574952
KR,2019,7.0,99.970920846719,AGT_L4,13,84.891135627579
KR,2019,8.0,99.970920846719,AGT_L4,13,84.94954640646745
KR,2019,9.0,99.970920846719,AGT_L4,13,84.90116278114438
KR,2019,10.0,99.970920846719,AGT_L4,13,85.03312642857209
KR,2019,11.0,99.970920846719,AGT_L4,13,85.01776652738414
KR,2019,12.0,99.970920846719,AGT_L4,13,85.0070996108403
KR,2020,1.0,102.88045893911,AGT_L4,13,79.80424277350596
KR,2020,2.0,102.88045893911,AGT_L4,13,79.5367263862715
KR,2020,3.0,102.88045893911,AGT_L4,13,79.04996343594827
KR,2020,4.0,102.88045893911,AGT_L4,13,79.94049043202268
KR,2020,5.0,102.88045893911,AGT_L4,13,79.43806051310344
KR,2020,6.0,102.88045893911,AGT_L4,13,79.22595966018348
KR,2020,7.0,102.88045893911,AGT_L4,13,79.32458435309917
KR,2020,8.0,102.88045893911,AGT_L4,13,79.39311829952551
KR,2020,9.0,102.88045893911,AGT_L4,13,79.34337320207761
KR,2020,10.0,102.88045893911,AGT_L4,13,79.34706138876884
KR,2020,11.0,102.88045893911,AGT_L4,13,79.32863926731982
KR,2020,12.0,102.88045893911,AGT_L4,13,79.23410515232186
KR,2021,1.0,110.148077363916,AGT_L4,13,68.61041480526647
KR,2021,2.0,110.148077363916,AGT_L4,13,68.31117081427449
KR,2021,3.0,110.148077363916,AGT_L4,13,67.91933671496732
KR,2021,4.0,110.148077363916,AGT_L4,13,68.62627639302804
KR,2021,5.0,110.148077363916,AGT_L4,13,68.35622379168662
KR,2021,6.0,110.148077363916,AGT_L4,13,68.09444696931396
KR,2021,7.0,110.148077363916,AGT_L4,13,68.14990735982306
KR,2021,8.0,110.148077363916,AGT_L4,13,68.40708827577362
KR,2021,9.0,110.148077363916,AGT_L4,13,68.28581120962458
KR,2021,10.0,110.148077363916,AGT_L4,13,68.22339505564811
KR,2021,11.0,110.148077363916,AGT_L4,13,68.16321757068096
KR,2021,12.0,110.148077363916,AGT_L4,13,68.04877819235271
US,2019,1.0,631.845452979094,AGT_L4,13,599.252373258833
US,2019,2.0,631.845452979094,AGT_L4,13,599.2896573690418
US,2019,3.0,631.845452979094,AGT_L4,13,599.2614580972537
US,2019,4.0,631.845452979094,AGT_L4,13,598.9232882355552
US,2019,5.0,631.845452979094,AGT_L4,13,599.0320786028911
US,2019,6.0,631.845452979094,AGT_L4,13,599.9660348777381
US,2019,7.0,631.845452979094,AGT_L4,13,598.3978702938045
US,2019,8.0,631.845452979094,AGT_L4,13,599.6235715184987
US,2019,9.0,631.845452979094,AGT_L4,13,599.2631806925394
US,2019,10.0,631.845452979094,AGT_L4,13,600.0098488655564
US,2019,11.0,631.845452979094,AGT_L4,13,598.7688457547598
US,2019,12.0,631.845452979094,AGT_L4,13,599.9065503135957
US,2020,1.0,671.963268047983,AGT_L4,13,610.4847159167813
US,2020,2.0,671.963268047983,AGT_L4,13,610.4393077441692
US,2020,3.0,671.963268047983,AGT_L4,13,610.7612883037938
US,2020,4.0,671.963268047983,AGT_L4,13,610.3985177872596
US,2020,5.0,671.963268047983,AGT_L4,13,610.3005080452076
US,2020,6.0,671.963268047983,AGT_L4,13,611.2010443111035
US,2020,7.0,671.963268047983,AGT_L4,13,609.6948937615105
US,2020,8.0,671.963268047983,AGT_L4,13,610.9379971240526
US,2020,9.0,671.963268047983,AGT_L4,13,610.1258935956922
US,2020,10.0,671.963268047983,AGT_L4,13,611.3459346409988
US,2020,11.0,671.963268047983,AGT_L4,13,609.7104151310303
US,2020,12.0,671.963268047983,AGT_L4,13,611.2976581194956
US,2021,1.0,709.712900312341,AGT_L4,13,600.6890970458143
US,2021,2.0,709.712900312341,AGT_L4,13,600.6266790243903
US,2021,3.0,709.712900312341,AGT_L4,13,601.4493005276545
US,2021,4.0,709.712900312341,AGT_L4,13,600.5461175680862
US,2021,5.0,709.712900312341,AGT_L4,13,600.9054343085469
US,2021,6.0,709.712900312341,AGT_L4,13,602.3969880969587
US,2021,7.0,709.712900312341,AGT_L4,13,600.5021580137075
US,2021,8.0,709.712900312341,AGT_L4,13,602.4199738257297
US,2021,9.0,709.712900312341,AGT_L4,13,601.3306351559937
US,2021,10.0,709.712900312341,AGT_L4,13,602.3726393625972
US,2021,11.0,709.712900312341,AGT_L4,13,600.1158236641891
US,2021,12.0,709.712900312341,AGT_L4,13,602.045610184493
CA,2019,1.0,30.6966255814402,AGT_L4,14,30.935928917228594
CA,2019,2.0,30.6966255814402,AGT_L4,14,30.95936116702432
CA,2019,3.0,30.6966255814402,AGT_L4,14,30.911095687516376
CA,2019,4.0,30.6966255814402,AGT_L4,14,30.930545124597383
CA,2019,5.0,30.6966255814402,AGT_L4,14,30.91858060467641
CA,2019,6.0,30.6966255814402,AGT_L4,14,30.935136039616182
CA,2019,7.0,30.6966255814402,AGT_L4,14,30.942754405491527
CA,2019,8.0,30.6966255814402,AGT_L4,14,30.93424435316606
CA,2019,9.0,30.6966255814402,AGT_L4,14,30.893455628168102
CA,2019,10.0,30.6966255814402,AGT_L4,14,30.901376476639836
CA,2019,11.0,30.6966255814402,AGT_L4,14,30.948517741565624
CA,2019,12.0,30.6966255814402,AGT_L4,14,30.915873147748062
CA,2020,1.0,31.111028153459,AGT_L4,14,31.1101103853896
CA,2020,2.0,31.111028153459,AGT_L4,14,31.132956044738467
CA,2020,3.0,31.111028153459,AGT_L4,14,31.095120812398534
CA,2020,4.0,31.111028153459,AGT_L4,14,31.10944135858956
CA,2020,5.0,31.111028153459,AGT_L4,14,31.09880524627824
CA,2020,6.0,31.111028153459,AGT_L4,14,31.112998788172852
CA,2020,7.0,31.111028153459,AGT_L4,14,31.120333005187888
CA,2020,8.0,31.111028153459,AGT_L4,14,31.111422149871526
CA,2020,9.0,31.111028153459,AGT_L4,14,31.07404019172337
CA,2020,10.0,31.111028153459,AGT_L4,14,31.082298946357703
CA,2020,11.0,31.111028153459,AGT_L4,14,31.118381323359547
CA,2020,12.0,31.111028153459,AGT_L4,14,31.09573874664271
CA,2021,1.0,30.4771553950946,AGT_L4,14,30.786666344368694
CA,2021,2.0,30.4771553950946,AGT_L4,14,30.80956793736827
CA,2021,3.0,30.4771553950946,AGT_L4,14,30.769143876367355
CA,2021,4.0,30.4771553950946,AGT_L4,14,30.783944750681265
CA,2021,5.0,30.4771553950946,AGT_L4,14,30.771673777747424
CA,2021,6.0,30.4771553950946,AGT_L4,14,30.785235422546236
CA,2021,7.0,30.4771553950946,AGT_L4,14,30.79153359116128
CA,2021,8.0,30.4771553950946,AGT_L4,14,30.78960436487611
CA,2021,9.0,30.4771553950946,AGT_L4,14,30.746950775322187
CA,2021,10.0,30.4771553950946,AGT_L4,14,30.76066947043483
CA,2021,11.0,30.4771553950946,AGT_L4,14,30.79504255284314
CA,2021,12.0,30.4771553950946,AGT_L4,14,30.768367377386124
CA,2022,1.0,28.5643588273563,AGT_L4,14,29.99317465110577
CA,2022,2.0,28.5643588273563,AGT_L4,14,30.03344423454128
CA,2022,3.0,28.5643588273563,AGT_L4,14,29.93747759997385
CA,2022,4.0,28.5643588273563,AGT_L4,14,29.97978788040114
CA,2022,5.0,28.5643588273563,AGT_L4,14,29.95376318801793
CA,2022,6.0,28.5643588273563,AGT_L4,14,29.984363139465078
CA,2022,7.0,28.5643588273563,AGT_L4,14,29.97724696707255
CA,2022,8.0,28.5643588273563,AGT_L4,14,29.968410304231313
CA,2022,9.0,28.5643588273563,AGT_L4,14,29.921698629211242
CA,2022,10.0,28.5643588273563,AGT_L4,14,29.920739849908294
CA,2022,11.0,28.5643588273563,AGT_L4,14,30.004111489385203
CA,2022,12.0,28.5643588273563,AGT_L4,14,29.93537545715833
CH,2019,1.0,18.5729256553376,AGT_L4,14,17.976996246780956
CH,2019,2.0,18.5729256553376,AGT_L4,14,17.955285237266825
CH,2019,3.0,18.5729256553376,AGT_L4,14,17.992486096595425
CH,2019,4.0,18.5729256553376,AGT_L4,14,17.96566082018598
CH,2019,5.0,18.5729256553376,AGT_L4,14,17.939865140796755
CH,2019,6.0,18.5729256553376,AGT_L4,14,17.979257503188897
CH,2019,7.0,18.5729256553376,AGT_L4,14,17.955902503981
CH,2019,8.0,18.5729256553376,AGT_L4,14,17.98580259499521
CH,2019,9.0,18.5729256553376,AGT_L4,14,17.941137612015428
CH,2019,10.0,18.5729256553376,AGT_L4,14,17.992267515543837
CH,2019,11.0,18.5729256553376,AGT_L4,14,17.976092698634027
CH,2019,12.0,18.5729256553376,AGT_L4,14,17.973396383556963
CN,2016,1.0,399.390155103394,AGT_L4,14,288.75127782920094
CN,2016,2.0,399.390155103394,AGT_L4,14,289.3816756206606
CN,2016,3.0,399.390155103394,AGT_L4,14,289.49919099704084
CN,2016,4.0,399.390155103394,AGT_L4,14,290.26867235520524
CN,2016,5.0,399.390155103394,AGT_L4,14,285.7658855858045
CN,2016,6.0,399.390155103394,AGT_L4,14,288.8581689684976
CN,2016,7.0,399.390155103394,AGT_L4,14,287.50083042712254
CN,2016,8.0,399.390155103394,AGT_L4,14,289.8832827021903
CN,2016,9.0,399.390155103394,AGT_L4,14,285.2917913496296
CN,2016,10.0,399.390155103394,AGT_L4,14,289.87340289752177
CN,2016,11.0,399.390155103394,AGT_L4,14,290.01542657647974
CN,2016,12.0,399.390155103394,AGT_L4,14,289.09844153589734
CN,2017,1.0,430.329703329414,AGT_L4,14,250.1228768000685
CN,2017,2.0,430.329703329414,AGT_L4,14,251.0297210842424
CN,2017,3.0,430.329703329414,AGT_L4,14,248.05346317588848
CN,2017,4.0,430.329703329414,AGT_L4,14,251.0410042239278
CN,2017,5.0,430.329703329414,AGT_L4,14,247.1809846059775
CN,2017,6.0,430.329703329414,AGT_L4,14,251.87393160726958
CN,2017,7.0,430.329703329414,AGT_L4,14,248.81094739871727
CN,2017,8.0,430.329703329414,AGT_L4,14,249.44216425526773
CN,2017,9.0,430.329703329414,AGT_L4,14,245.04462495902428
CN,2017,10.0,430.329703329414,AGT_L4,14,248.03458701747883
CN,2017,11.0,430.329703329414,AGT_L4,14,251.0098297698255
CN,2017,12.0,430.329703329414,AGT_L4,14,245.4517454716925
CN,2018,1.0,464.705238693159,AGT_L4,14,213.41954110014134
CN,2018,2.0,464.705238693159,AGT_L4,14,217.04113669925343
CN,2018,3.0,464.705238693159,AGT_L4,14,208.32571193545823
CN,2018,4.0,464.705238693159,AGT_L4,14,217.2388161273734
CN,2018,5.0,464.705238693159,AGT_L4,14,208.57905739768748
CN,2018,6.0,464.705238693159,AGT_L4,14,213.5695325370735
CN,2018,7.0,464.705238693159,AGT_L4,14,206.760033570454
CN,2018,8.0,464.705238693159,AGT_L4,14,209.5631739276913
CN,2018,9.0,464.705238693159,AGT_L4,14,207.94049559949042
CN,2018,10.0,464.705238693159,AGT_L4,14,208.8168027020607
