Country,Year,Month,rd_expenditure,Config,seed,pred
DE,2020,4.0,125.566643621924,AGT_L2,13,117.3394608507678
DE,2020,5.0,125.566643621924,AGT_L2,13,116.95928875749814
DE,2020,6.0,125.566643621924,AGT_L2,13,116.58485466327538
DE,2020,7.0,125.566643621924,AGT_L2,13,117.19285047415562
DE,2020,8.0,125.566643621924,AGT_L2,13,116.92381688087214
DE,2020,9.0,125.566643621924,AGT_L2,13,116.88267984447522
DE,2020,10.0,125.566643621924,AGT_L2,13,117.08240216273259
DE,2020,11.0,125.566643621924,AGT_L2,13,116.82672276356371
DE,2020,12.0,125.566643621924,AGT_L2,13,117.05650382990801
DE,2021,1.0,129.005315240608,AGT_L2,13,115.34163576338682
DE,2021,2.0,129.005315240608,AGT_L2,13,115.03487092541272
DE,2021,3.0,129.005315240608,AGT_L2,13,115.33192138903303
DE,2021,4.0,129.005315240608,AGT_L2,13,115.69599620504721
DE,2021,5.0,129.005315240608,AGT_L2,13,115.35481414497951
DE,2021,6.0,129.005315240608,AGT_L2,13,115.0578591185448
DE,2021,7.0,129.005315240608,AGT_L2,13,115.65868281763021
DE,2021,8.0,129.005315240608,AGT_L2,13,115.33890436645136
DE,2021,9.0,129.005315240608,AGT_L2,13,115.24362518761873
DE,2021,10.0,129.005315240608,AGT_L2,13,115.53649645806698
DE,2021,11.0,129.005315240608,AGT_L2,13,115.29149913915806
DE,2021,12.0,129.005315240608,AGT_L2,13,115.44296316034597
GB,2018,1.0,79.8627681757809,AGT_L2,13,53.881831363754536
GB,2018,2.0,79.8627681757809,AGT_L2,13,54.03326170698126
GB,2018,3.0,79.8627681757809,AGT_L2,13,53.93121798655149
GB,2018,4.0,79.8627681757809,AGT_L2,13,54.26625717651747
GB,2018,5.0,79.8627681757809,AGT_L2,13,53.935050131028504
GB,2018,6.0,79.8627681757809,AGT_L2,13,53.79023715241708
GB,2018,7.0,79.8627681757809,AGT_L2,13,53.99867434155716
GB,2018,8.0,79.8627681757809,AGT_L2,13,54.024311832490106
GB,2018,9.0,79.8627681757809,AGT_L2,13,53.792177168374806
GB,2018,10.0,79.8627681757809,AGT_L2,13,54.04462648502585
GB,2018,11.0,79.8627681757809,AGT_L2,13,53.873384954682045
GB,2018,12.0,79.8627681757809,AGT_L2,13,54.14389560460984
GB,2019,1.0,79.96404528048039,AGT_L2,13,57.75193317583314
GB,2019,2.0,79.96404528048039,AGT_L2,13,57.76719548896646
GB,2019,3.0,79.96404528048039,AGT_L2,13,57.94302864665507
GB,2019,4.0,79.96404528048039,AGT_L2,13,58.110081689290254
GB,2019,5.0,79.96404528048039,AGT_L2,13,57.85203403139248
GB,2019,6.0,79.96404528048039,AGT_L2,13,57.66551178296468
GB,2019,7.0,79.96404528048039,AGT_L2,13,57.97308633128713
GB,2019,8.0,79.96404528048039,AGT_L2,13,57.88582437567378
GB,2019,9.0,79.96404528048039,AGT_L2,13,57.721913050925764
GB,2019,10.0,79.96404528048039,AGT_L2,13,57.96102830634596
GB,2019,11.0,79.96404528048039,AGT_L2,13,57.73604038936668
GB,2019,12.0,79.96404528048039,AGT_L2,13,57.85027249944087
GB,2020,1.0,78.153305627187,AGT_L2,13,54.353773349106085
GB,2020,2.0,78.153305627187,AGT_L2,13,54.43691884075343
GB,2020,3.0,78.153305627187,AGT_L2,13,54.438231031115585
GB,2020,4.0,78.153305627187,AGT_L2,13,54.70371054402238
GB,2020,5.0,78.153305627187,AGT_L2,13,54.45417319946274
GB,2020,6.0,78.153305627187,AGT_L2,13,54.27909548335515
GB,2020,7.0,78.153305627187,AGT_L2,13,54.591024556086836
GB,2020,8.0,78.153305627187,AGT_L2,13,54.47075503050881
GB,2020,9.0,78.153305627187,AGT_L2,13,54.35320902172641
GB,2020,10.0,78.153305627187,AGT_L2,13,54.56140354363678
GB,2020,11.0,78.153305627187,AGT_L2,13,54.33943102128911
GB,2020,12.0,78.153305627187,AGT_L2,13,54.45543786364182
JP,2019,1.0,171.84093590987402,AGT_L2,13,178.91086464353765
JP,2019,2.0,171.84093590987402,AGT_L2,13,178.84524665940043
JP,2019,3.0,171.84093590987402,AGT_L2,13,178.83614111288512
JP,2019,4.0,171.84093590987402,AGT_L2,13,179.23714072112014
JP,2019,5.0,171.84093590987402,AGT_L2,13,178.8488327218406
JP,2019,6.0,171.84093590987402,AGT_L2,13,178.8571947947833
JP,2019,7.0,171.84093590987402,AGT_L2,13,179.23816419051485
JP,2019,8.0,171.84093590987402,AGT_L2,13,178.86944224872542
JP,2019,9.0,171.84093590987402,AGT_L2,13,178.79295844024412
JP,2019,10.0,171.84093590987402,AGT_L2,13,178.85509464535986
JP,2019,11.0,171.84093590987402,AGT_L2,13,178.7822166170373
JP,2019,12.0,171.84093590987402,AGT_L2,13,178.96895830468236
JP,2020,1.0,167.081614070721,AGT_L2,13,182.395964748336
JP,2020,2.0,167.081614070721,AGT_L2,13,182.36073097061958
JP,2020,3.0,167.081614070721,AGT_L2,13,182.2443900360717
JP,2020,4.0,167.081614070721,AGT_L2,13,182.76196233780882
JP,2020,5.0,167.081614070721,AGT_L2,13,182.32059632611114
JP,2020,6.0,167.081614070721,AGT_L2,13,182.27320865185942
JP,2020,7.0,167.081614070721,AGT_L2,13,182.6959773031802
JP,2020,8.0,167.081614070721,AGT_L2,13,182.35323983297678
JP,2020,9.0,167.081614070721,AGT_L2,13,182.24517214582332
JP,2020,10.0,167.081614070721,AGT_L2,13,182.41509985016413
JP,2020,11.0,167.081614070721,AGT_L2,13,182.25206137421114
JP,2020,12.0,167.081614070721,AGT_L2,13,182.4586527360219
JP,2021,1.0,172.06248877654502,AGT_L2,13,180.86117215339507
JP,2021,2.0,172.06248877654502,AGT_L2,13,180.73223776020092
JP,2021,3.0,172.06248877654502,AGT_L2,13,180.60282905558364
JP,2021,4.0,172.06248877654502,AGT_L2,13,181.17744521334475
JP,2021,5.0,172.06248877654502,AGT_L2,13,180.81856748846454
JP,2021,6.0,172.06248877654502,AGT_L2,13,180.63725590984257
JP,2021,7.0,172.06248877654502,AGT_L2,13,181.11828489894012
JP,2021,8.0,172.06248877654502,AGT_L2,13,180.8072922871923
JP,2021,9.0,172.06248877654502,AGT_L2,13,180.6305913715353
JP,2021,10.0,172.06248877654502,AGT_L2,13,180.90084751511904
JP,2021,11.0,172.06248877654502,AGT_L2,13,180.70041434490298
JP,2021,12.0,172.06248877654502,AGT_L2,13,180.9425591522223
KR,2019,1.0,99.970920846719,AGT_L2,13,81.81534269530069
KR,2019,2.0,99.970920846719,AGT_L2,13,81.59671859594548
KR,2019,3.0,99.970920846719,AGT_L2,13,82.46071784664095
KR,2019,4.0,99.970920846719,AGT_L2,13,82.38544584195931
KR,2019,5.0,99.970920846719,AGT_L2,13,81.92038652842965
KR,2019,6.0,99.970920846719,AGT_L2,13,81.60610744773798
KR,2019,7.0,99.970920846719,AGT_L2,13,82.06688857291331
KR,2019,8.0,99.970920846719,AGT_L2,13,82.12028517040244
KR,2019,9.0,99.970920846719,AGT_L2,13,81.68738680467632
KR,2019,10.0,99.970920846719,AGT_L2,13,81.8392192927166
KR,2019,11.0,99.970920846719,AGT_L2,13,81.5559044531038
KR,2019,12.0,99.970920846719,AGT_L2,13,81.76397417635798
KR,2020,1.0,102.88045893911,AGT_L2,13,84.89345018471478
KR,2020,2.0,102.88045893911,AGT_L2,13,84.88023762566667
KR,2020,3.0,102.88045893911,AGT_L2,13,85.23979084942906
KR,2020,4.0,102.88045893911,AGT_L2,13,85.75679753128237
KR,2020,5.0,102.88045893911,AGT_L2,13,85.11743688561796
KR,2020,6.0,102.88045893911,AGT_L2,13,84.50747378216435
KR,2020,7.0,102.88045893911,AGT_L2,13,85.29845378271723
KR,2020,8.0,102.88045893911,AGT_L2,13,85.2456485900023
KR,2020,9.0,102.88045893911,AGT_L2,13,84.96591643895384
KR,2020,10.0,102.88045893911,AGT_L2,13,85.13509006739154
KR,2020,11.0,102.88045893911,AGT_L2,13,84.81728896299641
KR,2020,12.0,102.88045893911,AGT_L2,13,85.08658548203158
KR,2021,1.0,110.148077363916,AGT_L2,13,88.30764025969891
KR,2021,2.0,110.148077363916,AGT_L2,13,88.12775562086516
KR,2021,3.0,110.148077363916,AGT_L2,13,88.08169397776726
KR,2021,4.0,110.148077363916,AGT_L2,13,89.0832399502129
KR,2021,5.0,110.148077363916,AGT_L2,13,88.24788098756159
KR,2021,6.0,110.148077363916,AGT_L2,13,87.54117060871334
KR,2021,7.0,110.148077363916,AGT_L2,13,88.61283729014981
KR,2021,8.0,110.148077363916,AGT_L2,13,88.24308170613203
KR,2021,9.0,110.148077363916,AGT_L2,13,87.83701348181985
KR,2021,10.0,110.148077363916,AGT_L2,13,88.62945160804934
KR,2021,11.0,110.148077363916,AGT_L2,13,88.04509034716561
KR,2021,12.0,110.148077363916,AGT_L2,13,88.11618889035572
US,2019,1.0,631.845452979094,AGT_L2,13,577.3747884398454
US,2019,2.0,631.845452979094,AGT_L2,13,575.8355590393716
US,2019,3.0,631.845452979094,AGT_L2,13,578.0779539190995
US,2019,4.0,631.845452979094,AGT_L2,13,578.6714170471412
US,2019,5.0,631.845452979094,AGT_L2,13,577.8972893240615
US,2019,6.0,631.845452979094,AGT_L2,13,576.3748688515097
US,2019,7.0,631.845452979094,AGT_L2,13,578.83024855981
US,2019,8.0,631.845452979094,AGT_L2,13,578.2356093088649
US,2019,9.0,631.845452979094,AGT_L2,13,577.3442670676684
US,2019,10.0,631.845452979094,AGT_L2,13,577.6159014618269
US,2019,11.0,631.845452979094,AGT_L2,13,576.8653895222877
US,2019,12.0,631.845452979094,AGT_L2,13,577.1954686507061
US,2020,1.0,671.963268047983,AGT_L2,13,565.9652516658472
US,2020,2.0,671.963268047983,AGT_L2,13,565.3162196064178
US,2020,3.0,671.963268047983,AGT_L2,13,566.8351871245799
US,2020,4.0,671.963268047983,AGT_L2,13,568.4952981977398
US,2020,5.0,671.963268047983,AGT_L2,13,567.0558551720917
US,2020,6.0,671.963268047983,AGT_L2,13,565.4372628890443
US,2020,7.0,671.963268047983,AGT_L2,13,567.8192052804264
US,2020,8.0,671.963268047983,AGT_L2,13,567.6347618357564
US,2020,9.0,671.963268047983,AGT_L2,13,567.0052710802037
US,2020,10.0,671.963268047983,AGT_L2,13,566.8475527112861
US,2020,11.0,671.963268047983,AGT_L2,13,565.9691071664341
US,2020,12.0,671.963268047983,AGT_L2,13,566.6467234427981
US,2021,1.0,709.712900312341,AGT_L2,13,562.4750523412343
US,2021,2.0,709.712900312341,AGT_L2,13,561.8290050709606
US,2021,3.0,709.712900312341,AGT_L2,13,562.6813381163511
US,2021,4.0,709.712900312341,AGT_L2,13,563.5179999366794
US,2021,5.0,709.712900312341,AGT_L2,13,562.8006648323408
US,2021,6.0,709.712900312341,AGT_L2,13,561.7037575807194
US,2021,7.0,709.712900312341,AGT_L2,13,562.7848085436134
US,2021,8.0,709.712900312341,AGT_L2,13,564.0153126643867
US,2021,9.0,709.712900312341,AGT_L2,13,562.0259469563854
US,2021,10.0,709.712900312341,AGT_L2,13,562.9041904506489
US,2021,11.0,709.712900312341,AGT_L2,13,562.3662466922358
US,2021,12.0,709.712900312341,AGT_L2,13,562.74755744126
CA,2019,1.0,30.6966255814402,AGT_L2,14,29.882345285979074
CA,2019,2.0,30.6966255814402,AGT_L2,14,29.88393908054065
CA,2019,3.0,30.6966255814402,AGT_L2,14,29.895704226896783
CA,2019,4.0,30.6966255814402,AGT_L2,14,29.889882004678523
CA,2019,5.0,30.6966255814402,AGT_L2,14,29.923182336533873
CA,2019,6.0,30.6966255814402,AGT_L2,14,29.879131237819028
CA,2019,7.0,30.6966255814402,AGT_L2,14,29.912060692769263
CA,2019,8.0,30.6966255814402,AGT_L2,14,29.952305279402445
CA,2019,9.0,30.6966255814402,AGT_L2,14,29.90888088536564
CA,2019,10.0,30.6966255814402,AGT_L2,14,29.91413587944394
CA,2019,11.0,30.6966255814402,AGT_L2,14,29.91031706958902
CA,2019,12.0,30.6966255814402,AGT_L2,14,29.87952073084295
CA,2020,1.0,31.111028153459,AGT_L2,14,29.50812992670663
CA,2020,2.0,31.111028153459,AGT_L2,14,29.49433800948443
CA,2020,3.0,31.111028153459,AGT_L2,14,29.51852991229891
CA,2020,4.0,31.111028153459,AGT_L2,14,29.51977949409287
CA,2020,5.0,31.111028153459,AGT_L2,14,29.541825659863047
CA,2020,6.0,31.111028153459,AGT_L2,14,29.50928338445684
CA,2020,7.0,31.111028153459,AGT_L2,14,29.54958982738349
CA,2020,8.0,31.111028153459,AGT_L2,14,29.584778848817702
CA,2020,9.0,31.111028153459,AGT_L2,14,29.55059730404219
CA,2020,10.0,31.111028153459,AGT_L2,14,29.548632756372747
CA,2020,11.0,31.111028153459,AGT_L2,14,29.53161637105951
CA,2020,12.0,31.111028153459,AGT_L2,14,29.493280767510285
CA,2021,1.0,30.4771553950946,AGT_L2,14,29.578397827807944
CA,2021,2.0,30.4771553950946,AGT_L2,14,29.57210419954623
CA,2021,3.0,30.4771553950946,AGT_L2,14,29.58791926081141
CA,2021,4.0,30.4771553950946,AGT_L2,14,29.575429420706392
CA,2021,5.0,30.4771553950946,AGT_L2,14,29.58534102296551
CA,2021,6.0,30.4771553950946,AGT_L2,14,29.565247640252768
CA,2021,7.0,30.4771553950946,AGT_L2,14,29.60234390105999
CA,2021,8.0,30.4771553950946,AGT_L2,14,29.624202757753498
CA,2021,9.0,30.4771553950946,AGT_L2,14,29.600364445157744
CA,2021,10.0,30.4771553950946,AGT_L2,14,29.593491102794236
CA,2021,11.0,30.4771553950946,AGT_L2,14,29.575470671026533
CA,2021,12.0,30.4771553950946,AGT_L2,14,29.53961009052873
CA,2022,1.0,28.5643588273563,AGT_L2,14,29.924104094876412
CA,2022,2.0,28.5643588273563,AGT_L2,14,29.935899328528784
CA,2022,3.0,28.5643588273563,AGT_L2,14,29.942331239091438
CA,2022,4.0,28.5643588273563,AGT_L2,14,29.918156863018663
CA,2022,5.0,28.5643588273563,AGT_L2,14,29.926357599667345
CA,2022,6.0,28.5643588273563,AGT_L2,14,29.922702562564297
CA,2022,7.0,28.5643588273563,AGT_L2,14,29.942724054582104
CA,2022,8.0,28.5643588273563,AGT_L2,14,29.952696618955315
CA,2022,9.0,28.5643588273563,AGT_L2,14,29.943184874234326
CA,2022,10.0,28.5643588273563,AGT_L2,14,29.93962700224841
CA,2022,11.0,28.5643588273563,AGT_L2,14,29.91592466003528
CA,2022,12.0,28.5643588273563,AGT_L2,14,29.893200373793384
CH,2019,1.0,18.5729256553376,AGT_L2,14,18.018503371212226
CH,2019,2.0,18.5729256553376,AGT_L2,14,18.041821893801558
CH,2019,3.0,18.5729256553376,AGT_L2,14,18.0232740473018
CH,2019,4.0,18.5729256553376,AGT_L2,14,18.04494213251732
CH,2019,5.0,18.5729256553376,AGT_L2,14,18.018242824438854
CH,2019,6.0,18.5729256553376,AGT_L2,14,18.07030065845986
CH,2019,7.0,18.5729256553376,AGT_L2,14,18.02531055091428
CH,2019,8.0,18.5729256553376,AGT_L2,14,18.071783395011273
CH,2019,9.0,18.5729256553376,AGT_L2,14,18.027898097569487
CH,2019,10.0,18.5729256553376,AGT_L2,14,18.039577850691966
CH,2019,11.0,18.5729256553376,AGT_L2,14,18.050022219919487
CH,2019,12.0,18.5729256553376,AGT_L2,14,17.94674179971265
CN,2016,1.0,399.390155103394,AGT_L2,14,280.2701665842391
CN,2016,2.0,399.390155103394,AGT_L2,14,269.5643249355912
CN,2016,3.0,399.390155103394,AGT_L2,14,284.94904710980546
CN,2016,4.0,399.390155103394,AGT_L2,14,276.99332127127497
CN,2016,5.0,399.390155103394,AGT_L2,14,274.8609630010318
CN,2016,6.0,399.390155103394,AGT_L2,14,272.76914683503475
CN,2016,7.0,399.390155103394,AGT_L2,14,281.56459214908375
CN,2016,8.0,399.390155103394,AGT_L2,14,276.0437922710072
CN,2016,9.0,399.390155103394,AGT_L2,14,274.2552161944721
CN,2016,10.0,399.390155103394,AGT_L2,14,284.83037540402637
CN,2016,11.0,399.390155103394,AGT_L2,14,274.53374725434105
CN,2016,12.0,399.390155103394,AGT_L2,14,272.33623644211167
CN,2017,1.0,430.329703329414,AGT_L2,14,198.6293739109869
CN,2017,2.0,430.329703329414,AGT_L2,14,199.81120784733855
CN,2017,3.0,430.329703329414,AGT_L2,14,206.94826088081385
CN,2017,4.0,430.329703329414,AGT_L2,14,205.32775462707167
CN,2017,5.0,430.329703329414,AGT_L2,14,202.81248975234513
CN,2017,6.0,430.329703329414,AGT_L2,14,203.41324228122443
CN,2017,7.0,430.329703329414,AGT_L2,14,213.04746534377165
CN,2017,8.0,430.329703329414,AGT_L2,14,202.4055921820749
CN,2017,9.0,430.329703329414,AGT_L2,14,203.85069820784787
CN,2017,10.0,430.329703329414,AGT_L2,14,212.64169536820026
CN,2017,11.0,430.329703329414,AGT_L2,14,201.6520860110321
CN,2017,12.0,430.329703329414,AGT_L2,14,206.524195539075
CN,2018,1.0,464.705238693159,AGT_L2,14,196.6416073854717
CN,2018,2.0,464.705238693159,AGT_L2,14,195.04741562341312
CN,2018,3.0,464.705238693159,AGT_L2,14,199.82289971938013
CN,2018,4.0,464.705238693159,AGT_L2,14,197.1297816288065
CN,2018,5.0,464.705238693159,AGT_L2,14,198.21603471888298
CN,2018,6.0,464.705238693159,AGT_L2,14,197.61085662280897
CN,2018,7.0,464.705238693159,AGT_L2,14,197.6810113496411
CN,2018,8.0,464.705238693159,AGT_L2,14,196.75789885537674
CN,2018,9.0,464.705238693159,AGT_L2,14,197.08575285912391
CN,2018,10.0,464.705238693159,AGT_L2,14,203.77404843558082
CN,2018,11.0,464.705238693159,AGT_L2,14,195.81390164111252
CN,2018,12.0,464.705238693159,AGT_L2,14,198.61212752759107
DE,2019,1.0,131.96943394897,AGT_L2,14,118.95960424911718
DE,2019,2.0,131.96943394897,AGT_L2,14,118.98767533807282
DE,2019,3.0,131.96943394897,AGT_L2,14,119.07614554812079
DE,2019,4.0,131.96943394897,AGT_L2,14,119.05559049215711
DE,2019,5.0,131.96943394897,AGT_L2,14,119.02694590303601
DE,2019,6.0,131.96943394897,AGT_L2,14,118.8855155015019
DE,2019,7.0,131.96943394897,AGT_L2,14,119.14660039402233
DE,2019,8.0,131.96943394897,AGT_L2,14,119.14582760932299
DE,2019,9.0,131.96943394897,AGT_L2,14,118.88986373674747
DE,2019,10.0,131.96943394897,AGT_L2,14,119.22029346472686
DE,2019,11.0,131.96943394897,AGT_L2,14,119.04299792655257
DE,2019,12.0,131.96943394897,AGT_L2,14,118.48898207349602
DE,2020,1.0,125.566643621924,AGT_L2,14,121.30934308348503
DE,2020,2.0,125.566643621924,AGT_L2,14,121.235800595074
DE,2020,3.0,125.566643621924,AGT_L2,14,121.45903870739207
DE,2020,4.0,125.566643621924,AGT_L2,14,121.3035817569765
DE,2020,5.0,125.566643621924,AGT_L2,14,121.43934725858301
DE,2020,6.0,125.566643621924,AGT_L2,14,121.23678312255316
DE,2020,7.0,125.566643621924,AGT_L2,14,121.53240962289937
DE,2020,8.0,125.566643621924,AGT_L2,14,121.49578416203688
DE,2020,9.0,125.566643621924,AGT_L2,14,121.22051183473823
DE,2020,10.0,125.566643621924,AGT_L2,14,121.66771092170451
DE,2020,11.0,125.566643621924,AGT_L2,14,121.3794680638174
DE,2020,12.0,125.566643621924,AGT_L2,14,120.8661262541172
DE,2021,1.0,129.005315240608,AGT_L2,14,107.735097094131
DE,2021,2.0,129.005315240608,AGT_L2,14,107.76697388999436
DE,2021,3.0,129.005315240608,AGT_L2,14,107.83275963566051
DE,2021,4.0,129.005315240608,AGT_L2,14,107.65572359886299
DE,2021,5.0,129.005315240608,AGT_L2,14,107.88091302627706
DE,2021,6.0,129.005315240608,AGT_L2,14,107.76335925233035
DE,2021,7.0,129.005315240608,AGT_L2,14,107.91065228970673
DE,2021,8.0,129.005315240608,AGT_L2,14,107.85641717121473
DE,2021,9.0,129.005315240608,AGT_L2,14,107.69583553298314
DE,2021,10.0,129.005315240608,AGT_L2,14,108.05209348722477
DE,2021,11.0,129.005315240608,AGT_L2,14,107.84505880660127
DE,2021,12.0,129.005315240608,AGT_L2,14,107.51436134801311
GB,2018,1.0,79.8627681757809,AGT_L2,14,60.03705392514584
GB,2018,2.0,79.8627681757809,AGT_L2,14,60.13442443715804
GB,2018,3.0,79.8627681757809,AGT_L2,14,60.0081376801148
GB,2018,4.0,79.8627681757809,AGT_L2,14,60.12801699480535
GB,2018,5.0,79.8627681757809,AGT_L2,14,60.064893660000834
GB,2018,6.0,79.8627681757809,AGT_L2,14,60.09797136722757
GB,2018,7.0,79.8627681757809,AGT_L2,14,60.103784418558554
GB,2018,8.0,79.8627681757809,AGT_L2,14,60.15325458521182
GB,2018,9.0,79.8627681757809,AGT_L2,14,60.06879418592719
GB,2018,10.0,79.8627681757809,AGT_L2,14,60.08724807314079
GB,2018,11.0,79.8627681757809,AGT_L2,14,60.17747056904929
GB,2018,12.0,79.8627681757809,AGT_L2,14,59.832690943478816
GB,2019,1.0,79.96404528048039,AGT_L2,14,59.930585119138435
GB,2019,2.0,79.96404528048039,AGT_L2,14,60.023524293669375
GB,2019,3.0,79.96404528048039,AGT_L2,14,59.8812017279821
GB,2019,4.0,79.96404528048039,AGT_L2,14,59.9325755661602
GB,2019,5.0,79.96404528048039,AGT_L2,14,59.938572778747265
GB,2019,6.0,79.96404528048039,AGT_L2,14,59.85757197759178
GB,2019,7.0,79.96404528048039,AGT_L2,14,59.87837679045054
GB,2019,8.0,79.96404528048039,AGT_L2,14,60.01594983354721
GB,2019,9.0,79.96404528048039,AGT_L2,14,59.92706470057551
GB,2019,10.0,79.96404528048039,AGT_L2,14,59.89340102578379
GB,2019,11.0,79.96404528048039,AGT_L2,14,60.016077372473454
GB,2019,12.0,79.96404528048039,AGT_L2,14,59.74253919903154
GB,2020,1.0,78.153305627187,AGT_L2,14,58.67776197200143
GB,2020,2.0,78.153305627187,AGT_L2,14,58.75287641813119
GB,2020,3.0,78.153305627187,AGT_L2,14,58.642715324724556
GB,2020,4.0,78.153305627187,AGT_L2,14,58.68599598451797
GB,2020,5.0,78.153305627187,AGT_L2,14,58.66214510707925
GB,2020,6.0,78.153305627187,AGT_L2,14,58.607931585690245
GB,2020,7.0,78.153305627187,AGT_L2,14,58.640048505480145
GB,2020,8.0,78.153305627187,AGT_L2,14,58.75482061566594
GB,2020,9.0,78.153305627187,AGT_L2,14,58.650139619160875
GB,2020,10.0,78.153305627187,AGT_L2,14,58.6405754508032
GB,2020,11.0,78.153305627187,AGT_L2,14,58.72192062116695
GB,2020,12.0,78.153305627187,AGT_L2,14,58.445827433513465
JP,2019,1.0,171.84093590987402,AGT_L2,14,177.6276032417234
JP,2019,2.0,171.84093590987402,AGT_L2,14,177.60760471195792
JP,2019,3.0,171.84093590987402,AGT_L2,14,177.6473541320022
JP,2019,4.0,171.84093590987402,AGT_L2,14,177.81379601957647
JP,2019,5.0,171.84093590987402,AGT_L2,14,177.72768263996198
JP,2019,6.0,171.84093590987402,AGT_L2,14,177.59437240717048
JP,2019,7.0,171.84093590987402,AGT_L2,14,177.74959536972898
JP,2019,8.0,171.84093590987402,AGT_L2,14,177.91142465697857
JP,2019,9.0,171.84093590987402,AGT_L2,14,177.7481036420186
JP,2019,10.0,171.84093590987402,AGT_L2,14,177.76335418156222
JP,2019,11.0,171.84093590987402,AGT_L2,14,177.7761264820978
JP,2019,12.0,171.84093590987402,AGT_L2,14,177.44999266936338
JP,2020,1.0,167.081614070721,AGT_L2,14,177.5866811861269
JP,2020,2.0,167.081614070721,AGT_L2,14,177.55465177496316
JP,2020,3.0,167.081614070721,AGT_L2,14,177.5869225240868
JP,2020,4.0,167.081614070721,AGT_L2,14,177.6729380496327
JP,2020,5.0,167.081614070721,AGT_L2,14,177.62880809536566
JP,2020,6.0,167.081614070721,AGT_L2,14,177.51300799861008
JP,2020,7.0,167.081614070721,AGT_L2,14,177.68513194645192
JP,2020,8.0,167.081614070721,AGT_L2,14,177.81980972613772
JP,2020,9.0,167.081614070721,AGT_L2,14,177.68037671431512
JP,2020,10.0,167.081614070721,AGT_L2,14,177.6703201881998
JP,2020,11.0,167.081614070721,AGT_L2,14,177.67593296430508
JP,2020,12.0,167.081614070721,AGT_L2,14,177.36466652249968
JP,2021,1.0,172.06248877654502,AGT_L2,14,173.6421957837999
JP,2021,2.0,172.06248877654502,AGT_L2,14,173.61966969319778
JP,2021,3.0,172.06248877654502,AGT_L2,14,173.62427795865372
JP,2021,4.0,172.06248877654502,AGT_L2,14,173.59591624756402
JP,2021,5.0,172.06248877654502,AGT_L2,14,173.65852866473725
JP,2021,6.0,172.06248877654502,AGT_L2,14,173.61412917396325
JP,2021,7.0,172.06248877654502,AGT_L2,14,173.68393255572127
JP,2021,8.0,172.06248877654502,AGT_L2,14,173.74902491853067
JP,2021,9.0,172.06248877654502,AGT_L2,14,173.6988954792794
JP,2021,10.0,172.06248877654502,AGT_L2,14,173.72769856845423
JP,2021,11.0,172.06248877654502,AGT_L2,14,173.62863382885772
JP,2021,12.0,172.06248877654502,AGT_L2,14,173.44300659250862
KR,2019,1.0,99.970920846719,AGT_L2,14,90.60620202368993
KR,2019,2.0,99.970920846719,AGT_L2,14,91.31733902571546
KR,2019,3.0,99.970920846719,AGT_L2,14,89.99148520917205
