Model,Country,Feature,Elasticity
Model_2,US,rd_expenditure_lag1,0.7606076598167419
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15055936574935913
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08783707767724991
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014535796828567982
Model_2,CA,rd_expenditure_lag1,0.7654411792755127
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15149760246276855
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08839841187000275
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.009989353828132153
Model_2,GB,rd_expenditure_lag1,0.7631142735481262
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.151040181517601
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08813295513391495
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002690655877813697
Model_2,JP,rd_expenditure_lag1,0.7619999051094055
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15083077549934387
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08800087869167328
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005642485339194536
Model_2,KR,rd_expenditure_lag1,0.7579523324966431
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.15004712343215942
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08753912895917892
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0043217455968260765
Model_2,CN,rd_expenditure_lag1,0.7528183460235596
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.149021714925766
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07251112163066864
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.008232278749346733
Model_2,KR,rd_expenditure_lag1,0.756361186504364
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1497092992067337
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08734092116355896
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.015277531929314137
Model_2,CA,rd_expenditure_lag1,0.765692412853241
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15155749022960663
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08842737227678299
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0024191599804908037
Model_2,JP,rd_expenditure_lag1,0.7619338035583496
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15080969035625458
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08799463510513306
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014849125407636166
Model_2,CA,rd_expenditure_lag1,0.7655131816864014
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1515248715877533
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08851354569196701
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.000699324591550976
Model_2,US,rd_expenditure_lag1,0.7606744170188904
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15055610239505768
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08783940970897675
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0023710455279797316
Model_2,JP,rd_expenditure_lag1,0.761916995048523
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15080930292606354
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0879991427063942
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0024261637590825558
Model_2,JP,rd_expenditure_lag1,0.7619445323944092
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1508280485868454
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08799686282873154
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008020092500373721
Model_2,US,rd_expenditure_lag1,0.76058030128479
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15053896605968475
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08782307803630829
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.008748887106776237
Model_2,KR,rd_expenditure_lag1,0.756064236164093
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14965860545635223
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08733010292053223
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0037018312141299248
Model_2,DE,rd_expenditure_lag1,0.7615478038787842
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15073856711387634
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08795551210641861
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008946221205405891
Model_2,US,rd_expenditure_lag1,0.760503888130188
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15051503479480743
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08782320469617844
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.004260233137756586
Model_2,CN,rd_expenditure_lag1,0.7421033382415771
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14688438177108765
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08570155501365662
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.009926109574735165
Model_2,GB,rd_expenditure_lag1,0.7634192705154419
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.15111009776592255
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08772329986095428
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01525105070322752
Model_2,CA,rd_expenditure_lag1,0.7711892127990723
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1481301188468933
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08641045540571213
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0037807272747159004
Model_2,DE,rd_expenditure_lag1,0.7615382671356201
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15073752403259277
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0879543200135231
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0037014069966971874
Model_2,KR,rd_expenditure_lag1,0.7591050863265991
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.15023770928382874
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0876586064696312
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004172466229647398
Model_2,DE,rd_expenditure_lag1,0.7615547180175781
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15075024962425232
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08795622736215591
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005960560403764248
Model_2,KR,rd_expenditure_lag1,0.7577419281005859
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14998088777065277
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08749738335609436
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0038321884348988533
Model_2,DE,rd_expenditure_lag1,0.7615377902984619
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15073518455028534
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08795018494129181
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.013477165251970291
Model_2,CA,rd_expenditure_lag1,0.7699334621429443
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1484280824661255
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08661239594221115
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009206595132127404
Model_2,US,rd_expenditure_lag1,0.7604857087135315
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15052783489227295
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0878392904996872
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0031771461945027113
Model_2,CN,rd_expenditure_lag1,0.7470356225967407
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14786463975906372
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08627407252788544
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002444760873913765
Model_2,JP,rd_expenditure_lag1,0.7619566917419434
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1508222371339798
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08800210058689117
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0027706644032150507
Model_2,CN,rd_expenditure_lag1,0.7576594948768616
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14995688199996948
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07580964267253876
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.014932209625840187
Model_2,CA,rd_expenditure_lag1,0.7656222581863403
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15155121684074402
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08841440081596375
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.002849046140909195
Model_2,CN,rd_expenditure_lag1,0.7731354236602783
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1325893998146057
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07735921442508698
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.000767269404605031
Model_2,US,rd_expenditure_lag1,0.7632442116737366
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15106944739818573
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08467113226652145
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.015205366536974907
Model_2,CA,rd_expenditure_lag1,0.7656238079071045
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15155428647994995
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08842416107654572
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005642485339194536
Model_2,KR,rd_expenditure_lag1,0.7579523324966431
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.15004712343215942
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08753912895917892
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0006103747291490436
Model_2,US,rd_expenditure_lag1,0.7607858180999756
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15060533583164215
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08786620944738388
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.005119521636515856
Model_2,GB,rd_expenditure_lag1,0.7622247338294983
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.15087014436721802
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08802462369203568
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0007763819885440171
Model_2,US,rd_expenditure_lag1,0.7606073617935181
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15054753422737122
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08782527595758438
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004937795456498861
Model_2,DE,rd_expenditure_lag1,0.7616100311279297
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1507490873336792
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08794562518596649
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005111736711114645
Model_2,KR,rd_expenditure_lag1,0.7582538723945618
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1500743329524994
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08756287395954132
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.008232278749346733
Model_2,KR,rd_expenditure_lag1,0.756361186504364
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1497092992067337
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08734092116355896
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.003183867782354355
Model_2,DE,rd_expenditure_lag1,0.7615023255348206
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15074552595615387
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08794752508401871
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0023782593198120594
Model_2,JP,rd_expenditure_lag1,0.761920154094696
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15081600844860077
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08799559623003006
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005169056821614504
Model_2,KR,rd_expenditure_lag1,0.7638509273529053
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14653193950653076
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08550563454627991
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.000921925762668252
Model_2,US,rd_expenditure_lag1,0.7604910135269165
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15051835775375366
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08784136921167374
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0035914513282477856
Model_2,DE,rd_expenditure_lag1,0.7615308165550232
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15073873102664948
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08795307576656342
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.002631986513733864
Model_2,JP,rd_expenditure_lag1,0.762000322341919
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15084700286388397
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08800077438354492
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0024399005342274904
Model_2,JP,rd_expenditure_lag1,0.7619194984436035
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1508082002401352
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08797610551118851
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0021816017106175423
Model_2,CN,rd_expenditure_lag1,0.7514359354972839
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14872650802135468
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08676901459693909
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0023782593198120594
Model_2,JP,rd_expenditure_lag1,0.761920154094696
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.15081600844860077
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08799559623003006
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0021983860060572624
Model_2,CN,rd_expenditure_lag1,0.751453697681427
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14874348044395447
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08678590506315231
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.006048039998859167
Model_2,GB,rd_expenditure_lag1,0.7623761892318726
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1509009152650833
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08803129941225052
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010044078808277845
Model_2,US,rd_expenditure_lag1,0.7603976130485535
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15052421391010284
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0878019854426384
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0024399005342274904
Model_2,JP,rd_expenditure_lag1,0.7619194984436035
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1508082002401352
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08797610551118851
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.014606345444917679
Model_2,KR,rd_expenditure_lag1,0.7661476135253906
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14253079891204834
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.07967733591794968
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.012862973846495152
Model_2,KR,rd_expenditure_lag1,0.7611578702926636
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.15065942704677582
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0779232531785965
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.015159165486693382
Model_2,CA,rd_expenditure_lag1,0.7636682987213135
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15116576850414276
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09076730906963348
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004271677229553461
Model_2,DE,rd_expenditure_lag1,0.7615674138069153
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15074202418327332
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08794917911291122
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.011838815174996853
Model_2,KR,rd_expenditure_lag1,0.7541835308074951
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14928236603736877
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08709742873907089
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006077650934457779
Model_2,KR,rd_expenditure_lag1,0.7740927934646606
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13956516981124878
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08142657577991486
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0031771461945027113
Model_2,CN,rd_expenditure_lag1,0.7470356225967407
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14786463975906372
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08627407252788544
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.004260233137756586
Model_2,CN,rd_expenditure_lag1,0.7421033382415771
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14688438177108765
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08570155501365662
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004593640565872192
Model_2,DE,rd_expenditure_lag1,0.7632119059562683
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15106314420700073
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08601438999176025
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009584228973835707
Model_2,US,rd_expenditure_lag1,0.7604432702064514
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15052321553230286
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08782639354467392
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004327226895838976
Model_2,DE,rd_expenditure_lag1,0.7615754008293152
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.15074273943901062
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08796492964029312
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.001113380305469036
Model_2,CN,rd_expenditure_lag1,0.761781632900238
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.15079079568386078
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08080931007862091
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.015326100401580334
Model_2,CA,rd_expenditure_lag1,0.7657051682472229
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.15154916048049927
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08841587603092194
