date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3
2006-04-01,US,0.0,59.0,0.0,17.0,30.0,59.0,0.0,78.0,74.0,27.0,0.0,0.0,55.0,0.0,0.0,0.0,2006,4,0.0,0.08513708513708514,,0.07906976744186046,0.07792207792207792,0.10154905335628227,,0.10569105691056911,0.08736717827626919,0.12,0.0,0.0,0.08580343213728549,0.0,,,0.0,0.0,-7.192799e-05,-6.123739408369409e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.6011459750390016e-06,0.0,0.0,0.0,,0.0,,-8.72488538340841e-06,-0.00010224316400000001,408147.132274462,0.0,34829.09574924259,22.0,0.0,0.0,66.0,67.0,58.0,0.0,0.0,0.0,14.0,31.0,16.0,37.0,35.0,36.0,51.0,55.0,47.0,0.0,0.0,0.0,71.0,64.0,66.0,72.0,74.0,86.0,37.0,22.0,19.0,0.0,0.0,63.0,0.0,0.0,59.0,57.0,62.0,61.0,0.0,52.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,38106.995745459135,39465.28848191245,35547.51939910813
2006-05-01,US,0.0,57.0,0.0,14.0,33.0,62.0,0.0,59.0,75.0,7.0,0.0,69.0,55.0,82.0,0.0,0.0,2006,5,0.0,0.08225108225108226,,0.06511627906976744,0.08571428571428572,0.10671256454388985,,0.07994579945799458,0.0885478158205431,0.03111111111111111,0.0,0.27058823529411763,0.08580343213728549,0.35807860262008734,,,0.0,0.0,-7.192799e-05,-5.916155021645023e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.6011459750390016e-06,0.0,0.0,0.0,,0.0,,-8.517300996684025e-06,-0.00010224316400000001,408147.132274462,0.0,34000.434263898576,0.0,22.0,0.0,59.0,66.0,67.0,0.0,0.0,0.0,17.0,14.0,31.0,30.0,37.0,35.0,59.0,51.0,55.0,0.0,0.0,0.0,78.0,71.0,64.0,74.0,72.0,74.0,27.0,37.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,57.0,62.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,34829.09574924259,38106.995745459135,39465.28848191245
2006-06-01,US,0.0,62.0,0.0,16.0,33.0,49.0,0.0,75.0,68.0,33.0,34.0,0.0,43.0,0.0,0.0,0.0,2006,6,0.0,0.08946608946608947,,0.07441860465116279,0.08571428571428572,0.08433734939759036,,0.1016260162601626,0.08028335301062574,0.14666666666666667,0.17616580310880828,0.0,0.06708268330733229,0.0,,,0.0,0.0,-7.192799e-05,-6.43511598845599e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.033623216848674e-06,0.0,0.0,0.0,,0.0,,-8.468739205304663e-06,-0.00010224316400000001,408147.132274462,0.0,33806.57919218349,0.0,0.0,22.0,57.0,59.0,66.0,0.0,0.0,0.0,14.0,17.0,14.0,33.0,30.0,37.0,62.0,59.0,51.0,0.0,0.0,0.0,59.0,78.0,71.0,75.0,74.0,72.0,7.0,27.0,37.0,0.0,0.0,0.0,69.0,0.0,0.0,55.0,55.0,57.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34000.434263898576,34829.09574924259,38106.995745459135
2006-07-01,US,0.0,54.0,0.0,12.0,36.0,37.0,0.0,66.0,59.0,17.0,0.0,0.0,57.0,0.0,0.0,0.0,2006,7,0.0,0.07792207792207792,,0.05581395348837209,0.09350649350649351,0.06368330464716007,,0.08943089430894309,0.06965761511216056,0.07555555555555556,0.0,0.0,0.08892355694227769,0.0,,,0.0,0.0,-7.192799e-05,-5.604778441558442e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.695733101404056e-06,0.0,0.0,0.0,,0.0,,-8.300511542962498e-06,-0.00010224316400000001,408147.132274462,0.0,33135.02683339507,0.0,0.0,0.0,62.0,57.0,59.0,0.0,0.0,0.0,16.0,14.0,17.0,33.0,33.0,30.0,49.0,62.0,59.0,0.0,0.0,0.0,75.0,59.0,78.0,68.0,75.0,74.0,33.0,7.0,27.0,34.0,0.0,0.0,0.0,69.0,0.0,43.0,55.0,55.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33806.57919218349,34000.434263898576,34829.09574924259
2006-08-01,US,26.0,58.0,0.0,16.0,35.0,45.0,0.0,58.0,83.0,0.0,0.0,70.0,52.0,29.0,0.0,0.0,2006,8,0.36619718309859156,0.0836940836940837,,0.07441860465116279,0.09090909090909091,0.0774526678141136,,0.07859078590785908,0.09799291617473435,0.0,0.0,0.27450980392156865,0.0811232449297972,0.12663755458515283,,,0.0,0.0,-7.192799e-05,-6.0199472150072155e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.45926528549142e-06,0.0,0.0,0.0,,0.0,,-8.479212500498636e-06,-0.00010224316400000001,408147.132274462,0.0,33848.3878103018,0.0,0.0,0.0,54.0,62.0,57.0,0.0,0.0,0.0,12.0,16.0,14.0,36.0,33.0,33.0,37.0,49.0,62.0,0.0,0.0,0.0,66.0,75.0,59.0,59.0,68.0,75.0,17.0,33.0,7.0,0.0,34.0,0.0,0.0,0.0,69.0,57.0,43.0,55.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,33135.02683339507,33806.57919218349,34000.434263898576
2006-09-01,US,0.0,57.0,0.0,19.0,28.0,35.0,0.0,53.0,63.0,21.0,0.0,0.0,60.0,0.0,0.0,0.0,2006,9,0.0,0.08225108225108226,,0.08837209302325581,0.07272727272727272,0.060240963855421686,,0.07181571815718157,0.0743801652892562,0.09333333333333334,0.0,0.0,0.093603744149766,0.0,,,0.0,0.0,-7.192799e-05,-5.916155021645023e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.837613790951638e-06,0.0,0.0,0.0,,0.0,,-8.75376881259666e-06,-0.00010224316400000001,408147.132274462,0.0,34944.396257679866,26.0,0.0,0.0,58.0,54.0,62.0,0.0,0.0,0.0,16.0,12.0,16.0,35.0,36.0,33.0,45.0,37.0,49.0,0.0,0.0,0.0,58.0,66.0,75.0,83.0,59.0,68.0,0.0,17.0,33.0,0.0,0.0,34.0,70.0,0.0,0.0,52.0,57.0,43.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33848.3878103018,33135.02683339507,33806.57919218349
2006-10-01,US,0.0,56.0,0.0,32.0,31.0,49.0,0.0,56.0,60.0,14.0,48.0,0.0,57.0,0.0,0.0,0.0,2006,10,0.0,0.08080808080808081,,0.14883720930232558,0.08051948051948052,0.08433734939759036,,0.07588075880758807,0.07083825265643448,0.06222222222222222,0.24870466321243523,0.0,0.08892355694227769,0.0,,,0.0,0.0,-7.192799e-05,-5.812362828282829e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.695733101404056e-06,0.0,0.0,0.0,,0.0,,-8.508095929686885e-06,-0.00010224316400000001,408147.132274462,0.0,33963.688318739085,0.0,26.0,0.0,57.0,58.0,54.0,0.0,0.0,0.0,19.0,16.0,12.0,28.0,35.0,36.0,35.0,45.0,37.0,0.0,0.0,0.0,53.0,58.0,66.0,63.0,83.0,59.0,21.0,0.0,17.0,0.0,0.0,0.0,0.0,70.0,0.0,60.0,52.0,57.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34944.396257679866,33848.3878103018,33135.02683339507
2006-11-01,US,0.0,53.0,0.0,28.0,26.0,51.0,0.0,51.0,69.0,14.0,0.0,57.0,43.0,22.0,0.0,0.0,2006,11,0.0,0.07647907647907648,,0.13023255813953488,0.06753246753246753,0.08777969018932874,,0.06910569105691057,0.08146399055489964,0.06222222222222222,0.0,0.2235294117647059,0.06708268330733229,0.09606986899563319,,,0.0,0.0,-7.192799e-05,-5.500986248196249e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.033623216848674e-06,0.0,0.0,0.0,,0.0,,-7.534609465044922e-06,-0.00010224316400000001,408147.132274462,0.0,30077.60250813544,0.0,0.0,26.0,56.0,57.0,58.0,0.0,0.0,0.0,32.0,19.0,16.0,31.0,28.0,35.0,49.0,35.0,45.0,0.0,0.0,0.0,56.0,53.0,58.0,60.0,63.0,83.0,14.0,21.0,0.0,48.0,0.0,0.0,0.0,0.0,70.0,57.0,60.0,52.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,33963.688318739085,34944.396257679866,33848.3878103018
2006-12-01,US,23.0,46.0,0.0,0.0,25.0,41.0,0.0,41.0,64.0,14.0,48.0,0.0,39.0,20.0,0.0,0.0,2006,12,0.323943661971831,0.06637806637806638,,0.0,0.06493506493506493,0.07056798623063683,,0.05555555555555555,0.0755608028335301,0.06222222222222222,0.24870466321243523,0.0,0.060842433697347896,0.08733624454148471,,,0.0,0.0,-7.192799e-05,-4.774440894660896e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-1.8444489641185647e-06,0.0,0.0,0.0,,0.0,,-6.618889858779461e-06,-0.00010224316400000001,408147.132274462,0.0,26422.11771440637,0.0,0.0,0.0,53.0,56.0,57.0,0.0,0.0,0.0,28.0,32.0,19.0,26.0,31.0,28.0,51.0,49.0,35.0,0.0,0.0,0.0,51.0,56.0,53.0,69.0,60.0,63.0,14.0,14.0,21.0,0.0,48.0,0.0,57.0,0.0,0.0,43.0,57.0,60.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30077.60250813544,33963.688318739085,34944.396257679866
2007-01-01,US,0.0,52.0,0.0,13.0,30.0,48.0,0.0,65.0,75.0,23.0,17.0,0.0,51.0,15.0,0.0,0.0,2007,1,0.0,0.08125,,0.07262569832402235,0.08982035928143713,0.09580838323353294,,0.09142053445850915,0.1,0.10849056603773585,0.06967213114754098,0.0,0.08732876712328767,0.07575757575757576,,,0.0,0.0,-7.192799e-05,-5.8441491875000005e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.647386770547945e-06,0.0,0.0,0.0,,0.0,,-8.491535958047946e-06,-0.000102243164,427754.703565342,0.0,35526.03718865001,23.0,0.0,0.0,46.0,53.0,56.0,0.0,0.0,0.0,0.0,28.0,32.0,25.0,26.0,31.0,41.0,51.0,49.0,0.0,0.0,0.0,41.0,51.0,56.0,64.0,69.0,60.0,14.0,14.0,14.0,48.0,0.0,48.0,0.0,57.0,0.0,39.0,43.0,57.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26422.11771440637,30077.60250813544,33963.688318739085
2007-02-01,US,25.0,59.0,0.0,6.0,29.0,54.0,0.0,38.0,70.0,19.0,32.0,0.0,69.0,19.0,0.0,0.0,2007,2,0.23148148148148148,0.0921875,,0.0335195530726257,0.08682634730538923,0.10778443113772455,,0.053445850914205346,0.09333333333333334,0.08962264150943396,0.13114754098360656,0.0,0.11815068493150685,0.09595959595959595,,,0.0,0.0,-7.192799e-05,-6.6308615781250005e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-3.5817585719178084e-06,0.0,0.0,0.0,,0.0,,-1.0212620150042809e-05,-0.000102243164,427754.703565342,0.0,42726.53675806629,0.0,23.0,0.0,52.0,46.0,53.0,0.0,0.0,0.0,13.0,0.0,28.0,30.0,25.0,26.0,48.0,41.0,51.0,0.0,0.0,0.0,65.0,41.0,51.0,75.0,64.0,69.0,23.0,14.0,14.0,17.0,48.0,0.0,0.0,0.0,57.0,51.0,39.0,43.0,15.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,35526.03718865001,26422.11771440637,30077.60250813544
2007-03-01,US,0.0,59.0,0.0,7.0,27.0,47.0,0.0,50.0,65.0,16.0,23.0,0.0,49.0,20.0,0.0,0.0,2007,3,0.0,0.0921875,,0.03910614525139665,0.08083832335329341,0.09381237524950099,,0.07032348804500703,0.08666666666666667,0.07547169811320754,0.0942622950819672,0.0,0.0839041095890411,0.10101010101010101,,,0.0,0.0,-7.192799e-05,-6.6308615781250005e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.5435676815068493e-06,0.0,0.0,0.0,,0.0,,-9.17442925963185e-06,-0.000102243164,427754.703565342,0.0,38383.05774980733,25.0,0.0,23.0,59.0,52.0,46.0,0.0,0.0,0.0,6.0,13.0,0.0,29.0,30.0,25.0,54.0,48.0,41.0,0.0,0.0,0.0,38.0,65.0,41.0,70.0,75.0,64.0,19.0,23.0,14.0,32.0,17.0,48.0,0.0,0.0,0.0,69.0,51.0,39.0,19.0,15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,42726.53675806629,35526.03718865001,26422.11771440637
2007-04-01,US,28.0,54.0,0.0,11.0,28.0,45.0,0.0,53.0,60.0,11.0,19.0,100.0,52.0,0.0,0.0,0.0,2007,4,0.25925925925925924,0.084375,,0.061452513966480445,0.08383233532934131,0.08982035928143713,,0.07454289732770746,0.08,0.05188679245283019,0.0778688524590164,0.398406374501992,0.08904109589041095,0.0,,,0.0,0.0,-7.192799e-05,-6.0689241562500005e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.699296315068493e-06,0.0,0.0,0.0,,0.0,,-8.768220471318493e-06,-0.000102243164,427754.703565342,0.0,36683.60212820101,0.0,25.0,0.0,59.0,59.0,52.0,0.0,0.0,0.0,7.0,6.0,13.0,27.0,29.0,30.0,47.0,54.0,48.0,0.0,0.0,0.0,50.0,38.0,65.0,65.0,70.0,75.0,16.0,19.0,23.0,23.0,32.0,17.0,0.0,0.0,0.0,49.0,69.0,51.0,20.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,38383.05774980733,42726.53675806629,35526.03718865001
2007-05-01,US,24.0,48.0,0.0,16.0,26.0,37.0,0.0,60.0,55.0,28.0,39.0,0.0,48.0,16.0,0.0,0.0,2007,5,0.2222222222222222,0.075,,0.0893854748603352,0.07784431137724551,0.07385229540918163,,0.08438818565400844,0.07333333333333333,0.1320754716981132,0.1598360655737705,0.0,0.0821917808219178,0.08080808080808081,,,0.0,0.0,-7.192799e-05,-5.3945992500000004e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.4916581369863012e-06,0.0,0.0,0.0,,0.0,,-7.886257386986303e-06,-0.000102243164,427754.703565342,0.0,32993.73335913504,28.0,0.0,25.0,54.0,59.0,59.0,0.0,0.0,0.0,11.0,7.0,6.0,28.0,27.0,29.0,45.0,47.0,54.0,0.0,0.0,0.0,53.0,50.0,38.0,60.0,65.0,70.0,11.0,16.0,19.0,19.0,23.0,32.0,100.0,0.0,0.0,52.0,49.0,69.0,0.0,20.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,36683.60212820101,38383.05774980733,42726.53675806629
2007-06-01,US,0.0,61.0,0.0,25.0,28.0,33.0,0.0,66.0,70.0,27.0,25.0,0.0,44.0,10.0,0.0,0.0,2007,6,0.0,0.0953125,,0.13966480446927373,0.08383233532934131,0.0658682634730539,,0.09282700421940929,0.09333333333333334,0.12735849056603774,0.10245901639344263,0.0,0.07534246575342465,0.050505050505050504,,,0.0,0.0,-7.192799e-05,-6.8556365468750006e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.2840199589041093e-06,0.0,0.0,0.0,,0.0,,-9.13965650577911e-06,-0.000102243164,427754.703565342,0.0,38237.57898688066,24.0,28.0,0.0,48.0,54.0,59.0,0.0,0.0,0.0,16.0,11.0,7.0,26.0,28.0,27.0,37.0,45.0,47.0,0.0,0.0,0.0,60.0,53.0,50.0,55.0,60.0,65.0,28.0,11.0,16.0,39.0,19.0,23.0,0.0,100.0,0.0,48.0,52.0,49.0,16.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,32993.73335913504,36683.60212820101,38383.05774980733
2007-07-01,US,0.0,49.0,0.0,10.0,30.0,38.0,0.0,75.0,61.0,19.0,31.0,37.0,40.0,25.0,0.0,0.0,2007,7,0.0,0.0765625,,0.055865921787709494,0.08982035928143713,0.07584830339321358,,0.10548523206751055,0.08133333333333333,0.08962264150943396,0.12704918032786885,0.14741035856573706,0.0684931506849315,0.12626262626262627,,,0.0,0.0,-7.192799e-05,-5.5069867343750005e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.0763817808219177e-06,0.0,0.0,0.0,,0.0,,-7.583368515196918e-06,-0.000102243164,427754.703565342,0.0,31726.53725040048,0.0,24.0,28.0,61.0,48.0,54.0,0.0,0.0,0.0,25.0,16.0,11.0,28.0,26.0,28.0,33.0,37.0,45.0,0.0,0.0,0.0,66.0,60.0,53.0,70.0,55.0,60.0,27.0,28.0,11.0,25.0,39.0,19.0,0.0,0.0,100.0,44.0,48.0,52.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38237.57898688066,32993.73335913504,36683.60212820101
2007-08-01,US,0.0,53.0,0.0,16.0,29.0,31.0,0.0,72.0,68.0,0.0,0.0,67.0,46.0,21.0,0.0,0.0,2007,8,0.0,0.0828125,,0.0893854748603352,0.08682634730538923,0.06187624750499002,,0.10126582278481013,0.09066666666666667,0.0,0.0,0.26693227091633465,0.07876712328767123,0.10606060606060606,,,0.0,0.0,-7.192799e-05,-5.9565366718750005e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.3878390479452055e-06,0.0,0.0,0.0,,0.0,,-8.344375719820206e-06,-0.000102243164,427754.703565342,0.0,34910.36293115429,0.0,0.0,24.0,49.0,61.0,48.0,0.0,0.0,0.0,10.0,25.0,16.0,30.0,28.0,26.0,38.0,33.0,37.0,0.0,0.0,0.0,75.0,66.0,60.0,61.0,70.0,55.0,19.0,27.0,28.0,31.0,25.0,39.0,37.0,0.0,0.0,40.0,44.0,48.0,25.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,31726.53725040048,38237.57898688066,32993.73335913504
2007-09-01,US,20.0,54.0,0.0,22.0,26.0,45.0,0.0,61.0,67.0,21.0,26.0,0.0,52.0,19.0,0.0,0.0,2007,9,0.18518518518518517,0.084375,,0.12290502793296089,0.07784431137724551,0.08982035928143713,,0.08579465541490858,0.08933333333333333,0.09905660377358491,0.10655737704918032,0.0,0.08904109589041095,0.09595959595959595,,,0.0,0.0,-7.192799e-05,-6.0689241562500005e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.699296315068493e-06,0.0,0.0,0.0,,0.0,,-8.768220471318493e-06,-0.000102243164,427754.703565342,0.0,36683.60212820101,0.0,0.0,0.0,53.0,49.0,61.0,0.0,0.0,0.0,16.0,10.0,25.0,29.0,30.0,28.0,31.0,38.0,33.0,0.0,0.0,0.0,72.0,75.0,66.0,68.0,61.0,70.0,0.0,19.0,27.0,0.0,31.0,25.0,67.0,37.0,0.0,46.0,40.0,44.0,21.0,25.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34910.36293115429,31726.53725040048,38237.57898688066
2007-10-01,US,0.0,61.0,0.0,24.0,28.0,42.0,0.0,69.0,56.0,22.0,0.0,47.0,47.0,11.0,0.0,0.0,2007,10,0.0,0.0953125,,0.1340782122905028,0.08383233532934131,0.08383233532934131,,0.0970464135021097,0.07466666666666667,0.10377358490566038,0.0,0.18725099601593626,0.08047945205479452,0.05555555555555555,,,0.0,0.0,-7.192799e-05,-6.8556365468750006e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.4397485924657536e-06,0.0,0.0,0.0,,0.0,,-9.295385139340753e-06,-0.000102243164,427754.703565342,0.0,38889.1008381195,20.0,0.0,0.0,54.0,53.0,49.0,0.0,0.0,0.0,22.0,16.0,10.0,26.0,29.0,30.0,45.0,31.0,38.0,0.0,0.0,0.0,61.0,72.0,75.0,67.0,68.0,61.0,21.0,0.0,19.0,26.0,0.0,31.0,0.0,67.0,37.0,52.0,46.0,40.0,19.0,21.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,36683.60212820101,34910.36293115429,31726.53725040048
2007-11-01,US,11.0,49.0,0.0,12.0,29.0,46.0,0.0,56.0,53.0,12.0,32.0,0.0,48.0,42.0,0.0,0.0,2007,11,0.10185185185185185,0.0765625,,0.0670391061452514,0.08682634730538923,0.09181636726546906,,0.07876230661040788,0.07066666666666667,0.05660377358490566,0.13114754098360656,0.0,0.0821917808219178,0.21212121212121213,,,0.0,0.0,-7.192799e-05,-5.5069867343750005e-06,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0315174e-05,-2.4916581369863012e-06,0.0,0.0,0.0,,0.0,,-7.9986448713613e-06,-0.000102243164,427754.703565342,0.0,33463.92885370406,0.0,20.0,0.0,61.0,54.0,53.0,0.0,0.0,0.0,24.0,22.0,16.0,28.0,26.0,29.0,42.0,45.0,31.0,0.0,0.0,0.0,69.0,61.0,72.0,56.0,67.0,68.0,22.0,21.0,0.0,0.0,26.0,0.0,47.0,0.0,67.0,47.0,52.0,46.0,11.0,19.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,38889.1008381195,36683.60212820101,34910.36293115429
