Model,Country,Feature,Elasticity
Model_2,JP,rd_expenditure_lag1,0.7698871493339539
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13900130987167358
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09143988788127899
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009161432972177863
Model_2,US,rd_expenditure_lag1,0.7690087556838989
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13885974884033203
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09134835749864578
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010530563304200768
Model_2,US,rd_expenditure_lag1,0.7689236998558044
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13885624706745148
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0913328304886818
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01398474257439375
Model_2,GB,rd_expenditure_lag1,0.769435465335846
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13891005516052246
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09136950969696045
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.006035700906068087
Model_2,KR,rd_expenditure_lag1,0.7662659287452698
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1383499652147293
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0910310372710228
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012586532393470407
Model_2,US,rd_expenditure_lag1,0.768756628036499
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13880755007266998
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09132760018110275
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005402388516813517
Model_2,DE,rd_expenditure_lag1,0.7692766785621643
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13887359201908112
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09137210249900818
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003439597086980939
Model_2,JP,rd_expenditure_lag1,0.7698839902877808
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1389968991279602
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0914560854434967
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0017009368166327477
Model_2,CN,rd_expenditure_lag1,0.7639321088790894
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1379505693912506
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09074728190898895
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.007391585968434811
Model_2,GB,rd_expenditure_lag1,0.7694820761680603
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1389259546995163
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09138869494199753
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.03893350809812546
Model_2,CH,rd_expenditure_lag1,0.7628823518753052
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.13773690164089203
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09060375392436981
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0010958011262118816
Model_2,US,rd_expenditure_lag1,0.7688871622085571
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13884861767292023
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0913403332233429
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01891915872693062
Model_2,CA,rd_expenditure_lag1,0.772300124168396
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13945959508419037
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08933941274881363
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003551273373886943
Model_2,JP,rd_expenditure_lag1,0.7699141502380371
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1390097439289093
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09143806993961334
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01510411873459816
Model_2,GB,rd_expenditure_lag1,0.7694612741470337
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13894358277320862
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0913916751742363
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003551273373886943
Model_2,JP,rd_expenditure_lag1,0.7699141502380371
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1390097439289093
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09143806993961334
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.014031991362571716
Model_2,GB,rd_expenditure_lag1,0.7694587707519531
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1389470249414444
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09141625463962555
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007470727898180485
Model_2,KR,rd_expenditure_lag1,0.7654878497123718
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13819840550422668
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09091734886169434
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01888030208647251
Model_2,CA,rd_expenditure_lag1,0.7704800367355347
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13912636041641235
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09154469519853592
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0027640408370643854
Model_2,CN,rd_expenditure_lag1,0.7689337134361267
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1388295590877533
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08020200580358505
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003357853041961789
Model_2,JP,rd_expenditure_lag1,0.7698870897293091
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1389988660812378
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09145636111497879
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.01034630835056305
Model_2,KR,rd_expenditure_lag1,0.7638895511627197
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13794143497943878
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09072808176279068
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.00652462150901556
Model_2,KR,rd_expenditure_lag1,0.7660011053085327
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13831844925880432
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09099296480417252
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034302950371056795
Model_2,JP,rd_expenditure_lag1,0.7698920369148254
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.139024555683136
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09145593643188477
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0014259631279855967
Model_2,CN,rd_expenditure_lag1,0.7648044228553772
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13808593153953552
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09082765132188797
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018679488450288773
Model_2,CA,rd_expenditure_lag1,0.7728269696235657
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1376991868019104
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09057007730007172
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003386078402400017
Model_2,JP,rd_expenditure_lag1,0.7719259262084961
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13937388360500336
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.08903660625219345
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004681140650063753
Model_2,DE,rd_expenditure_lag1,0.7736024856567383
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1396791934967041
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08636201173067093
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.016694258898496628
Model_2,KR,rd_expenditure_lag1,0.7603980302810669
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13728906214237213
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09031876921653748
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018622105941176414
Model_2,CA,rd_expenditure_lag1,0.7704215049743652
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13911770284175873
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0915132686495781
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01901586540043354
Model_2,CA,rd_expenditure_lag1,0.770436704158783
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13909588754177094
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09151145815849304
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012012207880616188
Model_2,US,rd_expenditure_lag1,0.7688329815864563
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13879913091659546
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0913250669836998
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009231198579072952
Model_2,KR,rd_expenditure_lag1,0.764529287815094
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13804981112480164
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0908140316605568
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0039788163267076015
Model_2,JP,rd_expenditure_lag1,0.7699547410011292
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13902199268341064
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09146976470947266
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.000951591064222157
Model_2,US,rd_expenditure_lag1,0.7819675207138062
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.131039097905159
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08621414750814438
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008244689088314772
Model_2,US,rd_expenditure_lag1,0.7690891623497009
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1388440728187561
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09135816991329193
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02078685536980629
Model_2,CA,rd_expenditure_lag1,0.7705864310264587
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1391471028327942
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09152808785438538
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006041183136403561
Model_2,DE,rd_expenditure_lag1,0.769249439239502
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13888998329639435
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0913616493344307
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.019975362345576286
Model_2,CA,rd_expenditure_lag1,0.7587681412696838
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14617019891738892
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0961478054523468
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.013523286208510399
Model_2,KR,rd_expenditure_lag1,0.7810683250427246
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.12618371844291687
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08300088346004486
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0060155801475048065
Model_2,CN,rd_expenditure_lag1,0.7494370341300964
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13531796634197235
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08903548121452332
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0014259631279855967
Model_2,CN,rd_expenditure_lag1,0.7648044228553772
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13808593153953552
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09082765132188797
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.00348259205929935
Model_2,JP,rd_expenditure_lag1,0.7699257731437683
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1390024870634079
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09145098179578781
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.015216780826449394
Model_2,GB,rd_expenditure_lag1,0.7762518525123596
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13482584059238434
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08871125429868698
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008553523570299149
Model_2,GB,rd_expenditure_lag1,0.7694823145866394
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13892260193824768
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09138764441013336
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.013909307308495045
Model_2,GB,rd_expenditure_lag1,0.7694756984710693
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1389329880475998
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0914040207862854
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003443601308390498
Model_2,JP,rd_expenditure_lag1,0.7699055075645447
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13901911675930023
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0914415717124939
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009231198579072952
Model_2,KR,rd_expenditure_lag1,0.764529287815094
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13804981112480164
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.0908140316605568
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012323998380452394
Model_2,US,rd_expenditure_lag1,0.7708094120025635
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1391679048538208
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08891931176185608
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005515302065759897
Model_2,DE,rd_expenditure_lag1,0.7692763805389404
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1388900727033615
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09137190878391266
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005629774648696184
Model_2,KR,rd_expenditure_lag1,0.7715219259262085
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1353497952222824
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08902934938669205
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005922549404203892
Model_2,DE,rd_expenditure_lag1,0.7756450176239014
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.1350373476743698
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08882217109203339
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.00243787351064384
Model_2,CN,rd_expenditure_lag1,0.7615656852722168
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13751555979251862
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09045486152172089
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.002090517897158861
Model_2,CN,rd_expenditure_lag1,0.7626569271087646
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13770443201065063
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09060034900903702
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0037513715215027332
Model_2,JP,rd_expenditure_lag1,0.7699257731437683
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13899390399456024
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09146635979413986
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.001223971601575613
Model_2,US,rd_expenditure_lag1,0.77390456199646
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1356869488954544
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0892830416560173
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.015668528154492378
Model_2,GB,rd_expenditure_lag1,0.7694799304008484
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13894391059875488
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09140682965517044
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.007156664971262217
Model_2,CN,rd_expenditure_lag1,0.7455183267593384
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13460558652877808
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08853455632925034
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.020834526047110558
Model_2,CA,rd_expenditure_lag1,0.7705614566802979
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13911451399326324
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0915258526802063
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02233368530869484
Model_2,CA,rd_expenditure_lag1,0.7834360003471375
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13325992226600647
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08477560430765152
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0039788163267076015
Model_2,JP,rd_expenditure_lag1,0.7699547410011292
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.13902199268341064
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09146976470947266
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.035367436707019806
Model_2,CH,rd_expenditure_lag1,0.7848480939865112
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.12495817989110947
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08221184462308884
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007452594581991434
Model_2,KR,rd_expenditure_lag1,0.7656936645507812
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13826577365398407
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.090690016746521
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0020939901005476713
Model_2,CN,rd_expenditure_lag1,0.7722157835960388
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13943243026733398
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07917331159114838
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.00348259205929935
Model_2,JP,rd_expenditure_lag1,0.7699257731437683
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1390024870634079
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09145098179578781
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.019009653478860855
Model_2,CA,rd_expenditure_lag1,0.7704376578330994
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13911639153957367
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09151232987642288
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02078685536980629
Model_2,CA,rd_expenditure_lag1,0.7705864310264587
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1391471028327942
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09152808785438538
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0038042771629989147
Model_2,JP,rd_expenditure_lag1,0.7699446082115173
