,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
928,0.1741967405105327,-0.3049599041401546,0.0,0.4147068773809249,-0.08893740942737154,-0.41853730819139445,-0.37016613292181705,-0.4412004836430889,-0.23937333255277252,-0.30163983512643805,0.0,0.41940443823989326,-0.09296830070919529,-0.4185282256772338,-0.36874334801334774,-0.443227112506523,-0.24449946055294455,-0.29817801905884106,0.0,0.42079177321205236,-0.09444633159856515,-0.4185365416577885,-0.3692686027812655,-0.43722634908828334,-0.24639062313608842,3.0
929,1.3678782363079038,-0.7676541835147868,0.0,0.6990656362965014,2.3487421741332324,-0.5219107530353333,0.4456897797463408,-1.7181744950256619,-2.0780751885696276,-0.7659408530697661,0.0,0.7044245467804037,2.337125520167666,-0.5219116262903449,0.447124683243381,-1.7185301656907328,-2.0958781386877785,-0.7650143202660852,0.0,0.7068752469622117,2.3392885943348136,-0.5219322334101321,0.44857050173950214,-1.719493821379995,-2.112668879594426,0.0
930,-1.0194847552868385,-0.4264556238087967,0.0,-0.1771168257946602,2.5105734679528577,-0.4172581317664114,-0.6162614203289859,1.0419423436095028,1.0873732685434305,-0.42355745726378347,0.0,-0.17379570357825294,2.4984532146635754,-0.4172489260563445,-0.6148422908791473,1.0379749785647128,1.0913943171791511,-0.4207613638524719,0.0,-0.17462150506302063,2.5008580124543696,-0.41725708994236893,-0.6159621014183505,1.0520645739820385,1.100254198781767,3.0
931,1.0268263803657978,-0.46774085404148885,0.0,0.616531220220492,-0.5356326210746026,-0.4529636282652741,-0.21370876466951738,-0.1909980811736711,-0.15702981850599704,-0.46498605337474413,0.0,0.6216981756356488,-0.5382734511316569,-0.45295786130760496,-0.212283655769219,-0.1933521072683173,-0.16158823397750413,-0.46241617791753686,0.0,0.6238402367342487,-0.5404187002251005,-0.4529702705898188,-0.21243091617473098,-0.1859867785754764,-0.16281214121799542,4.0
932,-0.5079069713736795,-0.37976598551186086,0.0,-0.07222995703033368,1.0724701408554291,-0.4189322054589555,-0.517466368404326,-2.4076946458798356,-2.1373685845038612,-0.3767056858998222,0.0,-0.06866489335215359,1.0648250903892047,-0.41892316097686433,-0.5160457714691526,-2.407148059068454,-2.1555803294630955,-0.37365376166489955,0.0,-0.06909846831427664,1.0650818268304265,-0.4189315239108442,-0.5169268973552886,-2.4118722512062356,-2.1728515433697013,3.0
933,-1.8721143951421038,-0.7431342929681056,0.0,-0.8060128558566554,0.1663169972281891,-0.4712548820694818,-0.9198703003297143,0.5845530076608316,0.645326595529894,-0.7482724556132422,0.0,-0.9125354524932726,0.42867487549997374,-0.4717403057415696,-0.9306512079781059,-0.1723809089650091,0.5326978567011837,-0.7628622833927016,0.0,-0.9864132912369236,0.5681411875037159,-0.47226139768537784,-0.9526604973394135,-0.23454783493095283,0.7203799936733811,4.0
934,0.3447226684815857,-0.7880724699418991,0.0,0.4711898908564172,0.9744524486996942,-0.5281733876159793,0.1949840565826881,0.21281281558902623,-0.2792561027080247,-0.7864300434387932,0.0,0.4760188175291893,0.9671124173822191,-0.5281748640176152,0.19641523613844872,0.20993039101287644,-0.2846572001281578,-0.7856153904273727,0.0,0.4776173718486793,0.96722274708609,-0.5281962157668737,0.19725536024614124,0.21949804199275183,-0.28687154531741155,0.0
935,1.0268263803657978,-0.17030478755337308,0.0,1.1073934004333337,-0.9782437622153448,-0.4130620454632475,-0.25365171039389584,-0.28682840114288355,-0.037229862526342236,-0.16651711913560802,0.0,1.1137019824332173,-0.9795072401788274,-0.41305243563327604,-0.2522271947994963,-0.2890570304343239,-0.040962324226863474,-0.1623174749194881,0.0,1.1176796323744513,-0.9823136071956219,-0.41306010060315174,-0.2524709556668935,-0.28221434551145996,-0.04121545481782337,3.0
936,0.8563004523947448,1.6882787125237666,0.0,-1.7140964314096692,-0.624971663404049,2.7781051963801437,-0.2614703295569656,0.41987248436712526,0.4425765434478705,1.6985204434312429,0.0,-1.7143499516258736,-0.6273344812161493,2.7784221435973704,-0.2600459300990398,0.41671911610064893,0.4421520788757028,1.7129039949321145,0.0,-1.7209233187800927,-0.6296131739504077,2.77879390954365,-0.26030858041855076,0.42741603854633115,0.44578697020767616,2.0
937,1.3678782363079038,0.09809491943766882,0.0,0.3080295484426395,-1.412176253529798,-0.3081235476448029,-0.3390828724990694,-0.7774338240928357,-0.5132451306530974,0.10281462479704477,0.0,0.3124790036629726,-1.4120893863035044,-0.3081038313173345,-0.3376596258849991,-0.7790204817025249,-0.5202594517044093,0.10848493618046594,0.0,0.3134674166512131,-1.4155439081471135,-0.30809901906262444,-0.3381097848147583,-0.7748534830124116,-0.5243698834382541,5.0
938,-0.1668551154315734,-0.3174846399165787,0.0,0.24543315572244537,0.20052108772003432,-0.4194337007619318,-0.44682259471626284,0.49304968753086653,0.46805298978278437,-0.31420806393256184,0.0,0.24973702688900928,0.19558943676455992,-0.4194247045782357,-0.445400948450178,0.4898005647333897,0.4678041710758389,-0.3108148758001143,0.0,0.2504913594271802,0.1945437632714299,-0.41943312714018477,-0.4461114019768628,0.500896584347381,0.471645506049738,3.0
939,0.8563004523947448,-0.5441337065628932,0.0,0.5037770943001185,-0.3569545364157104,-0.45392301058401135,-0.26812040509512014,0.27911772489043346,-0.15627159093650558,-0.5416441854727292,0.0,0.5086818109181601,-0.36015139096267246,-0.4539173360232719,-0.26669610441631475,0.2761485383827163,-0.1608247788525001,-0.5394928963891035,0.0,0.5104022257301981,-0.36202975277448657,-0.45392985937638347,-0.2669748210361289,0.28607780610118133,-0.1620425419369817,4.0
940,-1.0194847552868385,-0.7157524425439505,0.0,-0.2630126686429058,0.15355427689541087,-0.46655245509809545,-0.765919989309051,0.9783099930323365,0.9351211725895401,-0.7138588796371994,0.0,-0.25989131936005505,0.14876878094871224,-0.46654799686360443,-0.7645030828628034,0.9744258927971121,0.938092528078337,-0.7126479568569896,0.0,-0.2610383300500065,0.14765295422726818,-0.46656202186214524,-0.7659844621538788,0.9881684471985167,0.9457186631542065,4.0
941,1.3678782363079038,-0.3261395025726799,0.0,0.40266786182418024,-0.6035302932449818,-0.4883347945621526,-0.3395290437013098,-0.8091227346802644,-1.1374180658584891,-0.3228929812105942,0.0,0.407337422847823,-0.6059598339958711,-0.48833243415795125,-0.33810580371459265,-0.81066792641479,-1.1487357106077476,-0.3195472164620561,0.0,0.40867973768291904,-0.6082065002563339,-0.48834904908437493,-0.3385570405750431,-0.8066737541506054,-1.157904011568771,6.0
942,0.5152485964526388,2.1624096703258107,0.0,1.2247631035253592,0.07697795489874297,0.1635848724807946,2.571249387219601,-0.5573931557969946,0.12351438220585298,2.1742978544756806,0.0,1.231344659037346,0.07243075516200481,0.16365001846531343,2.572715863426928,-0.5592677431181619,0.12089016227399631,2.1912793552830463,0.0,1.2357612153073703,0.07120054817700523,0.16371091701837218,2.5792969437362654,-0.5539006765949939,0.12193959275709118,7.0
943,1.0268263803657978,-0.3719264391425638,0.0,0.2785221573721866,-0.659175753895894,-0.4889428879005441,-0.35894811412263006,-0.08587743802019239,-0.4033021330768319,-0.3688389161519917,0.0,0.2829029855451531,-0.661432132734212,-0.4889405860610633,-0.3575251625835679,-0.08836901758024104,-0.4095584585788213,-0.3657440359705776,0.0,0.28378105506019974,-0.6637619153195252,-0.48895727329000055,-0.3580233150941051,-0.08043037712909867,-0.4127779876912606,6.0
944,-0.5079069713736795,1.7805041372293353,0.0,0.5602601077756109,2.1230972786497166,0.1307526775728976,2.0945473269973234,-1.6475425858850075,-2.5753208286421443,1.8169272408736026,0.0,0.6599477502246522,0.3396138454154815,0.1243793967695319,2.110645604474549,0.1411702802123325,-0.9990985061069528,1.831957344417843,0.0,0.6622325144718478,0.3387839693529262,0.12443562648140201,2.1161103592279926,0.1503624328129814,-1.0070625524900767,7.0
945,0.6857745244236918,-0.47080460419205117,0.0,0.04014247094239125,-0.7398361463990514,-0.4898320124232123,-0.42912447036072704,-0.29001001867174186,0.12169463603907335,-0.4680604426141199,0.0,0.043968885680676105,-0.7418415198962109,-0.4898297962142193,-0.42770256120963496,-0.2922344847227039,0.11905786997398651,-0.46550735464452114,0.0,0.04395552963808159,-0.7442917830258026,-0.4898465891603774,-0.42837025681889923,-0.28540915185063603,0.12009255448265813,6.0
946,-0.1668551154315734,1.8432805057397228,0.0,0.7608192565138413,1.9444191939908244,0.14182433716034518,2.314615960940469,0.32047875276559146,0.06740554206348297,1.8540604913230807,0.0,0.7663217909667213,1.9340607440138498,0.14188738741450463,2.3160786251573957,0.31745544413165666,0.06439448302369621,1.8692933583865923,0.0,0.7690034200341365,1.9356198903894237,0.1419456986322008,2.3220396899991207,0.3276102885104703,0.06498924596207385,7.0
947,-1.1900106832578916,-0.7248805498485082,0.0,-0.36969413896941195,-0.1527510110912617,-0.46755544570404806,-0.80456691392216,0.3484769870195447,0.4098211124458383,-0.7230186849391588,0.0,-0.36682090495706277,-0.15658332219811838,-0.46755108406634716,-0.8031505815309282,0.34541704186940103,0.4091708174755275,-0.7218577786357286,0.0,-0.36836685311773604,-0.1581566699737845,-0.4675652283208265,-0.8047253301518809,0.3557245842952199,0.4125402812678822,4.0
948,-1.0194847552868385,0.03680026025174854,0.0,-0.3557694113096386,-0.5141912509155356,-0.3044289566446153,-0.4360295008715904,0.7197081202867327,0.050269598992975305,0.04130711557739985,0.0,-0.3528637917521765,-0.5168988039113789,-0.3044088844956374,-0.4346076942866776,0.716162408237583,0.047140397198604495,0.0033332677566143766,0.0,-0.4556322566746452,-0.36202975277448657,-0.30438909372870904,-0.4404887581332826,0.32134846808568523,0.23876476361497798,5.0
949,0.003670812539479648,-0.7090440096288182,0.0,-0.045266758789955445,1.45535175083877,-0.4595799745088888,-0.4233029984838761,-0.4895610700817353,-0.3647841725466644,-0.7071271512149023,0.0,-0.041638985240937225,1.446515219322743,-0.4595748447633786,-0.4218810028616051,-0.4915244176898995,-0.3707749382286153,-0.7058794703020441,0.0,-0.04197173078933295,1.4473438570817427,-0.45958804073150605,-0.42253463404185,-0.48578740544375976,-0.37368234421576224,4.0
950,-0.3373810434026264,-0.35828684080738216,0.0,0.07698840193941849,0.7406394122032005,-0.4194118966183241,-0.4956889644854493,1.1941509261900847,1.2529701697203715,-0.3551519533481241,0.0,0.0809005113921484,0.7340269786468048,-0.4194028983346978,-0.4942680440723258,1.1899843917208137,1.258132916480037,-0.351982336462741,0.0,0.08102494143811603,0.7337880672792862,-0.41941131830412653,-0.4950965566747212,1.2049041092482224,1.2683346817551693,3.0
951,-1.3605366112289445,-0.4574088169303615,0.0,-0.43762256902338964,2.6591315326263945,-0.41657493526670464,-0.6828259144537082,0.728616649367536,0.3864677033055005,-0.45461813753491914,0.0,-0.43490732009266714,2.6465489846897885,-0.41656566375882415,-0.6814077737418381,0.7250592802450472,0.38565639962540266,-0.45199164879776077,0.0,-0.43670728796260116,2.6491756801918807,-0.4165737464125426,-0.6826884012741724,0.7374400456999779,0.38883662341265884,3.0
952,1.3678782363079038,-0.3261395025726799,0.0,0.40266786182418024,-0.6035302932449818,-0.4883347945621526,-0.3395290437013098,-0.8091227346802644,-1.1374180658584891,-0.3228929812105942,0.0,0.407337422847823,-0.6059598339958711,-0.48833243415795125,-0.33810580371459265,-0.81066792641479,-1.1487357106077476,-0.3195472164620561,0.0,0.40867973768291904,-0.6082065002563339,-0.48834904908437493,-0.3385570405750431,-0.8066737541506054,-1.157904011568771,6.0
953,1.3678782363079038,3.174771848441915,0.0,1.6974100778820778,1.5150812819961716,0.18861360665977076,3.0354586537791475,-2.27623020958741,-2.0215114118855624,3.1901755317660276,0.0,1.705090895820195,1.5060588794363756,0.18868116313085642,3.0369320252740177,-2.2758556478725906,-2.038924386362476,3.212704161642437,0.0,1.7112749248098689,1.5069767338009483,0.1887450376092804,3.044634615472574,-2.2798628532714798,-2.0552567732308007,7.0
954,-0.8489588273157855,-0.6939211155172007,0.0,-0.7995819701817216,-0.9527183215497889,-0.4959710901900814,-0.8067340311901845,1.012162403539389,1.0631099863197029,-0.6919517417852388,0.0,-0.7977085511812965,-0.9540612315832583,-0.49596946522810814,-0.8053177309889537,1.0082340064254756,1.0669637531790215,-0.6906211966096216,0.0,-0.8008620733991428,-0.9568294718455342,-0.49598698811278874,-0.8068977152732639,1.0221611866473503,1.075627021789327,6.0
955,-1.0194847552868385,0.03680026025174854,0.0,-0.3557694113096386,-0.5141912509155356,-0.3044289566446153,-0.4360295008715904,0.7197081202867327,0.050269598992975305,0.04130711557739985,0.0,-0.3528637917521765,-0.5168988039113789,-0.3044088844956374,-0.4346076942866776,0.716162408237583,0.047140397198604495,0.046641569504767014,0.0,-0.35435766811803787,-0.519012026531027,-0.30440363295274786,-0.4352920721566402,0.7284945879502849,0.04759630221116309,5.0
956,1.538404164278957,-0.16542333876383444,0.0,1.3826286810993371,-0.7908870277301633,-0.4123594675025561,-0.14317122222008274,0.6213325062944337,0.6824797464349767,-0.16161871917033438,0.0,1.389577393722702,-0.7927335370873493,-0.41234979000816646,-0.14174506556681418,0.6179155216408725,0.6837092804269856,-0.15739232758349592,0.0,1.3945842914460138,-0.7952600537259779,-0.4123573714412736,-0.14172191026303946,0.6297111759429606,0.6892881827204257,3.0
957,0.1741967405105327,-0.3049599041401546,0.0,0.4147068773809249,-0.08893740942737154,-0.41853730819139445,-0.37016613292181705,-0.4412004836430889,-0.23937333255277252,-0.30163983512643805,0.0,0.41940443823989326,-0.09296830070919529,-0.4185282256772338,-0.36874334801334774,-0.443227112506523,-0.24449946055294455,-0.29817801905884106,0.0,0.42079177321205236,-0.09444633159856515,-0.4185365416577885,-0.3692686027812655,-0.43722634908828334,-0.24639062313608842,3.0
958,-1.1900106832578916,-0.006123787035235784,0.0,-0.456433444551882,-0.3569545364157104,-0.3044144205488768,-0.4412135853166693,0.31424278240902925,0.23861332725466056,-0.001765988495835948,0.0,-0.45376194516319185,-0.36015139096267246,-0.3043943469999455,-0.43979185573528806,0.31122763372643186,0.23678265024961181,-0.05885062531057752,0.0,-0.5623135823387997,-0.20504747901794618,-0.3044327114008256,-0.4346318374628863,1.247970098700316,0.6324917557816112,5.0
959,1.3678782363079038,-0.3440385407632928,0.0,0.38887703905019994,-0.6847011945614502,-0.4885068050283908,-0.35087453998685153,-0.5615928909350876,-0.9525621844164647,-0.3408541750756673,0.0,0.3935145259590735,-0.6868781413297813,-0.48850446119030555,-0.3494514685242566,-0.5634619827788235,-0.9626053511317588,-0.33760648617113187,0.0,0.39480526973932945,-0.6892460506696131,-0.48852109656883486,-0.34993011562228515,-0.5581178209627062,-0.9702757068576193,6.0
960,0.003670812539479648,-0.29732256082508984,0.0,0.3019051254960169,-0.021039737256992406,-0.41907029836847065,-0.40326778687850967,-0.1379287007923144,-0.5805757388239414,-0.31420806393256184,0.0,0.24973702688900928,0.19558943676455992,-0.4194247045782357,-0.445400948450178,0.4898005647333897,0.4678041710758389,-0.3108148758001143,0.0,0.2504913594271802,0.1945437632714299,-0.41943312714018477,-0.4461114019768628,0.500896584347381,0.471645506049738,3.0
961,1.3678782363079038,-0.7676541835147868,0.0,0.6990656362965014,2.3487421741332324,-0.5219107530353333,0.4456897797463408,-1.7181744950256619,-2.0780751885696276,-0.7659408530697661,0.0,0.7044245467804037,2.337125520167666,-0.5219116262903449,0.447124683243381,-1.7185301656907328,-2.0958781386877785,-0.7650143202660852,0.0,0.7068752469622117,2.3392885943348136,-0.5219322334101321,0.44857050173950214,-1.719493821379995,-2.112668879594426,0.0
962,1.538404164278957,-0.16542333876383444,0.0,1.3826286810993371,-0.7908870277301633,-0.4123594675025561,-0.14317122222008274,0.6213325062944337,0.6824797464349767,-0.16161871917033438,0.0,1.389577393722702,-0.7927335370873493,-0.41234979000816646,-0.14174506556681418,0.6179155216408725,0.6837092804269856,-0.15739232758349592,0.0,1.3945842914460138,-0.7952600537259779,-0.4123573714412736,-0.14172191026303946,0.6297111759429606,0.6892881827204257,3.0
963,-0.1668551154315734,0.49920643043999585,0.0,-1.9881790256876573,-0.527974988874936,2.6546695167345304,-0.5160216235589762,0.8034482936462837,1.3723151891583312,0.32776053881513634,0.0,-2.059688533046389,-0.5051936399574172,2.6349855194370626,-0.616754481577405,3.023629712459162,2.85512834696352,0.3346591516432164,0.0,-2.067550304148359,-0.5072893242699867,2.635340232360245,-0.6178789118195709,3.0485629514599544,2.878182457779727,2.0
964,-1.1900106832578916,-0.4574088169303615,0.0,-0.43762256902338964,2.6591315326263945,-0.41657493526670464,-0.6828259144537082,0.728616649367536,0.3864677033055005,-0.45461813753491914,0.0,-0.43490732009266714,2.6465489846897885,-0.41656566375882415,-0.6814077737418381,0.7250592802450472,0.38565639962540266,-0.45199164879776077,0.0,-0.43670728796260116,2.6491756801918807,-0.4165737464125426,-0.6826884012741724,0.7374400456999779,0.38883662341265884,3.0
965,0.003670812539479648,-0.5406139391531554,0.0,-0.3746796801554206,-0.9695651123890557,-0.4922983033335014,-0.5134295813364368,0.14536252397722993,-0.2736452186937877,-0.5381121954220335,0.0,-0.371818041304782,-0.970855597256334,-0.4922963246499488,-0.512008924439497,0.14256836009921972,-0.27900763220312785,-0.5359416201535453,0.0,-0.3733826329954408,-0.9736490011765921,-0.49231341083897046,-0.5128802976193787,0.1517681476022189,-0.2811765106379098,6.0
966,1.538404164278957,-0.3261395025726799,0.0,0.40266786182418024,-0.6035302932449818,-0.4883347945621526,-0.3395290437013098,-0.8091227346802644,-1.1374180658584891,-0.3228929812105942,0.0,0.407337422847823,-0.6059598339958711,-0.48833243415795125,-0.33810580371459265,-0.81066792641479,-1.1487357106077476,-0.3195472164620561,0.0,0.40867973768291904,-0.6082065002563339,-0.48834904908437493,-0.3385570405750431,-0.8066737541506054,-1.157904011568771,6.0
