Model,Country,Feature,Elasticity
Model_2,US,gdpca_lag1,0.0013432289706543088
Model_2,US,unemp_rate_lag1,-1.8484801330487244e-05
Model_2,US,population_lag1,0.00037585763493552804
Model_2,US,inflation_lag1,0.0002403024263912812
Model_2,US,export_vol_lag1,0.0
Model_2,US,import_vol_lag1,0.00017252481484320015
Model_2,US,rd_expenditure_lag2,0.14752720296382904
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00014787841064389795
Model_2,US,unemp_rate_lag2,-1.8484801330487244e-05
Model_2,US,population_lag2,0.000499089655932039
Model_2,US,inflation_lag2,0.00023414082534145564
Model_2,US,export_vol_lag2,0.0
Model_2,US,import_vol_lag2,4.313120371080004e-05
Model_2,US,rd_expenditure_lag3,0.09328663349151611
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0013432289706543088
Model_2,US,unemp_rate_lag3,-1.8484801330487244e-05
Model_2,US,population_lag3,0.0005114128580316901
Model_2,US,inflation_lag3,0.0002403024263912812
Model_2,US,export_vol_lag3,-6.777760427212343e-05
Model_2,US,import_vol_lag3,1.2323200280661695e-05
Model_2,KR,Year,0.013621410354971886
Model_2,KR,rd_expenditure_lag1,0.7533316016197205
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.00798531249165535
Model_2,KR,unemp_rate_lag1,-0.0001310720545006916
Model_2,KR,population_lag1,0.0007360200397670269
Model_2,KR,inflation_lag1,0.0009981640614569187
Model_2,KR,export_vol_lag1,0.000413381087128073
Model_2,KR,import_vol_lag1,0.0055756033398211
Model_2,KR,rd_expenditure_lag2,0.1467503011226654
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0008368446724489331
Model_2,KR,unemp_rate_lag2,-0.0001310720545006916
Model_2,KR,population_lag2,0.0009880815632641315
Model_2,KR,inflation_lag2,0.0009880815632641315
Model_2,KR,export_vol_lag2,-0.002480286406353116
Model_2,KR,import_vol_lag2,0.0015930297086015344
Model_2,KR,rd_expenditure_lag3,0.0861445888876915
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.0075618489645421505
Model_2,KR,unemp_rate_lag3,-0.00015123699267860502
Model_2,KR,population_lag3,0.001018329057842493
Model_2,KR,inflation_lag3,0.0009578343015164137
Model_2,KR,export_vol_lag3,-0.0019963281229138374
Model_2,KR,import_vol_lag3,0.0004234635562170297
Model_2,JP,Year,0.003285110229626298
Model_2,JP,rd_expenditure_lag1,0.7551444172859192
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.003055248409509659
Model_2,JP,unemp_rate_lag1,-9.577581295161508e-06
Model_2,JP,population_lag1,0.0004788790247403085
Model_2,JP,inflation_lag1,0.00030648260144516826
Model_2,JP,export_vol_lag1,1.9155162590323016e-05
Model_2,JP,import_vol_lag1,-0.000124508558656089
Model_2,JP,rd_expenditure_lag2,0.14712122082710266
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.00030648260144516826
Model_2,JP,unemp_rate_lag2,-9.577581295161508e-06
Model_2,JP,population_lag2,0.0006321203545667231
Model_2,JP,inflation_lag2,0.00030648260144516826
Model_2,JP,export_vol_lag2,-7.662065036129206e-05
Model_2,JP,import_vol_lag2,-3.831032518064603e-05
Model_2,JP,rd_expenditure_lag3,0.09799781441688538
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0031031363178044558
Model_2,JP,unemp_rate_lag3,-1.9155162590323016e-05
Model_2,JP,population_lag3,0.0006704306579194963
Model_2,JP,inflation_lag3,0.00030648260144516826
Model_2,JP,export_vol_lag3,-9.577580931363627e-05
Model_2,JP,import_vol_lag3,0.0
Model_2,US,Year,0.0011748550459742546
Model_2,US,rd_expenditure_lag1,0.7580426335334778
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0013466175878420472
Model_2,US,unemp_rate_lag1,-6.8704971454280894e-06
Model_2,US,population_lag1,0.0004122298560105264
Model_2,US,inflation_lag1,0.00024733791360631585
Model_2,US,export_vol_lag1,2.061149280052632e-05
Model_2,US,import_vol_lag1,0.00019237393280491233
Model_2,US,rd_expenditure_lag2,0.14418426156044006
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00011679845920298249
Model_2,US,unemp_rate_lag2,-6.8704971454280894e-06
Model_2,US,population_lag2,0.0005496398080140352
Model_2,US,inflation_lag2,0.00024046740145422518
Model_2,US,export_vol_lag2,-0.00021298542560543865
Model_2,US,import_vol_lag2,0.00014428044960368425
Model_2,US,rd_expenditure_lag3,0.09602894634008408
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.001332876505330205
Model_2,US,unemp_rate_lag3,-6.8704971454280894e-06
Model_2,US,population_lag3,0.0005702512571588159
Model_2,US,inflation_lag3,0.00024733791360631585
Model_2,US,export_vol_lag3,-0.00026794939185492694
Model_2,US,import_vol_lag3,6.87049760017544e-05
Model_2,CN,Year,0.0016766786575317383
Model_2,CN,rd_expenditure_lag1,0.7474094033241272
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0004590905737131834
Model_2,CN,unemp_rate_lag1,0.0
Model_2,CN,population_lag1,0.002624800428748131
Model_2,CN,inflation_lag1,0.0001596836664248258
Model_2,CN,export_vol_lag1,3.992091660620645e-05
Model_2,CN,import_vol_lag1,0.0005788533017039299
Model_2,CN,rd_expenditure_lag2,0.1456015706062317
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-4.9901143938768655e-05
Model_2,CN,unemp_rate_lag2,-9.980229151551612e-06
Model_2,CN,population_lag2,0.003453159471973777
Model_2,CN,inflation_lag2,0.00013972321175970137
Model_2,CN,export_vol_lag2,-0.0002195650595240295
Model_2,CN,import_vol_lag2,0.000169663893757388
Model_2,CN,rd_expenditure_lag3,0.09697788953781128
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,-0.0004790510283783078
Model_2,CN,unemp_rate_lag3,0.0
Model_2,CN,population_lag3,0.003602862823754549
Model_2,CN,inflation_lag3,0.00013972321175970137
Model_2,CN,export_vol_lag3,-0.00027944642351940274
Model_2,CN,import_vol_lag3,7.98418332124129e-05
Model_2,GB,Year,0.008608611300587654
Model_2,GB,rd_expenditure_lag1,0.7535133957862854
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.008202902972698212
Model_2,GB,unemp_rate_lag1,-0.00011410529987188056
Model_2,GB,population_lag1,0.0006402574945241213
Model_2,GB,inflation_lag1,0.0008431113674305379
Model_2,GB,export_vol_lag1,3.16959158226382e-05
Model_2,GB,import_vol_lag1,0.0014072987250983715
Model_2,GB,rd_expenditure_lag2,0.14679646492004395
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.0008304329821839929
Model_2,GB,unemp_rate_lag2,-0.0001331228413619101
Model_2,GB,population_lag2,0.0008431113674305379
Model_2,GB,inflation_lag2,0.0008367721457034349
Model_2,GB,export_vol_lag2,-0.00013946203398518264
Model_2,GB,import_vol_lag2,0.00038669019704684615
Model_2,GB,rd_expenditure_lag3,0.09778189659118652
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.008336026221513748
Model_2,GB,unemp_rate_lag3,-0.00013946203398518264
Model_2,GB,population_lag3,0.0008811465231701732
Model_2,GB,inflation_lag3,0.0008367721457034349
Model_2,GB,export_vol_lag3,-0.00017115795344579965
Model_2,GB,import_vol_lag3,0.00019651468028314412
Model_2,CH,Year,0.033799175173044205
Model_2,CH,rd_expenditure_lag1,0.7504249215126038
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.04605195298790932
Model_2,CH,unemp_rate_lag1,-0.00020806606335099787
Model_2,CH,population_lag1,0.0003120990877505392
Model_2,CH,inflation_lag1,0.0030169577803462744
Model_2,CH,export_vol_lag1,0.00035833599395118654
Model_2,CH,import_vol_lag1,0.004889552481472492
Model_2,CH,rd_expenditure_lag2,0.14557687938213348
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.006854620762169361
Model_2,CH,unemp_rate_lag2,-0.00024274372844956815
Model_2,CH,population_lag2,0.0004045729001518339
Model_2,CH,inflation_lag2,0.002970720874145627
Model_2,CH,export_vol_lag2,-0.001745442976243794
Model_2,CH,import_vol_lag2,0.0013871070696040988
Model_2,CH,rd_expenditure_lag3,0.09614963084459305
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,-0.05242108553647995
Model_2,CH,unemp_rate_lag3,-0.00027742140810005367
Model_2,CH,population_lag3,0.00042769135325215757
Model_2,CH,inflation_lag3,0.002970720874145627
Model_2,CH,export_vol_lag3,-0.0021500159054994583
Model_2,CH,import_vol_lag3,0.0006126388907432556
Model_2,CH,Year,0.033798035234212875
Model_2,CH,rd_expenditure_lag1,0.7503764629364014
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.04603883996605873
Model_2,CH,unemp_rate_lag1,-0.00023117671662475914
Model_2,CH,population_lag1,0.00030052970396354795
Model_2,CH,inflation_lag1,0.0030052971560508013
Model_2,CH,export_vol_lag1,0.0003352062194608152
Model_2,CH,import_vol_lag1,0.0048662698827683926
Model_2,CH,rd_expenditure_lag2,0.14553728699684143
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.006889066193252802
Model_2,CH,unemp_rate_lag2,-0.0002658531884662807
Model_2,CH,population_lag2,0.00036988273495808244
Model_2,CH,inflation_lag2,0.0029590618796646595
Model_2,CH,export_vol_lag2,-0.0017685017082840204
Model_2,CH,import_vol_lag2,0.0013639426324516535
Model_2,CH,rd_expenditure_lag3,0.09613483399152756
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,-0.052442438900470734
Model_2,CH,unemp_rate_lag3,-0.0002889708848670125
Model_2,CH,population_lag3,0.0003814415540546179
Model_2,CH,inflation_lag3,0.002947503002360463
Model_2,CH,export_vol_lag3,-0.002173061016947031
Model_2,CH,import_vol_lag3,0.0005895005888305604
Model_2,CA,Year,0.019631173461675644
Model_2,CA,rd_expenditure_lag1,0.7503108382225037
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.018160102888941765
Model_2,CA,unemp_rate_lag1,-0.0003768257738556713
Model_2,CA,population_lag1,0.0007536515477113426
Model_2,CA,inflation_lag1,0.002217474626377225
Model_2,CA,export_vol_lag1,0.0003333458735141903
Model_2,CA,import_vol_lag1,0.008898885920643806
Model_2,CA,rd_expenditure_lag2,0.1461721658706665
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0018841288983821869
Model_2,CA,unemp_rate_lag2,-0.00042755232425406575
Model_2,CA,population_lag2,0.0009927910286933184
Model_2,CA,inflation_lag2,0.0021812415216118097
Model_2,CA,export_vol_lag2,-0.00197833520360291
Model_2,CA,import_vol_lag2,0.0025363273452967405
Model_2,CA,rd_expenditure_lag3,0.09735149145126343
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.018493449315428734
Model_2,CA,unemp_rate_lag3,-0.00045653892448171973
Model_2,CA,population_lag3,0.0010362708708271384
Model_2,CA,inflation_lag3,0.0021812415216118097
Model_2,CA,export_vol_lag3,-0.0024058877024799585
Model_2,CA,import_vol_lag3,0.0011087373131886125
Model_2,DE,Year,0.004639747552573681
Model_2,DE,rd_expenditure_lag1,0.7542319297790527
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.0051037222146987915
Model_2,DE,unemp_rate_lag1,-4.0938950405688956e-05
Model_2,DE,population_lag1,0.00043668210855685174
Model_2,DE,inflation_lag1,0.0004435052687767893
Model_2,DE,export_vol_lag1,7.505474059144035e-05
Model_2,DE,import_vol_lag1,0.0008119558915495872
Model_2,DE,rd_expenditure_lag2,0.14694353938102722
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.0005253831623122096
Model_2,DE,unemp_rate_lag2,-4.0938950405688956e-05
Model_2,DE,population_lag2,0.0005594989634118974
Model_2,DE,inflation_lag2,0.0004435052687767893
Model_2,DE,export_vol_lag2,-0.0003343347634654492
Model_2,DE,import_vol_lag2,0.00023198738927021623
Model_2,DE,rd_expenditure_lag3,0.0978645533323288
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.005171953700482845
Model_2,DE,unemp_rate_lag3,-4.0938950405688956e-05
Model_2,DE,population_lag3,0.0005867916042916477
Model_2,DE,inflation_lag3,0.0004435052687767893
Model_2,DE,export_vol_lag3,-0.00040938949678093195
Model_2,DE,import_vol_lag3,0.00011599369463510811
Model_2,JP,Year,0.003071534214541316
Model_2,JP,rd_expenditure_lag1,0.7551715970039368
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.0031983822118490934
Model_2,JP,unemp_rate_lag1,-2.7181718905922025e-05
Model_2,JP,population_lag1,0.00042584692710079253
Model_2,JP,inflation_lag1,0.0002808777499012649
Model_2,JP,export_vol_lag1,8.154515671776608e-05
Model_2,JP,import_vol_lag1,0.0005073921056464314
Model_2,JP,rd_expenditure_lag2,0.1471165269613266
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.00035336235305294394
Model_2,JP,unemp_rate_lag2,-2.7181718905922025e-05
Model_2,JP,population_lag2,0.0005617554998025298
Model_2,JP,inflation_lag2,0.000271817174507305
Model_2,JP,export_vol_lag2,-0.0005617554998025298
Model_2,JP,import_vol_lag2,0.0001359085872536525
Model_2,JP,rd_expenditure_lag3,0.0979810357093811
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.003288988023996353
Model_2,JP,unemp_rate_lag3,-2.7181718905922025e-05
Model_2,JP,population_lag3,0.0005979978013783693
Model_2,JP,inflation_lag3,0.000271817174507305
Model_2,JP,export_vol_lag3,-0.0006704823463223875
Model_2,JP,import_vol_lag3,5.436343781184405e-05
Model_2,KR,Year,0.01652088575065136
Model_2,KR,rd_expenditure_lag1,0.747310221195221
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,gdpca_lag1,0.00837050098925829
Model_2,KR,unemp_rate_lag1,-0.00013451497943606228
Model_2,KR,population_lag1,0.0009049190557561815
Model_2,KR,inflation_lag1,0.0011556061217561364
Model_2,KR,export_vol_lag1,0.0009232620359398425
Model_2,KR,import_vol_lag1,0.0065667773596942425
Model_2,KR,rd_expenditure_lag2,0.1455880105495453
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,gdpca_lag2,-0.0008743474027141929
Model_2,KR,unemp_rate_lag2,-0.00015897226694505662
Model_2,KR,population_lag2,0.0011922919657081366
Model_2,KR,inflation_lag2,0.0011433773906901479
Model_2,KR,export_vol_lag2,-0.005215513054281473
Model_2,KR,import_vol_lag2,0.0018770955502986908
Model_2,KR,rd_expenditure_lag3,0.09696695953607559
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,gdpca_lag3,-0.00854170136153698
Model_2,KR,unemp_rate_lag3,-0.00017120089614763856
Model_2,KR,population_lag3,0.0012412064243108034
Model_2,KR,inflation_lag3,0.0011433773906901479
Model_2,KR,export_vol_lag3,-0.006395576521754265
Model_2,KR,import_vol_lag3,0.0008132042130455375
Model_2,CN,Year,0.0014523674035444856
Model_2,CN,rd_expenditure_lag1,0.7487038373947144
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.00043908783118240535
Model_2,CN,unemp_rate_lag1,-8.443996193818748e-06
Model_2,CN,population_lag1,0.0022545470856130123
Model_2,CN,inflation_lag1,0.0001604359276825562
Model_2,CN,export_vol_lag1,0.0
Model_2,CN,import_vol_lag1,-1.6887992387637496e-05
Model_2,CN,rd_expenditure_lag2,0.14588692784309387
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,-4.221998096909374e-05
Model_2,CN,unemp_rate_lag2,-1.6887992387637496e-05
Model_2,CN,population_lag2,0.002972286893054843
Model_2,CN,inflation_lag2,0.00015199193148873746
Model_2,CN,export_vol_lag2,6.755196955054998e-05
Model_2,CN,import_vol_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09715662151575089
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,-0.0004221998096909374
Model_2,CN,unemp_rate_lag3,-8.443996193818748e-06
Model_2,CN,population_lag3,0.0030989465303719044
Model_2,CN,inflation_lag3,0.00015199193148873746
Model_2,CN,export_vol_lag3,6.755196955054998e-05
Model_2,CN,import_vol_lag3,0.0
Model_2,US,Year,0.0007453816942870617
Model_2,US,rd_expenditure_lag1,0.7536948919296265
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0012013798113912344
Model_2,US,unemp_rate_lag1,-8.769196028879378e-06
Model_2,US,population_lag1,0.00027184508508071303
Model_2,US,inflation_lag1,0.00017538393149152398
Model_2,US,export_vol_lag1,8.769196028879378e-06
Model_2,US,import_vol_lag1,0.00034199864603579044
Model_2,US,rd_expenditure_lag2,0.1468401849269867
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0001139995438279584
Model_2,US,unemp_rate_lag2,-8.769196028879378e-06
Model_2,US,population_lag2,0.0003683062386699021
Model_2,US,inflation_lag2,0.00017538393149152398
Model_2,US,export_vol_lag2,-7.015356823103502e-05
Model_2,US,import_vol_lag2,9.646116086514667e-05
Model_2,US,rd_expenditure_lag3,0.09778530895709991
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.001227687462233007
Model_2,US,unemp_rate_lag3,-8.769196028879378e-06
Model_2,US,population_lag3,0.00038584464346058667
Model_2,US,inflation_lag3,0.00017538393149152398
Model_2,US,export_vol_lag3,-7.89227633504197e-05
Model_2,US,import_vol_lag3,4.3845982872880995e-05
Model_2,US,Year,0.000757872243411839
Model_2,US,rd_expenditure_lag1,0.7574140429496765
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0012073081452399492
Model_2,US,unemp_rate_lag1,-1.762493593560066e-05
Model_2,US,population_lag1,0.00027318650973029435
Model_2,US,inflation_lag1,0.0002026867587119341
Model_2,US,export_vol_lag1,8.81246796780033e-06
Model_2,US,import_vol_lag1,0.00035249872598797083
Model_2,US,rd_expenditure_lag2,0.14755597710609436
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00012337455700617284
Model_2,US,unemp_rate_lag2,-1.762493593560066e-05
Model_2,US,population_lag2,0.0003877486160490662
Model_2,US,inflation_lag2,0.0002026867587119341
Model_2,US,export_vol_lag2,-7.049974374240264e-05
Model_2,US,import_vol_lag2,0.00010574962652754039
Model_2,US,rd_expenditure_lag3,0.09305966645479202
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0011103709693998098
Model_2,US,unemp_rate_lag3,-1.762493593560066e-05
Model_2,US,population_lag3,0.0003877486160490662
Model_2,US,inflation_lag3,0.00018506182823330164
Model_2,US,export_vol_lag3,0.00018506182823330164
Model_2,US,import_vol_lag3,-3.524987187120132e-05
Model_2,CA,Year,0.019622864201664925
Model_2,CA,rd_expenditure_lag1,0.7561811208724976
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.020085258409380913
Model_2,CA,unemp_rate_lag1,-0.0003178961924277246
Model_2,CA,population_lag1,0.0007875155424699187
Model_2,CA,inflation_lag1,0.0023408718407154083
Model_2,CA,export_vol_lag1,0.00013004842912778258
Model_2,CA,import_vol_lag1,0.0013510588323697448
Model_2,CA,rd_expenditure_lag2,0.14732320606708527
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,-0.0020735501311719418
Model_2,CA,unemp_rate_lag2,-0.00036124567850492895
Model_2,CA,population_lag2,0.0010331625817343593
Model_2,CA,inflation_lag2,0.0022975225001573563
Model_2,CA,export_vol_lag2,-0.0007224913570098579
Model_2,CA,import_vol_lag2,0.000397370255086571
Model_2,CA,rd_expenditure_lag3,0.0981215387582779
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,-0.020439280197024345
Model_2,CA,unemp_rate_lag3,-0.0003756954974960536
Model_2,CA,population_lag3,0.00106928707100451
Model_2,CA,inflation_lag3,0.0022975225001573563
Model_2,CA,export_vol_lag3,-0.0008814394241198897
Model_2,CA,import_vol_lag3,0.00017339791520498693
Model_2,US,Year,0.0012021807488054037
Model_2,US,rd_expenditure_lag1,0.7538791298866272
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.0013000327162444592
Model_2,US,unemp_rate_lag1,0.0
Model_2,US,population_lag1,0.0004333442193455994
Model_2,US,inflation_lag1,0.0002586086338851601
Model_2,US,export_vol_lag1,-2.0968269382137805e-05
Model_2,US,import_vol_lag1,-0.0004752807435579598
Model_2,US,rd_expenditure_lag2,0.14688272774219513
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.00011882018588948995
Model_2,US,unemp_rate_lag2,-2.0968269382137805e-05
Model_2,US,population_lag2,0.0005591538501903415
Model_2,US,inflation_lag2,0.00025161923258565366
Model_2,US,export_vol_lag2,0.0001537673088023439
Model_2,US,import_vol_lag2,-0.00013279904669616371
Model_2,US,rd_expenditure_lag3,0.09783095866441727
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0013000327162444592
Model_2,US,unemp_rate_lag3,-2.0968269382137805e-05
Model_2,US,population_lag3,0.0005871115135960281
Model_2,US,inflation_lag3,0.00025161923258565366
Model_2,US,export_vol_lag3,0.00018172498675994575
Model_2,US,import_vol_lag3,-4.193653876427561e-05
Model_2,CA,Year,0.019308406859636307
Model_2,CA,rd_expenditure_lag1,0.7552278637886047
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,0.018888350576162338
Model_2,CA,unemp_rate_lag1,-0.00033462210558354855
Model_2,CA,population_lag1,0.000761799281463027
Model_2,CA,inflation_lag1,0.0022640391252934933
Model_2,CA,export_vol_lag1,0.0001495120086474344
