Model,Country,Feature,Elasticity
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09997197240591049
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.012345091439783573
Model_2,GB,rd_expenditure_lag1,0.4779644310474396
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.4209248125553131
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.101178839802742
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.002995414426550269
Model_2,CN,rd_expenditure_lag1,0.4753101170063019
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.4185780882835388
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10062331706285477
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0019438252784311771
Model_2,CN,rd_expenditure_lag1,0.4797389805316925
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.42247986793518066
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09427188336849213
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.00936406571418047
Model_2,KR,rd_expenditure_lag1,0.47377604246139526
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.4172230660915375
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.10029290616512299
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.001861541299149394
Model_2,US,rd_expenditure_lag1,0.4772193729877472
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.4202744662761688
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.10102710127830505
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.002202314091846347
Model_2,US,rd_expenditure_lag1,0.4771043062210083
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.4201350510120392
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.10100726783275604
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.04773987457156181
Model_2,CH,rd_expenditure_lag1,0.47091567516326904
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.4147031307220459
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09968255460262299
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.013386697508394718
Model_2,KR,rd_expenditure_lag1,0.4773058593273163
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.42035111784935
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08997192978858948
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007505678106099367
Model_2,KR,rd_expenditure_lag1,0.4745670557022095
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.4179263114929199
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.10045791417360306
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.010439402423799038
Model_2,CN,rd_expenditure_lag1,0.4688061475753784
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.4128497540950775
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09924338757991791
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.005220950115472078
Model_2,JP,rd_expenditure_lag1,0.47826260328292847
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.42117631435394287
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10085970908403397
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.030092665925621986
Model_2,CA,rd_expenditure_lag1,0.4787044823169708
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4215737581253052
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.1013270914554596
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.01665937341749668
Model_2,KR,rd_expenditure_lag1,0.47052931785583496
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.414376437664032
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09960361570119858
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.030092665925621986
Model_2,CA,rd_expenditure_lag1,0.4787044823169708
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4215737581253052
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.1013270914554596
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.030372239649295807
Model_2,CA,rd_expenditure_lag1,0.47148945927619934
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4273136258125305
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10271831601858139
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006494936067610979
Model_2,DE,rd_expenditure_lag1,0.47756636142730713
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.4205774962902069
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.10108504444360733
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.03073412925004959
Model_2,CA,rd_expenditure_lag1,0.47875961661338806
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4215959906578064
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10135523229837418
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.010757257230579853
Model_2,KR,rd_expenditure_lag1,0.47317826747894287
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.41668254137039185
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.10017947107553482
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.007529313210397959
Model_2,DE,rd_expenditure_lag1,0.47754934430122375
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.42053160071372986
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.10109781473875046
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0034802367445081472
Model_2,CN,rd_expenditure_lag1,0.4749149680137634
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.4182172119617462
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10056053847074509
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0018500841688364744
Model_2,US,rd_expenditure_lag1,0.47721660137176514
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.4202704131603241
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.10101879388093948
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.005659269634634256
Model_2,CN,rd_expenditure_lag1,0.4730277359485626
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.41657334566116333
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10014354437589645
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.004494016524404287
Model_2,CN,rd_expenditure_lag1,0.47402140498161316
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.41743573546409607
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10033251345157623
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.0279008150100708
Model_2,CA,rd_expenditure_lag1,0.4786067605018616
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.421465665102005
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10133157670497894
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.002682002726942301
Model_2,CN,rd_expenditure_lag1,0.4756285846233368
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.41886457800865173
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10069061815738678
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0018295656191185117
Model_2,US,rd_expenditure_lag1,0.4772219955921173
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.4202656149864197
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.10103724151849747
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.011385830119252205
Model_2,KR,rd_expenditure_lag1,0.4728336036205292
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.41640836000442505
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.10010310262441635
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.014842083677649498
Model_2,KR,rd_expenditure_lag1,0.47134777903556824
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.4150901138782501
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09977953135967255
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.007747188676148653
Model_2,DE,rd_expenditure_lag1,0.4746191203594208
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.42286673188209534
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.10165360569953918
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.015716081485152245
Model_2,KR,rd_expenditure_lag1,0.5000215172767639
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.39127418398857117
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09405232220888138
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012435655808076262
Model_2,US,rd_expenditure_lag1,0.47747349739074707
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.4204922318458557
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.10106290131807327
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.008791808970272541
Model_2,DE,rd_expenditure_lag1,0.47747302055358887
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.4204835891723633
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.101089246571064
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.004980048630386591
Model_2,JP,rd_expenditure_lag1,0.4780846834182739
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.4210379421710968
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10122368484735489
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.008764180354773998
Model_2,DE,rd_expenditure_lag1,0.48080968856811523
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.42340967059135437
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09486421197652817
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.029992207884788513
Model_2,CA,rd_expenditure_lag1,0.4786435067653656
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4214957356452942
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10130200535058975
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.010757257230579853
Model_2,KR,rd_expenditure_lag1,0.47317826747894287
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.41668254137039185
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.10017947107553482
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.019099082797765732
Model_2,KR,rd_expenditure_lag1,0.4745110869407654
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.4178609848022461
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08988702297210693
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.005258224904537201
Model_2,JP,rd_expenditure_lag1,0.47808411717414856
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.4210328757762909
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10121836513280869
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.004829911515116692
Model_2,JP,rd_expenditure_lag1,0.47807076573371887
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.42100727558135986
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10120201855897903
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.03073412925004959
Model_2,CA,rd_expenditure_lag1,0.47875961661338806
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4215959906578064
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10135523229837418
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.010425392538309097
Model_2,GB,rd_expenditure_lag1,0.47796565294265747
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.4209044575691223
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.10118590295314789
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.004807031247764826
Model_2,JP,rd_expenditure_lag1,0.47805967926979065
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.4209999442100525
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.1012011244893074
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.008271693252027035
Model_2,KR,rd_expenditure_lag1,0.47423604130744934
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.4176430404186249
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.10039108991622925
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.002015552017837763
Model_2,US,rd_expenditure_lag1,0.4771590232849121
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.42020443081855774
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.1010066419839859
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.002995414426550269
Model_2,CN,rd_expenditure_lag1,0.4753101170063019
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.4185780882835388
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10062331706285477
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.00752221466973424
Model_2,DE,rd_expenditure_lag1,0.4775404632091522
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.4205300211906433
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.10109744220972061
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01953386887907982
Model_2,GB,rd_expenditure_lag1,0.47799718379974365
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.4209461808204651
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.10119260102510452
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.07213260233402252
Model_2,CH,rd_expenditure_lag1,0.4674498438835144
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.4116576611995697
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.09895265102386475
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.014987851493060589
Model_2,KR,rd_expenditure_lag1,0.47664186358451843
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.41975152492523193
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08965203166007996
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006471895147114992
Model_2,DE,rd_expenditure_lag1,0.4651901423931122
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.43055644631385803
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.10348983854055405
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.030064376071095467
Model_2,CA,rd_expenditure_lag1,0.47872230410575867
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4216021001338959
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10134250670671463
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0022840043529868126
Model_2,CN,rd_expenditure_lag1,0.47597289085388184
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.41916999220848083
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10077638179063797
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007771505042910576
Model_2,KR,rd_expenditure_lag1,0.491381973028183
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.4041838049888611
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09714017063379288
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.010673297569155693
Model_2,GB,rd_expenditure_lag1,0.47796207666397095
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.42091134190559387
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.101201631128788
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.004869010765105486
Model_2,JP,rd_expenditure_lag1,0.47233062982559204
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.42565399408340454
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10232243686914444
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.004832696169614792
Model_2,JP,rd_expenditure_lag1,0.4780553877353668
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.42100778222084045
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.10119593143463135
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.020179666578769684
Model_2,GB,rd_expenditure_lag1,0.4780188798904419
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.4209634065628052
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.10120206326246262
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.008271693252027035
Model_2,KR,rd_expenditure_lag1,0.47423604130744934
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.4176430404186249
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.10039108991622925
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.03165993466973305
Model_2,CA,rd_expenditure_lag1,0.478775292634964
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4216320812702179
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10135063529014587
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006454974412918091
Model_2,DE,rd_expenditure_lag1,0.47756537795066833
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.42058268189430237
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.101091668009758
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.007953942753374577
Model_2,DE,rd_expenditure_lag1,0.4775056838989258
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.4205198585987091
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.10109131783246994
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.010725725442171097
Model_2,KR,rd_expenditure_lag1,0.4731772243976593
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.41670647263526917
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.10018710792064667
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.026839593425393105
Model_2,CA,rd_expenditure_lag1,0.4785483777523041
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.4214349687099457
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.10131240636110306
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0011599073186516762
Model_2,US,rd_expenditure_lag1,0.47746002674102783
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.4204663932323456
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.1010701060295105
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.014842083677649498
Model_2,KR,rd_expenditure_lag1,0.47134777903556824
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.4150901138782501
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09977953135967255
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009458474814891815
Model_2,KR,rd_expenditure_lag1,0.4785526990890503
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.42143842577934265
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09123394638299942
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0021234937012195587
Model_2,US,rd_expenditure_lag1,0.477123498916626
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.42018836736679077
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.10101763904094696
Model_2,US,rd_expenditure_missing_lag3,0.0
