Model,Country,Feature,Elasticity
Model_2,GB,import_vol_lag2,0.00017231240053661168
Model_2,GB,rd_expenditure_lag3,-0.005016205832362175
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.025521382689476013
Model_2,GB,unemp_rate_lag3,-0.0005360830691643059
Model_2,GB,population_lag3,0.0026804152876138687
Model_2,GB,inflation_lag3,0.0009094265988096595
Model_2,GB,export_vol_lag3,-0.00012444784806575626
Model_2,GB,import_vol_lag3,-3.829164779745042e-05
Model_2,US,Year,0.0011074570938944817
Model_2,US,rd_expenditure_lag1,0.8077791929244995
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.004685927648097277
Model_2,US,unemp_rate_lag1,-1.384321330988314e-05
Model_2,US,population_lag1,0.0007475335150957108
Model_2,US,inflation_lag1,0.0002491778286639601
Model_2,US,export_vol_lag1,4.1529641748638824e-05
Model_2,US,import_vol_lag1,-4.1529641748638824e-05
Model_2,US,rd_expenditure_lag2,0.1278628408908844
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0032531553879380226
Model_2,US,unemp_rate_lag2,-1.384321330988314e-05
Model_2,US,population_lag2,0.0008305927622132003
Model_2,US,inflation_lag2,0.00022841303143650293
Model_2,US,export_vol_lag2,-7.613767229486257e-05
Model_2,US,import_vol_lag2,-1.384321330988314e-05
Model_2,US,rd_expenditure_lag3,0.06197606772184372
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0003253155155107379
Model_2,US,unemp_rate_lag3,-1.384321330988314e-05
Model_2,US,population_lag3,0.0008444359991699457
Model_2,US,inflation_lag3,0.00022841303143650293
Model_2,US,export_vol_lag3,-8.998088742373511e-05
Model_2,US,import_vol_lag3,0.0
Model_2,DE,Year,0.005183805245906115
Model_2,DE,rd_expenditure_lag1,0.7976528406143188
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.017634859308600426
Model_2,DE,unemp_rate_lag1,-0.00012401447747834027
Model_2,DE,population_lag1,0.0009342424455098808
Model_2,DE,inflation_lag1,0.00047952268505468965
Model_2,DE,export_vol_lag1,-0.00034724053693935275
Model_2,DE,import_vol_lag1,-0.0011822714004665613
Model_2,DE,rd_expenditure_lag2,0.1284128576517105
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.01111996453255415
Model_2,DE,unemp_rate_lag2,-0.0001322821044595912
Model_2,DE,population_lag2,0.0010251863859593868
Model_2,DE,inflation_lag2,0.00044645211892202497
Model_2,DE,export_vol_lag2,0.0009673129534348845
Model_2,DE,import_vol_lag2,-0.00046298737288452685
Model_2,DE,rd_expenditure_lag3,0.06322258710861206
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.00039684632793068886
Model_2,DE,unemp_rate_lag3,-0.00015708499995525926
Model_2,DE,population_lag3,0.0010499892523512244
Model_2,DE,inflation_lag3,0.00045471976045519114
Model_2,DE,export_vol_lag3,0.0011492008343338966
Model_2,DE,import_vol_lag3,-0.00017362026846967638
Model_2,CA,Year,0.030199049040675163
Model_2,CA,rd_expenditure_lag1,0.8907084465026855
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.11700087040662766
Model_2,CA,unemp_rate_lag1,-0.0004769705410581082
Model_2,CA,population_lag1,0.0021122980397194624
Model_2,CA,inflation_lag1,0.001717093982733786
Model_2,CA,export_vol_lag1,0.00044971509487368166
Model_2,CA,import_vol_lag1,0.002643779618665576
Model_2,CA,rd_expenditure_lag2,0.10960101336240768
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.04469214007258415
Model_2,CA,unemp_rate_lag2,-0.0004769705410581082
Model_2,CA,population_lag2,0.002303086454048753
Model_2,CA,inflation_lag2,0.002050973242148757
Model_2,CA,export_vol_lag2,-0.0002384852705290541
Model_2,CA,import_vol_lag2,0.0009266856359317899
Model_2,CA,rd_expenditure_lag3,-0.005028632469475269
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.05528769642114639
Model_2,CA,unemp_rate_lag3,-0.0004974121111445129
Model_2,CA,population_lag3,0.002337155630812049
Model_2,CA,inflation_lag3,0.0020714150741696358
Model_2,CA,export_vol_lag3,-0.0004974121111445129
Model_2,CA,import_vol_lag3,-0.00018397434905637056
Model_2,CN,Year,0.00349228223785758
Model_2,CN,rd_expenditure_lag1,0.6225743293762207
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.004063042812049389
Model_2,CN,unemp_rate_lag1,-5.8043471653945744e-05
Model_2,CN,population_lag1,0.01150228176265955
Model_2,CN,inflation_lag1,0.00030956516275182366
Model_2,CN,export_vol_lag1,0.0006384782027453184
Model_2,CN,import_vol_lag1,0.002776412758976221
Model_2,CN,rd_expenditure_lag2,0.19121454656124115
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.003801847342401743
Model_2,CN,unemp_rate_lag2,-5.8043471653945744e-05
Model_2,CN,population_lag2,0.013611193746328354
Model_2,CN,inflation_lag2,0.00030956516275182366
Model_2,CN,export_vol_lag2,-0.0022153258323669434
Model_2,CN,import_vol_lag2,0.0007545651169493794
Model_2,CN,rd_expenditure_lag3,0.13482531905174255
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.004894999321550131
Model_2,CN,unemp_rate_lag3,-6.771738117095083e-05
Model_2,CN,population_lag3,0.013911085203289986
Model_2,CN,inflation_lag3,0.0003289130108896643
Model_2,CN,export_vol_lag3,-0.002573260571807623
Model_2,CN,import_vol_lag3,0.0002128260675817728
Model_2,JP,Year,0.003053010441362858
Model_2,JP,rd_expenditure_lag1,0.8088372945785522
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.010853021405637264
Model_2,JP,unemp_rate_lag1,-2.8711696359096095e-05
Model_2,JP,population_lag1,0.0008709215326234698
Model_2,JP,inflation_lag1,0.00030625812360085547
Model_2,JP,export_vol_lag1,1.9141132725053467e-05
Model_2,JP,import_vol_lag1,-8.613509271526709e-05
Model_2,JP,rd_expenditure_lag2,0.12800632417201996
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.007532035931944847
Model_2,JP,unemp_rate_lag2,-2.8711696359096095e-05
Model_2,JP,population_lag2,0.0009474860271438956
Model_2,JP,inflation_lag2,0.0002679758472368121
Model_2,JP,export_vol_lag2,-6.699396180920303e-05
Model_2,JP,import_vol_lag2,-2.8711696359096095e-05
Model_2,JP,rd_expenditure_lag3,0.062045980244874954
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0007847864180803299
Model_2,JP,unemp_rate_lag3,-2.8711696359096095e-05
Model_2,JP,population_lag3,0.0009761977125890553
Model_2,JP,inflation_lag3,0.00027754640905186534
Model_2,JP,export_vol_lag3,-8.613509271526709e-05
Model_2,JP,import_vol_lag3,-9.570566362526733e-06
Model_2,DE,Year,0.005133010447025299
Model_2,DE,rd_expenditure_lag1,0.7973248958587646
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.018300654366612434
Model_2,DE,unemp_rate_lag1,-0.00012260375660844147
Model_2,DE,population_lag1,0.0009317885269410908
Model_2,DE,inflation_lag1,0.0004985886043868959
Model_2,DE,export_vol_lag1,4.086791886948049e-05
Model_2,DE,import_vol_lag1,0.0002370339207118377
Model_2,DE,rd_expenditure_lag2,0.1283661276102066
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.011532926000654697
Model_2,DE,unemp_rate_lag2,-0.00012260375660844147
Model_2,DE,population_lag2,0.001021697884425521
Model_2,DE,inflation_lag2,0.00044137350050732493
Model_2,DE,export_vol_lag2,-8.173583773896098e-05
Model_2,DE,import_vol_lag2,9.808300092117861e-05
Model_2,DE,rd_expenditure_lag3,0.06320632249116898
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.0004168527666479349
Model_2,DE,unemp_rate_lag3,-0.00013895092706661671
Model_2,DE,population_lag3,0.001038045040331781
Model_2,DE,inflation_lag3,0.0004658942634705454
Model_2,DE,export_vol_lag3,-9.808300092117861e-05
Model_2,DE,import_vol_lag3,4.9041500460589305e-05
Model_2,GB,Year,0.007756507024168968
Model_2,GB,rd_expenditure_lag1,0.7956400513648987
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.02953391894698143
Model_2,GB,unemp_rate_lag1,-0.00014797788753639907
Model_2,GB,population_lag1,0.0011283312924206257
Model_2,GB,inflation_lag1,0.0007892153807915747
Model_2,GB,export_vol_lag1,0.00014181213919073343
Model_2,GB,import_vol_lag1,0.0008940330590121448
Model_2,GB,rd_expenditure_lag2,0.12809334695339203
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.018632883206009865
Model_2,GB,unemp_rate_lag2,-0.0001541436358820647
Model_2,GB,population_lag2,0.0012393147917464375
Model_2,GB,inflation_lag2,0.0007090606959536672
Model_2,GB,export_vol_lag2,-0.0004069391870871186
Model_2,GB,import_vol_lag2,0.00034528173273429275
Model_2,GB,rd_expenditure_lag3,0.06306324154138565
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.0006782319978810847
Model_2,GB,unemp_rate_lag3,-0.00017264086636714637
Model_2,GB,population_lag3,0.0012578120222315192
Model_2,GB,inflation_lag3,0.0007275579264387488
Model_2,GB,export_vol_lag3,-0.0004870938719250262
Model_2,GB,import_vol_lag3,0.00012331489415373653
Model_2,US,Year,0.0010872883722186089
Model_2,US,rd_expenditure_lag1,0.8074791431427002
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,gdpca_lag1,0.00494408467784524
Model_2,US,unemp_rate_lag1,-2.0514873540378176e-05
Model_2,US,population_lag1,0.0007795651908963919
Model_2,US,inflation_lag1,0.0002666933578439057
Model_2,US,export_vol_lag1,1.367658387607662e-05
Model_2,US,import_vol_lag1,6.838291301392019e-05
Model_2,US,rd_expenditure_lag2,0.12780767679214478
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,gdpca_lag2,-0.0034328224137425423
Model_2,US,unemp_rate_lag2,-2.0514873540378176e-05
Model_2,US,population_lag2,0.0008411098388023674
Model_2,US,inflation_lag2,0.0002461784752085805
Model_2,US,export_vol_lag2,-5.470633550430648e-05
Model_2,US,import_vol_lag2,1.367658387607662e-05
Model_2,US,rd_expenditure_lag3,0.061927568167448044
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,gdpca_lag3,-0.0003692677419167012
Model_2,US,unemp_rate_lag3,-3.4191456506960094e-05
Model_2,US,population_lag3,0.0008547864272259176
Model_2,US,inflation_lag3,0.0002461784752085805
Model_2,US,export_vol_lag3,-7.522120722569525e-05
Model_2,US,import_vol_lag3,6.83829193803831e-06
Model_2,DE,Year,0.005133010447025299
Model_2,DE,rd_expenditure_lag1,0.7973248958587646
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,gdpca_lag1,0.018300654366612434
Model_2,DE,unemp_rate_lag1,-0.00012260375660844147
Model_2,DE,population_lag1,0.0009317885269410908
Model_2,DE,inflation_lag1,0.0004985886043868959
Model_2,DE,export_vol_lag1,4.086791886948049e-05
Model_2,DE,import_vol_lag1,0.0002370339207118377
Model_2,DE,rd_expenditure_lag2,0.1283661276102066
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,gdpca_lag2,-0.011532926000654697
Model_2,DE,unemp_rate_lag2,-0.00012260375660844147
Model_2,DE,population_lag2,0.001021697884425521
Model_2,DE,inflation_lag2,0.00044137350050732493
Model_2,DE,export_vol_lag2,-8.173583773896098e-05
Model_2,DE,import_vol_lag2,9.808300092117861e-05
Model_2,DE,rd_expenditure_lag3,0.06320632249116898
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,gdpca_lag3,-0.0004168527666479349
Model_2,DE,unemp_rate_lag3,-0.00013895092706661671
Model_2,DE,population_lag3,0.001038045040331781
Model_2,DE,inflation_lag3,0.0004658942634705454
Model_2,DE,export_vol_lag3,-9.808300092117861e-05
Model_2,DE,import_vol_lag3,4.9041500460589305e-05
Model_2,GB,Year,0.006126630585640669
Model_2,GB,rd_expenditure_lag1,0.7967537641525269
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,0.02695717290043831
Model_2,GB,unemp_rate_lag1,-8.752329449634999e-05
Model_2,GB,population_lag1,0.0009044073522090912
Model_2,GB,inflation_lag1,0.0006710119196213782
Model_2,GB,export_vol_lag1,4.862405330641195e-05
Model_2,GB,import_vol_lag1,0.0003695428022183478
Model_2,GB,rd_expenditure_lag2,0.1282702535390854
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,-0.01697951927781105
Model_2,GB,unemp_rate_lag2,-8.752329449634999e-05
Model_2,GB,population_lag2,0.0010016554733738303
Model_2,GB,inflation_lag2,0.0006223878590390086
Model_2,GB,export_vol_lag2,-0.00012642254296224564
Model_2,GB,import_vol_lag2,0.00013614734052680433
Model_2,GB,rd_expenditure_lag3,0.06315292418003082
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,-0.0006126630469225347
Model_2,GB,unemp_rate_lag3,-9.72481066128239e-05
Model_2,GB,population_lag3,0.0010113803436979651
Model_2,GB,inflation_lag3,0.0006321127293631434
Model_2,GB,export_vol_lag3,-0.00016532177687622607
Model_2,GB,import_vol_lag3,4.862405330641195e-05
Model_2,GB,Year,0.02020408771932125
Model_2,GB,rd_expenditure_lag1,0.8900408744812012
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,gdpca_lag1,-0.05384403094649315
Model_2,GB,unemp_rate_lag1,-0.000439020455814898
Model_2,GB,population_lag1,0.002359735080972314
Model_2,GB,inflation_lag1,0.000759139540605247
Model_2,GB,export_vol_lag1,2.7438778488431126e-05
Model_2,GB,import_vol_lag1,0.0008506022277288139
Model_2,GB,rd_expenditure_lag2,0.10950817167758942
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,gdpca_lag2,0.020588230341672897
Model_2,GB,unemp_rate_lag2,-0.000439020455814898
Model_2,GB,population_lag2,0.002588391536846757
Model_2,GB,inflation_lag2,0.0008963335421867669
Model_2,GB,export_vol_lag2,-9.14625979930861e-06
Model_2,GB,import_vol_lag2,0.0003018265706487
Model_2,GB,rd_expenditure_lag3,-0.004993857815861702
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,gdpca_lag3,0.025472333654761314
Model_2,GB,unemp_rate_lag3,-0.000484751770272851
Model_2,GB,population_lag3,0.002606684109196067
Model_2,GB,inflation_lag3,0.0009054797701537609
Model_2,GB,export_vol_lag3,-3.658503919723444e-05
Model_2,GB,import_vol_lag3,-6.402382132364437e-05
Model_2,CN,Year,0.0015474202809855342
Model_2,CN,rd_expenditure_lag1,0.6403810381889343
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,gdpca_lag1,0.0033457735553383827
Model_2,CN,unemp_rate_lag1,0.0
Model_2,CN,population_lag1,0.00516085559502244
Model_2,CN,inflation_lag1,0.00019238198001403362
Model_2,CN,export_vol_lag1,-9.200876957038417e-05
Model_2,CN,import_vol_lag1,0.00020074640633538365
Model_2,CN,rd_expenditure_lag2,0.19671474397182465
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,gdpca_lag2,0.003119933884590864
Model_2,CN,unemp_rate_lag2,-8.364433597307652e-06
Model_2,CN,population_lag2,0.006106036715209484
Model_2,CN,inflation_lag2,0.0001756531128194183
Model_2,CN,export_vol_lag2,0.00038476396002806723
Model_2,CN,import_vol_lag2,6.691546877846122e-05
Model_2,CN,rd_expenditure_lag3,0.13869903981685638
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,gdpca_lag3,0.00403165677562356
Model_2,CN,unemp_rate_lag3,-1.6728867194615304e-05
Model_2,CN,population_lag3,0.006256596650928259
Model_2,CN,inflation_lag3,0.00019238198001403362
Model_2,CN,export_vol_lag3,0.000451679399702698
Model_2,CN,import_vol_lag3,3.345773438923061e-05
Model_2,CA,Year,0.03712441772222519
Model_2,CA,rd_expenditure_lag1,0.8576043248176575
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.14449600875377655
Model_2,CA,unemp_rate_lag1,-0.0007396775763481855
Model_2,CA,population_lag1,0.002056303434073925
Model_2,CA,inflation_lag1,0.0007692646468058228
Model_2,CA,export_vol_lag1,0.0013092291774228215
Model_2,CA,import_vol_lag1,0.0028699487447738647
Model_2,CA,rd_expenditure_lag2,0.0831841304898262
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.051673874258995056
Model_2,CA,unemp_rate_lag2,-0.0007322807796299458
Model_2,CA,population_lag2,0.0022264295257627964
Model_2,CA,inflation_lag2,0.0012352614430710673
Model_2,CA,export_vol_lag2,5.917420639889315e-05
Model_2,CA,import_vol_lag2,0.0009467873023822904
Model_2,CA,rd_expenditure_lag3,-0.045320045202970505
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.04282733052968979
Model_2,CA,unemp_rate_lag3,-0.0007840581820346415
Model_2,CA,population_lag3,0.0022338260896503925
Model_2,CA,inflation_lag3,0.0012278647627681494
Model_2,CA,export_vol_lag3,-0.0007396775763481855
Model_2,CA,import_vol_lag3,-0.0006139323813840747
Model_2,JP,Year,0.003431410761550069
Model_2,JP,rd_expenditure_lag1,0.8092213869094849
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.009250825271010399
Model_2,JP,unemp_rate_lag1,-5.378386777010746e-05
Model_2,JP,population_lag1,0.0009788664756342769
Model_2,JP,inflation_lag1,0.00033345998963341117
Model_2,JP,export_vol_lag1,0.00022589224681723863
Model_2,JP,import_vol_lag1,0.0006884335307404399
Model_2,JP,rd_expenditure_lag2,0.12809166312217712
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.006421793717890978
Model_2,JP,unemp_rate_lag2,-5.378386777010746e-05
Model_2,JP,population_lag2,0.001075677340850234
Model_2,JP,inflation_lag2,0.00030118966242298484
Model_2,JP,export_vol_lag2,-0.000634649652056396
Model_2,JP,import_vol_lag2,0.0002581625885795802
Model_2,JP,rd_expenditure_lag3,0.062077343463897705
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0006669199792668223
Model_2,JP,unemp_rate_lag3,-5.378386777010746e-05
Model_2,JP,population_lag3,0.0010864341165870428
Model_2,JP,inflation_lag3,0.0003119464381597936
Model_2,JP,export_vol_lag3,-0.0007637309026904404
Model_2,JP,import_vol_lag3,9.681095980340615e-05
Model_2,CH,Year,0.06370589137077332
Model_2,CH,rd_expenditure_lag1,0.9230717420578003
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,gdpca_lag1,0.0812477096915245
Model_2,CH,unemp_rate_lag1,-0.0007771140080876648
Model_2,CH,population_lag1,0.0009255515760742128
Model_2,CH,inflation_lag1,0.004313419573009014
Model_2,CH,export_vol_lag1,0.002951286965981126
Model_2,CH,import_vol_lag1,0.004819853231310844
Model_2,CH,rd_expenditure_lag2,0.12325552850961685
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,gdpca_lag2,-0.06035294756293297
Model_2,CH,unemp_rate_lag2,-0.0007509191636927426
Model_2,CH,population_lag2,0.0010041360510513186
Model_2,CH,inflation_lag2,0.0042173718102276325
Model_2,CH,export_vol_lag2,-0.004409467335790396
Model_2,CH,import_vol_lag2,0.001728860312141478
Model_2,CH,rd_expenditure_lag3,0.02258869633078575
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CH,gdpca_lag3,0.024011949077248573
Model_2,CH,unemp_rate_lag3,-0.0008469669846817851
Model_2,CH,population_lag3,0.0010041360510513186
Model_2,CH,inflation_lag3,0.004339614417403936
Model_2,CH,export_vol_lag3,-0.0061208647675812244
Model_2,CH,import_vol_lag3,0.00020955884247086942
Model_2,CA,Year,0.031905412673950195
Model_2,CA,rd_expenditure_lag1,0.8916776180267334
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,gdpca_lag1,-0.09498029202222824
Model_2,CA,unemp_rate_lag1,-0.000627718458417803
Model_2,CA,population_lag1,0.0020779643673449755
Model_2,CA,inflation_lag1,0.0015151823172345757
Model_2,CA,export_vol_lag1,0.0006493638502433896
Model_2,CA,import_vol_lag1,0.0002886061556637287
Model_2,CA,rd_expenditure_lag2,0.10972806811332703
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,gdpca_lag2,0.036306656897068024
Model_2,CA,unemp_rate_lag2,-0.0006205032696016133
Model_2,CA,population_lag2,0.0022655583452433348
Model_2,CA,inflation_lag2,0.001825433922931552
Model_2,CA,export_vol_lag2,-0.00027417586534284055
Model_2,CA,import_vol_lag2,0.00010101215593749657
Model_2,CA,rd_expenditure_lag3,-0.005036177579313517
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,gdpca_lag3,0.04490711912512779
Model_2,CA,unemp_rate_lag3,-0.0006926548085175455
Model_2,CA,population_lag3,0.0022799887228757143
Model_2,CA,inflation_lag3,0.0018398643005639315
Model_2,CA,export_vol_lag3,-0.0006926548085175455
Model_2,CA,import_vol_lag3,-2.1645462766173296e-05
Model_2,JP,Year,0.003240138990804553
Model_2,JP,rd_expenditure_lag1,0.8082369565963745
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,gdpca_lag1,0.010055603459477425
Model_2,JP,unemp_rate_lag1,-6.094305354054086e-05
Model_2,JP,population_lag1,0.0009243029053322971
Model_2,JP,inflation_lag1,0.00031487244996242225
Model_2,JP,export_vol_lag1,0.00036565831396728754
Model_2,JP,import_vol_lag1,0.000853202713187784
Model_2,JP,rd_expenditure_lag2,0.12792962789535522
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,gdpca_lag2,-0.006967822555452585
Model_2,JP,unemp_rate_lag2,-6.094305354054086e-05
Model_2,JP,population_lag2,0.0010055603925138712
Model_2,JP,inflation_lag2,0.0002640865568537265
Model_2,JP,export_vol_lag2,-0.0010461891070008278
Model_2,JP,import_vol_lag2,0.00032502959948033094
Model_2,JP,rd_expenditure_lag3,0.061308711767196655
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,gdpca_lag3,-0.0007008450920693576
