,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,country_encoded
304,2019,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0
1022,2011,0.0,0.0,20.833333333333332,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,1.5833333333333333,0.0,0.0,20.833333333333332,0.0,0.0,0.0,0.0,17.25,0.0,0.0,0.0,0.0,5.083333333333333,0.0,0.0,1.5833333333333333,0.0,0.0,25.5,2.1666666666666665,0.0,0.0,0.0,13.75,7.75,0.0,0.0,0.0,4.583333333333333,0.0,0.0,2.0,5
1365,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,6
344,2022,0.0,0.0,0.0,0.0,18.583333333333332,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.25,39.916666666666664,0.0,0.0,0.0,0.0,0.0,18.583333333333332,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.25,39.916666666666664,0.0,0.0,0.0,0.0,0.0,18.583333333333332,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.25,39.916666666666664,0.0,0
652,2015,0.0,0.0,30.833333333333332,9.5,0.0,0.0,0.0,22.5,0.0,0.0,11.416666666666666,0.0,0.0,0.0,0.0,7.083333333333333,0.0,0.0,30.833333333333332,9.5,0.0,0.0,0.0,22.5,0.0,0.0,11.416666666666666,0.0,0.0,0.0,0.0,7.083333333333333,0.0,0.0,30.833333333333332,9.5,0.0,0.0,0.0,22.5,0.0,0.0,11.416666666666666,0.0,0.0,0.0,0.0,7.083333333333333,3
2196,2015,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,7
1078,2015,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.083333333333332,0.0,0.0,0.0,0.0,3.0833333333333335,0.0,0.0,1.5833333333333333,5
2369,2007,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1844,2005,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,0.0,58.75,30.833333333333332,22.083333333333332,0.0,0.0,33.916666666666664,0.0,22.333333333333332,0.0,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,0.0,58.75,30.833333333333332,22.083333333333332,0.0,0.0,33.916666666666664,0.0,22.333333333333332,0.0,0.0,47.083333333333336,0.0,0.0,48.833333333333336,0.0,0.0,58.75,30.833333333333332,22.083333333333332,0.0,0.0,33.916666666666664,0.0,22.333333333333332,0.0,4
143,2005,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,0
1296,2014,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.1666666666666666,0.0,2.0833333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,6
1013,2010,0.0,0.0,25.5,2.1666666666666665,0.0,0.0,0.0,13.75,7.75,0.0,0.0,0.0,4.583333333333333,0.0,0.0,2.0,0.0,0.0,25.5,2.1666666666666665,0.0,0.0,0.0,13.75,7.75,0.0,0.0,0.0,4.583333333333333,0.0,0.0,2.0,0.0,0.0,25.5,2.1666666666666665,0.0,0.0,0.0,13.75,7.75,0.0,0.0,0.0,4.583333333333333,0.0,0.0,2.0,5
678,2017,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,64.25,35.416666666666664,12.666666666666666,7.25,8.833333333333334,0.0,5.333333333333333,7.583333333333333,0.0,22.25,0.0,4.583333333333333,0.0,0.0,9.333333333333334,0.0,0.0,36.416666666666664,14.25,0.0,0.0,0.0,34.25,0.0,0.0,11.833333333333334,0.0,0.0,0.0,0.0,7.833333333333333,3
955,2005,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,4.75,0.0,0.0,20.75,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,4.75,0.0,0.0,20.75,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,4.75,0.0,0.0,20.75,5
542,2005,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,0.0,0.0,30.416666666666668,16.75,0.0,17.833333333333332,0.0,0.0,11.75,0.0,0.0,0.0,7.083333333333333,0.0,9.25,8.25,3
2026,2020,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,34.083333333333336,26.083333333333332,47.416666666666664,46.666666666666664,0.0,0.0,0.0,20.333333333333332,26.75,3.75,0.0,0.0,0.0,0.0,12.583333333333334,0.0,4
2498,2018,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,12.25,10.583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1986,2017,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,0.0,34.5,20.416666666666668,4.416666666666667,0.0,0.0,4.083333333333333,12.75,8.666666666666666,15.083333333333334,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,0.0,34.5,20.416666666666668,4.416666666666667,0.0,0.0,4.083333333333333,12.75,8.666666666666666,15.083333333333334,43.333333333333336,27.916666666666668,59.083333333333336,0.0,33.583333333333336,72.0,0.0,32.666666666666664,0.0,2.8333333333333335,0.0,0.0,23.583333333333332,60.083333333333336,8.083333333333334,64.33333333333333,4
1119,2019,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5
1885,2008,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,0.0,31.166666666666668,0.0,0.0,48.0,0.0,0.0,44.333333333333336,27.166666666666668,8.833333333333334,0.0,0.0,26.583333333333332,0.0,2.9166666666666665,0.0,4
1998,2018,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,40.5,24.25,56.833333333333336,49.75,0.0,0.0,0.0,32.333333333333336,26.25,4.166666666666667,0.0,0.0,0.0,0.0,10.166666666666666,0.0,47.25,25.833333333333332,67.41666666666667,42.666666666666664,6.583333333333333,13.583333333333334,0.0,34.5,20.416666666666668,4.416666666666667,0.0,0.0,4.083333333333333,12.75,8.666666666666666,15.083333333333334,4
629,2013,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,31.083333333333332,11.333333333333334,0.0,0.0,0.0,33.75,0.0,0.0,12.25,0.0,0.0,0.0,0.0,2.1666666666666665,3
594,2010,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,0.0,0.0,27.833333333333332,6.166666666666667,0.0,5.583333333333333,0.0,20.083333333333332,6.583333333333333,0.0,3.4166666666666665,0.0,3.0,0.0,2.5833333333333335,3.25,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,3
269,2016,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0
319,2020,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0
1213,2008,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,6
2191,2015,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,4.416666666666667,39.583333333333336,67.5,32.5,6.666666666666667,23.5,13.75,40.416666666666664,35.083333333333336,9.333333333333334,26.833333333333332,2.8333333333333335,28.5,25.166666666666668,0.0,82.08333333333333,7
2114,2008,5.25,48.583333333333336,0.0,15.5,33.25,36.833333333333336,0.0,53.333333333333336,59.583333333333336,16.833333333333332,15.75,4.5,44.916666666666664,19.25,0.0,0.0,5.25,48.583333333333336,0.0,15.5,33.25,36.833333333333336,0.0,53.333333333333336,59.583333333333336,16.833333333333332,15.75,4.5,44.916666666666664,19.25,0.0,0.0,5.25,48.583333333333336,0.0,15.5,33.25,36.833333333333336,0.0,53.333333333333336,59.583333333333336,16.833333333333332,15.75,4.5,44.916666666666664,19.25,0.0,0.0,7
2102,2007,9.0,53.333333333333336,0.0,14.916666666666666,27.833333333333332,41.75,0.0,59.25,62.5,17.666666666666668,20.333333333333332,20.916666666666668,48.666666666666664,16.5,0.0,0.0,9.0,53.333333333333336,0.0,14.916666666666666,27.833333333333332,41.75,0.0,59.25,62.5,17.666666666666668,20.333333333333332,20.916666666666668,48.666666666666664,16.5,0.0,0.0,9.0,53.333333333333336,0.0,14.916666666666666,27.833333333333332,41.75,0.0,59.25,62.5,17.666666666666668,20.333333333333332,20.916666666666668,48.666666666666664,16.5,0.0,0.0,7
1133,2020,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,5
583,2009,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,0.0,0.0,27.083333333333332,7.333333333333333,0.0,7.416666666666667,0.0,0.0,9.916666666666666,0.0,0.0,0.0,4.416666666666667,0.0,2.9166666666666665,3.5,3
1130,2020,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,20.25,0.0,10.5,2.0833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5
2181,2014,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,73.75,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,73.75,5.083333333333333,38.75,67.0,27.083333333333332,7.583333333333333,24.25,14.5,40.583333333333336,39.25,10.083333333333334,25.666666666666668,6.333333333333333,31.25,21.416666666666668,0.0,73.75,7
1231,2009,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,0.0,10.166666666666666,0.0,2.5833333333333335,0.0,6.166666666666667,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,5.25,0.0,5.166666666666667,0.0,6
1728,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083333333333333,0.0,0.0,0.0,2.5833333333333335,0.0,0.0,0.0,0.0,18.416666666666668,0.0,3.0833333333333335,0.0,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,3.9166666666666665,0.0,0.0,0.0,0.0,18.416666666666668,0.0,3.0833333333333335,0.0,0.0,0.0,0.0,7.916666666666667,0.0,0.0,0.0,3.9166666666666665,0.0,0.0,0.0,1
2436,2013,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2083,2006,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,7
324,2020,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0
996,2009,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,5.833333333333333,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,5.833333333333333,0.0,0.0,0.0,4.916666666666667,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,5.833333333333333,5
2058,2004,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,14.083333333333334,80.41666666666667,0.0,24.583333333333332,48.333333333333336,72.5,0.0,79.5,77.25,45.583333333333336,17.583333333333332,0.0,83.91666666666667,35.666666666666664,0.0,0.0,7
2089,2006,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,5.916666666666667,57.75,0.0,17.916666666666668,32.083333333333336,48.416666666666664,0.0,61.5,70.58333333333333,18.75,16.083333333333332,21.25,53.416666666666664,19.083333333333332,0.0,0.0,7
2208,2016,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,3.9166666666666665,40.5,71.33333333333333,31.583333333333332,6.5,22.666666666666668,12.916666666666666,35.916666666666664,34.0,7.833333333333333,27.583333333333332,5.583333333333333,26.666666666666668,23.25,0.0,75.33333333333333,7
633,2013,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,0.0,0.0,33.166666666666664,12.083333333333334,0.0,0.0,0.0,27.75,0.0,0.0,19.166666666666668,0.0,0.0,0.0,0.0,2.5,3
205,2010,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,2.0833333333333335,0
2146,2011,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,4.75,39.916666666666664,65.75,25.5,15.25,26.916666666666668,18.416666666666668,45.5,48.333333333333336,9.5,24.666666666666668,2.4166666666666665,33.416666666666664,20.416666666666668,0.0,38.25,7
1363,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.416666666666667,0.0,13.5,6
193,2009,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,0
1892,2009,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,0.0,40.916666666666664,22.833333333333332,6.166666666666667,0.0,0.0,21.583333333333332,0.0,4.666666666666667,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,0.0,40.916666666666664,22.833333333333332,6.166666666666667,0.0,0.0,21.583333333333332,0.0,4.666666666666667,0.0,0.0,26.333333333333332,0.0,0.0,57.166666666666664,0.0,0.0,40.916666666666664,22.833333333333332,6.166666666666667,0.0,0.0,21.583333333333332,0.0,4.666666666666667,0.0,4
1214,2008,0.0,23.25,0.0,4.75,0.0,12.916666666666666,0.0,0.0,0.0,6.0,0.0,0.0,9.75,0.0,2.6666666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,0.0,23.916666666666668,0.0,5.5,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,0.0,2.4166666666666665,0.0,6
1038,2012,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,28.166666666666668,0.0,0.0,0.0,0.0,4.25,0.0,0.0,1.4166666666666667,5
