Model,Country,Feature,Elasticity
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.015608909539878368
Model_2,CN,rd_expenditure_lag1,0.24020178616046906
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.18479052186012268
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.1461385041475296
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.007710241712629795
Model_2,CA,rd_expenditure_lag1,-1.9701321125030518
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.442718505859375
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.1029300689697266
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0022630279418081045
Model_2,DE,rd_expenditure_lag1,-0.27397239208221436
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.19938167929649353
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.15130653977394104
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,1.1137566616525874e-05
Model_2,CN,rd_expenditure_lag1,0.1809074878692627
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1359117180109024
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10640831291675568
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.016235724091529846
Model_2,CA,rd_expenditure_lag1,-1.7867743968963623
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.3082588911056519
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.00001060962677
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0028624790720641613
Model_2,JP,rd_expenditure_lag1,0.04075409471988678
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.03132421895861626
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.02528221346437931
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,2.2554815586772747e-05
Model_2,KR,rd_expenditure_lag1,-0.5445634722709656
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.39925408363342285
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.3060463070869446
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,9.765250433702022e-05
Model_2,US,rd_expenditure_lag1,0.294709175825119
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.21828387677669525
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.16930504143238068
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.018680069595575333
Model_2,US,rd_expenditure_lag1,0.2172393798828125
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15734705328941345
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.12357516586780548
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.017546046525239944
Model_2,CN,rd_expenditure_lag1,-0.27395397424697876
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.2022571861743927
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.15519970655441284
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.00030083683668635786
Model_2,KR,rd_expenditure_lag1,-0.43640393018722534
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.3196892738342285
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.2447909563779831
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.004872363526374102
Model_2,CN,rd_expenditure_lag1,-0.03031003288924694
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.021113576367497444
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.015082603320479393
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.001326745725236833
Model_2,GB,rd_expenditure_lag1,-1.194908618927002
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.882906973361969
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6766402721405029
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0008809250430203974
Model_2,GB,rd_expenditure_lag1,-1.1880210638046265
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.8778043389320374
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6738888621330261
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.0004298925050534308
Model_2,KR,rd_expenditure_lag1,-0.4338515102863312
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.3177705407142639
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.24334914982318878
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,6.71375819365494e-05
Model_2,US,rd_expenditure_lag1,0.29471567273139954
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.21828259527683258
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.16930878162384033
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0017799048218876123
Model_2,GB,rd_expenditure_lag1,-1.1790610551834106
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.871184229850769
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6676227450370789
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.012769096530973911
Model_2,KR,rd_expenditure_lag1,-1.259464144706726
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.9343492984771729
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.7202873229980469
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.006496755871921778
Model_2,CN,rd_expenditure_lag1,-0.03035964071750641
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.02115849405527115
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.015086564235389233
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004603399895131588
Model_2,DE,rd_expenditure_lag1,-0.38444027304649353
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.2835318446159363
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.21572095155715942
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0020020464435219765
Model_2,JP,rd_expenditure_lag1,0.01593973860144615
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.013133042491972446
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.01135131623595953
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0007930045248940587
Model_2,CN,rd_expenditure_lag1,0.20793569087982178
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.15601372718811035
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.12195418030023575
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.015179047361016273
Model_2,CA,rd_expenditure_lag1,-3.5136420726776123
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-2.611776351928711
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-2.0025744438171387
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-9.626083920011297e-05
Model_2,US,rd_expenditure_lag1,0.27732062339782715
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.2054687887430191
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.15945608913898468
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0026390154380351305
Model_2,JP,rd_expenditure_lag1,0.02901984378695488
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.02272537164390087
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.01869691163301468
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.17375686764717102
Model_2,CH,rd_expenditure_lag1,-5.459668159484863
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-4.057159423828125
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-3.1369400024414062
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0037467810325324535
Model_2,DE,rd_expenditure_lag1,-0.3433510959148407
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.2502511441707611
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.19024035334587097
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.020789865404367447
Model_2,KR,rd_expenditure_lag1,-1.6270036697387695
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-1.2074261903762817
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.9311580061912537
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.003911370411515236
Model_2,CN,rd_expenditure_lag1,0.061189744621515274
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.04687843844294548
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.03754749894142151
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.014145958237349987
Model_2,CA,rd_expenditure_lag1,-1.7441595792770386
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.277010202407837
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.9793547987937927
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,2.2554815586772747e-05
Model_2,KR,rd_expenditure_lag1,-0.5445634722709656
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.39925408363342285
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.3060463070869446
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,1.1137566616525874e-05
Model_2,CN,rd_expenditure_lag1,0.1809074878692627
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1359117180109024
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.10640831291675568
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.00961163267493248
Model_2,CA,rd_expenditure_lag1,-1.9635851383209229
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.437915325164795
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.0992462635040283
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.003997867926955223
Model_2,GB,rd_expenditure_lag1,-1.385892391204834
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-1.0242747068405151
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.7851496338844299
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0024610620457679033
Model_2,JP,rd_expenditure_lag1,-0.0027711959555745125
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,-0.000580250401981175
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.0008503669523634017
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.012840291485190392
Model_2,CN,rd_expenditure_lag1,-0.1717270016670227
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.1262696534395218
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.09642447531223297
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.00042503784061409533
Model_2,GB,rd_expenditure_lag1,-1.1642248630523682
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.8602027297019958
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6632807850837708
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.018680069595575333
Model_2,US,rd_expenditure_lag1,0.2172393798828125
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15734705328941345
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.12357516586780548
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.005580167286098003
Model_2,GB,rd_expenditure_lag1,-0.42883041501045227
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.3128858208656311
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.23818296194076538
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.00010381095489719883
Model_2,US,rd_expenditure_lag1,0.31194040179252625
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.21840672194957733
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.16939641535282135
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.0022630279418081045
Model_2,DE,rd_expenditure_lag1,-0.27397239208221436
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.19938167929649353
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.15130653977394104
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.0011206219205632806
Model_2,GB,rd_expenditure_lag1,-0.58881014585495
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.4343412518501282
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.3321995139122009
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.0096660777926445
Model_2,CA,rd_expenditure_lag1,-1.9732892513275146
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.4478319883346558
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.1068521738052368
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.003912287764251232
Model_2,DE,rd_expenditure_lag1,-0.10465213656425476
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.07525108009576797
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.05629725754261017
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.0013856897130608559
Model_2,GB,rd_expenditure_lag1,-0.406850129365921
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.29965782165527344
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.22879382967948914
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.0029609694611281157
Model_2,KR,rd_expenditure_lag1,-0.7597723007202148
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.5630754232406616
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.4335675835609436
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.003409641096368432
Model_2,DE,rd_expenditure_lag1,-0.10168682783842087
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.05733136832714081
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.042548228055238724
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.006496755871921778
Model_2,CN,rd_expenditure_lag1,-0.03035964071750641
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.02115849405527115
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.015086564235389233
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.0038323651533573866
Model_2,DE,rd_expenditure_lag1,-0.09032914787530899
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.06476395577192307
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.048263661563396454
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-0.001442096894606948
Model_2,DE,rd_expenditure_lag1,-0.15824973583221436
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.11453787237405777
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.08637616783380508
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0022122899536043406
Model_2,GB,rd_expenditure_lag1,-1.168070673942566
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.8630707859992981
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6613729000091553
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,-0.014093426987528801
Model_2,CA,rd_expenditure_lag1,-1.7384604215621948
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.272857904434204
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-0.9728719592094421
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,-0.0017799048218876123
Model_2,GB,rd_expenditure_lag1,-1.1790610551834106
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.871184229850769
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.6676227450370789
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.021358003839850426
Model_2,KR,rd_expenditure_lag1,-1.6724309921264648
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-1.2411324977874756
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.9850831627845764
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.02041034586727619
Model_2,CH,rd_expenditure_lag1,-3.1624348163604736
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-2.316683053970337
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-1.7718000411987305
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.000871769618242979
Model_2,KR,rd_expenditure_lag1,-0.21893443167209625
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.15965408086776733
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,-0.12161938101053238
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.018680069595575333
Model_2,US,rd_expenditure_lag1,0.2172393798828125
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.15734705328941345
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.12357516586780548
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,-0.0537961982190609
Model_2,CH,rd_expenditure_lag1,-4.804190635681152
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,-3.580533027648926
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,-2.759615182876587
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.023869231343269348
Model_2,CN,rd_expenditure_lag1,-0.40588104724884033
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,-0.3003489673137665
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,-0.23109883069992065
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.0013748370110988617
Model_2,GB,rd_expenditure_lag1,-0.5595930218696594
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,-0.4127146303653717
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,-0.3156053125858307
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,-0.003911370411515236
Model_2,CN,rd_expenditure_lag1,0.061189744621515274
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.04687843844294548
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.03754749894142151
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,-1.4404477951757144e-05
Model_2,DE,rd_expenditure_lag1,-0.19373302161693573
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,-0.1405588984489441
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,-0.10629785805940628
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.016087573021650314
Model_2,CA,rd_expenditure_lag1,-2.0788166522979736
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,-1.5224026441574097
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,-1.1639269590377808
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0020020464435219765
Model_2,JP,rd_expenditure_lag1,0.01593973860144615
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.013133042491972446
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.01135131623595953
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,-0.0006403400329872966
Model_2,JP,rd_expenditure_lag1,0.041513875126838684
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.03188171982765198
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.025676732882857323
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,-0.00014437567733693868
Model_2,US,rd_expenditure_lag1,0.2695782482624054
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.19977982342243195
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.15505225956439972
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,-0.00018403329886496067
Model_2,KR,rd_expenditure_lag1,-0.6784781813621521
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,-0.5340054631233215
Model_2,KR,rd_expenditure_missing_lag2,0.0
