Model,Country,Feature,Elasticity
Model_2,CA,rd_expenditure_lag1,0.7670746445655823
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14270992577075958
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115429222583771
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012012725928798318
Model_2,US,rd_expenditure_lag1,0.7654818892478943
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14240247011184692
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09098025411367416
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009205987676978111
Model_2,KR,rd_expenditure_lag1,0.7611510753631592
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14159120619297028
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09044336527585983
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0039574080146849155
Model_2,JP,rd_expenditure_lag1,0.7665864825248718
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14261724054813385
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109566360712051
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0009218212799169123
Model_2,US,rd_expenditure_lag1,0.7787485718727112
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.13445565104484558
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08586965501308441
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0008333033765666187
Model_2,US,rd_expenditure_lag1,0.7657794952392578
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14246855676174164
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09101427346467972
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.020744705572724342
Model_2,CA,rd_expenditure_lag1,0.7671964764595032
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14271628856658936
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09117010980844498
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006016417406499386
Model_2,DE,rd_expenditure_lag1,0.7658343315124512
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14248119294643402
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09099831432104111
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.019950974732637405
Model_2,CA,rd_expenditure_lag1,0.7553022503852844
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1499144583940506
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09576467424631119
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.013517370447516441
Model_2,KR,rd_expenditure_lag1,0.7778448462486267
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.129469633102417
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08270906656980515
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.006000461522489786
Model_2,CN,rd_expenditure_lag1,0.7462911009788513
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.1388259083032608
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08868617564439774
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0014339390909299254
Model_2,CN,rd_expenditure_lag1,0.7615922093391418
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14168094098567963
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09050869196653366
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034733181819319725
Model_2,JP,rd_expenditure_lag1,0.7665678858757019
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14259430766105652
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09108753502368927
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01519785076379776
Model_2,GB,rd_expenditure_lag1,0.7729443311691284
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1383179873228073
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08836007863283157
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008554014377295971
Model_2,GB,rd_expenditure_lag1,0.7661672234535217
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14254380762577057
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09105812013149261
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.013899905607104301
Model_2,GB,rd_expenditure_lag1,0.7660862803459167
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14252111315727234
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.0910368412733078
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003453050972893834
Model_2,JP,rd_expenditure_lag1,0.7665680050849915
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1426268219947815
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09110097587108612
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.009205987676978111
Model_2,KR,rd_expenditure_lag1,0.7611510753631592
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14159120619297028
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09044336527585983
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012324368581175804
Model_2,US,rd_expenditure_lag1,0.7674683928489685
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1427828073501587
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.0885888859629631
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005500242579728365
Model_2,DE,rd_expenditure_lag1,0.765884518623352
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14246149361133575
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09100400656461716
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.005645701661705971
Model_2,KR,rd_expenditure_lag1,0.7682555317878723
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.13888122141361237
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08872249722480774
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005939100403338671
Model_2,DE,rd_expenditure_lag1,0.7723081111907959
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.13853614032268524
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.08849982917308807
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.002399265533313155
Model_2,CN,rd_expenditure_lag1,0.758343517780304
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14106252789497375
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09011226147413254
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0020683766342699528
Model_2,CN,rd_expenditure_lag1,0.7594314217567444
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14126786589622498
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.09024416655302048
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003751490032300353
Model_2,JP,rd_expenditure_lag1,0.7665849328041077
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1425972878932953
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109308570623398
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012442031875252724
Model_2,US,rd_expenditure_lag1,0.7706233859062195
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.1392437368631363
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.08892709016799927
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.01564699225127697
Model_2,GB,rd_expenditure_lag1,0.7660754919052124
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14251305162906647
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09103318303823471
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.007158150430768728
Model_2,CN,rd_expenditure_lag1,0.7424246668815613
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13812507688999176
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08823198080062866
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.020806364715099335
Model_2,CA,rd_expenditure_lag1,0.7671811580657959
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14271634817123413
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115336090326309
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.02231466956436634
Model_2,CA,rd_expenditure_lag1,0.7801347374916077
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13673605024814606
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08445639908313751
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0039574080146849155
Model_2,JP,rd_expenditure_lag1,0.7665864825248718
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14261724054813385
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09109566360712051
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.035325828939676285
Model_2,CH,rd_expenditure_lag1,0.7815653681755066
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.1282075196504593
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08190986514091492
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007452636957168579
Model_2,KR,rd_expenditure_lag1,0.7623241543769836
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14181159436702728
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09031790494918823
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.002094232477247715
Model_2,CN,rd_expenditure_lag1,0.7689133882522583
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14305655658245087
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.07886379212141037
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0034733181819319725
Model_2,JP,rd_expenditure_lag1,0.7665678858757019
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14259430766105652
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09108753502368927
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.01899065636098385
Model_2,CA,rd_expenditure_lag1,0.7670754790306091
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.1426984816789627
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115514904260635
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.020744705572724342
Model_2,CA,rd_expenditure_lag1,0.7671964764595032
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14271628856658936
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09117010980844498
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003773544915020466
Model_2,JP,rd_expenditure_lag1,0.7665746212005615
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14259271323680878
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09107919037342072
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CH,Year,0.050510507076978683
Model_2,CH,rd_expenditure_lag1,0.7573917508125305
Model_2,CH,rd_expenditure_missing_lag1,0.0
Model_2,CH,rd_expenditure_lag2,0.14089412987232208
Model_2,CH,rd_expenditure_missing_lag2,0.0
Model_2,CH,rd_expenditure_lag3,0.08999758213758469
Model_2,CH,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021342726424336433
Model_2,CA,rd_expenditure_lag1,0.7672049403190613
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14272992312908173
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115228056907654
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021342726424336433
Model_2,CA,rd_expenditure_lag1,0.7672049403190613
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14272992312908173
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115228056907654
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.014732644893229008
Model_2,KR,rd_expenditure_lag1,0.7580569386482239
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14104384183883667
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09009385854005814
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.0033782056998461485
Model_2,JP,rd_expenditure_lag1,0.7657749652862549
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.1430892050266266
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09138363599777222
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0031254254281520844
Model_2,CN,rd_expenditure_lag1,0.7560421228408813
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14065253734588623
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08985598385334015
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021014248952269554
Model_2,CA,rd_expenditure_lag1,0.7672873735427856
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14274582266807556
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09116863459348679
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021014248952269554
Model_2,CA,rd_expenditure_lag1,0.7672873735427856
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14274582266807556
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09116863459348679
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.017932837828993797
Model_2,KR,rd_expenditure_lag1,0.7562065720558167
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.14067287743091583
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.08985910564661026
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.013790063560009003
Model_2,GB,rd_expenditure_lag1,0.7661011219024658
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.1425284743309021
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09104246646165848
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.007158150430768728
Model_2,CN,rd_expenditure_lag1,0.7424246668815613
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13812507688999176
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08823198080062866
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0023862645030021667
Model_2,CN,rd_expenditure_lag1,0.7583379149436951
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14107568562030792
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.0901123657822609
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021288089454174042
Model_2,CA,rd_expenditure_lag1,0.7648244500160217
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14420360326766968
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.0921308770775795
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.0031254254281520844
Model_2,CN,rd_expenditure_lag1,0.7560421228408813
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.14065253734588623
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08985598385334015
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.023454179987311363
Model_2,CA,rd_expenditure_lag1,0.7729681730270386
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.13906799256801605
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.08935532718896866
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.00536891957744956
Model_2,DE,rd_expenditure_lag1,0.7659175992012024
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14250066876411438
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09101837873458862
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CN,Year,0.004479561001062393
Model_2,CN,rd_expenditure_lag1,0.7514129281044006
Model_2,CN,rd_expenditure_missing_lag1,0.0
Model_2,CN,rd_expenditure_lag2,0.13979507982730865
Model_2,CN,rd_expenditure_missing_lag2,0.0
Model_2,CN,rd_expenditure_lag3,0.08928166329860687
Model_2,CN,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006981994491070509
Model_2,DE,rd_expenditure_lag1,0.7657991647720337
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14246481657028198
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09102102369070053
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,US,Year,0.0012358595849946141
Model_2,US,rd_expenditure_lag1,0.7654688954353333
Model_2,US,rd_expenditure_missing_lag1,0.0
Model_2,US,rd_expenditure_lag2,0.14241620898246765
Model_2,US,rd_expenditure_missing_lag2,0.0
Model_2,US,rd_expenditure_lag3,0.09096857160329819
Model_2,US,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.006481999531388283
Model_2,DE,rd_expenditure_lag1,0.765814483165741
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14247243106365204
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09100236743688583
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.018584754317998886
Model_2,CA,rd_expenditure_lag1,0.767061173915863
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14268983900547028
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115111827850342
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,JP,Year,0.003541624406352639
Model_2,JP,rd_expenditure_lag1,0.7665606141090393
Model_2,JP,rd_expenditure_missing_lag1,0.0
Model_2,JP,rd_expenditure_lag2,0.14259345829486847
Model_2,JP,rd_expenditure_missing_lag2,0.0
Model_2,JP,rd_expenditure_lag3,0.09110589325428009
Model_2,JP,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.008887756615877151
Model_2,GB,rd_expenditure_lag1,0.7731449604034424
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.13828198611736298
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.08833783119916916
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.007450642064213753
Model_2,KR,rd_expenditure_lag1,0.7621302008628845
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1417836993932724
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09056557714939117
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,GB,Year,0.007244247477501631
Model_2,GB,rd_expenditure_lag1,0.7662057876586914
Model_2,GB,rd_expenditure_missing_lag1,0.0
Model_2,GB,rd_expenditure_lag2,0.14255782961845398
Model_2,GB,rd_expenditure_missing_lag2,0.0
Model_2,GB,rd_expenditure_lag3,0.09106914699077606
Model_2,GB,rd_expenditure_missing_lag3,0.0
Model_2,KR,Year,0.01232905499637127
Model_2,KR,rd_expenditure_lag1,0.7593979835510254
Model_2,KR,rd_expenditure_missing_lag1,0.0
Model_2,KR,rd_expenditure_lag2,0.1412746012210846
Model_2,KR,rd_expenditure_missing_lag2,0.0
Model_2,KR,rd_expenditure_lag3,0.09023766219615936
Model_2,KR,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.005881551653146744
Model_2,DE,rd_expenditure_lag1,0.7658689022064209
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14248019456863403
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.0910126343369484
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.021342726424336433
Model_2,CA,rd_expenditure_lag1,0.7672049403190613
Model_2,CA,rd_expenditure_missing_lag1,0.0
Model_2,CA,rd_expenditure_lag2,0.14272992312908173
Model_2,CA,rd_expenditure_missing_lag2,0.0
Model_2,CA,rd_expenditure_lag3,0.09115228056907654
Model_2,CA,rd_expenditure_missing_lag3,0.0
Model_2,DE,Year,0.004476963076740503
Model_2,DE,rd_expenditure_lag1,0.7659709453582764
Model_2,DE,rd_expenditure_missing_lag1,0.0
Model_2,DE,rd_expenditure_lag2,0.14248447120189667
Model_2,DE,rd_expenditure_missing_lag2,0.0
Model_2,DE,rd_expenditure_lag3,0.09103560447692871
Model_2,DE,rd_expenditure_missing_lag3,0.0
Model_2,CA,Year,0.020857272669672966
